0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000231615,0.000202332,0.000262559,0.000230839,0.000203174
0.00071793,0.000706198,0.000725568,0.000717202,0.000716755
0.000177631,0.00017574,0.000180169,0.000177332,0.000176123
0.000177659,0.000173875,0.000180603,0.000178258,0.000176103
0.000180747,0.000177548,0.000183685,0.000181116,0.000179453
0.000175802,0.000171218,0.000178928,0.000175874,0.000177652
0.000176244,0.00017387,0.000177475,0.000176306,0.000175871
0.000180613,0.000179049,0.000181957,0.00018066,0.000179049
0.000177836,0.000175848,0.00018046,0.000177545,0.000177364
0.000179397,0.000176923,0.000180896,0.000179531,0.000178725
0.00018455,0.000173932,0.000213101,0.000175605,0.000174043
0.000205422,0.000178027,0.000231269,0.000204576,0.000226243
0.000175856,0.000174115,0.000177698,0.000175706,0.000175531
0.00018113,0.000177732,0.000183814,0.000181407,0.000179951
0.00018667,0.00018431,0.000189995,0.000186367,0.000186752
0.000181727,0.000178938,0.000184721,0.000181567,0.000179654
0.000174622,0.000170259,0.000178535,0.000174701,0.000173541
0.000174711,0.000173555,0.000175785,0.000174891,0.000174938
0.000180773,0.000178664,0.000182496,0.000180927,0.000182416
0.000177842,0.000175177,0.000179112,0.000178308,0.000177443
0.000179265,0.000177867,0.00018112,0.000179057,0.000179077
0.000174976,0.000171441,0.000177751,0.000175053,0.000175904
0.000177583,0.00017337,0.000181531,0.000177817,0.00017652
0.000176601,0.000173897,0.000180299,0.00017626,0.000176196
0.000177692,0.000174469,0.000181509,0.000177418,0.000174845
0.000177578,0.000175002,0.000179339,0.000177332,0.000177683
0.000190585,0.000188601,0.000193344,0.000190176,0.000193344
0.000313081,0.000310868,0.000316042,0.000312813,0.000312618
0.000177416,0.000176364,0.000179238,0.000177251,0.000177133
0.000179796,0.000178505,0.000182279,0.000179873,0.000182279
0.000174918,0.000173649,0.000175909,0.00017515,0.000174677
0.000182056,0.000179807,0.000184795,0.000181751,0.000180606
0.00017452,0.000172138,0.000177176,0.000174533,0.00017548
0.0001772,0.000174817,0.000179779,0.000177108,0.000179315
0.000178711,0.000175713,0.000181291,0.000179071,0.000178973
0.000180937,0.000179135,0.000182766,0.000180897,0.000181673
0.000180062,0.000178334,0.000182669,0.000180428,0.000180761
0.000178254,0.000176398,0.000180103,0.000178179,0.000179901
0.000775756,0.000754106,0.000813546,0.000767516,0.000759629
0.000202217,0.000197149,0.000206598,0.000202637,0.000203587
0.000182,0.000179222,0.000184833,0.000181829,0.000181303
0.000174217,0.000170347,0.000177969,0.000174019,0.000170347
0.000228466,0.000226602,0.000229899,0.000228606,0.000227345
0.000746113,0.000719063,0.000752308,0.000749754,0.000749046
0.000311575,0.000308166,0.000314647,0.000311789,0.000311178
0.000318235,0.000315756,0.000320188,0.000318614,0.000317117
0.000364527,0.00036275,0.000366339,0.00036451,0.000366339
0.000323406,0.00032162,0.000328506,0.00032267,0.000322285
0.000172943,0.000168672,0.000177389,0.000171922,0.000171062
0.000180204,0.000175422,0.000182747,0.000180632,0.000175422
0.000163113,0.000161638,0.000163915,0.000163269,0.000163228
0.000166496,0.000160684,0.000167901,0.000167735,0.000167901
0.000164759,0.000159748,0.000168674,0.000165363,0.000168674
0.000168368,0.000165792,0.000170653,0.000168322,0.000169396
0.00016124,0.000155621,0.000164663,0.000161889,0.000162614
0.000162161,0.000159047,0.000165677,0.000161763,0.000163202
0.000160289,0.000154358,0.000166659,0.000160735,0.000160237
0.000160846,0.000156716,0.000165931,0.000160872,0.000161669
0.000164019,0.00016151,0.000167507,0.000163753,0.000164452
0.000161072,0.000155956,0.000163908,0.000161247,0.000161746
0.000168817,0.000164307,0.000174508,0.000168705,0.000168351
0.000168025,0.00016534,0.000170376,0.000167724,0.000169308
0.000171309,0.00016673,0.00017442,0.000171105,0.00017038
0.000163578,0.000160037,0.000165774,0.000164103,0.000164645
0.000166508,0.000157252,0.000170109,0.000168223,0.000168346
0.00016916,0.000154535,0.000193991,0.000159419,0.00016006
0.000187042,0.000161418,0.000198431,0.000193417,0.000194247
0.000179839,0.000175491,0.000183556,0.000179716,0.000177799
0.00019222,0.00018041,0.000203251,0.000192002,0.000203251
0.000202524,0.000187255,0.000226313,0.000198798,0.00021376
0.000165169,0.000162727,0.000168641,0.00016474,0.000163732
0.000188661,0.000178921,0.000196869,0.000189177,0.000196869
0.000188267,0.000182965,0.000196381,0.000187319,0.000192077
0.000211131,0.000204148,0.000226735,0.000207105,0.000222869
0.000193994,0.000181322,0.000209161,0.000193542,0.000202546
0.000168092,0.000163048,0.000172774,0.000168267,0.000172711
0.000212147,0.00018982,0.000241564,0.000205399,0.0002406
0.000208854,0.000194848,0.00022285,0.000208486,0.000221829
0.000222181,0.000196792,0.000251005,0.000215948,0.000248602
0.000175446,0.000166867,0.000190413,0.000175268,0.000178951
0.00019644,0.000181619,0.000211137,0.000196172,0.00020882
0.000192782,0.000185943,0.000205677,0.000191831,0.000197152
0.000167448,0.000163815,0.000170478,0.000168205,0.000166821
0.000170065,0.000168424,0.000171913,0.000169988,0.000169825
0.000184033,0.000177652,0.000194045,0.000183138,0.000182923
0.000202762,0.000189405,0.000220384,0.00020072,0.000203941
0.000178624,0.0001734,0.000184878,0.00017806,0.000182184
0.000188948,0.000183306,0.000196017,0.000188393,0.000184811
0.000238848,0.00023448,0.000243345,0.000239142,0.000241392
0.000292262,0.000288064,0.000304484,0.000290704,0.000290949
0.00021987,0.000203914,0.000231277,0.000220724,0.000231277
0.00021559,0.000206203,0.000224888,0.000215064,0.000223749
0.000232908,0.000213345,0.000257828,0.000229125,0.000250865
0.000199254,0.000190873,0.000208865,0.000198058,0.000208611
0.0001926,0.00018025,0.000206625,0.000191304,0.000197897
0.00021037,0.000200293,0.000221691,0.000210964,0.00021865
0.000227819,0.000212862,0.00024401,0.000227338,0.000241281
0.000222772,0.00020709,0.000241729,0.000221558,0.000235473
0.000218339,0.000204562,0.000231083,0.000218981,0.000230982
0.000234868,0.000218862,0.000251112,0.00023408,0.00024927
0.000232801,0.000210123,0.000260734,0.000231732,0.000250637
0.000201533,0.000187373,0.000219875,0.000197589,0.000202168
0.000211896,0.000198523,0.000234219,0.000210586,0.000218034
0.000205934,0.000196059,0.000215487,0.000206409,0.000215487
0.000187589,0.000178029,0.000203161,0.000183157,0.000183426
0.000180635,0.000172277,0.000191474,0.000180712,0.000183724
0.000167032,0.000163009,0.000170528,0.000166782,0.000170269
0.000190183,0.000179624,0.000202242,0.000188296,0.000200282
0.000212321,0.000200256,0.000227098,0.000212465,0.000222417
0.000209476,0.000197734,0.000224565,0.000207957,0.000222224
0.000333938,0.00031242,0.000353243,0.000337413,0.000313844
0.000272635,0.000224145,0.000287016,0.000278081,0.000287016
0.0001835,0.000178466,0.000193079,0.000182442,0.000180207
0.000168121,0.00016282,0.000171629,0.000169277,0.000168686
0.000163192,0.000156912,0.000166517,0.000164048,0.000165515
0.000162633,0.000157892,0.000168923,0.000161278,0.000167132
0.000170716,0.000166888,0.00017659,0.000170499,0.000173594
0.000169873,0.000166557,0.000172401,0.000170158,0.000170629
0.000163425,0.000156899,0.000167382,0.000164874,0.000167382
0.000166217,0.000164016,0.000170324,0.000165899,0.000170324
0.000163478,0.00015623,0.000169076,0.000163036,0.000169076
0.000160134,0.00015738,0.000163313,0.000159689,0.000160425
0.000180061,0.000177585,0.000182511,0.000179835,0.000182364
0.000162602,0.000159658,0.000165064,0.000163083,0.000162882
0.000164717,0.000161659,0.000169738,0.00016354,0.00016339
0.0001689,0.000163719,0.000170993,0.000169544,0.000169476
0.000194089,0.000184083,0.000212404,0.000192787,0.000185717
0.000166812,0.000161881,0.000171247,0.000167039,0.000166149
0.000164176,0.000160219,0.000166565,0.000164113,0.00016306
0.000162218,0.000157822,0.000165258,0.000163074,0.000163116
0.00016409,0.000156378,0.000169223,0.000164713,0.000169091
0.000160486,0.00015698,0.000162913,0.000160822,0.000162173
0.000161325,0.000157566,0.000164111,0.000162077,0.000164111
0.000165274,0.000161585,0.000168926,0.000164918,0.000165613
0.000172525,0.000169918,0.000175618,0.000171963,0.000171039
0.000175576,0.000173317,0.000177622,0.000175234,0.000174466
0.000162208,0.00015957,0.00016506,0.000161744,0.000161694
0.000163081,0.000159017,0.000167179,0.000162996,0.000166156
0.000168493,0.000163691,0.000174932,0.000168304,0.000167588
0.000172647,0.000169944,0.000175524,0.000172612,0.000170706
0.000169871,0.000165641,0.00017308,0.000169604,0.00016864
0.000162937,0.000157704,0.000166654,0.000163138,0.000163397
0.000172425,0.000169138,0.000175904,0.000171641,0.000171537
0.000162512,0.000157568,0.000167829,0.000162036,0.000162017
0.000164934,0.000160944,0.000167342,0.000165246,0.000165522
0.000171397,0.000166099,0.000174536,0.000171573,0.000174055
0.000173999,0.0001708,0.000177302,0.000173936,0.000174629
0.000161651,0.00015611,0.000168498,0.000159305,0.000158133
0.000163572,0.000159387,0.000169609,0.000163113,0.000163848
0.000179718,0.000176446,0.00018177,0.000180005,0.000179155
0.000161847,0.000159529,0.000163945,0.000161556,0.000163436
0.000169254,0.000164,0.000173514,0.0001703,0.000171812
0.000166263,0.00016347,0.000168398,0.000166322,0.000165983
0.000167336,0.000163875,0.000170468,0.000167179,0.000169284
0.000170545,0.000163295,0.00017373,0.000171413,0.000172444
0.000173823,0.000173064,0.000175117,0.000173645,0.000173776
0.00017846,0.000176516,0.000179618,0.000179002,0.000179618
0.000167008,0.000162215,0.000170078,0.00016727,0.000166079
0.000175146,0.000173713,0.000176933,0.000174861,0.000174601
0.000165896,0.000163211,0.000169833,0.000165662,0.00016544
0.000173161,0.00017037,0.000176549,0.000172638,0.000175433
0.000162031,0.000157343,0.000164952,0.000162249,0.000163759
0.0001666,0.000163567,0.000170227,0.00016583,0.000165276
0.000247776,0.000196703,0.000345177,0.000240134,0.000199194
0.000815744,0.00077454,0.000882833,0.000806754,0.000842543
0.000172751,0.000169932,0.000176269,0.000172144,0.000174928
0.000160328,0.000157808,0.000165118,0.000160151,0.000160373
0.000169174,0.00016592,0.000171312,0.000169575,0.000169708
0.000163907,0.000159103,0.000167659,0.000164417,0.000163698
0.000166695,0.000164038,0.000170066,0.0001666,0.000165622
0.000161865,0.000160157,0.000163522,0.00016176,0.000161915
0.000169558,0.000166124,0.000171484,0.000169815,0.000169777
0.000184677,0.00018177,0.000186404,0.000185175,0.000182256
0.000375802,0.000285676,0.000502775,0.000356083,0.000285987
0.000283679,0.000242404,0.000298903,0.000297041,0.000298
0.000161357,0.000157695,0.00016599,0.000159875,0.000165713
0.000164971,0.000162805,0.000168636,0.0001643,0.000165388
0.000169332,0.00016414,0.000172663,0.000169586,0.000168439
0.000402488,0.000362087,0.000442993,0.000402893,0.00036254
0.000223302,0.000214028,0.000227082,0.000224226,0.000222991
0.000159645,0.00015417,0.000163219,0.000160388,0.000159038
0.000163761,0.000159019,0.000169525,0.000163571,0.000163332
0.000195263,0.000181663,0.000217076,0.000193415,0.000183851
0.000175723,0.000154032,0.000187146,0.000179445,0.000184589
0.000163108,0.000158079,0.00017054,0.000161746,0.00016891
0.000162237,0.000158752,0.000163907,0.000162248,0.000162095
0.000174766,0.000169406,0.000177645,0.000175094,0.000173051
0.000159114,0.000157321,0.000162699,0.00015861,0.000159478
0.000163032,0.000155652,0.000166387,0.000163429,0.000165514
0.000173292,0.000170699,0.000175997,0.000173098,0.000174378
0.000163863,0.000161569,0.000165767,0.000163491,0.000162995
0.000172244,0.000170254,0.000174852,0.000172127,0.000171898
0.000166265,0.000164455,0.0001685,0.000165845,0.000164568
0.000171662,0.000167121,0.000175309,0.000171577,0.000170058
0.000160429,0.000156376,0.000163632,0.000161148,0.000160229
0.000168834,0.000167299,0.000170266,0.000168951,0.00016756
0.000173809,0.000169759,0.000177065,0.000173745,0.000174704
0.000168901,0.000167988,0.000170735,0.000168738,0.000169637
0.000168279,0.000163077,0.000173326,0.000168188,0.000167376
0.000161035,0.000151936,0.000165896,0.000161262,0.000161978
0.000168832,0.00016258,0.000172962,0.000169471,0.000170964
0.000169406,0.000167006,0.000171428,0.000169326,0.000170594
0.000163624,0.000160062,0.00016684,0.00016299,0.000166546
0.000170085,0.000166483,0.000172018,0.000170707,0.000171863
0.000168356,0.000162667,0.000171256,0.000169097,0.000168651
0.00016574,0.000161514,0.000169916,0.000165305,0.000166489
0.000172,0.000169958,0.000174462,0.000172011,0.000172107
0.000160789,0.000157612,0.000164809,0.000160336,0.000159355
0.00016279,0.000157382,0.000166607,0.000163577,0.000157382
0.000179385,0.000178342,0.000180563,0.000179186,0.000179615
0.000169006,0.000164547,0.000173388,0.000168754,0.000173388
0.000160693,0.000157677,0.00016353,0.000160662,0.000161206
0.000164849,0.000161008,0.000167506,0.000165062,0.000167506
0.00016814,0.000162325,0.000171677,0.000168197,0.000171365
0.000168472,0.000164987,0.000171232,0.000168497,0.000167188
0.000163211,0.000160316,0.000166894,0.000162562,0.000161981
0.000161869,0.000160184,0.000163253,0.000162044,0.000161767
0.000169345,0.000165816,0.000171461,0.000169367,0.000169773
0.000161914,0.000155912,0.000168891,0.000161174,0.000161172
0.000161876,0.000157947,0.000165112,0.00016174,0.000163004
0.000178741,0.000174477,0.000181754,0.000179144,0.00017977
0.00016165,0.000158699,0.000165171,0.00016152,0.000164578
0.000178686,0.000176202,0.000181287,0.000178808,0.000180041
0.000424388,0.000423016,0.000426618,0.000424156,0.000424219
0.00016646,0.000163203,0.000168933,0.000166817,0.000167518
0.000166284,0.000163652,0.000168381,0.000166374,0.000166042
0.000163357,0.000156495,0.00016585,0.000164534,0.000165205
0.000172351,0.000168689,0.000176257,0.000172197,0.000176257
0.000454457,0.000400994,0.000497746,0.000460264,0.00043053
0.000464813,0.000442242,0.00048321,0.000466924,0.000466755
0.000327629,0.000325238,0.000329993,0.000327566,0.00032746
0.000165152,0.00016197,0.000167281,0.000165367,0.000165202
0.000163007,0.000156646,0.000167581,0.000164036,0.000164519
0.000166703,0.00016023,0.000172724,0.000166561,0.00016445
0.000341496,0.000324557,0.00034888,0.000343313,0.000343508
0.000215858,0.000191783,0.000232321,0.000219549,0.00022524
0.000169317,0.000166239,0.000171339,0.000169952,0.000171339
0.000169576,0.000165333,0.000171732,0.000170194,0.000169078
0.000173253,0.000166731,0.000176479,0.000174613,0.000175374
0.000166871,0.00016321,0.000168277,0.000167851,0.000167833
0.000161267,0.000155795,0.000163854,0.000162247,0.000163374
0.000210839,0.000206952,0.000215886,0.00021002,0.000215353
0.000169764,0.000166138,0.000175266,0.000170172,0.000170343
0.000162054,0.000156663,0.000164634,0.000162292,0.000162247
0.00016428,0.000162218,0.000167295,0.000164237,0.000165369
0.000168064,0.000166239,0.000171147,0.000168065,0.00016895
0.00017192,0.000167997,0.000174001,0.000172596,0.00017201
0.000165336,0.000161372,0.000168858,0.000165407,0.000165716
0.00017237,0.000169856,0.000174874,0.000172666,0.000172794
0.000175603,0.000172105,0.000178919,0.000175343,0.000175582
0.000163977,0.000158772,0.000167763,0.000163851,0.000167763
0.00016567,0.000162092,0.000168801,0.000164543,0.000168113
0.000174348,0.000171906,0.000176915,0.000174486,0.000174966
0.000162851,0.000157751,0.00016846,0.000162855,0.000161214
0.000162506,0.000159917,0.000165721,0.000162466,0.000163956
0.000159999,0.000156134,0.000162672,0.000160018,0.000162185
0.000161333,0.00015614,0.000164093,0.000161976,0.000164093
0.000164247,0.000162267,0.0001661,0.000164293,0.000165379
0.000161692,0.000158781,0.000164227,0.000161798,0.000160999
0.000163604,0.00015695,0.000166055,0.000164061,0.000166055
0.000168259,0.000167075,0.000169565,0.000168028,0.000168074
0.000163307,0.000160464,0.000164669,0.000163803,0.000164669
0.000172341,0.000169588,0.000175478,0.000172221,0.000175478
0.000158366,0.000153047,0.00016144,0.000159577,0.000160909
0.00017527,0.000173422,0.000176934,0.000175365,0.000176055
0.000164372,0.000162211,0.000167024,0.000164173,0.000162814
0.000176408,0.000172883,0.000179514,0.000176032,0.000175463
0.00015971,0.000158394,0.000161882,0.000159022,0.000159048
0.000167831,0.000163661,0.000171181,0.000167957,0.000171181
0.000171034,0.000169431,0.000172681,0.000171104,0.000172264
0.000165193,0.000162053,0.000169701,0.000163947,0.000169701
0.000163633,0.000161986,0.00016529,0.000163473,0.000164519
0.000176164,0.000172621,0.000179431,0.000176352,0.000175903
0.000160298,0.000157401,0.000163365,0.00016009,0.000163365
0.000169362,0.000165648,0.000173042,0.000169418,0.000173042
0.000176201,0.000175199,0.000177116,0.000176274,0.000176634
0.000163355,0.000159891,0.00016674,0.000162689,0.000162664
0.000167457,0.000162021,0.000170931,0.00016752,0.000169149
0.000164367,0.000158433,0.000168619,0.00016428,0.000164967
0.00016108,0.000156041,0.000166578,0.000161418,0.000162207
0.000162117,0.000159491,0.000165828,0.000162221,0.000165828
0.000164506,0.000159046,0.000169472,0.000164875,0.000162184
0.000168343,0.000165086,0.000170812,0.000168978,0.000169938
0.000173477,0.000170396,0.00017513,0.000173573,0.000174169
0.000168313,0.000160125,0.000178171,0.000166238,0.000164663
0.000210929,0.000183362,0.000232094,0.000208188,0.000207156
0.000183021,0.0001638,0.000206187,0.000180917,0.0001638
0.000162477,0.000155028,0.000165855,0.000164311,0.000164376
0.000173377,0.000168434,0.000176261,0.000173709,0.000174832
0.000160852,0.000153698,0.000164996,0.000160891,0.000160851
0.000270901,0.000218309,0.000369137,0.000245897,0.000219764
0.000770466,0.000657717,0.000819355,0.000770116,0.000755053
0.000172094,0.000166345,0.000175587,0.0001719,0.000174391
0.000163208,0.000157805,0.000166508,0.000163739,0.000163965
0.000163722,0.000156681,0.000166498,0.000164008,0.000165104
0.000235159,0.000224606,0.00024902,0.000233498,0.000227236
0.000460664,0.000430492,0.000516862,0.000441817,0.000516862
0.000231088,0.000221606,0.000237372,0.000232537,0.000225477
0.000162398,0.000156827,0.000165783,0.000162938,0.000163499
0.000161649,0.000158953,0.000163717,0.00016157,0.000163368
0.000166532,0.000162665,0.000168955,0.00016766,0.000168034
0.000175028,0.000172345,0.00018169,0.000174068,0.000172785
0.000203873,0.000193445,0.000211876,0.000207036,0.000208698
0.000166283,0.000163816,0.000171435,0.000165364,0.000167793
0.000167197,0.000164357,0.000169238,0.000167665,0.000168213
0.00016813,0.000163946,0.000172908,0.000166976,0.000167061
0.000206988,0.000184887,0.000272247,0.000199633,0.000213617
0.000212875,0.00021074,0.000214513,0.000213258,0.000213337
0.000167468,0.000162321,0.000171738,0.000167546,0.000165566
0.000164512,0.00015983,0.000169201,0.000164367,0.000163015
0.000167917,0.000165372,0.000170377,0.000167691,0.000170275
0.000165459,0.000161122,0.000169194,0.000166171,0.000169194
0.000160586,0.000155679,0.000165074,0.000159546,0.000160481
0.000170462,0.000166443,0.000173066,0.000170318,0.000169904
0.000163085,0.000160598,0.000164539,0.00016329,0.000160598
0.00016802,0.000165359,0.000171823,0.000167915,0.000166604
0.000161168,0.000158191,0.000164759,0.000161371,0.000161186
0.000161457,0.000155562,0.000164252,0.000162072,0.000160802
0.000167001,0.000162262,0.00016988,0.00016798,0.000166818
0.000164255,0.000156967,0.000168244,0.000165415,0.000166267
0.000164929,0.000159898,0.00016955,0.00016476,0.000165223
0.000173469,0.000170085,0.000175261,0.000174094,0.000174656
0.000177889,0.000175736,0.000179501,0.000178358,0.000179501
0.000168886,0.00016424,0.000171789,0.000169131,0.000171789
0.000172419,0.000169602,0.000174299,0.000172894,0.000173064
0.000162495,0.00015643,0.000164983,0.0001634,0.000164983
0.000162802,0.000159869,0.000167249,0.000162278,0.000162936
0.000177056,0.000174072,0.000179343,0.00017738,0.000176808
0.000171133,0.000167468,0.000175262,0.000170574,0.000169423
0.000176585,0.000171737,0.000183479,0.000176126,0.000179092
0.000172549,0.000163942,0.000179365,0.000173442,0.000176583
0.000168175,0.000165797,0.000169986,0.000168402,0.000168124
0.000169545,0.000165692,0.000171902,0.000169675,0.000171902
0.000167966,0.000163118,0.000173648,0.000167642,0.000168563
0.000170985,0.000169073,0.000173337,0.000170931,0.000170826
0.000165388,0.000161417,0.000167503,0.000165843,0.000167503
0.000168005,0.000166335,0.000169496,0.000167949,0.000167674
0.000165613,0.000163161,0.000169124,0.000164802,0.000167659
0.00017458,0.00017147,0.000178153,0.000174282,0.000176462
0.000166559,0.000162863,0.000168672,0.000166639,0.000168672
0.000184281,0.000179181,0.000191382,0.000184165,0.000186108
0.000184341,0.000171197,0.00019053,0.000187456,0.000185622
0.000170609,0.000165372,0.000175257,0.000170566,0.000170448
0.000163671,0.000161141,0.000165913,0.000164163,0.000165859
0.000159296,0.000156109,0.000162657,0.000159576,0.00016122
0.000165691,0.000162127,0.000169032,0.000164989,0.000168733
0.000165893,0.000158698,0.000170404,0.000167164,0.000170374
0.000161926,0.00015501,0.000165845,0.000163606,0.000165845
0.000176434,0.000172968,0.000178562,0.000176432,0.000175617
0.000164517,0.000159457,0.000167667,0.000165139,0.000164984
0.000177229,0.000173496,0.000181473,0.000177516,0.000178919
0.000169164,0.000160511,0.000173573,0.00017091,0.000166786
0.000233059,0.000231172,0.000235402,0.000232944,0.000232983
0.000162651,0.000157765,0.000165304,0.000163657,0.000163939
0.000166637,0.000164402,0.000171177,0.000166201,0.000166966
0.000166414,0.000163016,0.000168904,0.000166771,0.000166244
0.000166358,0.000162402,0.000169807,0.000167067,0.000168239
0.0001614,0.000155949,0.000165369,0.000161658,0.000161171
0.0001624,0.000157649,0.000167035,0.000162329,0.000162309
0.000163179,0.000159206,0.000166596,0.000163523,0.000165059
0.000160347,0.000153854,0.000165991,0.000160498,0.000165991
0.000169629,0.000167348,0.000171632,0.000169971,0.000169797
0.000164545,0.000162298,0.000166441,0.000164963,0.000166441
0.000163323,0.0001593,0.000166539,0.000163865,0.000165823
0.000165187,0.000160978,0.000171175,0.000164397,0.000166256
0.000170752,0.00016749,0.000172815,0.000170899,0.000172815
0.000164843,0.000162129,0.000167962,0.000164995,0.000166599
0.000166324,0.00016345,0.000168452,0.000166488,0.000166689
0.000161874,0.000157707,0.000166044,0.000161861,0.000162956
0.000162089,0.000156733,0.000169927,0.000159244,0.000159176
0.00016468,0.000159252,0.000167743,0.000164927,0.000167743
0.000165224,0.00016105,0.000168978,0.000165345,0.000164862
0.000161727,0.000157618,0.000165714,0.000161905,0.00016134
0.00016484,0.000161252,0.000169458,0.000164517,0.000163742
0.000163746,0.000159259,0.000167398,0.000163795,0.000164425
0.000172421,0.000167377,0.000179674,0.000170679,0.000179674
0.000212307,0.000192968,0.000246348,0.00020401,0.000204321
0.000579547,0.000523332,0.00066314,0.000565583,0.00064936
0.000425966,0.00039959,0.000441531,0.000427367,0.000429424
0.000161991,0.000159475,0.000164484,0.000161973,0.000162025
0.000165539,0.00016071,0.000169158,0.000165471,0.000165477
0.000165459,0.00016253,0.000169081,0.000164301,0.000163709
0.000164611,0.000157986,0.0001696,0.000164077,0.000164041
0.000162071,0.000157183,0.000166201,0.000162441,0.000160258
0.000274338,0.000260654,0.000289526,0.000274477,0.000263404
0.000185844,0.000180127,0.00019224,0.000185111,0.00019224
0.000186907,0.000166209,0.000219704,0.000174646,0.000173162
0.000727811,0.000703376,0.000758146,0.000717808,0.000705504
0.000477433,0.000459307,0.000504948,0.00046849,0.00046182
0.000240057,0.000176493,0.00029152,0.0002376,0.000228025
0.000324427,0.000256554,0.000414637,0.000310467,0.000257901
0.000377852,0.000350929,0.000414138,0.000381301,0.000351382
0.000221963,0.000196849,0.000228523,0.000224991,0.000224178
0.000165998,0.000163402,0.00016915,0.000165764,0.000167828
0.000163393,0.000156272,0.000167277,0.00016352,0.000167277
0.000162805,0.000159297,0.000166823,0.000162401,0.000166823
0.000165088,0.000158885,0.000168399,0.000166,0.000167273
0.000175442,0.000173188,0.000177682,0.000175248,0.00017747
0.000169582,0.000162254,0.000176774,0.000169654,0.000169664
0.000172145,0.000167653,0.00017639,0.000172234,0.00017639
0.000157178,0.000153223,0.00016228,0.000155814,0.00016228
0.000166563,0.00016403,0.000167938,0.000166911,0.000167465
0.000163911,0.000160977,0.000165485,0.000164677,0.00016505
0.000166447,0.000157325,0.000170495,0.00016873,0.00017002
0.000163274,0.000158848,0.000168045,0.0001635,0.000164792
0.000265955,0.000229516,0.000312136,0.000259369,0.000229783
0.000166371,0.000162062,0.000169853,0.00016624,0.000163618
0.000177245,0.000171612,0.000187137,0.000175626,0.000177102
0.000163557,0.000160147,0.000169119,0.00016324,0.000163359
0.000160124,0.000155471,0.000163288,0.000160756,0.000157357
0.000179454,0.000174435,0.00018478,0.000179508,0.000176009
0.000167662,0.000163679,0.000171637,0.000167903,0.000169058
0.000162311,0.000158219,0.000165244,0.000162668,0.000163759
0.000222234,0.000219708,0.000224698,0.00022225,0.000222283
0.000169827,0.000167314,0.000172014,0.000170103,0.000170153
0.000383048,0.00035645,0.000426714,0.000357558,0.000357427
0.000169636,0.000166149,0.000172067,0.000169595,0.000169212
0.000167071,0.000161419,0.000171254,0.000166287,0.000166204
0.000160305,0.000156933,0.000162563,0.000160166,0.000162321
0.000189044,0.000182306,0.000193361,0.000189264,0.000190865
0.00016283,0.000155445,0.000167959,0.000162963,0.000162133
0.000166706,0.000162103,0.000169532,0.00016664,0.000165396
0.000178382,0.000174597,0.000182192,0.000178803,0.000179416
0.000163401,0.000158026,0.000166277,0.000164022,0.000164662
0.000163097,0.000159962,0.000164365,0.000163806,0.000163408
0.000165491,0.000161649,0.000168289,0.000165795,0.00016522
0.0001606,0.000158474,0.000161757,0.000161012,0.000159887
0.00015703,0.000153905,0.000159005,0.000157141,0.000158225
0.000164665,0.000162163,0.000167596,0.000164891,0.000166527
0.000159538,0.000156764,0.000163707,0.00015888,0.000159395
0.00016927,0.00016513,0.000172679,0.000169566,0.000168072
0.000159332,0.000155472,0.000161649,0.000160255,0.000156135
0.000175294,0.000171541,0.00017994,0.000174455,0.00017994
0.000165522,0.000161312,0.000167748,0.000166299,0.000165651
0.00016363,0.000157861,0.000166892,0.000164441,0.000163985
0.000168293,0.000164234,0.000171423,0.000168209,0.000170145
0.000163497,0.000157896,0.000169047,0.000162181,0.000162325
0.000187886,0.000186821,0.000189262,0.000187737,0.000187688
0.000500907,0.00044453,0.000564152,0.000498872,0.000550791
0.000450929,0.0004427,0.000468924,0.000450186,0.000454281
0.000164011,0.000159474,0.00016669,0.000165035,0.000165241
0.000164065,0.000158439,0.000168187,0.000164581,0.000168187
0.000173986,0.000168891,0.000175521,0.000175123,0.000175452
0.000163769,0.00015925,0.000165449,0.000164301,0.000163439
0.000168734,0.000164071,0.000173222,0.000169099,0.00016681
0.000168849,0.000167386,0.000170198,0.000168706,0.000170021
0.000163992,0.000158818,0.000168186,0.000164666,0.000167916
0.000161785,0.000156558,0.000165472,0.000161979,0.000164569
0.000166351,0.000160998,0.000168957,0.000167131,0.000168957
0.000175707,0.000173543,0.000177201,0.000175961,0.00017664
0.000164577,0.000159128,0.000168643,0.000164699,0.000165519
0.00016165,0.000156424,0.00016514,0.000162466,0.000161701
0.000168275,0.00016588,0.00017012,0.000169034,0.00017012
0.000177172,0.000170555,0.000183684,0.000177957,0.000181935
0.000168826,0.000166866,0.000170673,0.000168869,0.000167677
0.000162319,0.000159486,0.00016427,0.000162137,0.00016427
0.000169371,0.000163148,0.000173368,0.000170591,0.000172925
0.000161147,0.000156974,0.000167026,0.000158619,0.000158284
0.000159781,0.000157682,0.000163042,0.000159373,0.00016125
0.000166944,0.000164787,0.00016862,0.000166936,0.00016862
0.000174086,0.000173343,0.000174766,0.000174035,0.000174766
0.000159035,0.000152766,0.000161771,0.000159588,0.000159892
0.000167673,0.000164643,0.000169729,0.000167901,0.000167446
0.000165867,0.000163489,0.000167698,0.000166075,0.000167698
