0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.041251193,0.041158572,0.041361593,0.041229811,0.041359304
0.032145465,0.032129372,0.03215635,0.032145422,0.032136738
0.034780863,0.034768388,0.034798128,0.034776085,0.034798128
0.02986875,0.029864727,0.029875468,0.029866198,0.029875468
0.034434379,0.034424052,0.034444388,0.034434323,0.034443317
0.030158525,0.030146915,0.030171674,0.030155112,0.030156923
0.033763259,0.033755434,0.033775807,0.033759138,0.033775807
0.030180564,0.0301464,0.030210951,0.030176704,0.030207425
0.031950943,0.031929861,0.031961865,0.031954479,0.031956134
0.039709885,0.039602796,0.039837285,0.039681009,0.039833145
0.039839025,0.039825859,0.039858314,0.039831262,0.039856758
0.03640564,0.036402354,0.03641026,0.03640508,0.036410049
0.033587614,0.033558554,0.033616398,0.033581048,0.033616398
0.0321832,0.032163338,0.032199939,0.032187154,0.032163402
0.041749717,0.041695281,0.041827607,0.041722405,0.041823441
0.036046632,0.036031877,0.036061001,0.036045372,0.036034974
0.034194358,0.034176666,0.034201442,0.034196166,0.034176666
0.035271405,0.035269301,0.035273132,0.035271319,0.035273132
0.032837637,0.032821901,0.032858808,0.032832959,0.032830025
0.047688299,0.047068063,0.048318494,0.047679363,0.048313017
0.042432113,0.042327658,0.042549439,0.042414431,0.042547511
0.036250981,0.036247655,0.036257036,0.036250135,0.036257036
0.034550594,0.034544586,0.034556399,0.034550551,0.034556399
0.029941368,0.02993533,0.029948429,0.029940537,0.029948429
0.037650017,0.037645805,0.037656502,0.037647498,0.037656481
0.030272404,0.030240129,0.030291408,0.030275793,0.030291408
0.033752748,0.033746157,0.033762929,0.033750379,0.033762929
0.036557197,0.036553268,0.036563037,0.03655595,0.036563037
0.03303128,0.032989614,0.033076866,0.033016587,0.033076866
0.03739014,0.037384275,0.03740034,0.037388173,0.037396789
0.036107112,0.036103334,0.036112539,0.036106485,0.036112539
0.031085552,0.031063947,0.031095742,0.031089761,0.031095742
0.030770836,0.030750658,0.030788667,0.030765868,0.030765789
0.035903327,0.035877657,0.035909994,0.035909294,0.035877657
0.031526512,0.031512111,0.031543581,0.031519641,0.031517507
0.034494646,0.034491122,0.034497469,0.034494654,0.034497469
0.03137407,0.031371367,0.031376557,0.031373863,0.031374454
0.034367386,0.034361422,0.034376768,0.034365579,0.034376768
0.049646191,0.049620181,0.04969387,0.049636648,0.049623091
0.031769355,0.031546429,0.032287652,0.031621593,0.031546429
0.035813898,0.035806466,0.035827704,0.035810547,0.035810435
0.032752338,0.03274516,0.032769108,0.032747402,0.032747112
0.034398746,0.034394168,0.034402231,0.03439894,0.034394168
0.056569786,0.056551542,0.056580706,0.056572743,0.056580706
0.034355661,0.034338508,0.034366862,0.034357215,0.034366862
0.034205086,0.034187343,0.034218716,0.034205391,0.034218716
0.034749302,0.034730448,0.034760651,0.034752465,0.034760651
0.034452206,0.034449378,0.034457568,0.034451227,0.034450441
0.0339433,0.03392661,0.033959862,0.033942894,0.033928029
0.036048706,0.036030955,0.036064865,0.036049082,0.03603378
0.035847491,0.035830372,0.035864581,0.035847331,0.035832201
0.030194742,0.030169443,0.030210341,0.030195171,0.030183305
0.038010743,0.037990177,0.038044219,0.037993486,0.038040448
0.041183952,0.041059895,0.041327908,0.041159929,0.041313885
0.039686402,0.03968446,0.039687982,0.039686991,0.039687982
0.032136883,0.03210174,0.032173753,0.032133201,0.03210174
0.032140299,0.032136677,0.032142863,0.0321409,0.032142863
0.03894576,0.038932913,0.038957316,0.038942934,0.038956176
0.03489425,0.034890839,0.034897737,0.034893868,0.034897737
0.030740282,0.030715382,0.030754737,0.030746217,0.030746166
0.031844552,0.031839233,0.031854372,0.031841073,0.031850783
0.031870833,0.031868209,0.031875157,0.031870139,0.031874247
0.032005095,0.031315228,0.032710169,0.03198845,0.032704571
0.055252803,0.054667782,0.055843773,0.055248326,0.055840871
0.037036346,0.037033667,0.037040891,0.037035313,0.037040891
0.03238414,0.032382095,0.032386137,0.032384204,0.032385541
0.029823176,0.029777126,0.029840287,0.029827601,0.029819292
0.035933531,0.035922819,0.035944603,0.035934196,0.035922988
0.035888858,0.035886586,0.035892097,0.035888921,0.035889888
0.029476959,0.029467032,0.029492414,0.029471454,0.029467539
0.030589871,0.03055805,0.030610361,0.030593019,0.030591275
0.035806698,0.03580302,0.035811003,0.035806086,0.035811003
0.032224853,0.032222336,0.032229483,0.032223774,0.032229483
0.039893684,0.039888064,0.039903395,0.039891628,0.03990287
0.032815086,0.03281213,0.032818542,0.03281487,0.032817007
0.029905426,0.029846101,0.029956095,0.029897196,0.029874244
0.029845402,0.029788627,0.029886249,0.029836905,0.029823073
0.029700594,0.029675346,0.029730725,0.029696759,0.029675346
0.029756785,0.029729775,0.029772553,0.029757069,0.02975906
0.029682561,0.029614458,0.029727984,0.029674142,0.029658162
0.030235304,0.030190877,0.030255625,0.030238313,0.030253324
0.03050452,0.030461706,0.030534657,0.030497758,0.030496385
0.032534325,0.032529134,0.032544355,0.032532538,0.032542004
0.039755268,0.039749367,0.039764267,0.03975327,0.039762182
0.039455904,0.039450247,0.039463556,0.039454354,0.039463031
0.034834369,0.034810136,0.034847225,0.03483944,0.03484722
0.03201771,0.032005484,0.032023603,0.032020693,0.032022623
0.034116626,0.034099211,0.034133442,0.034117003,0.034099211
0.041385414,0.041279171,0.04151162,0.041359622,0.041503503
0.030767714,0.030741247,0.0307735,0.030771682,0.03077138
0.03227515,0.032260285,0.032282312,0.03227798,0.032282312
0.034505468,0.034499503,0.034513192,0.034503421,0.034512555
0.031134983,0.031108755,0.031144295,0.031140531,0.03114047
0.047370017,0.04683606,0.047916742,0.047360936,0.047913045
0.043789324,0.043786238,0.043795181,0.043787789,0.043794292
0.035858882,0.035856652,0.035863493,0.035858455,0.035863493
0.029697213,0.029687354,0.029713628,0.029688931,0.029688144
0.029703688,0.02966572,0.029726327,0.029702663,0.029701513
0.037507939,0.037490887,0.037534783,0.037494602,0.037531095
0.031019409,0.031002458,0.031026493,0.031022776,0.031022372
0.030226913,0.030199091,0.030245551,0.030225808,0.030225028
0.035760112,0.035758078,0.035762038,0.035760605,0.035760287
0.035871866,0.035848852,0.035877205,0.035875282,0.035873104
0.035733489,0.035729388,0.03574139,0.03573051,0.03573741
0.037945813,0.037943429,0.03794741,0.037945782,0.03794741
0.029800296,0.02979001,0.029815669,0.029795703,0.02979001
0.029495358,0.029478062,0.029508192,0.029493588,0.029488889
0.029575959,0.029536597,0.029600759,0.029571634,0.029570588
0.029852242,0.029786242,0.029917171,0.029830655,0.029817454
0.029736724,0.02971426,0.029760441,0.0297312,0.029758217
0.030538383,0.030501617,0.030567158,0.030529346,0.030527601
0.030852187,0.030813489,0.030885628,0.03084092,0.030836837
0.030660695,0.030638128,0.030671975,0.030665992,0.030670339
0.03030054,0.030247392,0.030341476,0.030291833,0.030277971
0.030238543,0.030186284,0.030272825,0.030230174,0.03022379
0.04018995,0.040107042,0.040294149,0.040161599,0.040289548
0.04113417,0.041128693,0.04114316,0.041132744,0.04114316
0.037932986,0.037930266,0.037937564,0.037932241,0.037937564
0.032070361,0.032068627,0.03207244,0.032070351,0.03207156
0.0319867,0.031984173,0.031990001,0.031986476,0.031990001
0.040797821,0.040788807,0.040809199,0.040797141,0.040805608
0.036179771,0.036165625,0.036193915,0.036179493,0.036167896
0.030513573,0.030449251,0.030565554,0.030503503,0.030479989
0.034188126,0.034186398,0.0341901,0.034188495,0.03418846
0.037005961,0.036991296,0.037018517,0.03700706,0.036992924
0.047941526,0.047360597,0.04854459,0.04791428,0.048540638
0.043933924,0.043929018,0.043941383,0.043932625,0.043939765
0.035477105,0.035474403,0.035480594,0.035476508,0.035480594
0.029753841,0.029747177,0.029760494,0.029753061,0.029751296
0.029770159,0.029767826,0.029772295,0.029770231,0.029770221
0.037626618,0.037623995,0.037630784,0.037625404,0.037630784
0.030860045,0.030846378,0.030871472,0.030860482,0.030847154
0.030369217,0.030344068,0.030389405,0.030367576,0.030348769
0.035680408,0.035677117,0.035685864,0.035679709,0.035685864
0.032423507,0.032421439,0.032425894,0.032423435,0.032425147
0.034934261,0.03492958,0.034941229,0.034932941,0.034939916
0.039480849,0.039477665,0.039485107,0.039480731,0.039485107
0.029696107,0.029687757,0.029700843,0.029698306,0.029699131
0.029908316,0.029894962,0.029918327,0.029909255,0.029899606
0.036616798,0.036602486,0.03663002,0.036616757,0.036606476
0.02966205,0.029637373,0.029693943,0.029652734,0.029638381
0.029391734,0.029385615,0.029398803,0.029390364,0.029389223
0.030151072,0.030129204,0.030164536,0.030154109,0.030129204
0.030402416,0.030381995,0.030415889,0.030403907,0.030381995
0.031578745,0.031347857,0.031819531,0.031546206,0.031720444
0.039746225,0.039735668,0.039759958,0.039742664,0.039759399
0.03961851,0.039615111,0.039624486,0.039617227,0.039623414
0.035686593,0.035682853,0.035692235,0.03568665,0.035692235
0.031927615,0.031924762,0.031930628,0.031926936,0.031930628
0.031953853,0.031903903,0.032022106,0.031925514,0.032019683
0.041131133,0.04103653,0.04124736,0.041103798,0.041243936
0.03149151,0.031479607,0.031500074,0.031494289,0.031480322
0.030418002,0.030413159,0.030423002,0.030418448,0.03041747
0.034023098,0.034021557,0.034025229,0.034022994,0.034023632
0.034679222,0.034660372,0.034692616,0.034679434,0.034669617
0.041728731,0.040974607,0.042489171,0.041724028,0.042485132
0.047271621,0.047260091,0.047284714,0.047266975,0.047284563
0.036794781,0.03678742,0.036803772,0.036792933,0.0368027
0.036870535,0.03685564,0.03688587,0.036867301,0.036860896
0.029605561,0.029591225,0.029617693,0.029606579,0.029595999
0.037619209,0.037607642,0.037639739,0.037609302,0.037635551
0.030583449,0.030578845,0.030588284,0.030583653,0.030581986
0.030431555,0.030412654,0.030439078,0.030434415,0.030425856
0.035529432,0.035525751,0.035533459,0.035529931,0.035532179
0.032319014,0.032308318,0.032326294,0.032318796,0.032313384
0.034259945,0.034256379,0.034265615,0.03425866,0.034265615
0.040034191,0.039494708,0.040575974,0.040032151,0.039496941
0.02972022,0.029714772,0.029724801,0.029721167,0.029719191
0.029877308,0.029558969,0.030208337,0.029867082,0.029565912
0.029540199,0.029529516,0.02955277,0.029539483,0.02955277
0.029671023,0.029668582,0.029673272,0.029671022,0.029669348
0.029851825,0.029848792,0.029855371,0.029852024,0.029853567
0.030346074,0.030340675,0.030351691,0.030346236,0.030341546
0.031118123,0.031109689,0.031124011,0.031116598,0.031124011
0.036610411,0.036559281,0.036661589,0.036604646,0.036564642
0.030476763,0.030468363,0.030495533,0.030470744,0.030470396
0.031168859,0.031056322,0.031283265,0.031146091,0.031205904
0.040476311,0.040471832,0.040484559,0.040473461,0.040484559
0.040965457,0.040958386,0.040976666,0.040962654,0.040975401
0.035745679,0.035742665,0.035750258,0.035745206,0.035750258
0.032193149,0.032174265,0.032201622,0.032198522,0.03219989
0.031750628,0.031747965,0.031756999,0.031750144,0.031753077
0.041483625,0.041476585,0.041491824,0.041482725,0.041491427
0.031302999,0.031295631,0.031312729,0.031301173,0.031296747
0.030915624,0.030912305,0.030918518,0.030916008,0.030914932
0.034283599,0.034280592,0.034285962,0.034283686,0.034284733
0.03142603,0.031409468,0.031447023,0.031418291,0.031446328
0.038404278,0.037815864,0.038998056,0.038396866,0.038995586
0.052002122,0.051998007,0.052007276,0.052000961,0.052007276
0.036774811,0.036764596,0.036786803,0.036772729,0.0367856
0.036040335,0.036026726,0.036051188,0.036039965,0.036030718
0.036047755,0.036037911,0.036057345,0.036047279,0.036040271
0.038034266,0.038020916,0.038057311,0.038023975,0.038051902
0.03072998,0.030710339,0.030752292,0.030728504,0.030711577
0.034952659,0.034934175,0.034966692,0.034952512,0.034941554
0.036639402,0.036636853,0.036641149,0.036639298,0.036639582
0.032488364,0.032485673,0.032494188,0.032487583,0.032494188
0.037313291,0.037303127,0.037327131,0.037308707,0.037324928
0.036643279,0.036641115,0.036647054,0.03664256,0.036647054
0.029873503,0.029863038,0.029881574,0.029874365,0.029879156
0.029867331,0.02985997,0.029876043,0.029866083,0.029863512
0.029803339,0.029801144,0.029805902,0.029803419,0.029805103
0.029747098,0.029732083,0.029768838,0.029738453,0.029768838
0.029618039,0.029603874,0.029637446,0.029610155,0.029636613
0.030374946,0.03034986,0.030390601,0.030377432,0.03034986
0.030889671,0.030866086,0.030906532,0.030891696,0.030866086
0.030782713,0.030759455,0.030794109,0.03078911,0.030759455
0.039746457,0.039738602,0.039759133,0.039741965,0.039756506
0.039939241,0.039930749,0.039952799,0.039935632,0.039950185
0.037072536,0.037068898,0.037077474,0.037072367,0.037077474
0.036543429,0.036528681,0.036555794,0.036542489,0.036533913
0.03200118,0.031983951,0.03201124,0.032004204,0.031983951
0.041638635,0.041618384,0.041674393,0.041620627,0.041671165
0.031259216,0.03124588,0.031272662,0.031257461,0.031247795
0.030677603,0.030660372,0.0306865,0.030682369,0.030660372
0.034221703,0.034217923,0.034226931,0.034220558,0.034226142
0.031302526,0.031295123,0.031313696,0.031300034,0.031310978
0.038217695,0.037543867,0.038896356,0.038214329,0.038893592
0.049830281,0.049819775,0.04984501,0.049824841,0.049844417
0.036836029,0.036831125,0.036843389,0.036833917,0.036843389
0.031204293,0.031199264,0.031207027,0.03120453,0.031202586
0.029843585,0.02982252,0.029859362,0.029844238,0.029852219
0.03291806,0.032906684,0.032933936,0.032914326,0.032930182
0.036312699,0.036218807,0.036407064,0.036311387,0.036224797
0.032630761,0.032614274,0.032646179,0.03263116,0.032617378
0.036040134,0.036023449,0.036054478,0.036041095,0.036026687
0.036113347,0.036098449,0.036120265,0.03611328,0.036111449
0.032083561,0.032032969,0.03212376,0.03207797,0.032119871
0.041291644,0.041283355,0.041301251,0.041291559,0.041300816
0.035460069,0.035444047,0.035474555,0.035459449,0.035446914
0.029739745,0.029724008,0.029750447,0.029740639,0.02973858
0.030978366,0.030967335,0.030991455,0.030977266,0.030967883
0.029955977,0.029941294,0.029975652,0.029947041,0.029943192
0.029819677,0.029815441,0.02982613,0.029817199,0.02982508
0.030377611,0.030353504,0.030387552,0.030384482,0.030356668
0.031281677,0.031259255,0.031299029,0.031279545,0.031265518
0.030989485,0.030969935,0.030998377,0.030994968,0.030970249
0.030584611,0.030560556,0.030594966,0.030591451,0.030560556
0.030416166,0.030397701,0.030430371,0.030417251,0.030402673
0.037359,0.037353522,0.037368505,0.037355588,0.037368005
0.041198198,0.041195502,0.041203067,0.041197345,0.041203067
0.040490133,0.040487574,0.040494699,0.040489004,0.040494556
0.032183648,0.03218113,0.032187034,0.032182814,0.032186327
0.032219474,0.032216674,0.032223216,0.032219047,0.032223216
0.038130927,0.038126167,0.038140492,0.038128974,0.038140492
0.036385416,0.036350423,0.03640681,0.036381195,0.03640681
0.030721761,0.030703894,0.030729042,0.030725649,0.030709594
0.03103682,0.0310078,0.031057197,0.031032206,0.031026011
0.033093068,0.033089751,0.033097823,0.033092341,0.033097823
0.031250194,0.031228866,0.031280383,0.031239654,0.031248484
0.055208395,0.054628023,0.055796005,0.05520253,0.055791631
0.038509879,0.038507668,0.038513302,0.038509741,0.038511672
0.033670818,0.033668618,0.033673026,0.033670973,0.033673026
0.029834205,0.029813487,0.029863949,0.0298254,0.029814496
0.030366626,0.030360562,0.030373504,0.03036692,0.030362383
0.037971176,0.037960383,0.03798427,0.037967821,0.037981738
0.03007619,0.030070179,0.030086257,0.030071776,0.030083197
0.031653379,0.031645871,0.031661648,0.031653479,0.031658895
0.036952187,0.03694835,0.036957,0.036951459,0.036957
0.032880594,0.032848051,0.032924407,0.032867341,0.032919719
0.036874726,0.03686537,0.036888956,0.036870922,0.03688462
0.037449432,0.037408466,0.037477844,0.03743987,0.037439748
0.035984461,0.035968746,0.036001519,0.03598301,0.035969772
0.03310683,0.033093481,0.033121349,0.033105997,0.033093746
0.029824641,0.029814568,0.029840827,0.029818704,0.029815736
0.032414991,0.032400205,0.032429691,0.032415541,0.032401024
0.03513658,0.035121052,0.035152712,0.035136865,0.035121052
0.03040044,0.030396066,0.030403217,0.03040034,0.030396066
0.031496941,0.031473725,0.031511284,0.031498201,0.031510034
0.039279965,0.039275851,0.039284883,0.039279768,0.039283418
0.040058469,0.040046998,0.040076877,0.040049312,0.040076877
0.037940455,0.037936632,0.037946282,0.037939487,0.037946282
0.032433839,0.032431898,0.032437009,0.032433773,0.032435611
0.032313095,0.032310927,0.032317041,0.03231252,0.032317041
0.039433125,0.039427301,0.039443595,0.039430908,0.039443595
0.035325595,0.035322826,0.035328857,0.035325439,0.035328489
0.031045854,0.031028304,0.031055019,0.03105042,0.031028304
0.031541663,0.031525313,0.031551697,0.031546241,0.031528873
0.032919946,0.032917107,0.032925541,0.03291875,0.032925541
0.031309217,0.031291857,0.031321358,0.031311892,0.031294209
0.054629832,0.053739798,0.055526435,0.054624493,0.055521087
0.03844524,0.038442181,0.038450651,0.038444349,0.038450651
0.033625229,0.033622714,0.033627926,0.033625028,0.033627697
0.029746627,0.029742756,0.029751132,0.029746003,0.029743721
0.030471032,0.030465217,0.030478664,0.030470673,0.030474173
0.037945952,0.037943824,0.037950548,0.037945187,0.037950548
0.029635426,0.029595076,0.02964996,0.029641615,0.029641049
0.031089554,0.031054275,0.031104633,0.031095469,0.031093938
0.036305842,0.036303509,0.03631052,0.036304585,0.036310271
0.032229836,0.032222046,0.032239595,0.032228678,0.032225081
0.036339065,0.03633399,0.03634697,0.036337672,0.03634697
0.037444068,0.037441783,0.03744775,0.037443632,0.03744775
0.029840235,0.029812552,0.029854836,0.029845623,0.029840223
0.02988609,0.029793213,0.029959078,0.029885614,0.029824083
0.029677891,0.029616448,0.029715223,0.02967126,0.029660225
0.031235314,0.031215223,0.031244761,0.031235202,0.031242149
0.036083401,0.036068437,0.036097097,0.036083571,0.036071523
0.036146945,0.036129744,0.036162649,0.036145854,0.036131087
0.030947661,0.03091369,0.030982958,0.03094274,0.030941826
0.030454568,0.030413857,0.030488638,0.030443684,0.030436648
0.035301309,0.035282693,0.035316554,0.035302766,0.03528781
0.037928634,0.037925636,0.037933307,0.037928249,0.037931256
0.041477118,0.041470922,0.041485832,0.041476121,0.041485189
0.039846323,0.039842799,0.039850935,0.039845463,0.039850935
0.03232656,0.032324633,0.03232981,0.032326243,0.032327292
0.032015592,0.032012652,0.03202047,0.032014612,0.032019403
0.039007518,0.038883441,0.039152954,0.038985895,0.039132447
0.035596849,0.035594502,0.035601416,0.035596335,0.035601416
0.030842127,0.030813206,0.030870096,0.030833891,0.030832054
0.031252269,0.031243462,0.031264525,0.031250503,0.031246381
0.032607024,0.032605222,0.032610091,0.032606248,0.032609486
0.031447624,0.031334534,0.031574924,0.031435331,0.031565238
0.055248623,0.054722881,0.055791789,0.055238749,0.055775695
0.03810802,0.038098061,0.038117236,0.03811093,0.038117236
0.03509836,0.035074181,0.035116644,0.035093762,0.035114135
0.033581118,0.033566944,0.033598057,0.03357914,0.033566944
0.032973715,0.032968828,0.032981759,0.032971992,0.032979835
0.03610328,0.036101049,0.036105674,0.036103452,0.036105674
0.029705342,0.029681871,0.029753873,0.02969279,0.029752635
0.031706258,0.031675683,0.031732154,0.031709534,0.031732154
0.036752537,0.03674962,0.036757415,0.036751849,0.036757415
0.033370765,0.033368036,0.033374535,0.033370531,0.033373916
0.040943477,0.040859686,0.041053828,0.040914043,0.041037534
0.032477874,0.032462354,0.032486875,0.032481387,0.032486295
0.0306355,0.03061054,0.030656371,0.030632401,0.030619955
0.029861581,0.029829926,0.029891367,0.029859811,0.02984025
0.029641176,0.029578154,0.029705501,0.029633416,0.029584731
0.030101302,0.030060667,0.030116668,0.030104925,0.03010449
0.029370916,0.029331575,0.029413328,0.029364753,0.029336672
0.030703903,0.030671005,0.030731218,0.030694944,0.03069177
0.030773961,0.030736033,0.030798368,0.030769139,0.030766632
0.035816143,0.035781849,0.035849019,0.035816502,0.03578773
0.040852163,0.040842981,0.040860004,0.040852724,0.040859426
0.039912717,0.039862847,0.039994104,0.039882693,0.039977438
0.033794042,0.033757275,0.033816593,0.033798605,0.033797195
0.032814946,0.032813159,0.032817242,0.032814793,0.032814848
0.036775861,0.036761112,0.036795692,0.0367676,0.03679417
0.039289401,0.039287255,0.039292724,0.039288801,0.039292724
0.031587398,0.031561204,0.031598981,0.031592161,0.031595578
0.03068635,0.030650209,0.030707034,0.030691049,0.030690218
0.034756872,0.034750883,0.034771288,0.034753559,0.034766228
0.03160364,0.031594765,0.031619337,0.031601515,0.031616187
0.052489402,0.052173483,0.052804136,0.05247917,0.052803476
0.040998445,0.040979194,0.041031888,0.040981336,0.041025194
0.035332958,0.035330513,0.035336623,0.035332268,0.035336623
0.029967161,0.029922007,0.029999975,0.029959475,0.029952253
0.02992562,0.02991571,0.02994018,0.029922328,0.029917366
0.038285508,0.038261541,0.038323596,0.038266177,0.038320322
0.031020291,0.03098844,0.031038114,0.031024455,0.031024497
0.030810957,0.030789066,0.030824353,0.030813815,0.030812016
0.035823552,0.035820778,0.035827308,0.035823158,0.035825551
0.036729814,0.036715607,0.036741203,0.036729681,0.036717684
0.036341946,0.036311618,0.036395075,0.036322304,0.036391962
0.038139707,0.038135325,0.038144033,0.038139941,0.038143127
0.029903168,0.029881051,0.029914347,0.029907063,0.029909595
0.029704621,0.029696487,0.029718556,0.029699686,0.0296965
0.029839748,0.029777146,0.029891487,0.029828368,0.029806993
0.030036355,0.029999494,0.030071391,0.03003104,0.03001007
0.02986231,0.029802724,0.029909683,0.029853151,0.029833201
0.030854437,0.030821896,0.030872741,0.030856721,0.030841729
0.031341492,0.031302818,0.031373622,0.03133154,0.031367335
0.03091064,0.03088057,0.030932947,0.030906439,0.030930862
0.030686698,0.030639657,0.030717526,0.030678214,0.030676181
0.031198946,0.031169586,0.031218388,0.031201545,0.03120054
0.041689194,0.04160157,0.041798989,0.041659953,0.04179235
0.042160182,0.042086378,0.042255243,0.042139325,0.042254615
0.03863875,0.038635027,0.038643625,0.038638032,0.038643625
0.036118698,0.036109172,0.036124499,0.03611851,0.036116321
0.034661977,0.034646389,0.034673386,0.034661541,0.034653644
0.041523011,0.041520149,0.041527516,0.041522019,0.041527516
0.034855365,0.034820331,0.034872459,0.03485836,0.034847648
0.033164625,0.033150492,0.033170043,0.033165524,0.033165032
0.034847241,0.034845501,0.0348499,0.034846862,0.034849437
0.03263423,0.032612974,0.032641301,0.032636198,0.032640484
0.043888249,0.043108278,0.044691346,0.043859759,0.044682239
0.046371083,0.046369377,0.04637552,0.046370015,0.04637552
0.036890819,0.036887383,0.036897168,0.036889641,0.03689591
0.030035311,0.030027834,0.030041251,0.030035987,0.030036896
0.030773831,0.030753846,0.030785052,0.030776942,0.030756028
0.036594131,0.036590835,0.036599241,0.03659339,0.036597826
0.035450782,0.035447494,0.035455162,0.03544976,0.035455162
0.030304331,0.030268402,0.030316312,0.030312508,0.030268402
0.031752405,0.031561853,0.03195163,0.031731432,0.031880004
0.035896681,0.035893669,0.035901491,0.035895778,0.035901044
0.032746876,0.032743536,0.032751687,0.032746809,0.032751687
0.041393077,0.041369893,0.041422591,0.041387425,0.041419399
0.03252158,0.032520172,0.03252355,0.032521473,0.03252355
0.030165,0.030160987,0.030171235,0.030164585,0.030164375
0.030086931,0.030078433,0.030096175,0.030085967,0.030079518
0.030538833,0.030515968,0.030566024,0.030535922,0.030515968
0.030704524,0.030684317,0.030730858,0.030700564,0.030691248
0.029667617,0.029656855,0.029684139,0.029660161,0.029657538
0.030304289,0.030292764,0.030309174,0.03030706,0.030309174
0.030591031,0.030583934,0.030596328,0.030591793,0.030589295
0.033104766,0.033102033,0.033109473,0.033104248,0.033107783
0.040065673,0.040008934,0.040089948,0.040064658,0.040084956
0.039783327,0.039775352,0.039791657,0.03978195,0.039790995
0.034552206,0.034542598,0.034562875,0.034551389,0.034562875
0.032403416,0.032395771,0.032411553,0.032403687,0.032408428
0.032552209,0.032526283,0.032581477,0.032549558,0.032578304
0.042877024,0.042753015,0.04300788,0.042872083,0.043003771
0.032350739,0.032349071,0.0323531,0.032350111,0.032351631
0.035211803,0.035197811,0.035226075,0.035211617,0.035198308
0.036584833,0.036474798,0.03666986,0.036574887,0.036524758
0.034349176,0.03432991,0.034356167,0.034352225,0.034355345
0.045550078,0.044848,0.046262286,0.04554163,0.046255702
0.047093877,0.047091829,0.047097589,0.047093158,0.047097589
0.036663459,0.036661554,0.036666227,0.036662964,0.036666227
0.03235016,0.032333407,0.032355777,0.032353695,0.032353932
0.02980788,0.029784811,0.02982523,0.029806753,0.029786467
0.035396399,0.035391044,0.035404904,0.035394688,0.035401981
0.034039346,0.034036508,0.034042004,0.034039078,0.034042004
0.031084814,0.031066284,0.031096603,0.03108699,0.031073243
0.034210117,0.033975015,0.034467283,0.034188289,0.034464363
0.035545145,0.035542173,0.035548203,0.035544698,0.035548203
0.032513956,0.032510708,0.032518847,0.032512913,0.032518847
0.041463975,0.041457191,0.041473644,0.041462151,0.041469971
0.031640078,0.031622174,0.031651654,0.031641628,0.031629919
0.029876217,0.02987395,0.029881633,0.029875432,0.029875809
0.029671532,0.029666444,0.029674345,0.029672645,0.029673391
0.030272793,0.030264443,0.030287243,0.030268539,0.030264455
0.033128979,0.033114477,0.033139955,0.033128886,0.033122772
0.034133921,0.034118747,0.034147461,0.034135037,0.034120998
0.031754254,0.031739313,0.031764167,0.031757526,0.031739313
0.031116381,0.031096727,0.031128104,0.031119284,0.031096727
0.030678696,0.030659146,0.030691955,0.030681025,0.030659146
0.030759338,0.030736396,0.0307783,0.030757581,0.030736396
0.037735237,0.037729719,0.037745481,0.037732404,0.037742735
0.041878277,0.041873546,0.041888805,0.041875275,0.041888805
0.040980227,0.040976881,0.040985856,0.04097908,0.040985586
0.032852912,0.032849871,0.032859873,0.032851398,0.032859873
0.032695526,0.032692271,0.032698774,0.032695216,0.032697974
0.037853903,0.037821994,0.037899849,0.03783608,0.0378969
0.037932278,0.037810859,0.03804611,0.037931727,0.037824595
0.031059896,0.031050198,0.031074462,0.031055553,0.031068875
0.030714547,0.030706542,0.030726095,0.030713908,0.03071964
0.034686987,0.034669815,0.034693083,0.03468948,0.034692424
0.036062512,0.036050588,0.03607737,0.036060112,0.036051201
0.055230079,0.054235281,0.056243667,0.055205401,0.056238112
0.039925414,0.039920792,0.039931538,0.039924826,0.039931538
0.036904247,0.036875872,0.036924242,0.036899769,0.036898684
0.029988479,0.029986422,0.029991284,0.029987964,0.029987426
0.031615247,0.031600206,0.03162653,0.031613996,0.031623611
0.039205179,0.039200088,0.039215222,0.039202148,0.039213037
0.030299782,0.030296426,0.030304538,0.03029969,0.03030024
0.031362511,0.03134346,0.031371124,0.031367809,0.03134346
0.036948798,0.036946867,0.036952172,0.036947761,0.036952149
0.033340469,0.033336725,0.033344935,0.033339556,0.033344935
0.03512518,0.035087115,0.035172637,0.035113699,0.03517114
0.041507114,0.041500605,0.041514409,0.041505841,0.041514113
0.030223741,0.030218653,0.030227023,0.030224308,0.030226889
0.030546603,0.030525435,0.030557673,0.030552153,0.030525435
0.030350278,0.030327448,0.030362701,0.030355265,0.030327448
0.029825761,0.029821612,0.029828393,0.029826551,0.029826774
0.029951206,0.029937619,0.029969818,0.029943409,0.029941644
0.032512888,0.032498653,0.032522922,0.032510818,0.032521178
0.034832641,0.034817299,0.034848772,0.034832567,0.034817299
0.031125529,0.031108085,0.03113475,0.031128808,0.031108085
0.040313371,0.040296606,0.040339788,0.040300943,0.040337168
0.040482552,0.040479362,0.040488727,0.040480949,0.040488227
0.037504902,0.037502393,0.03750718,0.037504683,0.03750718
0.032874425,0.032871974,0.032877564,0.032874035,0.032877564
0.032642996,0.032639255,0.032647455,0.032642896,0.032647455
0.042126875,0.042028825,0.042244244,0.042103273,0.042239398
