0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.00356021,0.003553262,0.003567216,0.003560433,0.003553262
0.003534516,0.003530965,0.00353761,0.003534599,0.003532864
0.003718714,0.003716663,0.003722407,0.00371784,0.003717059
0.003693398,0.003690079,0.003697039,0.003692572,0.003692019
0.003545145,0.003542208,0.003548068,0.003544852,0.003543754
0.003500401,0.003498893,0.003501308,0.00350077,0.003500874
0.003299938,0.003295862,0.003303523,0.003299977,0.003297902
0.003590212,0.003587612,0.003594091,0.003589971,0.003589439
0.003423016,0.003419183,0.003426579,0.003423108,0.003421005
0.003816578,0.003706296,0.003905335,0.003823236,0.003823706
0.00376252,0.003683047,0.003779082,0.003771176,0.003770437
0.004149373,0.004142442,0.004157879,0.004148598,0.004156781
0.003924057,0.003921448,0.003927179,0.003923644,0.003922892
0.003714941,0.003709496,0.003719167,0.00371535,0.003712561
0.00356098,0.003556897,0.003564885,0.003560704,0.003558855
0.003398716,0.003396996,0.003401591,0.003397501,0.003397538
0.003448155,0.003442706,0.003454741,0.003448077,0.003444618
0.003716322,0.003712817,0.00372014,0.003716006,0.003714921
0.003738718,0.003737089,0.003740948,0.003738512,0.003738437
0.00328109,0.003278393,0.0032846,0.003280774,0.003279118
0.003539878,0.003536252,0.003543168,0.003540296,0.003543168
0.003472011,0.003469274,0.003474527,0.003471716,0.00347117
0.003920926,0.003917719,0.00392359,0.00392078,0.003919824
0.003689655,0.003687623,0.003691588,0.003689489,0.003689485
0.003478916,0.003473747,0.003485326,0.003478912,0.003481309
0.003561465,0.003557931,0.003564742,0.00356133,0.003561053
0.003219804,0.003216257,0.003229118,0.003219067,0.003229118
0.003722073,0.003715908,0.003727073,0.003722252,0.003720267
0.004334972,0.004233391,0.004373976,0.004351282,0.004337008
0.003845063,0.003841096,0.003850789,0.003842551,0.003842312
0.003753227,0.003750935,0.003755134,0.003753363,0.003752542
0.003539283,0.003534929,0.003542062,0.003540038,0.003542062
0.003500966,0.00345655,0.003534608,0.003501588,0.003507745
0.003357583,0.003355489,0.003359619,0.003357339,0.003357002
0.003300882,0.003298737,0.00330471,0.003300139,0.003300013
0.003181165,0.003175626,0.003192454,0.003178141,0.003192331
0.00356237,0.003547734,0.003588508,0.003557302,0.003569864
0.00380837,0.003792816,0.00390156,0.003795284,0.003794347
0.00358989,0.00358441,0.003594788,0.003588549,0.003588927
0.003434971,0.003427897,0.003444621,0.003433968,0.003444621
0.003816658,0.003796418,0.003834188,0.003815972,0.003834188
0.00387989,0.003876348,0.003883926,0.003879796,0.003877986
0.003769483,0.003765253,0.003774107,0.003769184,0.003766991
0.003483484,0.003477627,0.003487967,0.003483533,0.003483996
0.003441242,0.003436182,0.003443953,0.003442369,0.003443953
0.003402256,0.003395655,0.00341284,0.00340159,0.00341284
0.00347953,0.003478159,0.003480352,0.003479735,0.003479554
0.003720547,0.003712555,0.003758323,0.003714513,0.003713648
0.003524962,0.003522622,0.003529434,0.003524825,0.003523568
0.003213247,0.003211208,0.003216103,0.003212382,0.003211557
0.003628934,0.003627602,0.003631394,0.003628818,0.003631394
0.003508426,0.003506701,0.003509869,0.003508526,0.003508577
0.003653833,0.003649521,0.003658124,0.003653794,0.00365137
0.003547275,0.003545033,0.003550453,0.003545945,0.003546158
0.003691899,0.003689846,0.003695184,0.003691783,0.00369219
0.003840163,0.003835645,0.003843308,0.003840769,0.003840915
0.0033476,0.003336746,0.003364684,0.003343525,0.003348629
0.003545041,0.003542404,0.0035475,0.003545101,0.003544571
0.003409479,0.003406235,0.003411716,0.003409535,0.003410379
0.003610972,0.003593464,0.003629651,0.00361029,0.003629651
0.00346699,0.003448514,0.003485975,0.003468375,0.003485975
0.003710093,0.003707751,0.003713387,0.003709464,0.003709887
0.003867904,0.003863123,0.003871483,0.003867198,0.003866092
0.003616892,0.003576003,0.003780976,0.003578609,0.0035788
0.003997903,0.003949098,0.004058473,0.003991984,0.004058473
0.00349071,0.003481378,0.003495425,0.003491162,0.003489843
0.003468877,0.003466688,0.00347173,0.003468547,0.003467423
0.003315595,0.003311419,0.003334199,0.003312891,0.003313229
0.003519893,0.003517459,0.003521369,0.003519997,0.003521297
0.003740043,0.003670907,0.003831578,0.003728652,0.003671662
0.00349629,0.003470886,0.003665872,0.003472101,0.003470886
0.004002564,0.003962787,0.004018868,0.004004247,0.004002304
0.00369615,0.003678841,0.003789762,0.003682748,0.003686198
0.003879353,0.003852399,0.004037469,0.00385369,0.003853825
0.003520352,0.003518787,0.003522458,0.003520168,0.003519963
0.003523053,0.003512362,0.003579779,0.003514979,0.0035136
0.003861372,0.003859399,0.003863442,0.003861029,0.003861001
0.003295395,0.003266416,0.003472187,0.00327058,0.003268205
0.003696552,0.003684633,0.003714811,0.003694033,0.003700315
0.00351803,0.003490399,0.003541429,0.003518397,0.003541429
0.003484814,0.003479658,0.00348871,0.003485405,0.003479658
0.003527793,0.003522031,0.003532873,0.00352845,0.003532054
0.003587834,0.003585771,0.003590578,0.003587196,0.003587627
0.003569319,0.003562972,0.003581443,0.003568465,0.003581443
0.003489037,0.003482411,0.003503287,0.003485036,0.003502983
0.00362756,0.003609615,0.003664786,0.003617104,0.003618102
0.003417277,0.003401105,0.003506976,0.003405045,0.003401105
0.003734098,0.003726827,0.003745151,0.003733238,0.003745151
0.003544559,0.003535441,0.003553576,0.003543878,0.003553576
0.003517248,0.003513247,0.003519985,0.003517699,0.003516791
0.00345242,0.003450044,0.003454864,0.003452241,0.003452023
0.003433799,0.003409155,0.003581368,0.003410894,0.003410563
0.003560476,0.003551526,0.003565755,0.003560482,0.003560733
0.003443175,0.003438109,0.003449114,0.003442912,0.003449114
0.003360417,0.003314311,0.00354723,0.003321348,0.003321621
0.003729883,0.003726704,0.003738233,0.003728571,0.003728517
0.00346317,0.003456132,0.003470931,0.003461594,0.003457727
0.003736733,0.003734454,0.003740262,0.003735747,0.003735347
0.003487833,0.003486881,0.003489823,0.003487357,0.003487118
0.003765034,0.003760867,0.003769212,0.003765857,0.003765434
0.003513388,0.00350766,0.003542388,0.003508681,0.003508407
0.00363229,0.003626761,0.003637579,0.003633382,0.003636184
0.003586747,0.003582901,0.003592949,0.003586201,0.003584585
0.003630344,0.003614049,0.003643873,0.003629913,0.003643873
0.003639783,0.003625315,0.00366226,0.003637474,0.003644551
0.003626746,0.003622976,0.003629944,0.003627506,0.003626939
0.003962173,0.003948279,0.004002702,0.003955358,0.003959778
0.003860063,0.00382066,0.003972912,0.003846419,0.003846077
0.003725758,0.003709324,0.003732214,0.003726923,0.003727094
0.003506241,0.003502935,0.003510981,0.003505474,0.003510981
0.003523325,0.003501735,0.003559992,0.003513572,0.003559992
0.003552095,0.003483359,0.003574289,0.003562529,0.003574289
0.003667131,0.00362203,0.003716391,0.003673077,0.003646569
0.003675223,0.003662534,0.003690678,0.003674031,0.003664404
0.003383454,0.003357705,0.003404178,0.003388691,0.003402163
0.00329973,0.003223762,0.003315528,0.003310008,0.003310473
0.003703516,0.003701267,0.003709288,0.003702752,0.003701841
0.003675022,0.003671185,0.003680189,0.003673643,0.003672675
0.00362886,0.0036228,0.00364908,0.00362665,0.003624106
0.003315055,0.003288135,0.003387031,0.003292624,0.003387031
0.003488004,0.003376636,0.00361351,0.003490005,0.003473699
0.003433794,0.003432222,0.003436767,0.003433569,0.003433773
0.003572529,0.003560731,0.003578712,0.003573549,0.003578712
0.003726275,0.003720188,0.003741635,0.003723105,0.003741635
0.003472247,0.003469817,0.003474503,0.003472827,0.003472586
0.003602051,0.003587283,0.003619922,0.003601623,0.003619922
0.003535516,0.003406356,0.00364028,0.003513183,0.003508829
0.003450387,0.003435717,0.0034909,0.003440156,0.0034909
0.003383576,0.003374098,0.003406716,0.003378767,0.003406716
0.003621903,0.003617592,0.003626144,0.00362129,0.003619431
0.003569452,0.003565054,0.003577936,0.003569207,0.003568697
0.003561934,0.00355184,0.003618747,0.003553951,0.003553214
0.003530587,0.003522395,0.003559009,0.003528977,0.003529345
0.003494274,0.00348922,0.003501608,0.003493594,0.003501608
0.003357588,0.003346263,0.003368677,0.003356862,0.003362398
0.003369807,0.003353464,0.003429891,0.003358117,0.003375868
0.003456826,0.0034512,0.003459763,0.00345808,0.003459053
0.003351433,0.003349103,0.003353527,0.00335152,0.003350505
0.003549526,0.003534464,0.003587278,0.003537526,0.003538618
0.003452373,0.003385564,0.00355555,0.003445403,0.003445581
0.003473012,0.003469295,0.003476369,0.00347275,0.003471412
0.00351974,0.00349892,0.003650395,0.003501359,0.003501534
0.00346265,0.003439571,0.003477004,0.003463532,0.003462561
0.003505234,0.003501871,0.003509006,0.003505274,0.003503757
0.003530026,0.003478456,0.003570127,0.003532087,0.003496239
0.003541196,0.003536076,0.003545856,0.003542143,0.003539347
0.003283703,0.003260859,0.003345836,0.003264346,0.003262706
0.003490507,0.003482422,0.003512761,0.003486643,0.003512761
0.003616521,0.003614252,0.003618412,0.003616455,0.003617659
0.003664892,0.003659438,0.003680037,0.003663739,0.003660773
0.003428657,0.003425903,0.003430943,0.003428843,0.003427434
0.003522176,0.003517433,0.003524997,0.00352215,0.003520577
0.003397724,0.003392232,0.00340143,0.003397093,0.003397104
0.003404356,0.003402314,0.003407573,0.003403915,0.003403598
0.003392066,0.003369182,0.003457792,0.003375225,0.00337494
0.004739486,0.004693055,0.004754002,0.004743326,0.004754002
0.003569904,0.003567296,0.003574646,0.00356889,0.003571002
0.003570058,0.003551527,0.003619555,0.003553802,0.003617884
0.003634236,0.003570975,0.003703742,0.003631347,0.003703742
0.003543802,0.003542019,0.003545403,0.003543799,0.003543713
0.00553066,0.005509102,0.005542294,0.005533035,0.005536241
0.004119514,0.004099795,0.004135266,0.004119392,0.004108549
0.003940071,0.003915803,0.00398648,0.003929659,0.003928336
0.004114566,0.004096817,0.004133156,0.004114686,0.004100966
0.003777081,0.003774699,0.003778826,0.003777235,0.003774989
0.003619001,0.003615564,0.003621398,0.003619704,0.003619954
0.003217006,0.003215586,0.003218721,0.003216971,0.003215586
0.003322801,0.003304604,0.003352694,0.003315522,0.003352694
0.003253394,0.003252087,0.003256429,0.003253108,0.003253667
0.003467687,0.0034666,0.003469217,0.003467581,0.003468518
0.0034078,0.003404522,0.003410732,0.003407384,0.00340632
0.004204375,0.004198886,0.004213336,0.004203797,0.004213336
0.003544799,0.00354072,0.003552552,0.003544428,0.003542735
0.003968748,0.003909249,0.004007675,0.003981579,0.003949814
0.003523102,0.003521754,0.003524054,0.003523196,0.003523955
0.003386857,0.003383763,0.003389527,0.003387011,0.003386395
0.003443894,0.003440208,0.003446614,0.003444167,0.003444147
0.003148741,0.003118581,0.003172299,0.003149148,0.003172299
0.003146829,0.00314413,0.003149377,0.003146728,0.003147153
0.003307187,0.003304991,0.003309748,0.003307124,0.003307243
0.003355159,0.003353802,0.003357658,0.003354728,0.00335496
0.003477375,0.003460614,0.003525494,0.003461555,0.003462133
0.003435568,0.003428374,0.00343883,0.003436286,0.003436123
0.003361295,0.003359964,0.003362885,0.003361375,0.003361289
0.003242819,0.003240437,0.003244621,0.003243206,0.003243169
0.003346381,0.003316979,0.003412798,0.00334017,0.003340746
0.003408229,0.003340105,0.003419422,0.003417849,0.003417949
0.00367213,0.003670675,0.003674883,0.003671866,0.003672243
0.003465776,0.003464102,0.003467587,0.003465764,0.003466028
0.003536546,0.00351669,0.003557992,0.003533984,0.00351669
0.003540214,0.003539032,0.003541748,0.003540026,0.003539857
0.003725917,0.003578663,0.003847702,0.003732812,0.003661969
0.003363034,0.003324416,0.00362079,0.003326564,0.003325842
0.003759681,0.00374655,0.003801016,0.003751557,0.003748727
0.003564127,0.003562756,0.003565554,0.003564065,0.003564091
0.003814951,0.003684925,0.003959059,0.003804399,0.003685505
0.003533346,0.003528157,0.003538848,0.003534179,0.003534083
0.003239041,0.00323092,0.003262317,0.003235203,0.003232913
0.003474034,0.003365233,0.003597633,0.003466817,0.003366671
0.005209092,0.004634447,0.005839925,0.005173139,0.004635628
0.005029593,0.005013292,0.00512657,0.005015159,0.005014527
0.003461647,0.003457856,0.003464328,0.003461457,0.003462835
0.003202913,0.003131317,0.003267923,0.003200584,0.003204993
0.003297305,0.003293745,0.003299916,0.003297318,0.003296635
0.00330412,0.003300975,0.003306372,0.003304406,0.003303866
0.00341016,0.003408304,0.003412274,0.003410132,0.003410236
0.003374249,0.003371998,0.00337565,0.003374223,0.003374426
0.00346993,0.00346856,0.003471015,0.003470134,0.003469928
0.003759368,0.003757566,0.003761765,0.003759419,0.0037598
0.003480918,0.003478164,0.003484222,0.003480321,0.003480348
0.003249973,0.003247415,0.003253093,0.003249244,0.003249714
0.003226909,0.0032258,0.003228154,0.003226877,0.003226917
0.003360086,0.003356559,0.003362736,0.003360245,0.00335953
0.003336074,0.003332348,0.003339778,0.003336004,0.003334539
0.003573909,0.003540342,0.003604718,0.003572705,0.003604718
0.003150821,0.003130216,0.003166409,0.003152293,0.003166409
0.003275931,0.003273296,0.003279675,0.003276137,0.003275954
0.003480314,0.003354422,0.003522944,0.00349153,0.003492497
0.003387443,0.003329007,0.003447284,0.003395864,0.003447284
0.003480314,0.003459189,0.003490589,0.00348477,0.003490589
0.003748283,0.003730254,0.003782394,0.003742155,0.003782394
0.003446441,0.003430066,0.003477598,0.003444524,0.003444847
0.00319207,0.003189713,0.003194832,0.003191868,0.00319216
0.003295643,0.003294103,0.003296789,0.003295641,0.003295747
0.003149689,0.003146781,0.003151663,0.0031497,0.003149029
0.003396045,0.00324815,0.003468348,0.003403262,0.003468348
0.003855972,0.003788446,0.003866735,0.003865925,0.003866557
0.003672793,0.003670952,0.003675453,0.003672351,0.003675453
0.003341287,0.003337415,0.003344038,0.003341624,0.003341239
0.003517231,0.003500969,0.003552726,0.003508584,0.003552726
0.003359992,0.003340175,0.0034139,0.003349651,0.003380822
0.003549795,0.003547585,0.003551884,0.003549822,0.003549881
0.00350529,0.00350189,0.003508812,0.003505251,0.003502726
0.00365004,0.003589791,0.003670915,0.003662637,0.00365899
0.003708764,0.003706436,0.00371161,0.003708604,0.00370784
0.003314244,0.003312096,0.003315656,0.003314432,0.003314486
0.003320639,0.003315265,0.003324034,0.003322057,0.003324034
0.003477747,0.003475124,0.003480787,0.003477516,0.003476973
0.003182317,0.003180459,0.00318421,0.003182297,0.003182157
0.003244231,0.003241622,0.003248138,0.003243838,0.003242545
0.003375557,0.003372996,0.003379321,0.003375067,0.003375877
0.00339208,0.003388038,0.003396302,0.003391723,0.003389696
0.003440128,0.00343005,0.003453968,0.003438105,0.003453968
0.003419155,0.0034169,0.003421982,0.00341876,0.003419069
0.003336604,0.003332969,0.003339469,0.003336887,0.003336117
0.003314589,0.003312157,0.003316723,0.003315173,0.003315205
0.003749842,0.003746162,0.003754199,0.0037493,0.003749149
0.003343398,0.003341538,0.003345954,0.00334298,0.003345954
0.003324591,0.003321575,0.003327324,0.003324796,0.003323999
0.003409437,0.003338314,0.003447225,0.00342107,0.003447225
0.003655039,0.0036368,0.003660176,0.003657171,0.003657767
0.003764137,0.003756798,0.003775435,0.003761836,0.003775435
0.003482387,0.003477855,0.003487766,0.003482058,0.003485657
0.003249552,0.003248819,0.003250541,0.003249353,0.003249357
0.003235996,0.003233216,0.003237617,0.003236364,0.003236859
0.00308481,0.003077582,0.003094764,0.003084461,0.003080064
0.00361749,0.00361475,0.003619525,0.003617761,0.003617523
0.003655022,0.003651905,0.003657557,0.003655121,0.003653299
0.003506888,0.003502607,0.003509711,0.003507025,0.003507458
0.003362224,0.003359408,0.003365509,0.003362006,0.003361395
0.003290183,0.003287473,0.003294085,0.003289442,0.003294085
0.003320991,0.003319028,0.003323131,0.003320774,0.003321038
0.003199862,0.003193773,0.003208568,0.003198993,0.003208568
0.003205028,0.003199969,0.003208586,0.003205424,0.003205774
0.003521448,0.00351983,0.003523831,0.003521322,0.003521419
0.003615719,0.003612534,0.003623197,0.00361482,0.003623197
0.003432264,0.003388714,0.003500279,0.003412904,0.003500279
0.003427789,0.003386257,0.003521993,0.003422881,0.003521993
0.003363498,0.003358636,0.003367095,0.00336448,0.003360902
0.003261395,0.003259479,0.00326402,0.003260964,0.003261163
0.00364499,0.003605634,0.003690471,0.003638356,0.003605958
0.003371228,0.003369359,0.003372708,0.003371265,0.003371059
0.003380366,0.003375954,0.003394812,0.003377746,0.003394812
0.003361824,0.003357825,0.003365843,0.003362141,0.003361448
0.003900352,0.003702291,0.004089922,0.003896376,0.004089922
0.003484698,0.003481741,0.003492887,0.003484285,0.003492887
0.003661013,0.003605445,0.003760978,0.003637795,0.00375553
0.003551916,0.003547018,0.003561991,0.003550561,0.003561991
0.003591701,0.003548636,0.00362899,0.003582716,0.00362899
0.003523534,0.003522002,0.003524603,0.003523827,0.003524051
0.003333362,0.003331369,0.003335378,0.00333351,0.003333951
0.003428433,0.003425559,0.003430506,0.003428918,0.003426752
0.003379655,0.00337767,0.003381814,0.003379625,0.003380068
0.003500053,0.003495699,0.003509348,0.003498277,0.003509348
0.003909826,0.003889128,0.003963019,0.003894836,0.003896302
0.003511058,0.003505492,0.003515583,0.003511382,0.003509847
0.00342377,0.003421277,0.003427966,0.003423438,0.003427966
0.003399133,0.003396167,0.003402321,0.00339841,0.003398833
0.0033087,0.003306873,0.003311439,0.003308382,0.003308507
0.0032102,0.003207859,0.003212921,0.003209721,0.00320994
0.00326218,0.003248711,0.003293407,0.003252741,0.003252138
0.003339463,0.003336756,0.003341995,0.003339619,0.00333857
0.003639016,0.00363478,0.00364602,0.00363888,0.00364602
0.003410548,0.003395171,0.003428567,0.003408225,0.003412815
0.003493395,0.003475863,0.003574082,0.003482649,0.003482683
0.003492744,0.003484051,0.003507706,0.003490797,0.003507706
0.003521265,0.003519478,0.003523264,0.003521416,0.003520617
0.003381791,0.003380545,0.003383467,0.003381476,0.00338182
0.003280504,0.003231285,0.003363128,0.003275508,0.003275944
0.003334767,0.003314941,0.003341039,0.003336887,0.003337498
0.003287107,0.003284775,0.003290162,0.003286817,0.003286874
0.003256678,0.003255414,0.003258055,0.003256776,0.003256562
0.003439802,0.003437482,0.003442065,0.003439875,0.003439068
0.003494576,0.003489855,0.003500053,0.003495598,0.003500053
0.003556838,0.00353985,0.00360007,0.003544075,0.003540886
0.003383698,0.003354998,0.003393194,0.003387623,0.003393194
0.003403283,0.003400006,0.003406334,0.003403182,0.00340301
0.003400776,0.003396089,0.003408405,0.003400112,0.003408405
0.003399262,0.003393836,0.003404908,0.003400024,0.003393836
0.003205211,0.003187747,0.003254043,0.003190036,0.003189286
0.003296619,0.0032482,0.003309016,0.003301874,0.003302061
0.003658029,0.003655077,0.003661355,0.003657717,0.003656421
0.003349561,0.003346028,0.003353625,0.003349412,0.003353411
0.003535679,0.003530204,0.003544296,0.003534917,0.003544296
0.003412142,0.003410154,0.003415062,0.003411547,0.003413081
0.003561486,0.003557275,0.003565828,0.003561392,0.003559525
0.00325474,0.003251251,0.00325701,0.00325528,0.003254923
0.003240562,0.003216421,0.003303024,0.003221211,0.003218296
0.00360947,0.003550653,0.003623801,0.003615655,0.003615842
0.003420933,0.003411956,0.003444993,0.003414304,0.003413403
0.003117259,0.003108207,0.003120642,0.003118964,0.003118493
0.003206585,0.003204264,0.003209386,0.003206695,0.003208213
0.003389117,0.003386285,0.00339125,0.003388834,0.003389138
0.003532674,0.003522811,0.003563734,0.003524184,0.003523953
0.003290593,0.003283499,0.003294538,0.003290652,0.00328999
0.003222292,0.003216403,0.003239068,0.003219055,0.003239068
0.00336449,0.003359073,0.003379153,0.003360571,0.003379153
0.003313213,0.003298966,0.003318475,0.003314142,0.003318338
0.003481319,0.003479557,0.003483017,0.003481024,0.003481198
0.003485415,0.003483622,0.003488346,0.003484948,0.003484758
0.003340478,0.003337941,0.003343688,0.003340209,0.003338322
0.003429139,0.003425453,0.003431472,0.003429498,0.003428565
0.00328267,0.003280391,0.003285287,0.003282746,0.003282892
0.003252831,0.003251374,0.003254116,0.003253014,0.003253195
0.003182825,0.003172451,0.003193823,0.003178261,0.003192821
0.003444117,0.003425776,0.003480272,0.003437257,0.003427342
0.003317912,0.003316055,0.00332074,0.003317463,0.003317585
0.003292425,0.003287607,0.003302719,0.003289826,0.003289741
0.003276079,0.003273595,0.00327785,0.003277165,0.003277775
0.003495631,0.00349392,0.003499135,0.003494938,0.003494001
0.003486545,0.003457503,0.003532473,0.00347563,0.003476666
0.003334412,0.003329207,0.003340164,0.003334449,0.003330884
0.00321439,0.003212323,0.003216311,0.003214632,0.003213999
0.003156903,0.003154441,0.003159561,0.003156378,0.003155237
0.003413712,0.003411246,0.003419032,0.003412914,0.003412319
0.003405121,0.003401452,0.003408669,0.003404272,0.003403893
0.003237687,0.003235145,0.003240241,0.00323762,0.003236791
0.003342982,0.003332027,0.003372904,0.003333825,0.003333465
0.003519345,0.003445442,0.003545086,0.003527044,0.003545086
0.003254103,0.003251544,0.003256935,0.00325421,0.003256438
0.003259399,0.003256709,0.003262496,0.003259661,0.003262496
0.003279091,0.003276729,0.003282336,0.003278787,0.003277868
0.003379492,0.003376973,0.003382132,0.003379682,0.0033788
0.003288844,0.003286387,0.003291531,0.003288562,0.00328872
0.003317397,0.003313991,0.003324451,0.003316819,0.003324451
0.003284715,0.003255539,0.003357194,0.003262873,0.003265606
0.003428479,0.00337896,0.003482331,0.003427097,0.003482331
0.003451078,0.003448765,0.003454598,0.003451164,0.00345093
0.003241851,0.00323198,0.00325742,0.003239593,0.00325742
0.003280563,0.003277526,0.003285862,0.003280215,0.003279117
0.003306781,0.003303273,0.003311879,0.003305976,0.003305104
0.003335828,0.003330422,0.003345657,0.0033336,0.003332541
0.003247382,0.003245879,0.00325101,0.003246951,0.003247218
0.003291581,0.00328785,0.003294383,0.003291932,0.003290339
0.003481277,0.003455608,0.003513893,0.003477383,0.003492616
0.00363558,0.003540285,0.00365324,0.003650091,0.003651006
0.003660318,0.003656655,0.003664006,0.003660189,0.003659172
0.00336057,0.003357978,0.003362883,0.00336087,0.003360518
0.003326184,0.003318396,0.003366201,0.003320103,0.00332021
0.003469014,0.003465271,0.003473326,0.003468891,0.003467763
0.0033214,0.003320568,0.003323145,0.003321236,0.00332162
0.003261419,0.003257973,0.003265641,0.003260766,0.003259009
0.003270325,0.003255866,0.003306971,0.003267269,0.003258585
0.003151323,0.003149353,0.003152903,0.003151588,0.003151787
0.003382545,0.003378764,0.003388165,0.003382257,0.003388165
0.00346851,0.003451555,0.003490782,0.003463518,0.003481495
0.00352118,0.003509314,0.003547488,0.003511369,0.003522988
0.003980929,0.003936862,0.003994258,0.003985692,0.003987571
0.003386324,0.003382794,0.003389482,0.003385648,0.003384724
0.003533482,0.003532401,0.003535687,0.003532851,0.003533523
0.003438444,0.003435065,0.003441662,0.003438173,0.003438218
0.003319565,0.003317653,0.003322281,0.003319092,0.003319151
0.00331272,0.003177186,0.003562749,0.003254166,0.003256155
0.003478684,0.003458423,0.00348382,0.003480986,0.003481177
0.003263825,0.003260062,0.003266693,0.003263763,0.003263927
0.003331629,0.003321575,0.003357912,0.003323127,0.003321685
0.003623974,0.003607635,0.003627936,0.003626059,0.003626844
0.003310379,0.003308989,0.003313681,0.003309773,0.003309955
0.003557465,0.003337883,0.003900075,0.003495261,0.003496623
0.003748584,0.003746525,0.00375046,0.003748682,0.003747788
0.003766608,0.003761385,0.003771026,0.003765691,0.003765262
0.003766905,0.00376262,0.003774598,0.003766333,0.003774598
0.003567368,0.003562816,0.003571668,0.003567167,0.003566319
0.00341296,0.003410448,0.003415239,0.003412793,0.003413097
0.003359711,0.00335766,0.003363277,0.003359295,0.003358096
0.003418261,0.003415328,0.003420171,0.003418487,0.003418129
0.003300953,0.003296461,0.003305581,0.003301055,0.003297395
0.003254448,0.003252577,0.003256191,0.00325453,0.003253853
0.003279683,0.0032771,0.003282029,0.00327989,0.003278809
0.003351754,0.003346282,0.003360603,0.003349669,0.003360603
0.003441884,0.003438094,0.003445314,0.003442862,0.003443703
0.003357604,0.003354576,0.003361067,0.003357232,0.003356754
0.003452404,0.003447651,0.003457759,0.003452561,0.003450169
0.003395487,0.003392808,0.00339825,0.003395313,0.003394943
0.003275477,0.003271204,0.003281657,0.003274429,0.003275255
0.003428586,0.003426473,0.003431065,0.003428646,0.003426984
0.003676066,0.003655293,0.003714033,0.003667125,0.003679306
0.003526083,0.003522278,0.003531279,0.003526592,0.003531279
0.003406623,0.003402899,0.003409476,0.003406538,0.00340841
0.003521809,0.003510841,0.003525665,0.003523555,0.003525665
0.003527988,0.003525427,0.003536497,0.003526839,0.003527666
0.003434536,0.003423924,0.003438106,0.003435555,0.003436009
0.003447715,0.003425835,0.003516233,0.003431675,0.003427553
0.004070158,0.00402963,0.004168351,0.004060117,0.004060718
0.00348107,0.003476442,0.003484629,0.003481426,0.003479407
0.003597456,0.003594265,0.003601665,0.00359597,0.003595714
0.003636218,0.003628443,0.00364465,0.003635075,0.003631023
0.003376312,0.003373698,0.003379199,0.003376213,0.003376011
0.003401951,0.003399048,0.003405735,0.003401342,0.003401287
0.003496456,0.003494169,0.003499392,0.003496334,0.00349444
0.003822094,0.00378518,0.003900709,0.00379996,0.003801653
0.003762992,0.003759232,0.003766795,0.003763103,0.003760546
0.003535337,0.003531949,0.003540455,0.003535049,0.003535018
0.003333051,0.00333051,0.003336505,0.003332733,0.003331763
0.003735372,0.003732643,0.003737716,0.003735218,0.003735253
0.003428444,0.003422889,0.003434665,0.003428988,0.003434665
0.003574737,0.003563616,0.00359428,0.003570901,0.003574821
0.003419609,0.003402816,0.003425505,0.003420819,0.003421067
0.003514179,0.003498099,0.003526113,0.003516496,0.003526113
0.003518097,0.00351614,0.00352015,0.003518152,0.00352015
0.0032769,0.003274265,0.003278624,0.003277122,0.00327838
0.003224216,0.003222058,0.003226918,0.003223656,0.0032226
0.00355313,0.003549198,0.003558148,0.003551831,0.003550836
0.00345826,0.003446727,0.003460967,0.003459638,0.003459706
0.003512793,0.003503653,0.003528567,0.003511052,0.003528567
0.003338142,0.003333653,0.003342792,0.003339034,0.00333981
0.003368303,0.003353932,0.003375234,0.003371186,0.003375234
0.003173292,0.003140532,0.003212384,0.003164261,0.003212384
0.003378722,0.003374664,0.003382757,0.003378525,0.003378124
0.003834295,0.003828442,0.003840795,0.003833486,0.003840795
0.003561766,0.003559574,0.003565022,0.003561162,0.003560367
0.003571947,0.003568796,0.003575572,0.003571103,0.003570213
0.003264881,0.003262458,0.003266346,0.00326508,0.003265642
0.003321921,0.00331939,0.003324613,0.003320886,0.003320598
0.003405623,0.003400483,0.003410417,0.003405647,0.003403196
0.003680433,0.003666092,0.003695266,0.003679659,0.003695266
0.003954021,0.00394974,0.003957635,0.003953152,0.003953227
0.003466625,0.003461157,0.003477327,0.003465841,0.003477327
0.003824956,0.00382313,0.003827493,0.003824593,0.003824834
0.003766052,0.003742743,0.003778485,0.003770116,0.003778485
0.003636759,0.003629151,0.003642755,0.003637375,0.00363338
0.003266894,0.003264004,0.003269389,0.003267259,0.003267245
0.00350507,0.003500432,0.003508913,0.003505484,0.003503736
0.00379257,0.003789685,0.00379694,0.003792242,0.003790865
0.00348672,0.003480654,0.003495598,0.003486335,0.003494382
0.003686716,0.003683905,0.00369089,0.003685837,0.00368492
0.003785861,0.003784712,0.003788819,0.003785535,0.003785425
0.003316037,0.003314516,0.003316942,0.003316094,0.00331683
0.003195499,0.0031847,0.003223918,0.003187517,0.003204701
0.003266399,0.003260419,0.003295046,0.003262436,0.003261728
0.003375324,0.003373053,0.003377488,0.003375627,0.003375446
0.003769462,0.003766555,0.003772295,0.003769687,0.003768366
0.0039689,0.003963204,0.00398495,0.003964538,0.003965065
0.003765197,0.003710724,0.003776682,0.003771701,0.003773924
