0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.016096884,0.016092363,0.01609994,0.016097503,0.016092363
0.015975691,0.01597217,0.015977677,0.0159762,0.015975353
0.020764076,0.020731305,0.020797856,0.020763676,0.020793779
0.017673119,0.017666894,0.017681418,0.017672068,0.017680181
0.021456528,0.021454816,0.021458261,0.021455932,0.02145583
0.021586226,0.021578263,0.021595403,0.021585714,0.021595403
0.016360161,0.016356822,0.016364374,0.016359614,0.016364374
0.019292909,0.019290546,0.019295068,0.019292989,0.019293979
0.019336485,0.019331265,0.019339905,0.019336846,0.019338548
0.01567884,0.015676906,0.015680929,0.015678716,0.015678315
0.015770769,0.015767301,0.015774369,0.015770932,0.015774369
0.015630869,0.015623826,0.015648105,0.015625759,0.015625339
0.015607356,0.015604941,0.015608926,0.015607714,0.015608926
0.01557512,0.015568402,0.015580446,0.015574475,0.01557474
0.015631895,0.015630025,0.015633499,0.015632084,0.015631174
0.015801658,0.01579953,0.015803361,0.015802039,0.015800363
0.0156633,0.0156618,0.015664772,0.015663331,0.01566411
0.015672257,0.015669249,0.015674745,0.015672765,0.015673239
0.015903765,0.015900252,0.015906972,0.015903096,0.01590283
0.015914009,0.015910239,0.01591943,0.015913345,0.01591943
0.01664497,0.016642384,0.016648118,0.016644964,0.016644779
0.019619828,0.019614171,0.01962865,0.019619453,0.019619649
0.020031058,0.020026409,0.020035247,0.020030711,0.02002891
0.015818438,0.015817022,0.015819654,0.015818367,0.015819323
0.015745987,0.015743477,0.015748159,0.015746235,0.01574634
0.015715129,0.015706664,0.015730882,0.015711109,0.01571099
0.015940891,0.015936699,0.015946362,0.015940564,0.015945115
0.016018028,0.016012667,0.01602311,0.016017488,0.01601794
0.016075467,0.016072941,0.01607921,0.016075076,0.016072941
0.01601121,0.016009589,0.016014338,0.016010618,0.016010541
0.015867794,0.015865392,0.015869617,0.015867884,0.015869367
0.015943786,0.015941405,0.015947046,0.015943709,0.015947046
0.015937892,0.015934163,0.015940689,0.015938033,0.015934163
0.016110334,0.016099238,0.016133297,0.016104542,0.016108691
0.016196206,0.016193967,0.016198937,0.016195294,0.016198937
0.016003476,0.016001893,0.016004455,0.016003497,0.016004116
0.016016978,0.015948735,0.016166149,0.015976865,0.015949765
0.015944955,0.015942162,0.015949243,0.015943953,0.015949243
0.029765976,0.028208202,0.038931724,0.028461549,0.028209759
0.015894815,0.015891286,0.015897488,0.015894626,0.015894491
0.017132261,0.015859198,0.025866494,0.01589076,0.015891064
0.026660753,0.025382023,0.035394291,0.025426591,0.02539449
0.023806237,0.022543134,0.032559014,0.022559685,0.022553894
0.036209616,0.034285404,0.045062534,0.035063558,0.035066524
0.020250018,0.018989649,0.029021681,0.018998969,0.018991941
0.020408678,0.019144937,0.029178965,0.019157092,0.019148599
0.020879442,0.019622773,0.029646628,0.019625954,0.019626643
0.019157101,0.019151925,0.019164632,0.019156296,0.019162305
0.024939107,0.023680271,0.033710428,0.023685998,0.023682358
0.024754639,0.023492254,0.033527066,0.023501055,0.023492463
0.029856917,0.02859571,0.038625568,0.028602961,0.02859571
0.023262036,0.021993595,0.032037199,0.022010934,0.022002848
0.021592365,0.020330371,0.030361931,0.020338128,0.020337213
0.023990743,0.02272294,0.032762626,0.022737453,0.02275872
0.020443876,0.019185756,0.029215609,0.019189969,0.019185756
0.019648726,0.019629244,0.019682239,0.019638179,0.019631538
0.02104918,0.019784451,0.029828633,0.019799788,0.019786808
0.025148672,0.023884022,0.033919112,0.023895694,0.023890004
0.024923144,0.023661767,0.033694929,0.023670746,0.023665076
0.027525132,0.026260795,0.03629614,0.026272718,0.026266632
0.020876654,0.020860948,0.020891975,0.020874747,0.020891975
0.019214281,0.019197128,0.019228204,0.01921334,0.019197128
0.0198071,0.019794563,0.019818936,0.019804337,0.019794563
0.023765912,0.023747669,0.023776501,0.023770156,0.023747669
0.029987202,0.029965306,0.030001826,0.029987065,0.029973727
0.02226145,0.022245759,0.022273683,0.02226097,0.022245759
0.019227351,0.019211954,0.019240642,0.019225777,0.019212729
0.019053738,0.019039561,0.019065617,0.019052071,0.019039561
0.019040174,0.01902486,0.019053305,0.01903909,0.019025496
0.020970639,0.020953582,0.020984588,0.020970929,0.020953582
0.018922783,0.018906759,0.018935489,0.018922123,0.018907567
0.018545478,0.018529531,0.018558814,0.018544514,0.018530192
0.020505435,0.020488618,0.020518693,0.020503697,0.020488618
0.022863316,0.022847541,0.022878913,0.022862626,0.022847868
0.020694361,0.020678761,0.020708969,0.020691354,0.020678761
0.019921378,0.019904918,0.019934859,0.019919919,0.019909366
0.022255302,0.022239322,0.022268029,0.022254226,0.022240104
0.019504752,0.019490247,0.01951874,0.019501974,0.019490733
0.019066086,0.019049005,0.019080776,0.019064737,0.019049005
0.018689544,0.018672561,0.018703166,0.018688642,0.018674599
0.021615881,0.021599481,0.021630243,0.021614091,0.021630243
0.021777466,0.021760574,0.021792125,0.02177625,0.021787863
0.019114934,0.019099247,0.019128259,0.019113167,0.019128259
0.019066202,0.019048418,0.019079878,0.019064397,0.019048418
0.019414244,0.019397972,0.019429255,0.019412252,0.019398935
0.019002995,0.018986542,0.019016154,0.019002129,0.018986542
0.018667367,0.018650263,0.018681231,0.018666198,0.018681231
0.018750118,0.018722837,0.018765736,0.01875092,0.018750199
0.022631917,0.022615658,0.022644941,0.022630029,0.022620134
0.020329432,0.020313637,0.020343759,0.020327479,0.020313637
0.018883942,0.018868207,0.01889644,0.018882848,0.018868207
0.018881327,0.018866585,0.018893384,0.018880782,0.018866585
0.02335993,0.023346531,0.023372899,0.02335729,0.023346531
0.024156449,0.024139274,0.024170512,0.024155314,0.024156044
0.023973854,0.023957987,0.023987662,0.023971304,0.023957987
0.024315602,0.024299691,0.024328929,0.024313891,0.024302814
0.02077293,0.020756651,0.020786169,0.020771193,0.02075822
0.019075415,0.019055229,0.019089681,0.019074826,0.019089681
0.018884022,0.018864959,0.018898476,0.018882273,0.018864959
0.020596807,0.02058077,0.02060821,0.020594721,0.02058665
0.02424769,0.024232368,0.024260477,0.024246222,0.024232368
0.024126247,0.024110071,0.02413933,0.024124802,0.024111074
0.018953485,0.018938229,0.018966958,0.018951415,0.018938229
0.019332723,0.019315283,0.019346619,0.019331834,0.019315283
0.019062307,0.019047612,0.019073337,0.019061984,0.019047612
0.021190214,0.021178742,0.021201471,0.021187436,0.021178742
0.019146606,0.019129868,0.019160509,0.019145176,0.019160509
0.024069857,0.024057122,0.02408081,0.024066792,0.024057122
0.024762343,0.024638277,0.024905669,0.024756296,0.024813391
0.03176437,0.031696855,0.0318122,0.031770769,0.031777011
0.030267146,0.030246966,0.03028102,0.030266474,0.030253758
0.020273228,0.020255041,0.020286679,0.020272907,0.020255041
0.020478918,0.020462622,0.02049246,0.020477907,0.02049246
0.02186563,0.021847969,0.021879379,0.021863972,0.021878285
0.019830299,0.019815934,0.01984348,0.019828568,0.019815934
0.02225979,0.022245208,0.022272855,0.022257801,0.022245208
0.021806181,0.02179014,0.021819902,0.021803993,0.021819902
0.020725237,0.020523379,0.020786881,0.020771307,0.020523379
0.018997915,0.018980783,0.019011879,0.018996657,0.018980783
0.019699,0.019372039,0.019813587,0.019798142,0.019372039
0.021740203,0.021724141,0.021753566,0.021738956,0.021724141
0.022544163,0.022528077,0.022556634,0.022543178,0.022529543
0.020004333,0.01998875,0.020017503,0.020003565,0.01998875
0.022407127,0.022391574,0.022422566,0.022405031,0.022391574
0.023833542,0.023821855,0.023845362,0.02383028,0.023821855
0.020213272,0.020196732,0.020226758,0.020211895,0.020196732
0.019577518,0.019566976,0.019588508,0.019575657,0.019566976
0.018810436,0.018793119,0.018824447,0.018809177,0.018793119
0.019149188,0.019136355,0.019160842,0.019147386,0.019136355
0.019419621,0.019402639,0.019433119,0.019417671,0.019402639
0.019081233,0.019066505,0.019094159,0.019080524,0.019067063
0.01859441,0.018579558,0.018606673,0.018593392,0.018579558
0.018888905,0.018872604,0.018903099,0.018887207,0.018872604
0.022745073,0.02272674,0.022758882,0.022743286,0.022732622
0.020012695,0.019998913,0.020026186,0.020011282,0.019998913
0.018899216,0.018882479,0.018913474,0.018898054,0.018911895
0.019040154,0.01902319,0.019052268,0.019038764,0.01902319
0.020581246,0.020564303,0.020595919,0.020578911,0.020595919
0.021834327,0.021817238,0.021848164,0.021832377,0.021848164
0.019221298,0.01920269,0.019235689,0.019221639,0.019204074
0.018923725,0.018909699,0.018936514,0.018921193,0.018909699
0.020958052,0.020944294,0.020970432,0.020954794,0.020944294
0.024364924,0.024349538,0.024379075,0.024362697,0.024349538
0.024715135,0.024701022,0.024729762,0.024713325,0.02470117
0.024233727,0.024218707,0.024246836,0.024231989,0.024218707
0.023563484,0.023547608,0.023576179,0.023563086,0.023548546
0.019078171,0.019060753,0.019091799,0.01907729,0.019091799
0.018912565,0.018897496,0.018925299,0.018910476,0.018924943
0.019392895,0.01937602,0.019406247,0.019391187,0.01937602
0.020225561,0.020212214,0.020237864,0.020223101,0.020212214
0.023824892,0.023810109,0.023836848,0.023822535,0.023810109
0.021687734,0.021672583,0.02170105,0.021686443,0.021672583
0.019238558,0.019223121,0.019250258,0.019237503,0.019223121
0.018892522,0.018877116,0.018906439,0.018891337,0.018877116
0.0186658,0.018649003,0.018695146,0.018662518,0.018651155
0.02881231,0.028797808,0.028825184,0.028810292,0.028798289
0.024761836,0.024748772,0.024774818,0.024760267,0.024748772
0.024460292,0.024450593,0.024472084,0.024455985,0.024450593
0.025095003,0.024923277,0.025264087,0.025094986,0.025151651
0.026223101,0.026207158,0.026237911,0.026222164,0.026210681
0.023950838,0.023933318,0.023965415,0.023949678,0.023935868
0.021762854,0.021746885,0.021775903,0.021762207,0.021746885
0.021757768,0.021742116,0.021770775,0.021757946,0.021770775
0.02265887,0.022641508,0.022671524,0.022658824,0.022641508
0.022563754,0.022547499,0.022577622,0.022562313,0.022551196
0.022190718,0.022173172,0.022203784,0.022190056,0.022173172
0.022182637,0.022168259,0.022194457,0.022181535,0.022194295
0.02203878,0.022021829,0.022052523,0.022036397,0.022021829
0.019684437,0.019670619,0.019698195,0.019682835,0.019670619
0.019182966,0.019168472,0.01919604,0.019181397,0.019168472
0.020732941,0.020716165,0.02074766,0.020732049,0.02074766
0.024352758,0.024337837,0.024365904,0.024351736,0.024337837
0.024508427,0.024420772,0.02454887,0.024528506,0.024420772
0.019251947,0.019236294,0.019265016,0.01925094,0.019236294
0.01892239,0.018907385,0.018936743,0.018920811,0.01890776
0.019838691,0.019823368,0.019852605,0.019836581,0.019827014
0.021503282,0.021488408,0.021516621,0.021501527,0.021488408
0.019703475,0.019687578,0.019716343,0.019703086,0.019687578
0.018970202,0.01895798,0.018982357,0.018967419,0.01895798
0.018905141,0.018891442,0.018917111,0.01890452,0.018891442
0.019079668,0.019063918,0.019093201,0.019078403,0.019064471
0.019340362,0.01932607,0.019354474,0.019338806,0.019326577
0.01896825,0.018953279,0.01898078,0.018967042,0.018953279
0.018734247,0.018716692,0.018748244,0.018733737,0.018716692
0.018964847,0.018947294,0.018977858,0.018963819,0.018947294
0.01903104,0.019014116,0.019044817,0.019029647,0.019016673
0.018835372,0.018821437,0.018848185,0.018833368,0.018821437
0.019557263,0.019540899,0.019571188,0.019555917,0.019544284
0.02320568,0.023173483,0.023230139,0.023205755,0.023173483
0.023879113,0.023864555,0.023891936,0.023876824,0.023864555
0.024139942,0.024114748,0.024160697,0.024137305,0.024114748
0.024345677,0.024329871,0.024360157,0.024344055,0.024357684
0.022178718,0.022159943,0.022192478,0.022178266,0.022159943
0.019053103,0.019036016,0.019068094,0.019050734,0.019068094
0.01919788,0.019176118,0.019211922,0.01919785,0.019176118
0.019011058,0.018989296,0.01902869,0.019016522,0.019015612
0.021333038,0.02132132,0.02134371,0.021330702,0.02132132
0.025256954,0.02523933,0.025271319,0.025256231,0.025244278
0.022997961,0.022983705,0.02301206,0.022996568,0.022983705
0.019313843,0.019297752,0.019327205,0.019312811,0.019326967
0.019536575,0.019518791,0.019549091,0.019536137,0.019518791
0.019452128,0.01943691,0.019466377,0.0194504,0.01943691
0.022413644,0.022398972,0.022426503,0.022412339,0.022398972
0.018963779,0.018947078,0.018978996,0.018962147,0.018978996
0.019152931,0.019140146,0.019166257,0.019150116,0.019140146
0.020029724,0.020015414,0.020041296,0.020027884,0.020015414
0.023612604,0.02359761,0.023624308,0.023609993,0.023601653
0.023045768,0.023029311,0.023058714,0.023044685,0.02303334
0.022208734,0.022192427,0.022220944,0.022207616,0.022192427
0.022384119,0.022369981,0.022397149,0.022382089,0.022369981
0.021941776,0.02192941,0.021952259,0.021940483,0.02192941
0.021820283,0.021815345,0.021824679,0.021820559,0.021823416
0.019022813,0.019007761,0.019036854,0.019020775,0.019008953
0.01887279,0.018858813,0.01888584,0.018870058,0.018858813
0.018846417,0.018830635,0.018860778,0.01884542,0.018832248
0.020010119,0.019995638,0.020023875,0.020008006,0.019995638
0.022679375,0.022664421,0.022691197,0.022677528,0.022664421
0.022978223,0.022963841,0.022991026,0.022976251,0.022990994
0.021766127,0.021754682,0.02177747,0.021761807,0.02177747
0.021951605,0.021932553,0.021966171,0.021951301,0.021932553
0.021702917,0.021626772,0.021788822,0.021692878,0.021657821
0.022238601,0.022223057,0.022251944,0.02223696,0.022223057
0.019177548,0.019167015,0.019188424,0.019174405,0.019168944
0.019609278,0.019596771,0.019620776,0.019608674,0.019604886
0.022840652,0.022825871,0.022853882,0.022837508,0.022853882
0.024107598,0.024096283,0.024119281,0.024104285,0.024096283
0.02191303,0.021896862,0.021925859,0.021912198,0.021896862
0.018903074,0.018888246,0.018917098,0.018901389,0.018889393
0.020359722,0.020343687,0.020374951,0.020355963,0.020374342
0.020106258,0.020089425,0.020119584,0.020104731,0.020090695
0.021741961,0.021726084,0.02175625,0.021740572,0.021726502
0.019306067,0.019289867,0.019320392,0.019304285,0.019289867
0.018925846,0.018911605,0.018937654,0.018924204,0.018911605
0.019008737,0.01899318,0.019021356,0.019007876,0.01899318
0.019305059,0.019291411,0.019317125,0.019302533,0.019291411
0.019121369,0.019104794,0.019135056,0.019119394,0.019104794
0.018706966,0.01869046,0.018720446,0.018706452,0.01869046
0.018992836,0.018979676,0.019004965,0.01899119,0.018979676
0.019240339,0.019228716,0.019252335,0.019237276,0.01922934
0.019020216,0.01901699,0.01902347,0.019020165,0.01901699
0.024504558,0.024492053,0.024514096,0.024508508,0.024492053
0.025776082,0.025765492,0.025787469,0.025772675,0.025765492
0.024825009,0.024811134,0.024836753,0.024823451,0.024811134
0.024002097,0.023987244,0.024016296,0.024002522,0.023988124
0.020681409,0.020665488,0.020695058,0.020679831,0.020665488
0.0193418,0.019329724,0.019354648,0.019339052,0.019329724
0.019218908,0.019201813,0.019233203,0.019218122,0.019233203
0.018972194,0.018955798,0.018985565,0.01897034,0.018955798
0.022146704,0.022141262,0.022155248,0.022143017,0.022141837
0.024178168,0.024162312,0.024190675,0.024177474,0.024162312
0.021552994,0.021535378,0.021566592,0.021551139,0.021538966
0.021024351,0.021008403,0.02103701,0.021023658,0.021009104
0.019051386,0.019036088,0.019064788,0.019049605,0.019036088
0.020872788,0.020856602,0.020886798,0.020871483,0.020856602
0.020241212,0.020225439,0.020255161,0.020240326,0.020225439
0.018819352,0.018802291,0.018833642,0.01881787,0.018833642
0.019117283,0.019099944,0.019131226,0.019115982,0.019099944
0.028909704,0.028735164,0.029010396,0.028945045,0.028998319
0.031872176,0.03186343,0.031883204,0.031869706,0.031863834
0.022211393,0.02220393,0.022220602,0.022208544,0.022220602
0.022553358,0.022534999,0.022567245,0.022551538,0.022534999
0.020283233,0.020266618,0.020296102,0.0202823,0.020266618
0.018870526,0.018853953,0.018884126,0.018869938,0.018853953
0.019237665,0.019224081,0.019250427,0.019235323,0.019224081
0.018994452,0.018977699,0.019007419,0.018993971,0.018980186
0.022242482,0.022227131,0.02225621,0.022240829,0.022227131
0.02261821,0.022602606,0.022631346,0.022615817,0.022602606
0.01915034,0.019133959,0.019164995,0.01914928,0.019133959
0.018812615,0.018796987,0.01882535,0.018811523,0.018796987
0.018717351,0.018700508,0.01873209,0.018716518,0.01873067
0.020143821,0.020135132,0.020150989,0.020144348,0.020141586
0.02297175,0.022956158,0.022983208,0.022969921,0.022983208
0.021717087,0.021703159,0.021729372,0.021715288,0.021729324
0.021789396,0.021774892,0.021803736,0.02178728,0.021803736
0.024072502,0.024056911,0.024086815,0.024070958,0.024082879
0.024299423,0.024282988,0.024312862,0.024297779,0.024282988
0.01905682,0.019041257,0.019070952,0.019055364,0.019041257
0.019225332,0.019213669,0.019230578,0.019227841,0.019230578
0.02229576,0.022280967,0.022308242,0.022293734,0.022307641
0.020263664,0.020244136,0.020277773,0.020262227,0.020244136
0.020455489,0.020438116,0.020468019,0.020454636,0.020443316
0.020889223,0.020875981,0.020902746,0.020886356,0.020875981
0.020485775,0.020457315,0.02051358,0.020487608,0.020473895
0.019096592,0.019079716,0.019110191,0.019095519,0.019079716
0.018920418,0.018903413,0.018934495,0.018919723,0.018903413
0.018701654,0.018688645,0.018713493,0.018699544,0.018689069
0.019110986,0.019097311,0.019122217,0.019108984,0.019097311
0.021228925,0.021198555,0.021253582,0.021230178,0.021198555
0.023635834,0.023622973,0.023647033,0.023633708,0.023622973
0.023858391,0.023840738,0.023870965,0.023856826,0.023840738
0.023565058,0.023550796,0.023578045,0.023562415,0.023550796
0.022952528,0.02293491,0.022966143,0.022951184,0.02293491
0.019109493,0.019091494,0.01912456,0.019107556,0.01912456
0.019416556,0.019171256,0.019731094,0.019380526,0.019171256
0.019532416,0.019515822,0.019547111,0.019531452,0.019516751
0.020388033,0.020379631,0.020395854,0.02038713,0.020383658
0.026170474,0.026159079,0.026181002,0.026171843,0.026175218
0.024759009,0.024519595,0.024977276,0.024722015,0.024721371
0.020353249,0.02009803,0.020400032,0.020385325,0.02009803
0.01883266,0.018818416,0.018844826,0.018831642,0.01881853
0.022041699,0.022027011,0.022054224,0.022040415,0.022027011
0.022717015,0.022701975,0.022728298,0.022716329,0.022705251
0.021956456,0.021939258,0.021970373,0.021953794,0.021970373
0.020042801,0.020028192,0.020056299,0.02004134,0.020028192
0.019754613,0.019741388,0.019765715,0.019752292,0.019741388
0.02359618,0.023580883,0.023608986,0.023593729,0.023580883
0.023421935,0.023407328,0.023433196,0.023419698,0.023407328
0.018955688,0.018519946,0.019168978,0.019079287,0.018519946
0.019077594,0.019059349,0.019091613,0.0190772,0.019059349
0.020076658,0.020066894,0.020085534,0.020075533,0.020066894
0.022548353,0.022530647,0.022562233,0.022547621,0.022530647
0.022301869,0.022286673,0.022315492,0.022300587,0.022286673
0.022264132,0.022249275,0.022276702,0.022262348,0.022249275
0.021981769,0.021968078,0.021994564,0.02198078,0.021968078
0.018754101,0.018736747,0.018767538,0.018753378,0.018738493
0.018884898,0.018868712,0.018898341,0.018883847,0.018868712
0.019278386,0.019246899,0.019318107,0.019274163,0.019246899
0.019018906,0.019005274,0.019032542,0.019016946,0.019005274
0.024675111,0.024665152,0.024687625,0.024671357,0.024665152
0.024833281,0.024816209,0.024846772,0.024832132,0.024816209
0.020604744,0.020588039,0.020618094,0.020603982,0.020588039
0.019032999,0.0190178,0.019045366,0.019032322,0.0190178
0.018662227,0.018644119,0.018676827,0.018661178,0.018676827
0.019873725,0.019856733,0.019887165,0.019870544,0.019856733
0.021440021,0.02142341,0.021454362,0.021439103,0.021454362
0.019211638,0.019194034,0.019227455,0.019210291,0.019224194
0.019099586,0.019083078,0.019113811,0.019098712,0.019083078
0.021235998,0.021224934,0.021247264,0.021232316,0.021232967
0.024781515,0.024770267,0.024789156,0.024786009,0.024789156
0.023420974,0.023405858,0.023433336,0.023419774,0.023407009
0.021952003,0.021934693,0.021965389,0.0219512,0.021965377
0.021667383,0.021650512,0.021680961,0.021666431,0.021679254
0.018929151,0.018912354,0.018941884,0.018927761,0.018912354
0.018678719,0.018664084,0.018693277,0.018676838,0.018664084
0.018954715,0.018939274,0.018966801,0.01895294,0.018939274
0.021499583,0.021483412,0.021513329,0.021497907,0.021513329
0.022046478,0.022029139,0.022060635,0.022045262,0.022057283
0.018717874,0.018700675,0.018731321,0.018716037,0.018700675
0.018885573,0.018869658,0.018899081,0.018883828,0.018871847
0.024768738,0.024760965,0.024774187,0.024769509,0.024765936
0.024655022,0.024641453,0.024666798,0.024653528,0.024641453
0.023891009,0.023877745,0.023903032,0.023888737,0.023877745
0.02420433,0.024190776,0.024217289,0.024201747,0.024190776
0.020502898,0.020484752,0.020517805,0.020500877,0.020484752
0.019055813,0.019040571,0.019067788,0.019055497,0.019040571
0.019176041,0.019160492,0.019189343,0.019174668,0.019160492
0.019299207,0.019284058,0.019311876,0.019297422,0.019284058
0.02286292,0.022848831,0.022876844,0.022859997,0.022848831
0.024991469,0.024977337,0.025004009,0.024989274,0.024977337
0.020508832,0.020493083,0.02052104,0.020508777,0.020494135
0.019438531,0.01941992,0.019452145,0.019436387,0.01941992
0.019121879,0.019106762,0.019134964,0.019120713,0.019106762
0.018868465,0.018852142,0.018881515,0.01886692,0.018852142
0.022773759,0.022758742,0.02278697,0.022772305,0.02275923
0.019210564,0.01918974,0.019224054,0.019210157,0.01918974
0.018870761,0.01885444,0.018884553,0.018869238,0.01885444
0.020568581,0.020553946,0.020581941,0.020566282,0.020553946
0.023603741,0.023588921,0.023617669,0.023601155,0.023588921
0.021249486,0.02123351,0.021262193,0.021247735,0.02123351
0.021558486,0.021542119,0.021574303,0.021558528,0.021569732
0.022369361,0.022351959,0.022383402,0.022368329,0.022351959
0.022344369,0.022326847,0.022357899,0.022343141,0.022326847
0.022462815,0.022447408,0.022476571,0.022461073,0.022447408
0.022309327,0.022295015,0.022323712,0.022305565,0.022295015
0.019647987,0.019630225,0.019662528,0.019646706,0.019662288
0.019292661,0.019274638,0.019306062,0.019291491,0.019274638
0.019335179,0.019317613,0.019348728,0.019332816,0.019321988
0.022071087,0.022060949,0.022080575,0.022068471,0.022060949
0.024916726,0.024903624,0.024922921,0.024918826,0.024903624
0.023773958,0.023754534,0.023787389,0.023772874,0.023759317
0.018985292,0.018970201,0.01899862,0.018983577,0.01897071
0.018784378,0.018767903,0.018797692,0.018783899,0.018797692
0.019259441,0.019244963,0.019272183,0.019257168,0.019244963
0.020549617,0.020533441,0.020562346,0.020547829,0.020533441
0.020766494,0.020748529,0.02078121,0.020765168,0.020780667
0.019307839,0.019295916,0.019318926,0.019307244,0.019315585
0.022614668,0.022595213,0.02262865,0.022613485,0.022598498
0.024079607,0.024072932,0.024089918,0.024076299,0.024073452
0.024830024,0.024816637,0.024842349,0.024827543,0.024816637
0.019544193,0.019528419,0.019557186,0.019542452,0.019528419
0.01944687,0.019430955,0.019460478,0.019445096,0.019430955
0.018894205,0.018877055,0.018907645,0.018893977,0.018877055
0.021402574,0.021385769,0.021415202,0.021401296,0.021415202
0.021585666,0.021568891,0.021600024,0.021584247,0.021597584
0.021737551,0.021726995,0.021748955,0.021734996,0.02174366
0.022068451,0.02205122,0.022082076,0.022066844,0.02205122
0.019088278,0.019072365,0.019101166,0.019087046,0.019073426
0.023207438,0.023197412,0.023218968,0.023204612,0.023197412
0.024265626,0.024255643,0.02427595,0.024261387,0.024255643
0.024589458,0.024574659,0.024601683,0.024587889,0.024574659
0.024542808,0.024493437,0.02456546,0.024550721,0.024551082
0.021121699,0.021103138,0.021134986,0.021121116,0.021134356
0.019199828,0.019186621,0.019212668,0.019197733,0.019210312
0.021777196,0.021761891,0.021791353,0.021775515,0.021765982
0.020322938,0.020300225,0.020339598,0.020329807,0.020300225
0.023494856,0.02348228,0.023507169,0.023491327,0.02348228
0.024801356,0.024786603,0.024816017,0.024800455,0.024786603
0.019090545,0.019080526,0.019101664,0.01908744,0.019080526
0.019429472,0.019415531,0.019442813,0.019427325,0.019415531
0.018887853,0.01887202,0.01890213,0.018886922,0.01887202
0.019453332,0.019437086,0.019462153,0.019456884,0.019437086
0.022444079,0.02240834,0.022476572,0.022443987,0.022424048
0.02167179,0.021656606,0.021685072,0.021667795,0.021661916
0.019928892,0.019912046,0.01994286,0.019927947,0.019912046
0.022521608,0.022494273,0.022535634,0.022529216,0.022520362
0.024530815,0.024514121,0.024544454,0.024530047,0.024514121
0.020310802,0.020295985,0.020323787,0.020309967,0.020295985
0.018864112,0.018847909,0.018877723,0.018862334,0.018847909
0.018814918,0.018799689,0.018828429,0.018813839,0.018799689
0.018914216,0.018896489,0.01892904,0.018913124,0.018899459
0.018969736,0.018955849,0.018983028,0.018967902,0.018955849
0.020528469,0.020512192,0.020541526,0.02052748,0.020516632
0.022083814,0.022069742,0.022097544,0.022080773,0.022097544
0.022502591,0.022487562,0.022515806,0.022500351,0.022515806
0.022483773,0.022460228,0.022492945,0.022486624,0.022460228
0.023945297,0.023929746,0.02395987,0.023944768,0.023929746
0.021556712,0.021542399,0.021569963,0.021555302,0.021542399
0.019481115,0.019466262,0.019494533,0.019479334,0.019466478
0.019167187,0.019151217,0.019180515,0.019166571,0.019151217
0.019155129,0.019137272,0.019168709,0.019154367,0.019139925
0.023207886,0.023197969,0.023214713,0.023212601,0.023198703
0.024604808,0.02459308,0.024616743,0.024601606,0.02459308
0.021293779,0.02127802,0.021307286,0.021292138,0.021307286
0.018863139,0.018846614,0.018877834,0.018861687,0.018846614
0.019265613,0.019249159,0.01927828,0.019264351,0.019249159
0.018992423,0.018977861,0.019004677,0.018990754,0.018977861
0.022546524,0.022530994,0.022558739,0.022545344,0.022530994
0.01938108,0.01937551,0.019386704,0.019379794,0.019379749
0.020066508,0.020056515,0.02007772,0.020062437,0.020059048
0.021900283,0.021891365,0.021911816,0.02189655,0.021891365
0.024943021,0.02493055,0.024954047,0.024940053,0.02493055
0.02409582,0.02407978,0.024109358,0.024094208,0.02407978
0.019624313,0.019608679,0.019637673,0.019622365,0.019608679
0.018902253,0.018887627,0.018914773,0.018900057,0.018887627
0.018848071,0.018832289,0.018860465,0.018847051,0.018832361
0.01875315,0.018737697,0.01876681,0.018751806,0.018737697
0.019141413,0.019119847,0.019156139,0.019140971,0.019119847
0.020315807,0.020297743,0.020329457,0.020315017,0.020300859
0.021131646,0.021116238,0.021144452,0.021129394,0.021116238
0.022300477,0.022283254,0.022314861,0.022298586,0.022313629
0.023762963,0.023747931,0.02377514,0.02376114,0.023747931
0.024308461,0.024293111,0.024321119,0.024306679,0.024293111
0.02446493,0.024449353,0.024478044,0.024463369,0.024449353
0.019496382,0.019478213,0.019511517,0.01949519,0.019511118
0.019158843,0.019140075,0.019172899,0.019156558,0.019171753
0.019421691,0.01939803,0.019435289,0.019424266,0.01939803
0.022184141,0.022172478,0.022197153,0.022179751,0.022197153
0.024394835,0.024379161,0.024408176,0.024392524,0.024379161
0.023089261,0.023073908,0.023102027,0.023087276,0.023073908
0.01877048,0.018755553,0.018782926,0.018768822,0.018755553
0.020765996,0.020749128,0.020778938,0.0207658,0.020749128
0.019187551,0.019177608,0.019197288,0.019185024,0.019179739
0.021929481,0.02191392,0.021942694,0.021927358,0.02191392
0.020157243,0.020140937,0.020170542,0.020155217,0.020140937
0.022291008,0.022276732,0.022303375,0.022291228,0.022290517
0.019638013,0.019623113,0.019650725,0.019635492,0.019623113
0.023953205,0.023942386,0.02396494,0.023950583,0.023942386
0.023492418,0.02347412,0.023506025,0.02349135,0.02347715
0.019301104,0.019286166,0.019313422,0.01929999,0.019286523
0.018845473,0.018829731,0.018859031,0.018843849,0.018829731
0.018737903,0.018721272,0.018751343,0.018737473,0.018721972
0.018576994,0.018559135,0.018591159,0.018576134,0.018560294
0.021837621,0.021822574,0.021850891,0.02183722,0.021822574
0.02235921,0.022342927,0.022372602,0.022357994,0.022342927
