0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.027970814,0.027603097,0.028098439,0.028028131,0.027603097
0.028219892,0.027992101,0.02828384,0.028259013,0.027992101
0.028201812,0.027830133,0.02839028,0.028215761,0.027830133
0.027626157,0.027179545,0.027785793,0.027653026,0.027179545
0.028126737,0.027986767,0.028278831,0.028077593,0.028025951
0.027876211,0.027547982,0.027982459,0.02790371,0.027547982
0.028355609,0.027966531,0.028459547,0.028409817,0.027966531
0.027918131,0.027729929,0.027983705,0.027919043,0.027729929
0.028135622,0.027919676,0.028221615,0.028198362,0.028180821
0.028497037,0.028410876,0.028592613,0.028470388,0.028410876
0.030537764,0.030353613,0.030915345,0.030437794,0.030353613
0.030422259,0.030368214,0.030493489,0.030414967,0.030409758
0.027945868,0.027595136,0.028180939,0.027955352,0.027595136
0.028712104,0.028340009,0.028913506,0.028749217,0.028749217
0.028942674,0.028629755,0.029098466,0.028937159,0.028629755
0.028328688,0.027918373,0.028491706,0.028349583,0.028258183
0.028101031,0.027778392,0.028217117,0.028194993,0.027846707
0.027955728,0.027782484,0.028068145,0.027926864,0.027862847
0.028735348,0.028038305,0.029152502,0.028728929,0.028693511
0.028306328,0.027972221,0.028441358,0.028401308,0.027972221
0.02844144,0.028314131,0.028510275,0.028444619,0.028444619
0.028474747,0.028007278,0.028629024,0.02860243,0.028007278
0.02773455,0.027381627,0.02810296,0.027745382,0.027473796
0.02857504,0.028429449,0.028744262,0.028548227,0.028533529
0.028023218,0.027579353,0.02818213,0.028034318,0.027579353
0.028035698,0.027849919,0.028082443,0.028077105,0.027931565
0.028094166,0.027716862,0.028252387,0.028233774,0.027876216
0.027651851,0.027326541,0.02782002,0.027671556,0.027410491
0.02928695,0.029137818,0.029542988,0.029210824,0.029210824
0.028452885,0.028093691,0.028676786,0.028509726,0.028509726
0.028902507,0.028772734,0.028957702,0.028924963,0.028772734
0.027790414,0.027400721,0.027897985,0.027887643,0.027483192
0.027831708,0.027536933,0.027951295,0.027897117,0.027689129
0.027744829,0.027552066,0.027867296,0.027798815,0.027552066
0.028316728,0.027963199,0.028432042,0.028392278,0.028392278
0.028391376,0.02804148,0.028599418,0.028497544,0.028140423
0.028315958,0.028176996,0.028383906,0.028367913,0.028188898
0.027934637,0.027689955,0.028027452,0.027959388,0.027689955
0.027569193,0.027155282,0.027730075,0.027673607,0.027242369
0.028803855,0.028693187,0.028847675,0.028810539,0.028782701
0.028109965,0.027771262,0.028238649,0.028168297,0.027896831
0.028182609,0.028003831,0.028281003,0.028253663,0.028003831
0.027790733,0.02743888,0.027899558,0.027837877,0.02743888
0.027931181,0.027602136,0.028024254,0.028012342,0.027698024
0.027654648,0.027252473,0.027793351,0.027694851,0.027252473
0.028188884,0.027824855,0.028295937,0.028246428,0.027824855
0.027871714,0.027339961,0.028000713,0.027950477,0.027950921
0.028105621,0.02797824,0.028218985,0.028063421,0.028063421
0.028535413,0.028214099,0.028681606,0.028609375,0.02823086
0.02824313,0.027755706,0.028376427,0.028355691,0.027893367
0.028629298,0.028220986,0.02879306,0.028747659,0.028279512
0.028435172,0.028145653,0.028644248,0.028465535,0.028244739
0.028334882,0.028156509,0.028481125,0.028372989,0.028156509
0.028469792,0.028224149,0.028586738,0.028541763,0.028282417
0.027640979,0.027284345,0.027786433,0.027716885,0.027371212
0.028811579,0.028699081,0.028879878,0.028832793,0.028699081
0.027952475,0.027656027,0.028068951,0.028016944,0.027656027
0.028236127,0.02799972,0.028356232,0.02822136,0.02816424
0.028331147,0.027971678,0.028551397,0.028336298,0.027971678
0.027688335,0.02727276,0.027860796,0.027768648,0.027378922
0.028679159,0.028270142,0.028806742,0.028795532,0.028270142
0.02879087,0.028324838,0.02891064,0.028875074,0.028324838
0.02783653,0.027537447,0.02797282,0.027881528,0.027537447
0.028318643,0.028175149,0.028437722,0.028328552,0.028175149
0.027762003,0.027403057,0.027903795,0.02783819,0.02749885
0.027946482,0.027789019,0.028025746,0.027962681,0.027789019
0.027898416,0.027434533,0.028064279,0.027989674,0.027561399
0.028180333,0.027799519,0.028308822,0.028270453,0.027799519
0.027954575,0.027570651,0.028030176,0.028007049,0.027570651
0.028348377,0.028032753,0.02841828,0.028395367,0.028032753
0.027439815,0.027164654,0.027534084,0.027516245,0.027182236
0.028800813,0.028380583,0.028960912,0.028910392,0.028761143
0.029550202,0.02950671,0.029636303,0.029526925,0.029530896
0.028356046,0.028209666,0.028483003,0.028333416,0.028273924
0.027874737,0.02753551,0.027953545,0.027946546,0.02753551
0.027706672,0.027397121,0.027797275,0.027789926,0.0274164
0.029181799,0.029024961,0.029261923,0.029199475,0.029024961
0.028278069,0.027842098,0.028415844,0.028377891,0.028021587
0.027875278,0.027610502,0.027968528,0.027921366,0.027762254
0.028147974,0.02786488,0.028257326,0.028203656,0.027951716
0.027670958,0.027266302,0.027831545,0.027737768,0.027365432
0.028070842,0.027878117,0.02824852,0.028072659,0.028072659
0.02828534,0.028004412,0.028550604,0.028280096,0.028280096
0.027905268,0.027492403,0.028084664,0.027983816,0.027570005
0.027649663,0.027486896,0.027737695,0.027697758,0.027486896
0.027912523,0.027466606,0.028049412,0.028020441,0.027590197
0.027523248,0.027208703,0.027631351,0.027578221,0.027208703
0.028752554,0.02846534,0.028859577,0.02878344,0.02846534
0.028542592,0.028122069,0.028646382,0.02859188,0.028122069
0.02822851,0.028028657,0.028307817,0.028269613,0.028028657
0.027952128,0.027581875,0.028046608,0.028019925,0.027581875
0.028059649,0.027784987,0.028229115,0.028139282,0.027889941
0.028112958,0.027631282,0.028332218,0.028136129,0.027631282
0.028290859,0.027825436,0.028520149,0.028328372,0.027825436
0.029165898,0.028661691,0.029308848,0.029297595,0.028755965
0.028069577,0.027801455,0.028149777,0.02813407,0.027801455
0.027985806,0.027233736,0.028899753,0.027980844,0.027331314
0.033679152,0.032931207,0.033867242,0.033801302,0.033499383
0.028128664,0.027766999,0.028291477,0.028205322,0.027813434
0.027792885,0.027187226,0.027988629,0.02793692,0.027291862
0.028055093,0.027935525,0.028133829,0.028042479,0.027993512
0.028627705,0.028575778,0.028667447,0.028625519,0.028622643
0.028428959,0.028029279,0.028709539,0.028399436,0.02843657
0.028066692,0.027893696,0.028196283,0.028070551,0.027974655
0.027950612,0.027511877,0.028086827,0.028062069,0.02758129
0.028195707,0.028041062,0.028275518,0.028233652,0.028112706
0.027766034,0.027368984,0.027901055,0.02785125,0.027474049
0.027688338,0.027302422,0.027819686,0.027806198,0.027369004
0.027971199,0.027807948,0.028045472,0.027985075,0.027807948
0.028275734,0.028141834,0.028409203,0.028254679,0.028223421
0.027497593,0.027131679,0.027632387,0.027564579,0.027265117
0.028119364,0.028007599,0.028242034,0.028081984,0.028034508
0.027630902,0.027474405,0.027794151,0.027614324,0.027544182
0.028978955,0.028835548,0.029146138,0.028981833,0.02890163
0.028514602,0.028151496,0.028581759,0.028565202,0.028151496
0.02766143,0.027349881,0.027756664,0.027713259,0.027558555
0.02855521,0.028417923,0.028652842,0.028588,0.028450284
0.027587906,0.027359246,0.027711015,0.027600773,0.027451969
0.028346545,0.028124438,0.028420516,0.028413296,0.02824414
0.028320572,0.027953871,0.028419592,0.028357437,0.027953871
0.027725978,0.0273345,0.027898931,0.027780742,0.027473048
0.028102737,0.027763717,0.028252236,0.028155907,0.027868807
0.027540987,0.027240416,0.027629472,0.027605709,0.027240416
0.028646784,0.028427418,0.028745492,0.02866485,0.02856043
0.02861119,0.028447054,0.028686905,0.028644343,0.028537967
0.027935659,0.027741323,0.02812263,0.027936715,0.027840469
0.029078588,0.028976873,0.02919292,0.029092716,0.028977474
0.027722104,0.027629,0.027784487,0.027765751,0.027629
0.028379258,0.027955685,0.028501716,0.028483335,0.028059182
0.02786632,0.027597375,0.028025538,0.027887214,0.027597375
0.028409823,0.028233496,0.028635731,0.028378982,0.028269753
0.028001053,0.027530017,0.028093967,0.028088114,0.027530017
0.027495455,0.027118396,0.02757626,0.027548308,0.027118396
0.028554592,0.028208266,0.028742959,0.028642729,0.028294133
0.028974636,0.028589839,0.029499498,0.028831711,0.028624285
0.028186579,0.028061698,0.028245233,0.028231682,0.028093424
0.028141659,0.027917328,0.028228536,0.028223964,0.028003059
0.027567737,0.027376538,0.02762914,0.027622153,0.027376538
0.028390907,0.028114894,0.028479233,0.028461144,0.028114894
0.028065584,0.027766802,0.028155666,0.028123688,0.027895146
0.028292586,0.028031475,0.028375843,0.028344568,0.028219566
0.028025372,0.027699784,0.028136616,0.028082661,0.027791806
0.027586327,0.027283418,0.027705979,0.027645974,0.027377399
0.02856263,0.028395103,0.028628245,0.028605157,0.028585916
0.02787194,0.027569131,0.028018213,0.027976922,0.027663473
0.028085409,0.027867412,0.028162389,0.028155435,0.027924407
0.028725166,0.028409359,0.028871653,0.028818473,0.028474161
0.027578673,0.027127402,0.027859815,0.027581245,0.027407241
0.028249398,0.027764818,0.028441604,0.028277407,0.028139008
0.027996278,0.027683894,0.028118772,0.02805438,0.027683894
0.028059726,0.027587502,0.028193005,0.028172887,0.027683816
0.028160123,0.027870849,0.028262558,0.028235207,0.027870849
0.027530436,0.027134288,0.027651365,0.027619856,0.027232921
0.02850389,0.028377084,0.028587214,0.028494667,0.028438228
0.030486367,0.030054713,0.030563659,0.030551262,0.030054713
0.027575178,0.027151238,0.027723687,0.027667042,0.027240484
0.028460416,0.028167121,0.028609467,0.028528658,0.028268289
0.027591183,0.027434376,0.027727937,0.02762216,0.027478953
0.027997737,0.027743452,0.028093488,0.028042088,0.027743452
0.027992926,0.027792957,0.028057403,0.028038726,0.027882209
0.027641236,0.027290749,0.027773409,0.027713063,0.027385162
0.027655288,0.027273713,0.027772097,0.027757181,0.027367046
0.027731912,0.027482185,0.02781268,0.027780627,0.027482185
0.027819406,0.027405671,0.02797764,0.027897117,0.027560003
0.02776131,0.027489829,0.027881673,0.027761571,0.027744701
0.027667355,0.027499506,0.027746932,0.027700258,0.027628678
0.028454548,0.028188818,0.028546088,0.028511738,0.028290002
0.027669294,0.027567689,0.02773884,0.027676837,0.027589687
0.02805649,0.027925565,0.028148651,0.028097956,0.027987695
0.028349547,0.027903816,0.028489885,0.028462832,0.027993699
0.027762277,0.027513077,0.027837312,0.027812412,0.027513077
0.02781969,0.027425112,0.027969581,0.027899098,0.027522791
0.027715919,0.027331756,0.027870353,0.027794474,0.02747641
0.027907408,0.027572236,0.028021534,0.027946251,0.027572236
0.028394004,0.027917916,0.028507947,0.028459255,0.027917916
0.027538336,0.027030831,0.027681744,0.027652806,0.027030831
0.027666972,0.027562626,0.027731817,0.027650356,0.027562626
0.030707526,0.030377214,0.03089887,0.030813478,0.030493281
0.027883758,0.027766222,0.027948753,0.027886041,0.027766222
0.02817092,0.027922732,0.028297816,0.028235814,0.027972
0.028088628,0.027939621,0.028186361,0.028169681,0.02799348
0.028331315,0.027901856,0.028411554,0.028394647,0.027901856
0.027836769,0.027370369,0.027936451,0.02792661,0.027370369
0.027892734,0.02755073,0.027998534,0.027945969,0.02755073
0.028092469,0.027962182,0.028218618,0.028055806,0.028019682
0.027741339,0.027502269,0.027892538,0.027734259,0.027682904
0.028247925,0.028090382,0.028372139,0.028231026,0.028090382
0.027848076,0.027600596,0.027962013,0.02784359,0.027600596
0.027823929,0.027284108,0.027969174,0.027938461,0.027838664
0.041826568,0.041559514,0.041958162,0.041917126,0.041559514
0.028834149,0.028654404,0.028950358,0.028834009,0.028654404
0.029107463,0.028885228,0.029281369,0.029122192,0.028885228
0.028418157,0.028414507,0.028421391,0.02841835,0.028418323
0.028376685,0.028323458,0.028423705,0.028370199,0.028323458
0.090297418,0.088626678,0.094620819,0.089312978,0.094620819
0.062831387,0.061296723,0.067256291,0.061697702,0.067256291
0.063771584,0.062532784,0.067986912,0.062583278,0.067986912
0.064421359,0.063241668,0.068532305,0.063246717,0.068532305
0.065917841,0.0659161,0.065921054,0.065917028,0.065916859
0.057698667,0.05756025,0.057834533,0.057701231,0.057834299
0.034349444,0.034326766,0.034372018,0.034344896,0.034372018
0.033917997,0.033900775,0.033935689,0.033917379,0.033935689
0.033371229,0.033350612,0.033390337,0.033371629,0.033390337
0.035273954,0.03527084,0.035278945,0.035272471,0.03527084
0.027903828,0.027657119,0.028063498,0.027936911,0.027775701
0.028185953,0.027867205,0.028329726,0.028236645,0.027986025
0.02772486,0.027396425,0.027830766,0.027816996,0.027474384
0.027879927,0.027509135,0.027988802,0.027956859,0.027653241
0.028317492,0.028180863,0.028400937,0.0282938,0.028270696
0.027701357,0.027407901,0.027894574,0.027723971,0.027455334
0.028877953,0.02843876,0.029012696,0.028988484,0.028543108
0.028167209,0.027793993,0.028295511,0.028253027,0.027793993
0.028022323,0.027706534,0.02813512,0.028078156,0.027706534
0.028385488,0.028320834,0.028470903,0.028355038,0.028355038
0.027688958,0.027208582,0.027864657,0.027771218,0.027405623
0.027927048,0.027581683,0.028037753,0.028018174,0.027669005
0.02828849,0.028051806,0.028382249,0.028351128,0.028230168
0.027827664,0.027494817,0.028149432,0.027784227,0.027648482
0.02840101,0.028057695,0.028575613,0.028524971,0.02815225
0.02797442,0.027670736,0.028082655,0.028042167,0.027870517
0.027688158,0.027317835,0.027875946,0.027819603,0.02741505
0.028034592,0.027747598,0.028217124,0.028031402,0.028019427
0.027970864,0.027623534,0.028079056,0.028047069,0.02774744
0.029165053,0.028729558,0.029282108,0.029224172,0.028729558
0.028814228,0.028605696,0.028871209,0.028865344,0.028664565
0.027682076,0.027463283,0.027800049,0.027694353,0.027559618
0.027740384,0.027424159,0.027889237,0.027809789,0.027424159
0.02779425,0.027641243,0.027914406,0.027826032,0.027710373
0.02870103,0.0283933,0.028813964,0.028789225,0.028468138
0.02834525,0.028048196,0.028474347,0.028405969,0.028155629
0.028331666,0.028186816,0.028457134,0.02830294,0.028186816
0.027794448,0.027436995,0.027984988,0.027837562,0.027532121
0.027711008,0.027291339,0.02783562,0.027731464,0.027291339
0.02758987,0.027229348,0.027713918,0.027691703,0.027229348
0.028599351,0.028545096,0.02862902,0.028614665,0.028622342
0.028361775,0.028205956,0.028453676,0.028384969,0.02821916
0.0280241,0.027757315,0.028279898,0.027975642,0.027883266
0.02824731,0.027860312,0.02843143,0.028280109,0.027962398
0.028144859,0.028005234,0.028239316,0.028154012,0.028005234
0.027781475,0.027537598,0.027847335,0.02783205,0.02762927
0.027874523,0.027561764,0.028008976,0.027957985,0.027561764
0.028699711,0.028371211,0.028844909,0.028770015,0.028789862
0.028063615,0.027848621,0.028169345,0.028054489,0.028034328
0.028413623,0.028303171,0.028470969,0.028438026,0.028303171
0.028502237,0.028316413,0.028642341,0.028494705,0.028433151
0.027673646,0.027336705,0.027789728,0.027753444,0.027450322
0.027638863,0.02736364,0.027746169,0.027668023,0.027531924
0.02871632,0.028391174,0.028897622,0.028771927,0.028506712
0.029634914,0.029491518,0.029783739,0.029577539,0.029547415
0.028197906,0.027626637,0.028386913,0.028337784,0.027746087
0.027758282,0.027296672,0.027937551,0.027874185,0.027423544
0.027734136,0.027567818,0.027828513,0.027772216,0.027619161
0.027808244,0.027440679,0.027959438,0.02785473,0.02766388
0.028654151,0.028407082,0.028731711,0.028713106,0.028497442
0.027973564,0.027613452,0.028081685,0.028061471,0.027745146
0.028107127,0.027703634,0.028232694,0.028224914,0.027825424
0.027602246,0.02731982,0.027710906,0.027653153,0.027433547
0.028280227,0.027745023,0.028443158,0.028402356,0.027943763
0.027801067,0.027415938,0.027992652,0.027934808,0.027516102
0.02769361,0.027586981,0.027791919,0.027657293,0.027586981
0.028221074,0.027993587,0.02842313,0.028245636,0.028015314
0.028029039,0.027590979,0.028252791,0.028029425,0.028004811
0.02853156,0.028213193,0.028657817,0.028591047,0.028213193
0.028245818,0.027933407,0.028402601,0.028357633,0.028030098
0.030192933,0.026491302,0.035633296,0.027810681,0.035633198
0.04706577,0.046952177,0.047086805,0.047082851,0.047086805
0.047297334,0.047286373,0.047304278,0.047300825,0.047304278
0.03435039,0.034338624,0.034364712,0.034347673,0.034364001
0.048290799,0.048245067,0.048309,0.048300372,0.048309
0.047304764,0.047300946,0.04730776,0.047304777,0.047305868
0.034601881,0.034567271,0.034686443,0.034582832,0.034686443
0.046939409,0.046835397,0.046991278,0.046965643,0.046990282
0.044442365,0.034423702,0.047306307,0.047303648,0.047306307
0.030502874,0.030151155,0.030656518,0.03054717,0.030656518
0.050866189,0.050741,0.051102019,0.050827167,0.051101059
0.046390149,0.046386482,0.046393212,0.046390364,0.046393212
0.033144045,0.02648901,0.034419053,0.033829377,0.034419053
0.03057707,0.030441754,0.030637584,0.030592904,0.030637584
0.028263852,0.027955064,0.028350441,0.028332575,0.028073129
0.028873613,0.028651745,0.028946036,0.028928444,0.02874057
0.028194044,0.027854501,0.028307344,0.028276858,0.02794849
0.027465712,0.027169079,0.027677439,0.027471004,0.027281429
0.027761181,0.0276285,0.02791177,0.027712155,0.027662006
0.027720849,0.027483584,0.027847203,0.027769044,0.027483584
0.027686241,0.027412139,0.027816696,0.027729154,0.027412139
0.028467804,0.028332623,0.028577304,0.028487139,0.028427564
0.027881963,0.027407463,0.028041959,0.028015909,0.027503877
0.027732644,0.027487399,0.027832877,0.027802118,0.027597624
0.028620329,0.028484478,0.02869304,0.028628484,0.028484478
0.028454993,0.02826397,0.028577118,0.028484489,0.02826397
0.027849779,0.027645979,0.02792374,0.027875871,0.027645979
0.027368503,0.026647499,0.027575524,0.027559103,0.026755628
0.027650754,0.027484416,0.027786782,0.027694663,0.027484416
0.028306497,0.028160834,0.028433347,0.028270493,0.028236207
0.027780345,0.027395843,0.027926318,0.027807289,0.027756535
0.027582575,0.027309612,0.027735927,0.027631262,0.027457036
0.027589253,0.027402722,0.027680873,0.027659624,0.027410067
0.028060764,0.027842511,0.02815827,0.028141469,0.02785797
0.028111775,0.027661393,0.028236479,0.02814671,0.027661393
0.027559465,0.02717242,0.027701936,0.027647966,0.02726749
0.028060788,0.027709394,0.028186375,0.028158594,0.027819208
0.028574843,0.028297847,0.028658234,0.028645507,0.028297847
0.027954521,0.027631954,0.028086023,0.027988664,0.027631954
0.027841437,0.027436966,0.027951814,0.027893349,0.027436966
0.027551852,0.027213265,0.027662397,0.027636489,0.027213265
0.027650486,0.027297762,0.027755241,0.027726524,0.027433303
0.027981327,0.027586704,0.028088637,0.028062888,0.027586704
0.028342611,0.028065999,0.028501615,0.028429435,0.02819732
0.028087626,0.027714414,0.028270929,0.028220414,0.027821743
0.027958549,0.027712238,0.02804309,0.028033329,0.027712238
0.027706704,0.02745757,0.027817041,0.027790461,0.027568693
0.027624492,0.02721699,0.027756209,0.0277449,0.027342577
0.028140463,0.027900265,0.028214028,0.028188878,0.027988182
0.028170094,0.027975351,0.028256886,0.028216676,0.028032929
0.027750463,0.027472701,0.027883365,0.027808704,0.027472701
0.02777623,0.027576929,0.027901168,0.027762433,0.02763321
0.028238728,0.027873338,0.028334023,0.028324897,0.027985473
0.027898944,0.027561992,0.028014838,0.027969649,0.027561992
0.028214917,0.028114152,0.028300018,0.028197828,0.028114152
0.02750572,0.027412333,0.027578778,0.027487686,0.027412333
0.027850922,0.027719014,0.027907233,0.02788126,0.027719014
0.028238762,0.028104264,0.028315682,0.028253254,0.028153304
0.027787124,0.027681837,0.027844685,0.027828296,0.027703255
0.027812567,0.027755076,0.027854284,0.027812937,0.027768235
0.030932887,0.030573557,0.031059077,0.030980312,0.030914805
0.027802677,0.027573493,0.027872702,0.027853127,0.02768689
0.027897613,0.027657326,0.028018019,0.027950046,0.027762537
0.030089775,0.029828192,0.03016975,0.030159998,0.029862813
0.028099778,0.027944956,0.028208321,0.028162754,0.028002596
0.027364925,0.026961949,0.027520376,0.027428642,0.027036594
0.027726122,0.027229855,0.027917291,0.027905387,0.027422655
0.028512091,0.028233907,0.028653911,0.028570635,0.028336919
0.027409094,0.02706158,0.027546007,0.027464921,0.027170639
0.027692307,0.027336814,0.027794345,0.027735644,0.027336814
0.029217777,0.028931335,0.029302405,0.029275152,0.02903343
0.027842909,0.027463206,0.027945011,0.027933086,0.027572449
0.027891651,0.027743903,0.028002741,0.027868941,0.027792722
0.028018919,0.027612694,0.028169374,0.028121136,0.027744822
0.027922694,0.027623434,0.028042924,0.027973317,0.027984602
0.027958337,0.027414429,0.028063615,0.02804173,0.02795746
0.027831057,0.027554074,0.027972619,0.027851931,0.027835637
0.028207366,0.027831694,0.028365726,0.028284389,0.027916429
0.028298266,0.027814965,0.028447522,0.028364397,0.028237377
0.02790001,0.027609005,0.028006287,0.027946552,0.027743155
0.028199056,0.027991677,0.028270206,0.028265063,0.027991677
0.028312353,0.027884063,0.0284555,0.02840704,0.028007838
0.028089124,0.027810652,0.028177016,0.028144093,0.02791357
0.0277588,0.027106614,0.027914647,0.027827684,0.027106614
0.027722272,0.027278259,0.027864963,0.027828749,0.027391231
0.027661667,0.027291823,0.027828826,0.027729524,0.027381179
0.028253554,0.027814164,0.02841647,0.028272345,0.028272345
0.028243696,0.028091828,0.028349662,0.028302322,0.028320991
0.028058498,0.027913742,0.028171006,0.028084584,0.027913742
0.027940547,0.027666502,0.028049129,0.028002848,0.027765611
0.028048282,0.027756186,0.028133105,0.028116664,0.027855601
0.02849132,0.028328307,0.028547494,0.028518315,0.028376681
0.027510104,0.027165374,0.027610672,0.027590652,0.027270898
0.027953947,0.027581961,0.028069856,0.028058124,0.027682769
0.028248664,0.027758358,0.028453518,0.028319751,0.027758358
0.028095517,0.027761695,0.028258674,0.02815125,0.027831445
0.027985957,0.027791956,0.028143354,0.028016615,0.027791956
0.028235546,0.027955774,0.028414267,0.028244899,0.028244899
0.028674003,0.02859807,0.028780932,0.028675372,0.028609564
0.027918285,0.027686463,0.028018412,0.027991546,0.027716384
0.027841487,0.027339732,0.027951255,0.027938362,0.027644334
0.02824779,0.027887203,0.028413751,0.028314417,0.028016616
0.027906415,0.027395759,0.028243129,0.027924146,0.027513329
0.028594129,0.02809105,0.028774927,0.028725642,0.028227238
0.02807253,0.027743993,0.028185752,0.028147716,0.02786148
0.028340991,0.027995583,0.028460508,0.02836993,0.027995583
0.027805453,0.027541319,0.02799374,0.027794035,0.027694065
0.028064293,0.027939315,0.028150145,0.02807165,0.027939315
0.028453275,0.028269511,0.028630449,0.028472825,0.028297819
0.028010547,0.027798047,0.028155461,0.028055596,0.027843335
0.02826833,0.027862252,0.028392348,0.028322206,0.028101532
0.02819691,0.027797607,0.028305537,0.028287835,0.027915225
0.028319547,0.027853122,0.028453214,0.028421995,0.028020218
0.027965386,0.027530684,0.028113492,0.028004823,0.027530684
0.028058344,0.027659806,0.02834868,0.028095673,0.02778511
0.027974887,0.027828629,0.028123471,0.027947931,0.027828629
0.028093209,0.02768966,0.028246654,0.028178237,0.027814807
0.02782277,0.027639886,0.027980379,0.027753338,0.027726006
0.027972761,0.027774288,0.028101319,0.027959605,0.027774288
0.027808689,0.027392875,0.027949351,0.027903693,0.027517728
0.028210375,0.027806989,0.028314712,0.028296274,0.028072604
0.028875114,0.028677768,0.029036098,0.028906593,0.028717589
0.028354437,0.028041811,0.028466456,0.02840203,0.028041811
0.028087066,0.027952267,0.028157889,0.028096277,0.027952267
0.027722119,0.027140549,0.02788985,0.027875074,0.027245504
0.027962454,0.027771628,0.028046473,0.027984586,0.027771628
0.028556539,0.028261753,0.028678403,0.028576669,0.028576669
0.027998501,0.027761332,0.028162554,0.028038695,0.0278256
0.02751804,0.027015988,0.02769544,0.027534478,0.027511634
0.027817612,0.027594885,0.027920954,0.027867311,0.027724402
0.028697657,0.028439748,0.028792261,0.028753055,0.028508072
0.031080229,0.030859665,0.031404601,0.031009672,0.030859665
0.02967656,0.029612174,0.029724505,0.029664525,0.029638016
0.027893477,0.027620234,0.028005999,0.027996242,0.027646468
0.02835489,0.028097883,0.028447697,0.028416328,0.028416328
0.028197209,0.027952062,0.028400605,0.028199704,0.028088824
0.028176259,0.027905915,0.028437641,0.028177059,0.028177059
0.027794485,0.027362465,0.027974989,0.027842674,0.027362465
0.029137354,0.028793997,0.029253407,0.029197968,0.02892149
0.028686695,0.028405301,0.028792355,0.028730368,0.028405301
0.028066522,0.027844217,0.02814143,0.028127262,0.027939351
0.028335674,0.028093518,0.028437245,0.028373652,0.028200385
0.028392246,0.027885449,0.028490224,0.028466309,0.028438307
0.028507994,0.028156817,0.028621666,0.028580564,0.028156817
0.027865241,0.027538417,0.028082026,0.027873382,0.027685166
0.027822602,0.027539807,0.027932444,0.027853709,0.027702571
0.028215035,0.02789135,0.028341539,0.028303237,0.028007126
0.028873948,0.028709398,0.028973481,0.028914229,0.028709398
0.028223482,0.027902138,0.028344348,0.028266013,0.028015958
0.027546472,0.027303987,0.027809906,0.02749549,0.027466167
0.028542098,0.028248441,0.028653521,0.028573505,0.028469714
0.028970178,0.028845501,0.029163766,0.028914131,0.02891044
0.027882523,0.027487688,0.028143476,0.027916336,0.027591902
0.028044916,0.027841705,0.028176809,0.028094491,0.027899394
0.028939258,0.028576949,0.029112318,0.028954598,0.028954598
0.028664712,0.028376536,0.028814193,0.028648207,0.028376536
0.028531071,0.028136744,0.028654199,0.028632622,0.028252476
0.027841661,0.027371665,0.027961322,0.02793314,0.027617845
0.029266591,0.028947142,0.029390727,0.029307258,0.029057102
0.028139131,0.027906039,0.028282429,0.028139256,0.028013969
0.028379215,0.028103222,0.028514163,0.028418153,0.028246987
0.028899669,0.028697179,0.028976016,0.028965604,0.028815191
0.027737463,0.027471336,0.027842859,0.027789974,0.027471336
0.02836259,0.028118958,0.028438503,0.028366421,0.02836027
0.028433474,0.028172643,0.028716443,0.028398835,0.028307121
0.028283832,0.027921248,0.02848675,0.028393093,0.028034939
0.027692611,0.027129153,0.028012962,0.027775245,0.027212792
0.028214927,0.027908101,0.028373855,0.028243892,0.027983559
0.028938002,0.028537845,0.029119662,0.028973917,0.028627616
0.028227141,0.028074607,0.028343631,0.028249921,0.028074607
0.027711541,0.027497829,0.027798186,0.027766334,0.027593114
0.028834764,0.028518275,0.028956875,0.028874765,0.028659945
0.02847682,0.028100578,0.02860045,0.028564417,0.028226602
0.0279411,0.02763064,0.028077089,0.028010232,0.02763064
0.02789936,0.027725851,0.027995984,0.027910014,0.027826305
0.028166547,0.028003117,0.028246024,0.028224862,0.028232203
0.029003288,0.028651807,0.029164284,0.029071651,0.02875563
0.028112985,0.027916028,0.028264667,0.028115239,0.028069627
0.027771632,0.027510148,0.027899131,0.027837283,0.027628
0.029159892,0.028818744,0.029272403,0.029247382,0.029097515
0.028874543,0.028631809,0.028979015,0.028920491,0.028671663
0.02823027,0.0279432,0.028377214,0.028244605,0.0279432
0.027719073,0.027592019,0.027892626,0.027701769,0.027592019
0.028236223,0.027763806,0.028358088,0.02829538,0.028155207
0.029054218,0.028907751,0.029149804,0.029078376,0.028993398
0.028292903,0.027936694,0.028439407,0.028382423,0.02804324
0.027906474,0.027531195,0.028095466,0.028031006,0.027658878
0.027460789,0.026994487,0.027617508,0.027580245,0.027137095
0.027958965,0.027590225,0.028374295,0.02795033,0.027628731
0.028030011,0.027680051,0.028228808,0.028182849,0.027765794
0.028039362,0.027859156,0.028154896,0.028042145,0.027950354
0.027379462,0.027127939,0.027507329,0.027401407,0.027357599
0.028150283,0.027792887,0.02839963,0.028115025,0.02811444
0.027962166,0.027593203,0.028128929,0.027994432,0.027593203
0.028082734,0.027718371,0.028217228,0.028136577,0.027718371
0.02745146,0.027072201,0.027576241,0.027552278,0.02719346
0.027942461,0.027509507,0.028055417,0.028014698,0.028014698
0.027922657,0.02771198,0.028228273,0.027851462,0.027791208
0.027872571,0.027776044,0.027993462,0.027843167,0.027843167
0.028357346,0.02811005,0.028462297,0.028394479,0.028237601
0.028448462,0.028177846,0.028578099,0.028514563,0.028205241
