0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
6.839e-06,6.231e-06,7.878e-06,6.761e-06,7.518e-06
6.988e-06,5.99e-06,8.141e-06,7.012e-06,8.141e-06
6.694e-06,6.36e-06,7.252e-06,6.519e-06,7.252e-06
6.911e-06,6.201e-06,7.691e-06,6.806e-06,7.691e-06
6.775e-06,5.721e-06,8.087e-06,6.559e-06,8.087e-06
6.952e-06,6.161e-06,7.751e-06,7.012e-06,7.751e-06
6.828e-06,6.011e-06,8.971e-06,6.558e-06,6.709e-06
6.492e-06,5.232e-06,8.145e-06,6.39e-06,6.411e-06
6.786e-06,6.026e-06,7.53e-06,6.699e-06,6.922e-06
6.712e-06,6.292e-06,7.149e-06,6.822e-06,7.043e-06
6.521e-06,6.255e-06,6.741e-06,6.545e-06,6.628e-06
6.61e-06,5.981e-06,7.357e-06,6.471e-06,6.239e-06
6.717e-06,6.129e-06,7.718e-06,6.72e-06,6.129e-06
6.562e-06,6.168e-06,7.551e-06,6.489e-06,6.241e-06
6.538e-06,6.295e-06,7.126e-06,6.453e-06,6.379e-06
6.769e-06,6.159e-06,7.659e-06,6.797e-06,6.373e-06
6.466e-06,6.132e-06,6.752e-06,6.44e-06,6.132e-06
7.066e-06,5.322e-06,8.56e-06,7.028e-06,6.83e-06
1.6715e-05,1.232e-06,2.0659e-05,1.8466e-05,2.0012e-05
3.0013e-05,1.173e-06,3.6623e-05,3.374e-05,3.4719e-05
2.4024e-05,1.419e-06,3.0086e-05,2.6681e-05,2.7882e-05
2.3635e-05,1.198e-06,3.072e-05,2.6358e-05,2.8284e-05
6.906e-06,5.179e-06,8.219e-06,6.712e-06,8.219e-06
1.4776e-05,5.56e-06,2.4465e-05,1.4907e-05,8.933e-06
8.479e-06,6.603e-06,1.2538e-05,8.032e-06,8.651e-06
7.008e-06,5.959e-06,9.424e-06,6.521e-06,9.424e-06
6.669e-06,5.938e-06,7.444e-06,6.728e-06,6.986e-06
6.549e-06,5.31e-06,7.464e-06,6.532e-06,7.464e-06
1.1074e-05,6.289e-06,1.7409e-05,1.0381e-05,7.115e-06
8.142e-06,5.239e-06,1.2309e-05,7.439e-06,6.963e-06
6.634e-06,5.622e-06,8.371e-06,6.493e-06,6.282e-06
6.478e-06,5.96e-06,6.855e-06,6.581e-06,6.267e-06
6.52e-06,6.255e-06,6.928e-06,6.506e-06,6.296e-06
6.724e-06,6.314e-06,7.407e-06,6.565e-06,6.734e-06
6.565e-06,6.163e-06,6.874e-06,6.601e-06,6.569e-06
6.647e-06,6.215e-06,7.51e-06,6.602e-06,6.225e-06
6.445e-06,5.712e-06,7.289e-06,6.368e-06,6.288e-06
6.625e-06,6.024e-06,7.321e-06,6.576e-06,7.157e-06
6.568e-06,6.141e-06,7.034e-06,6.514e-06,6.556e-06
6.479e-06,5.271e-06,7.512e-06,6.554e-06,5.271e-06
6.5e-06,5.848e-06,7.089e-06,6.579e-06,5.848e-06
6.621e-06,6.216e-06,7.549e-06,6.536e-06,6.377e-06
6.606e-06,6.234e-06,6.911e-06,6.557e-06,6.234e-06
6.577e-06,5.99e-06,7.133e-06,6.579e-06,7.133e-06
6.489e-06,5.633e-06,7.062e-06,6.523e-06,7.062e-06
6.536e-06,6.168e-06,6.806e-06,6.549e-06,6.168e-06
6.446e-06,5.689e-06,7.04e-06,6.491e-06,6.203e-06
6.575e-06,6.352e-06,6.962e-06,6.489e-06,6.486e-06
6.519e-06,6.35e-06,6.84e-06,6.489e-06,6.441e-06
6.61e-06,6.272e-06,6.919e-06,6.613e-06,6.735e-06
6.452e-06,6.112e-06,7.021e-06,6.328e-06,6.112e-06
6.461e-06,4.925e-06,7.78e-06,6.479e-06,4.925e-06
6.605e-06,6.209e-06,7.299e-06,6.55e-06,6.209e-06
6.517e-06,6.138e-06,7.115e-06,6.488e-06,6.818e-06
6.762e-06,6.358e-06,7.631e-06,6.582e-06,7.03e-06
6.912e-06,6.368e-06,7.968e-06,6.772e-06,7.968e-06
7.009e-06,6.375e-06,7.843e-06,7.038e-06,7.843e-06
7.628e-06,6.215e-06,9.549e-06,7.625e-06,9.549e-06
6.733e-06,5.945e-06,8.03e-06,6.454e-06,8.03e-06
6.462e-06,5.744e-06,6.967e-06,6.492e-06,6.967e-06
6.526e-06,5.817e-06,6.954e-06,6.541e-06,6.359e-06
6.441e-06,5.667e-06,7.278e-06,6.478e-06,6.152e-06
6.573e-06,5.472e-06,7.479e-06,6.457e-06,6.319e-06
6.606e-06,6.345e-06,6.982e-06,6.508e-06,6.345e-06
6.523e-06,6.203e-06,6.821e-06,6.473e-06,6.402e-06
6.909e-06,6.013e-06,8.096e-06,6.533e-06,6.503e-06
6.587e-06,6.166e-06,6.956e-06,6.589e-06,6.735e-06
6.531e-06,5.973e-06,7.246e-06,6.38e-06,6.348e-06
6.468e-06,4.556e-06,7.839e-06,6.521e-06,6.653e-06
6.515e-06,5.833e-06,7.289e-06,6.601e-06,6.134e-06
6.527e-06,5.971e-06,7.036e-06,6.527e-06,6.766e-06
6.492e-06,6.084e-06,6.925e-06,6.474e-06,6.247e-06
6.554e-06,6.25e-06,7.007e-06,6.56e-06,7.007e-06
6.588e-06,5.959e-06,7.197e-06,6.733e-06,6.757e-06
6.818e-06,6.362e-06,8.093e-06,6.675e-06,6.634e-06
6.48e-06,5.688e-06,7.307e-06,6.531e-06,6.348e-06
6.683e-06,6.234e-06,7.156e-06,6.65e-06,6.234e-06
6.632e-06,5.804e-06,7.109e-06,6.751e-06,5.804e-06
6.438e-06,5.828e-06,6.935e-06,6.423e-06,6.403e-06
6.533e-06,6.271e-06,6.902e-06,6.532e-06,6.564e-06
6.933e-06,6.144e-06,8.419e-06,6.529e-06,6.263e-06
7.13e-06,6.524e-06,8.533e-06,7.123e-06,7.157e-06
6.718e-06,5.883e-06,8.095e-06,6.479e-06,8.095e-06
6.761e-06,5.531e-06,9.469e-06,6.654e-06,9.469e-06
6.96e-06,6.03e-06,8.999e-06,6.817e-06,8.999e-06
7.008e-06,5.888e-06,9.537e-06,6.549e-06,9.537e-06
6.839e-06,5.793e-06,9.137e-06,6.654e-06,9.137e-06
6.983e-06,5.317e-06,9.767e-06,6.886e-06,9.767e-06
6.805e-06,6.129e-06,9.128e-06,6.626e-06,9.128e-06
6.735e-06,6.306e-06,7.095e-06,6.732e-06,7.095e-06
7.334e-06,6.23e-06,9.059e-06,7.29e-06,9.059e-06
6.731e-06,5.113e-06,8.311e-06,6.606e-06,7.655e-06
6.567e-06,5.214e-06,7.629e-06,6.688e-06,6.059e-06
6.589e-06,6.205e-06,7.049e-06,6.635e-06,6.702e-06
6.602e-06,6.357e-06,7.118e-06,6.552e-06,6.554e-06
6.632e-06,6.152e-06,7.267e-06,6.608e-06,6.627e-06
6.519e-06,6.033e-06,7.098e-06,6.446e-06,6.033e-06
7.165e-06,6.173e-06,8.693e-06,6.988e-06,7.007e-06
6.515e-06,5.986e-06,7.078e-06,6.494e-06,6.365e-06
6.993e-06,6.187e-06,9.004e-06,6.698e-06,6.187e-06
6.621e-06,5.408e-06,7.788e-06,6.586e-06,6.128e-06
6.435e-06,5.993e-06,6.852e-06,6.481e-06,6.563e-06
6.498e-06,6.239e-06,7.055e-06,6.436e-06,6.393e-06
6.591e-06,5.783e-06,7.462e-06,6.686e-06,6.074e-06
6.465e-06,6.226e-06,6.657e-06,6.51e-06,6.396e-06
6.655e-06,6.173e-06,7.326e-06,6.564e-06,7.077e-06
6.679e-06,6.252e-06,7.466e-06,6.66e-06,6.809e-06
6.682e-06,6.092e-06,7.805e-06,6.686e-06,6.106e-06
6.797e-06,6.017e-06,7.906e-06,6.59e-06,6.536e-06
6.736e-06,5.476e-06,7.872e-06,6.785e-06,7.869e-06
6.774e-06,5.675e-06,7.724e-06,6.651e-06,6.77e-06
6.86e-06,6.032e-06,8.448e-06,6.552e-06,8.448e-06
7.606e-06,2.757e-06,9.77e-06,8.235e-06,8.886e-06
6.825e-06,5.734e-06,8.13e-06,6.762e-06,8.13e-06
6.945e-06,6.113e-06,9.537e-06,6.639e-06,9.537e-06
7.461e-06,5.738e-06,1.0893e-05,6.805e-06,8.89e-06
8.436e-06,5.684e-06,2.1717e-05,6.646e-06,6.755e-06
2.3187e-05,1.7699e-05,2.5775e-05,2.3857e-05,2.5775e-05
1.2926e-05,5.373e-06,5.8764e-05,6.456e-06,5.373e-06
2.578e-05,5.14e-06,6.0698e-05,8.141e-06,5.14e-06
1.7162e-05,6.042e-06,4.3846e-05,6.915e-06,6.042e-06
1.294e-05,5.777e-06,3.4422e-05,6.447e-06,6.114e-06
3.4171e-05,2.7864e-05,5.7271e-05,3.0244e-05,3.0228e-05
2.963e-05,2.3714e-05,5.3684e-05,2.586e-05,2.5651e-05
4.7866e-05,1.26e-06,8.9247e-05,4.1558e-05,4.2924e-05
1.7579e-05,6.644e-06,2.2594e-05,1.8754e-05,1.9537e-05
1.1968e-05,5.5e-06,2.9956e-05,6.676e-06,6.217e-06
6.788e-06,5.869e-06,8.284e-06,6.72e-06,6.072e-06
6.845e-06,5.949e-06,7.564e-06,6.895e-06,7.54e-06
7.872e-06,6.047e-06,1.0893e-05,7.171e-06,8.883e-06
7.286e-06,5.247e-06,9.724e-06,7.204e-06,7.876e-06
7.155e-06,3.991e-06,8.787e-06,7.055e-06,8.558e-06
7.781e-06,4.638e-06,9.588e-06,7.939e-06,9.588e-06
1.6942e-05,2.218e-06,2.0846e-05,1.8783e-05,2.0061e-05
1.619e-05,1.159e-06,2.0016e-05,1.7812e-05,2.0016e-05
6.608e-06,5.368e-06,7.33e-06,6.734e-06,7.33e-06
6.553e-06,5.932e-06,7.052e-06,6.676e-06,5.932e-06
6.658e-06,5.567e-06,7.512e-06,6.762e-06,6.265e-06
7.326e-06,3.344e-06,1.0063e-05,8.086e-06,9.375e-06
1.2351e-05,1.353e-06,1.5579e-05,1.3506e-05,1.5579e-05
2.6379e-05,1.0511e-05,3.5781e-05,2.7747e-05,2.8651e-05
2.4166e-05,5.541e-06,3.4093e-05,2.8159e-05,3.0344e-05
1.9047e-05,7.42e-06,2.5304e-05,2.0134e-05,2.1764e-05
3.8243e-05,1.135e-06,5.6347e-05,3.9589e-05,4.0944e-05
3.4484e-05,2.0343e-05,6.4487e-05,2.3731e-05,2.4408e-05
2.6775e-05,1.8113e-05,4.2759e-05,2.1386e-05,2.2104e-05
3.0142e-05,1.087e-06,3.6184e-05,3.3721e-05,3.6184e-05
1.1034e-05,6.664e-06,1.7194e-05,9.785e-06,6.664e-06
6.742e-06,4.878e-06,8.164e-06,6.82e-06,5.484e-06
9.553e-06,7.647e-06,1.145e-05,9.711e-06,7.647e-06
8.118e-06,6.191e-06,1.0307e-05,8.07e-06,6.191e-06
6.744e-06,5.364e-06,8.154e-06,6.527e-06,5.364e-06
8.254e-06,5.444e-06,1.1327e-05,8.108e-06,7.554e-06
9.004e-06,6.305e-06,1.1869e-05,9.025e-06,6.305e-06
1.097e-05,6.466e-06,1.4107e-05,1.0967e-05,1.0461e-05
7.759e-06,5.48e-06,1.2519e-05,7.288e-06,5.8e-06
1.4278e-05,7.301e-06,1.9662e-05,1.4863e-05,1.3851e-05
7.578e-06,5.644e-06,9.344e-06,7.84e-06,9.344e-06
1.3121e-05,7.049e-06,1.7251e-05,1.2872e-05,1.0133e-05
1.0768e-05,6.523e-06,1.4772e-05,1.0623e-05,9.049e-06
6.978e-06,5.825e-06,8.228e-06,7.003e-06,8.228e-06
7.511e-06,6.379e-06,1.0144e-05,7.111e-06,8.201e-06
7.139e-06,5.787e-06,9.555e-06,6.946e-06,6.71e-06
1.098e-05,6.254e-06,1.934e-05,8.921e-06,6.254e-06
9.146e-06,6.433e-06,1.2474e-05,9.311e-06,6.433e-06
6.794e-06,6.041e-06,7.495e-06,6.806e-06,6.377e-06
6.956e-06,5.612e-06,9.126e-06,6.512e-06,6.533e-06
7.689e-06,6.193e-06,1.2733e-05,6.748e-06,6.572e-06
9.863e-06,6.136e-06,1.5445e-05,8.732e-06,6.136e-06
7.907e-06,6.237e-06,9.984e-06,7.756e-06,6.752e-06
9.11e-06,6.881e-06,1.1737e-05,9.022e-06,8.472e-06
6.57e-06,5.856e-06,7.511e-06,6.409e-06,6.99e-06
7.434e-06,6.087e-06,9.708e-06,7.357e-06,6.493e-06
8.482e-06,4.826e-06,1.1695e-05,8.892e-06,6.226e-06
6.538e-06,6.006e-06,6.934e-06,6.563e-06,6.776e-06
6.477e-06,5.382e-06,7.59e-06,6.437e-06,7.59e-06
6.48e-06,5.692e-06,6.958e-06,6.512e-06,6.737e-06
7.729e-06,6.115e-06,1.1127e-05,6.911e-06,6.42e-06
6.492e-06,5.236e-06,7.742e-06,6.383e-06,6.417e-06
6.505e-06,6.111e-06,7.126e-06,6.463e-06,6.658e-06
6.568e-06,5.805e-06,7.618e-06,6.488e-06,7.2e-06
6.872e-06,5.428e-06,8.799e-06,6.849e-06,6.918e-06
7.386e-06,3.682e-06,9.879e-06,7.626e-06,8.456e-06
7.057e-06,5.56e-06,8.847e-06,7.027e-06,8.847e-06
6.713e-06,5.591e-06,8.486e-06,6.561e-06,8.486e-06
6.472e-06,5.652e-06,7.36e-06,6.405e-06,6.928e-06
7.142e-06,6.376e-06,9.583e-06,6.834e-06,6.376e-06
6.8e-06,5.333e-06,9.597e-06,6.53e-06,5.333e-06
6.491e-06,5.964e-06,6.884e-06,6.486e-06,5.964e-06
7.743e-06,6.494e-06,1.0488e-05,6.729e-06,6.737e-06
6.615e-06,5.648e-06,8.182e-06,6.346e-06,6.253e-06
6.475e-06,5.916e-06,7.58e-06,6.216e-06,6.105e-06
6.383e-06,6.032e-06,6.956e-06,6.387e-06,6.481e-06
6.452e-06,6.087e-06,6.913e-06,6.395e-06,6.442e-06
6.888e-06,5.418e-06,9.229e-06,6.748e-06,5.418e-06
6.569e-06,5.551e-06,7.516e-06,6.455e-06,6.073e-06
6.579e-06,5.585e-06,7.333e-06,6.517e-06,7.333e-06
6.906e-06,5.98e-06,7.684e-06,6.969e-06,7.684e-06
1.0884e-05,5.593e-06,3.6863e-05,7.374e-06,9.033e-06
3.0153e-05,6.24e-06,9.7769e-05,1.5477e-05,7.338e-06
9.239e-05,5.6931e-05,0.000106721,9.6581e-05,0.000106358
5.8739e-05,4.0499e-05,8.1028e-05,5.3297e-05,7.9743e-05
6.921e-06,4.323e-06,1.123e-05,6.806e-06,6.823e-06
6.87e-06,5.013e-06,9.686e-06,6.642e-06,6.543e-06
6.944e-06,6.166e-06,1.0027e-05,6.563e-06,6.166e-06
7.002e-06,6.099e-06,1.0391e-05,6.54e-06,6.554e-06
6.663e-06,5.135e-06,9.297e-06,6.439e-06,6.845e-06
6.566e-06,5.999e-06,7.105e-06,6.54e-06,5.999e-06
6.544e-06,6.134e-06,7.095e-06,6.511e-06,6.134e-06
6.464e-06,4.77e-06,7.394e-06,6.563e-06,7.394e-06
6.387e-06,5.803e-06,7.309e-06,6.418e-06,6.379e-06
6.706e-06,5.562e-06,8.438e-06,6.508e-06,8.438e-06
6.817e-06,5.531e-06,8.532e-06,6.777e-06,8.532e-06
1.0483e-05,7.153e-06,1.2871e-05,1.0644e-05,8.651e-06
7.562e-06,4.032e-06,9.481e-06,7.713e-06,9.481e-06
6.969e-06,6.423e-06,8.34e-06,6.639e-06,8.34e-06
6.815e-06,5.79e-06,8.31e-06,6.649e-06,8.31e-06
6.762e-06,5.208e-06,8.833e-06,6.707e-06,8.833e-06
6.447e-06,4.753e-06,7.585e-06,6.672e-06,7.585e-06
6.628e-06,5.915e-06,7.177e-06,6.694e-06,6.991e-06
6.627e-06,6.06e-06,8.022e-06,6.506e-06,6.06e-06
6.771e-06,6.117e-06,7.187e-06,6.972e-06,7.082e-06
6.453e-06,6.068e-06,6.933e-06,6.485e-06,6.068e-06
6.525e-06,6.175e-06,6.83e-06,6.579e-06,6.592e-06
6.487e-06,6.163e-06,6.893e-06,6.452e-06,6.163e-06
6.558e-06,5.85e-06,7.057e-06,6.685e-06,6.24e-06
6.51e-06,6.338e-06,6.938e-06,6.489e-06,6.49e-06
6.457e-06,5.803e-06,6.948e-06,6.493e-06,6.948e-06
6.366e-06,5.912e-06,6.771e-06,6.402e-06,6.594e-06
7.024e-06,6.576e-06,7.812e-06,6.844e-06,6.762e-06
6.651e-06,6.121e-06,7.139e-06,6.687e-06,6.551e-06
6.465e-06,5.522e-06,7.317e-06,6.506e-06,6.614e-06
6.547e-06,6.212e-06,7.016e-06,6.526e-06,6.366e-06
6.532e-06,5.94e-06,7.069e-06,6.561e-06,6.196e-06
6.429e-06,5.938e-06,7.047e-06,6.414e-06,6.125e-06
6.63e-06,5.092e-06,7.593e-06,6.936e-06,6.971e-06
6.466e-06,5.949e-06,7.188e-06,6.341e-06,6.343e-06
6.666e-06,6.234e-06,7.095e-06,6.653e-06,7.095e-06
6.472e-06,6.167e-06,6.651e-06,6.475e-06,6.651e-06
6.639e-06,6.264e-06,7.119e-06,6.644e-06,6.601e-06
6.765e-06,6.265e-06,7.164e-06,6.899e-06,6.265e-06
7.065e-06,6.065e-06,1.0597e-05,6.629e-06,6.193e-06
6.837e-06,5.498e-06,9.303e-06,6.571e-06,6.118e-06
6.738e-06,5.886e-06,8.595e-06,6.512e-06,6.238e-06
6.388e-06,6.009e-06,7.223e-06,6.202e-06,6.234e-06
9.31e-06,6.172e-06,1.2192e-05,9.503e-06,7.564e-06
1.0105e-05,6.116e-06,1.2755e-05,1.0376e-05,8.501e-06
6.893e-06,6.238e-06,9.533e-06,6.533e-06,6.473e-06
7.465e-06,6.11e-06,9.839e-06,7.082e-06,6.266e-06
6.515e-06,5.146e-06,7.768e-06,6.501e-06,5.146e-06
6.559e-06,6.017e-06,6.983e-06,6.596e-06,6.017e-06
8.46e-06,6.745e-06,1.1258e-05,8.145e-06,6.76e-06
6.748e-06,5.249e-06,8.228e-06,6.675e-06,6.193e-06
9.642e-06,6.73e-06,1.3189e-05,9.652e-06,6.73e-06
6.545e-06,5.729e-06,7.579e-06,6.485e-06,5.729e-06
7.746e-06,6.19e-06,1.1026e-05,7.055e-06,6.401e-06
6.489e-06,5.255e-06,7.918e-06,6.441e-06,6.749e-06
6.546e-06,5.55e-06,7.209e-06,6.556e-06,6.527e-06
6.45e-06,6.182e-06,6.765e-06,6.437e-06,6.182e-06
6.665e-06,5.917e-06,7.131e-06,6.673e-06,6.653e-06
6.645e-06,5.912e-06,7.412e-06,6.771e-06,7.158e-06
9.273e-06,6.598e-06,1.2148e-05,9.313e-06,6.598e-06
8.715e-06,5.989e-06,1.1489e-05,8.948e-06,6.259e-06
6.52e-06,5.381e-06,7.614e-06,6.528e-06,5.381e-06
6.57e-06,5.773e-06,7.072e-06,6.757e-06,7.059e-06
6.493e-06,6.032e-06,7.786e-06,6.284e-06,6.215e-06
6.597e-06,6.102e-06,7.498e-06,6.524e-06,6.368e-06
6.688e-06,6.11e-06,7.72e-06,6.672e-06,6.157e-06
9.065e-06,6.162e-06,1.2059e-05,8.999e-06,6.495e-06
7.864e-06,6.024e-06,9.351e-06,8.407e-06,8.677e-06
6.536e-06,6.074e-06,7.447e-06,6.404e-06,6.283e-06
6.398e-06,5.686e-06,6.939e-06,6.317e-06,6.209e-06
6.579e-06,6.198e-06,7.565e-06,6.43e-06,6.241e-06
6.573e-06,5.968e-06,7.022e-06,6.613e-06,6.4e-06
6.536e-06,6.224e-06,7.034e-06,6.495e-06,6.537e-06
6.4e-06,5.812e-06,6.836e-06,6.378e-06,6.202e-06
6.521e-06,6.155e-06,7.52e-06,6.414e-06,6.433e-06
6.745e-06,6.136e-06,7.907e-06,6.612e-06,6.662e-06
6.417e-06,5.945e-06,6.734e-06,6.484e-06,6.187e-06
6.47e-06,5.883e-06,6.796e-06,6.613e-06,5.883e-06
6.459e-06,6.115e-06,6.759e-06,6.466e-06,6.503e-06
6.632e-06,5.652e-06,7.086e-06,6.713e-06,6.436e-06
6.508e-06,6.149e-06,6.77e-06,6.53e-06,6.327e-06
6.52e-06,6.084e-06,6.991e-06,6.592e-06,6.084e-06
1.1504e-05,9.141e-06,1.374e-05,1.1468e-05,1.0859e-05
6.66e-06,5.661e-06,7.274e-06,6.674e-06,6.85e-06
6.63e-06,6.212e-06,7.788e-06,6.506e-06,6.233e-06
6.481e-06,5.672e-06,6.769e-06,6.565e-06,5.672e-06
6.473e-06,6.218e-06,6.825e-06,6.483e-06,6.594e-06
6.441e-06,6.252e-06,6.776e-06,6.339e-06,6.252e-06
6.386e-06,5.806e-06,6.927e-06,6.428e-06,6.608e-06
6.767e-06,5.887e-06,8.389e-06,6.722e-06,6.122e-06
9.353e-06,6.942e-06,1.1405e-05,9.691e-06,7.81e-06
6.626e-06,5.762e-06,7.096e-06,6.723e-06,7.096e-06
7.775e-06,6.339e-06,1.0387e-05,7.284e-06,6.339e-06
6.414e-06,4.617e-06,8.437e-06,6.418e-06,5.746e-06
6.48e-06,5.86e-06,6.985e-06,6.471e-06,6.352e-06
6.515e-06,5.968e-06,7.268e-06,6.499e-06,6.691e-06
6.427e-06,5.751e-06,7.002e-06,6.33e-06,7.002e-06
6.408e-06,6.145e-06,6.784e-06,6.363e-06,6.265e-06
6.385e-06,6.044e-06,6.982e-06,6.297e-06,6.044e-06
7.958e-06,5.696e-06,1.1014e-05,7.949e-06,8.007e-06
6.453e-06,5.769e-06,6.931e-06,6.563e-06,6.237e-06
6.61e-06,6.071e-06,7.568e-06,6.522e-06,6.684e-06
6.409e-06,5.975e-06,7.153e-06,6.325e-06,6.176e-06
6.487e-06,6.154e-06,6.878e-06,6.487e-06,6.376e-06
6.489e-06,5.888e-06,7.627e-06,6.325e-06,6.126e-06
6.441e-06,5.563e-06,6.935e-06,6.494e-06,6.426e-06
6.388e-06,6.101e-06,6.59e-06,6.418e-06,6.101e-06
6.759e-06,5.94e-06,7.644e-06,6.756e-06,6.852e-06
6.496e-06,6.211e-06,7.124e-06,6.378e-06,6.249e-06
6.513e-06,6.105e-06,6.784e-06,6.508e-06,6.465e-06
6.49e-06,6.063e-06,6.868e-06,6.532e-06,6.328e-06
6.521e-06,5.932e-06,7.663e-06,6.316e-06,6.274e-06
6.5e-06,6.132e-06,7.071e-06,6.397e-06,6.132e-06
6.586e-06,6.18e-06,7.021e-06,6.595e-06,6.301e-06
6.562e-06,6.193e-06,7.141e-06,6.506e-06,6.411e-06
7.721e-06,4.229e-06,1.0833e-05,8.129e-06,6.167e-06
6.441e-06,6.002e-06,6.899e-06,6.479e-06,6.489e-06
6.467e-06,5.925e-06,7.084e-06,6.545e-06,6.702e-06
6.604e-06,5.395e-06,8.39e-06,6.519e-06,6.245e-06
6.513e-06,6.105e-06,6.997e-06,6.451e-06,6.105e-06
6.426e-06,6.134e-06,7.098e-06,6.3e-06,6.134e-06
6.506e-06,5.325e-06,7.277e-06,6.644e-06,7.277e-06
6.481e-06,5.919e-06,6.815e-06,6.589e-06,6.595e-06
6.908e-06,6.038e-06,8.152e-06,6.773e-06,7.036e-06
6.767e-06,6.363e-06,7.668e-06,6.708e-06,6.866e-06
6.527e-06,6.331e-06,7.237e-06,6.368e-06,6.369e-06
6.552e-06,6.139e-06,7.446e-06,6.443e-06,6.623e-06
6.431e-06,6.146e-06,6.9e-06,6.402e-06,6.146e-06
6.557e-06,6.255e-06,7.187e-06,6.483e-06,6.505e-06
6.566e-06,6.045e-06,7.222e-06,6.603e-06,6.678e-06
6.47e-06,5.85e-06,6.99e-06,6.53e-06,6.592e-06
6.615e-06,6.147e-06,7.065e-06,6.615e-06,6.295e-06
6.572e-06,5.69e-06,7.632e-06,6.632e-06,5.69e-06
6.455e-06,5.851e-06,6.807e-06,6.542e-06,5.851e-06
6.534e-06,5.792e-06,7.453e-06,6.45e-06,6.444e-06
6.444e-06,6.186e-06,6.667e-06,6.43e-06,6.323e-06
6.357e-06,5.825e-06,7.016e-06,6.331e-06,5.825e-06
6.453e-06,6.066e-06,6.952e-06,6.33e-06,6.218e-06
6.496e-06,6.011e-06,7.036e-06,6.39e-06,6.762e-06
6.496e-06,5.922e-06,6.962e-06,6.446e-06,6.962e-06
8.307e-06,6.468e-06,9.825e-06,8.378e-06,6.779e-06
6.599e-06,6.211e-06,7.691e-06,6.485e-06,6.211e-06
6.479e-06,5.785e-06,6.848e-06,6.615e-06,6.722e-06
6.561e-06,4.639e-06,7.738e-06,6.586e-06,6.322e-06
6.395e-06,6.025e-06,6.958e-06,6.306e-06,6.162e-06
6.551e-06,6.098e-06,7.48e-06,6.491e-06,6.099e-06
6.485e-06,5.846e-06,7.408e-06,6.4e-06,6.463e-06
6.581e-06,6.244e-06,6.985e-06,6.589e-06,6.678e-06
6.402e-06,6.003e-06,6.77e-06,6.423e-06,6.308e-06
6.577e-06,5.791e-06,7.289e-06,6.648e-06,6.243e-06
6.571e-06,6.101e-06,6.945e-06,6.651e-06,6.322e-06
6.703e-06,6.155e-06,7.176e-06,6.619e-06,6.99e-06
6.407e-06,6.159e-06,7.025e-06,6.341e-06,6.268e-06
6.508e-06,5.822e-06,7.026e-06,6.611e-06,5.822e-06
6.552e-06,6.18e-06,7.006e-06,6.477e-06,6.511e-06
6.679e-06,5.99e-06,7.117e-06,6.745e-06,6.488e-06
6.45e-06,5.926e-06,6.957e-06,6.417e-06,6.69e-06
6.351e-06,6.13e-06,6.725e-06,6.258e-06,6.18e-06
6.396e-06,5.957e-06,7.101e-06,6.336e-06,6.156e-06
6.492e-06,5.939e-06,7.079e-06,6.493e-06,6.49e-06
6.427e-06,6.071e-06,7.162e-06,6.298e-06,6.713e-06
6.399e-06,6.074e-06,6.813e-06,6.273e-06,6.223e-06
6.847e-06,6.169e-06,8.805e-06,6.637e-06,6.169e-06
6.638e-06,5.936e-06,7.217e-06,6.682e-06,6.703e-06
6.897e-06,5.883e-06,8.383e-06,6.98e-06,8.383e-06
6.488e-06,5.27e-06,7.421e-06,6.504e-06,7.421e-06
6.517e-06,6.195e-06,6.941e-06,6.438e-06,6.229e-06
6.718e-06,5.891e-06,7.693e-06,6.729e-06,7.693e-06
6.496e-06,5.562e-06,7.342e-06,6.47e-06,7.089e-06
6.437e-06,5.927e-06,6.784e-06,6.445e-06,6.09e-06
6.412e-06,5.637e-06,6.944e-06,6.447e-06,5.637e-06
6.709e-06,6.219e-06,7.345e-06,6.622e-06,7.345e-06
6.602e-06,5.929e-06,7.223e-06,6.623e-06,6.547e-06
6.392e-06,6.17e-06,6.715e-06,6.397e-06,6.181e-06
6.595e-06,6.282e-06,7.169e-06,6.447e-06,6.423e-06
6.49e-06,6.114e-06,7.122e-06,6.353e-06,6.17e-06
6.574e-06,6.053e-06,6.902e-06,6.66e-06,6.382e-06
6.499e-06,5.916e-06,7.018e-06,6.435e-06,6.306e-06
6.523e-06,6.087e-06,7.168e-06,6.428e-06,6.227e-06
6.711e-06,6.209e-06,7.108e-06,6.742e-06,7.108e-06
6.483e-06,5.806e-06,7.079e-06,6.55e-06,6.742e-06
6.521e-06,6.173e-06,6.77e-06,6.5e-06,6.519e-06
6.978e-06,6.239e-06,9.175e-06,6.58e-06,9.175e-06
6.63e-06,5.668e-06,7.601e-06,6.6e-06,7.601e-06
6.342e-06,6.003e-06,7.201e-06,6.198e-06,6.183e-06
6.524e-06,5.947e-06,7.539e-06,6.452e-06,6.278e-06
6.417e-06,6.074e-06,7.041e-06,6.303e-06,6.239e-06
6.971e-06,6.189e-06,8.437e-06,6.64e-06,6.435e-06
6.574e-06,5.856e-06,7.062e-06,6.584e-06,6.4e-06
6.433e-06,5.796e-06,7.057e-06,6.426e-06,6.408e-06
6.508e-06,6.213e-06,7.088e-06,6.473e-06,6.434e-06
