0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.047102976,0.047102712,0.04710324,0.047102976,0.04710324
0.050372934,0.050372434,0.050373434,0.050372934,0.050373434
0.048906456,0.04890635,0.048906561,0.048906456,0.048906561
0.051115436,0.051115424,0.051115448,0.051115436,0.051115448
0.049593431,0.049592874,0.049593987,0.049593431,0.049592874
0.050267226,0.050266161,0.050268292,0.050267226,0.050268292
0.049373795,0.049372882,0.049374708,0.049373795,0.049374708
0.05393691,0.053936427,0.053937394,0.05393691,0.053937394
0.051645723,0.051645397,0.051646049,0.051645723,0.051645397
0.053638881,0.053638245,0.053639518,0.053638881,0.053638245
0.058662543,0.058661893,0.058663193,0.058662543,0.058661893
0.047965065,0.04796481,0.04796532,0.047965065,0.04796481
0.053447492,0.053446346,0.053448638,0.053447492,0.053446346
0.048155362,0.048155062,0.048155661,0.048155362,0.048155062
0.055186336,0.055185882,0.05518679,0.055186336,0.055185882
0.051007953,0.051007303,0.051008603,0.051007953,0.051008603
0.057644261,0.057599905,0.057688617,0.057644261,0.057688617
0.048900869,0.048900379,0.048901358,0.048900869,0.048901358
0.061611125,0.06156665,0.061655601,0.061611125,0.061655601
0.066283305,0.066282996,0.066283614,0.066283305,0.066282996
0.053037691,0.053037039,0.053038344,0.053037691,0.053038344
0.050545451,0.050544792,0.050546111,0.050545451,0.050544792
0.049590498,0.04959026,0.049590737,0.049590498,0.049590737
0.056378791,0.056378376,0.056379207,0.056378791,0.056379207
0.056200957,0.056200886,0.056201028,0.056200957,0.056200886
0.058230338,0.058230038,0.058230638,0.058230338,0.058230638
0.045253784,0.045253456,0.045254112,0.045253784,0.045253456
0.059667007,0.059665844,0.059668171,0.059667007,0.059665844
0.04458447,0.044584469,0.044584471,0.04458447,0.044584469
0.060862068,0.060846274,0.060877861,0.060862068,0.060877861
0.055933663,0.055932525,0.055934801,0.055933663,0.055934801
0.055148417,0.055147967,0.055148868,0.055148417,0.055147967
0.059965523,0.059964986,0.059966059,0.059965523,0.059966059
0.050001091,0.050000218,0.050001964,0.050001091,0.050001964
0.049180637,0.049180421,0.049180854,0.049180637,0.049180421
0.053769602,0.053768888,0.053770317,0.053769602,0.053770317
0.046078935,0.046078286,0.046079585,0.046078935,0.046078286
0.054447141,0.054446956,0.054447326,0.054447141,0.054447326
