0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.019456557,0.01929266,0.019675904,0.01940634,0.019541682
0.021356039,0.021029391,0.0214466,0.021408107,0.021300165
0.020025864,0.019680528,0.02019155,0.020092224,0.020169112
0.02294078,0.022883236,0.022968562,0.022953944,0.022957034
0.02214344,0.020350442,0.023416117,0.022431122,0.023061209
0.020071127,0.019940411,0.020153991,0.02009138,0.019940411
0.021792518,0.021738652,0.021925652,0.021752929,0.021738652
0.021840033,0.021566566,0.021964045,0.021895496,0.02196172
0.022119941,0.02208288,0.022137111,0.02212842,0.022134997
0.019781704,0.019640357,0.019971305,0.01977525,0.01976359
0.019807782,0.019380193,0.020248407,0.019807555,0.020217198
0.02047672,0.02013778,0.020691774,0.020578895,0.020580384
0.024050153,0.023964757,0.02416857,0.02401077,0.024166923
0.025318851,0.025198261,0.025368237,0.025339479,0.025348899
0.02512265,0.024849835,0.025307923,0.025167287,0.02530282
0.023562093,0.023421276,0.023717346,0.023516532,0.02370795
0.021396847,0.02138142,0.021416807,0.021393399,0.021409396
0.022868427,0.021738671,0.023292595,0.022938877,0.02327653
0.021122701,0.020694838,0.021456333,0.021135341,0.021455538
0.019765014,0.019731356,0.01978143,0.019767223,0.01978027
0.018979588,0.018954102,0.019013412,0.018972949,0.018987802
0.01995745,0.019927616,0.019993669,0.019955106,0.019959883
0.020347007,0.020221224,0.020446149,0.020350432,0.020446149
0.021693962,0.021419937,0.021847788,0.021721335,0.021813726
0.0208031,0.020786655,0.020819446,0.020801502,0.020815487
0.020621406,0.020455959,0.020708116,0.020673447,0.020694401
0.01931547,0.019294536,0.019330394,0.019314281,0.019330394
0.019779625,0.019613883,0.019868227,0.019823557,0.019868227
0.018904627,0.018883073,0.018919502,0.018905503,0.018919502
0.018656857,0.018627086,0.018675287,0.018660181,0.018675287
0.019983235,0.019697571,0.020218133,0.019978075,0.020218133
0.019802882,0.01975722,0.019848231,0.019805182,0.019831064
0.019558986,0.019412848,0.019626337,0.0195835,0.019626337
0.018847366,0.018829475,0.018862043,0.018845751,0.018862043
0.01912212,0.019104236,0.019136306,0.019120871,0.019134514
0.019498902,0.019304123,0.019625072,0.019521811,0.019624192
0.019396852,0.019361428,0.019437415,0.019388182,0.019429642
0.019099394,0.019068093,0.019123927,0.019098085,0.019123927
0.038152553,0.036980384,0.040401204,0.037614845,0.036980384
0.01904536,0.01900373,0.019069681,0.019063434,0.019069681
0.019190525,0.019136098,0.01921479,0.019205164,0.019199963
0.019691207,0.019404061,0.02028489,0.019538481,0.020283332
0.018903012,0.018899206,0.018905045,0.018903291,0.018901312
0.031049473,0.030146146,0.031204858,0.031169934,0.031204471
0.0193568,0.019277587,0.019439182,0.019358208,0.019431094
0.019009015,0.018922356,0.019067923,0.019011285,0.019067923
0.019304996,0.01913508,0.019443029,0.019306917,0.019372007
0.018794325,0.018791078,0.01879754,0.018794081,0.018793148
0.018931296,0.018767055,0.019032444,0.018941645,0.019032444
0.018259944,0.018213591,0.018318673,0.018261004,0.018278082
0.018457009,0.018400002,0.018481021,0.018459851,0.018478011
0.017976597,0.017958578,0.01799456,0.017973454,0.017989921
0.018208178,0.018132733,0.018249178,0.018222897,0.018242113
0.019323312,0.019212514,0.019396272,0.019313847,0.01938208
0.019410475,0.019258383,0.019507225,0.019426843,0.019498903
0.019365821,0.019355313,0.01937322,0.019367617,0.019371927
0.019208549,0.019075839,0.019410413,0.019135493,0.019094087
0.019139548,0.018871005,0.019233433,0.019164457,0.019233433
0.019216141,0.019165127,0.01925557,0.019215729,0.019254014
0.019161838,0.018822013,0.01934996,0.019246834,0.019347654
0.0185373,0.01847715,0.018589076,0.018536273,0.01858231
0.019784722,0.019622933,0.019882806,0.019803629,0.019876616
0.020555057,0.020492713,0.020568807,0.020564617,0.020565898
0.020855105,0.020778554,0.020922186,0.020847448,0.020908835
0.021056791,0.020899836,0.021161076,0.021065026,0.021161076
0.02167161,0.021618432,0.021711449,0.021666972,0.021707335
0.020960096,0.020907036,0.02101924,0.020964776,0.021018883
0.021331554,0.020839933,0.022593029,0.020888333,0.020886278
0.020666884,0.020638454,0.020688265,0.02067054,0.020686537
0.022548789,0.022485794,0.022595859,0.022536641,0.02259477
0.022760845,0.022734929,0.022795389,0.022745904,0.02279291
0.022519891,0.022478265,0.022537647,0.022528229,0.022534805
0.022443779,0.022350622,0.022518647,0.02245411,0.022432088
0.02192064,0.021913738,0.021931123,0.021916463,0.021928458
0.021264978,0.021141764,0.021491133,0.021216859,0.021187963
0.01980185,0.019664735,0.019892208,0.019809224,0.019890395
0.019807062,0.019627239,0.019973563,0.019812319,0.019763897
0.022087723,0.021956374,0.022147196,0.022126922,0.022147196
0.01989172,0.019879024,0.019902779,0.019895332,0.019902779
0.021745331,0.021402475,0.02189352,0.021769127,0.021697969
0.019613753,0.019516575,0.01984046,0.019566221,0.019565181
0.020881308,0.020749601,0.020973679,0.02091441,0.020926652
0.022556364,0.022464087,0.022703372,0.022534594,0.022569661
0.019322673,0.019264634,0.01937406,0.019308001,0.019372233
0.021702389,0.020714979,0.022171539,0.021993702,0.020785808
0.019251837,0.019185781,0.019377932,0.019213838,0.019205051
0.023346827,0.02315578,0.023530083,0.023316098,0.02329291
0.019620273,0.019133545,0.01983676,0.019684117,0.01983676
0.022885643,0.02221631,0.023524369,0.022752559,0.023444762
0.024788741,0.024686407,0.024850355,0.024792985,0.024850355
0.019462453,0.019243331,0.019595776,0.019496097,0.019595776
0.020841399,0.020644283,0.021015772,0.020859514,0.020891448
0.021419238,0.020698535,0.021670707,0.021655377,0.021056554
0.021297487,0.020944348,0.021484901,0.021418911,0.021417834
0.023362267,0.022356539,0.023796906,0.023621057,0.023767099
0.020391985,0.019680043,0.020874552,0.020502022,0.019796578
0.019885808,0.019830916,0.019918362,0.019896813,0.019916187
0.021832908,0.021628492,0.021951351,0.021839835,0.021779215
0.023592219,0.022607163,0.024559428,0.02379957,0.022607163
0.021466149,0.02128424,0.021650146,0.021453053,0.021647976
0.022065535,0.021863485,0.022186528,0.022073197,0.022173809
0.024607526,0.024078927,0.025287554,0.024625977,0.024526828
0.027322394,0.02711248,0.027568755,0.027317764,0.027568755
0.025760871,0.025626277,0.025915904,0.025731863,0.02590338
0.025194352,0.025124326,0.025312919,0.025182439,0.025188432
0.021941146,0.021722559,0.022046251,0.021964274,0.022046251
0.022863152,0.022747614,0.022937835,0.022872995,0.022875195
0.020310492,0.020149985,0.020441044,0.020320553,0.020439685
0.024037956,0.02231839,0.025887951,0.023798549,0.023426071
0.0215602,0.021035355,0.021845769,0.021608059,0.021845769
0.023959927,0.023458806,0.024255581,0.024018254,0.024255581
0.023779865,0.023232114,0.023998945,0.023893202,0.023997431
0.022362645,0.022052318,0.022549789,0.022396244,0.022542218
0.019139921,0.019091716,0.01921123,0.019124176,0.019201796
0.018871074,0.018776489,0.018913898,0.018881226,0.018913898
0.023957351,0.023811611,0.024126202,0.023944376,0.024008419
0.019254665,0.018989752,0.019411943,0.019280167,0.019404923
0.019686843,0.01956149,0.019786517,0.019691452,0.019786517
0.018926554,0.018914213,0.01893464,0.018930269,0.018931844
0.018722028,0.018553808,0.018832742,0.018731421,0.018823723
0.018883355,0.018634466,0.019202429,0.018837992,0.019018574
0.018836217,0.018712269,0.018882346,0.018856652,0.018878111
0.018980211,0.018871215,0.019035515,0.018990094,0.019033519
0.019724716,0.019567953,0.019876692,0.019686683,0.019876692
0.01869588,0.018489509,0.018830418,0.018711094,0.018830418
0.019406429,0.01921201,0.01953607,0.01941499,0.01953607
0.018669251,0.018553642,0.018710028,0.018695167,0.018553642
0.019457341,0.019297848,0.019554999,0.019465059,0.019554999
0.020128258,0.020025359,0.02023184,0.020114167,0.020223615
0.019364777,0.019292263,0.019449214,0.019342471,0.019438486
0.018814836,0.018795108,0.018832327,0.018813076,0.018827843
0.019034252,0.018932577,0.019123365,0.019037237,0.019116398
0.020302017,0.020092943,0.020439111,0.020313279,0.020439111
0.020719658,0.020699701,0.020732878,0.020719051,0.020699701
0.022360238,0.022342919,0.022374468,0.022359157,0.022374468
0.022732571,0.022529401,0.0228619,0.022746481,0.022842522
0.023231569,0.023183288,0.023256476,0.023251446,0.023250673
0.023173015,0.02314983,0.023189341,0.023178488,0.023156273
0.023965436,0.023773791,0.02408811,0.023965462,0.024065393
0.02260177,0.022404935,0.022776667,0.022583781,0.022687187
0.022614099,0.022380197,0.022797628,0.022625161,0.022773301
0.021791648,0.021681405,0.021911931,0.021789602,0.021891984
0.020747069,0.020716834,0.02077074,0.020750024,0.020760671
0.021907137,0.02162919,0.022100275,0.021900415,0.022100275
0.020157872,0.01999991,0.020274779,0.020156462,0.020247769
0.020106037,0.020078031,0.020127566,0.02010549,0.020118535
0.02010634,0.019922965,0.020239518,0.020114157,0.020233158
0.020389564,0.020073612,0.020629365,0.020436252,0.020504642
0.019594062,0.019569411,0.019612857,0.019596149,0.019612428
0.019457465,0.019279866,0.019584109,0.01946477,0.019583343
0.02044567,0.020373963,0.020547947,0.020427479,0.020426867
0.019009404,0.018999859,0.019019255,0.019005692,0.019019091
0.019441239,0.019250239,0.019550799,0.019470416,0.019550799
0.0194151,0.019219201,0.019539932,0.019431951,0.019536739
0.018510105,0.018493849,0.018523123,0.01850786,0.018521558
0.018970853,0.018718208,0.019246043,0.018957244,0.019077878
0.018714341,0.018542571,0.018834439,0.018727195,0.018830074
0.018147434,0.018105326,0.01819395,0.018143551,0.01814652
0.019130014,0.018786968,0.019338999,0.019156362,0.019338999
0.018728034,0.01854325,0.018855833,0.018731575,0.018841187
0.017342608,0.017219499,0.017461129,0.017340125,0.017460452
0.017653725,0.017633943,0.017668002,0.017654506,0.017635567
0.018134293,0.017888391,0.018351278,0.018123928,0.018215309
0.018028945,0.017982416,0.018083628,0.018027638,0.01806724
0.02023102,0.020169403,0.020324492,0.020219552,0.020222079
0.018234637,0.017994004,0.018353542,0.018249135,0.018353414
0.017810144,0.017743968,0.017894191,0.017787282,0.017894191
0.018965963,0.01892279,0.019065461,0.018936957,0.018936053
0.021738964,0.021699026,0.021768954,0.021744198,0.021768608
0.019822149,0.019750545,0.019907306,0.019809463,0.019852277
0.020620982,0.020579792,0.020659671,0.020622712,0.020658329
0.02123115,0.021093886,0.021336445,0.021232504,0.021336445
0.022462479,0.022322782,0.022560033,0.022473214,0.022523605
0.022126723,0.022111032,0.022133916,0.022128407,0.022129877
0.024400963,0.024220738,0.024512802,0.02439026,0.024512802
0.024338563,0.024272536,0.024380496,0.024356484,0.024352369
0.024258028,0.024231904,0.024280373,0.024259624,0.024231904
0.022440857,0.022367329,0.022528018,0.022417057,0.022518204
0.021856278,0.021844438,0.021878642,0.021848052,0.021878642
0.020327916,0.020261781,0.020399406,0.020342158,0.020399406
0.019715215,0.019365284,0.019916528,0.019757732,0.019916528
0.020130272,0.020067884,0.020165738,0.020131229,0.020145969
0.020042534,0.019831159,0.02023748,0.020027356,0.02023748
0.020072376,0.020016261,0.020103202,0.020074274,0.020098295
0.020907626,0.020725728,0.021014686,0.020952527,0.020998458
0.020004056,0.019942329,0.020064422,0.019991212,0.020048236
0.020421237,0.020266069,0.020572393,0.020437784,0.020480845
0.01966445,0.019611908,0.019725345,0.019640053,0.019720266
0.019104389,0.01909803,0.019109674,0.019105412,0.019105677
0.020127381,0.019827017,0.020281189,0.020200519,0.020279217
0.019242104,0.019121515,0.019289768,0.019268773,0.019289752
0.019304087,0.019221019,0.019382949,0.019302652,0.019359009
0.018800673,0.018705995,0.018874,0.018781515,0.018780738
0.018554601,0.018513205,0.01858429,0.018552746,0.01858429
0.018590141,0.018506827,0.018621529,0.018597615,0.018619724
0.017988552,0.017942278,0.01803125,0.01798179,0.01803125
0.023844896,0.021856124,0.025799683,0.023764087,0.024805909
0.021581167,0.021336386,0.021960254,0.021519895,0.021664346
0.01836964,0.018250254,0.018465784,0.018374843,0.018450505
0.018082353,0.018044329,0.018109736,0.0180778,0.018109736
0.018598173,0.018514658,0.018661657,0.018589673,0.018661657
0.019480072,0.019346542,0.01959029,0.019493116,0.019521661
0.020853894,0.020675495,0.021041084,0.020824393,0.020969879
0.019874402,0.019804456,0.01998515,0.019841765,0.019933671
0.021827027,0.021796963,0.021881697,0.021816905,0.021819826
0.022474466,0.022039204,0.02274596,0.022597425,0.022039204
0.021822137,0.021609226,0.021921108,0.021896922,0.021921108
0.024032487,0.023094767,0.024577492,0.024162284,0.023454853
0.026653184,0.026194164,0.027123098,0.026660517,0.026888723
0.024208875,0.024123592,0.024295266,0.0242064,0.024241081
0.022002521,0.021963507,0.022020204,0.022009966,0.022017549
0.024431727,0.023795638,0.024836121,0.024417175,0.024355223
0.021670215,0.021209521,0.021866252,0.021798947,0.021864937
0.023521104,0.022895773,0.023934878,0.023571736,0.023569121
0.020532538,0.019419109,0.021942093,0.020441596,0.019696458
0.020606002,0.020189899,0.021167589,0.020458959,0.020617289
0.021472489,0.020667531,0.021920385,0.021667779,0.021920385
0.019868151,0.019813691,0.019934032,0.019851132,0.019934032
0.020509871,0.020197791,0.020675968,0.020551267,0.020486517
0.019528636,0.019437925,0.019657666,0.01951277,0.019515676
0.020331151,0.020276316,0.020373756,0.020339067,0.020276316
0.020336422,0.020193313,0.020429353,0.020340419,0.02040555
0.021987022,0.021418862,0.022327765,0.022117897,0.021574288
0.02123017,0.020321242,0.021825319,0.021298494,0.021492091
0.021583523,0.020508619,0.023048926,0.021434164,0.022032887
0.020063805,0.019978101,0.020127648,0.020079032,0.020097622
0.020910846,0.019882955,0.021737883,0.02101436,0.02173581
0.018821803,0.018655688,0.019068127,0.018788989,0.018879396
0.02042557,0.019456229,0.021707737,0.020257307,0.019456229
0.019525205,0.019171478,0.019703948,0.019560749,0.019356397
0.022239238,0.021603046,0.023019539,0.022150429,0.022452259
0.020510036,0.020340887,0.020572343,0.020520979,0.020572343
0.02012336,0.020060843,0.020168582,0.020133485,0.020168582
0.02031013,0.020267554,0.020330628,0.020314774,0.02031622
0.018708544,0.018693733,0.018721895,0.018708377,0.018717425
0.020540452,0.02007393,0.020820822,0.020575702,0.020820822
0.018491283,0.018457674,0.018555041,0.018474533,0.018457674
0.019258906,0.019239262,0.019274036,0.019258108,0.01925531
0.019794146,0.019778323,0.019808194,0.019792591,0.019808194
0.020996032,0.020873953,0.021043003,0.021019875,0.021004513
0.023051848,0.023034998,0.023065933,0.023050745,0.023065933
0.023396173,0.023369922,0.023402493,0.023400022,0.023402268
0.022618085,0.022546549,0.022647664,0.022636085,0.022635135
0.022741142,0.022729566,0.022749168,0.022746951,0.022748002
0.021347017,0.021323839,0.021362465,0.021351107,0.021358999
0.020228785,0.020210566,0.020242596,0.02022801,0.020242596
0.021322663,0.021098317,0.021443083,0.021364657,0.021420169
0.01932449,0.019307161,0.019339537,0.019323744,0.019339537
0.019199367,0.019067389,0.019371864,0.019168061,0.019293286
0.019854399,0.019822709,0.019874266,0.019861832,0.019862645
0.019795609,0.019624522,0.019973414,0.019782482,0.019972434
0.019926993,0.01990236,0.019941126,0.019927893,0.019915319
0.019191265,0.019168129,0.019202951,0.019199902,0.019199815
0.019569328,0.019564264,0.019576448,0.019567197,0.019576448
0.020993193,0.020549919,0.021272361,0.021025214,0.021272361
0.019490053,0.019317886,0.019600812,0.019508007,0.019599692
0.019065032,0.01902251,0.019108208,0.019061492,0.019103657
0.019018878,0.018883913,0.019132279,0.019013256,0.019122062
0.018949962,0.018900149,0.019011455,0.018945302,0.018981958
0.019965325,0.01978267,0.020095462,0.019960052,0.01999774
0.019240623,0.019172533,0.019293528,0.019242388,0.019283136
0.019116457,0.01895354,0.019217364,0.019125619,0.019215538
0.018979538,0.018944119,0.019025684,0.018980505,0.019015547
0.019881844,0.019661459,0.020079721,0.019895519,0.019861536
0.019113657,0.019093866,0.019123392,0.019114341,0.019114858
0.019638496,0.019504993,0.019758614,0.019635736,0.019758614
0.019945658,0.01988957,0.019978704,0.019943904,0.019978704
0.018839436,0.018715056,0.018906305,0.018871085,0.018901461
0.018156278,0.018118712,0.018181732,0.018156847,0.018177776
0.018623598,0.01842291,0.018740474,0.018650388,0.018736306
0.018048162,0.017975117,0.018108586,0.018047368,0.018098374
0.019341348,0.019328042,0.019352247,0.019341955,0.01934094
0.020175021,0.020117871,0.020223545,0.020182691,0.020222662
0.020254266,0.020157065,0.020324411,0.020247236,0.020316899
0.020369145,0.020276017,0.020612903,0.020296731,0.020294147
0.022429843,0.022247564,0.022479479,0.022448204,0.022479479
0.021408402,0.021294594,0.021511848,0.021412471,0.021493648
0.023007871,0.022716271,0.023156268,0.02305121,0.023156045
0.019345644,0.019265828,0.019415801,0.019331233,0.019400184
0.019235793,0.019034586,0.019378233,0.019238721,0.019330034
0.019093002,0.019074765,0.019107633,0.019092158,0.019107633
0.01956869,0.019286077,0.020011792,0.019512044,0.019534261
0.018942432,0.018811578,0.01903701,0.018945467,0.019032561
0.019348234,0.019176745,0.019458543,0.019360275,0.019453916
0.019806954,0.019756345,0.019874503,0.019806539,0.019868147
0.020364618,0.020243323,0.020448901,0.020385411,0.020384966
0.019970207,0.019816987,0.020095909,0.019946895,0.020070026
0.020453881,0.020261172,0.020594605,0.020466152,0.020538605
0.020531414,0.020382613,0.02064379,0.020538578,0.020639916
0.02093088,0.020850635,0.021038041,0.020906458,0.020850635
0.021068187,0.020873511,0.021246745,0.021063038,0.021123801
0.020409011,0.020349644,0.020521213,0.020380669,0.0203803
0.020687422,0.020540509,0.020792529,0.020687207,0.020792529
0.020868175,0.020808797,0.020955839,0.020828201,0.020931872
0.019191922,0.019132316,0.01921851,0.019201155,0.019204288
0.020300199,0.020119789,0.020415069,0.020306724,0.020415069
0.019916833,0.019767332,0.019985808,0.019946082,0.019981711
0.019259206,0.01912943,0.019439435,0.019239068,0.019208229
0.019780385,0.019706255,0.019829065,0.019795082,0.019826975
0.019715873,0.019545077,0.019825517,0.01972533,0.019825517
0.019197073,0.019179379,0.019210081,0.019195684,0.019179379
0.020683727,0.02052523,0.020786246,0.020694537,0.020786246
0.021350716,0.021259923,0.021411395,0.02135216,0.021357012
0.018553066,0.018538519,0.018569234,0.018553701,0.018565389
0.01903776,0.018976924,0.019074345,0.019039282,0.019074345
0.020085605,0.019898933,0.020195373,0.020104406,0.020195373
0.019389645,0.019303841,0.019435768,0.019403665,0.019432188
0.018854299,0.018692679,0.018959596,0.018864168,0.01895458
0.018799047,0.018630119,0.0189105,0.018804049,0.018897017
0.018103438,0.018085953,0.018119186,0.018101539,0.018085953
0.018506082,0.018309324,0.018625859,0.018524291,0.018622913
0.018725528,0.018551102,0.018864948,0.018721071,0.018800606
0.018386796,0.018227777,0.018489456,0.018394655,0.018489456
0.018899976,0.018866078,0.018941301,0.018889684,0.018866078
0.018005354,0.017970823,0.018033722,0.018004028,0.018029283
0.020359462,0.020197146,0.020474169,0.020362821,0.020463231
0.017893505,0.01735637,0.018621578,0.017752568,0.017441024
0.017546008,0.01738327,0.017651535,0.017555083,0.017649029
0.01936345,0.019273558,0.019433281,0.019366674,0.019408882
0.019050582,0.018818944,0.019183894,0.019086988,0.019183894
0.022139689,0.021894984,0.022364989,0.022104151,0.022356581
0.022115782,0.021708661,0.022453468,0.022201561,0.022169619
0.021631417,0.021421711,0.021880328,0.021598337,0.021540825
0.021903337,0.021867411,0.021951998,0.021901782,0.021898059
0.021959832,0.021922433,0.021967603,0.021964583,0.02196578
0.0229608,0.022943829,0.02297376,0.022958904,0.02297376
0.024085046,0.024057161,0.024143584,0.024075239,0.024114483
0.020605435,0.020560865,0.020633753,0.020608581,0.020633753
0.021035497,0.020905639,0.021107635,0.021047119,0.020982909
0.021512296,0.02149613,0.021524293,0.021512402,0.021524293
0.023964095,0.022629261,0.024669426,0.024129354,0.024642808
0.024745344,0.023639471,0.025316308,0.024941728,0.025038129
0.020576335,0.020338444,0.02085964,0.020535176,0.020605467
0.022991142,0.022361044,0.023396696,0.023068653,0.023383649
0.021785143,0.021663744,0.021901358,0.021782127,0.021901358
0.022651618,0.020816877,0.023424382,0.022977889,0.022576352
0.020660161,0.02033465,0.020834058,0.020718294,0.020834058
0.021698916,0.021227273,0.02195793,0.021793247,0.02195793
0.02031682,0.01993735,0.020632846,0.020292248,0.020356158
0.020317603,0.020205763,0.020389975,0.020329946,0.020362683
0.022569881,0.022375953,0.022736516,0.022604359,0.022620866
0.020304598,0.020165341,0.020348795,0.02033148,0.02031711
0.021996011,0.02176549,0.02226519,0.02196062,0.022063991
0.022789549,0.021676698,0.02375133,0.023050575,0.021866752
0.020643632,0.020369405,0.020811567,0.020685742,0.020811567
0.021451579,0.021264253,0.021555323,0.021508582,0.02130849
0.021381442,0.020604485,0.022495224,0.021128058,0.021061262
0.022788518,0.020911596,0.023758317,0.023184993,0.021353996
0.021685984,0.0205354,0.022266253,0.021904049,0.020856408
0.019369713,0.019258898,0.019549574,0.019333037,0.019270469
0.018586612,0.018577743,0.018599263,0.018582455,0.018595487
0.018853904,0.018682266,0.018965495,0.018865684,0.018965495
0.018511873,0.018460008,0.018525171,0.01852195,0.018522446
0.018374517,0.018318848,0.018395677,0.018382719,0.018393516
0.018547214,0.018486615,0.018617604,0.018544233,0.018617604
0.018316394,0.018287321,0.018349404,0.01831037,0.018295307
0.019154282,0.019087177,0.019194986,0.019157968,0.019194986
0.020456697,0.020349673,0.020510296,0.020495604,0.020492216
0.020423003,0.02040593,0.020436723,0.020422492,0.020435857
0.021035492,0.020834381,0.021162793,0.021040753,0.021162793
0.021537956,0.021448091,0.021589265,0.021546066,0.021589115
0.022931833,0.022659183,0.023111583,0.022946991,0.023080092
0.021897277,0.02188075,0.02191108,0.021895414,0.021906837
0.022750727,0.022569094,0.022860429,0.022778774,0.022860429
0.020293991,0.020269741,0.020314225,0.02029333,0.020307275
0.0204966,0.020478933,0.020510658,0.020495512,0.020508257
0.021096802,0.021013273,0.021132346,0.021118106,0.02113122
0.020590321,0.020433135,0.020728215,0.020598927,0.020728215
0.019605017,0.019560306,0.019653606,0.019602518,0.019627109
0.020119904,0.019836459,0.020347311,0.020116443,0.020277947
0.018848095,0.018665965,0.01897676,0.018934334,0.018698472
0.019016312,0.018954855,0.01903901,0.019023514,0.01903901
0.019637652,0.019586429,0.019674437,0.019637338,0.019674437
0.019214179,0.019194126,0.019236582,0.019210107,0.019198274
0.01940375,0.019385377,0.019419125,0.019403337,0.019414996
0.018990842,0.018956234,0.019015374,0.018989808,0.01898952
0.021043958,0.020991312,0.021114111,0.021017255,0.021107514
0.020983502,0.020827805,0.021086479,0.020988942,0.021082479
0.01985838,0.019842175,0.019871812,0.019859129,0.019854933
0.019345853,0.019224359,0.019393411,0.019376021,0.019392552
0.019015897,0.019011305,0.019020148,0.019016253,0.019020148
0.018490886,0.018458494,0.018522487,0.018489557,0.018491092
0.018059569,0.017894738,0.01816047,0.018122626,0.017894738
0.018409435,0.018393439,0.018422793,0.018407841,0.018422793
0.018572739,0.018473804,0.01866923,0.018573115,0.018663628
0.018936264,0.018879726,0.018990918,0.018931473,0.018986933
0.019209697,0.019100218,0.019262904,0.019227262,0.019252784
0.018233766,0.018222113,0.018242682,0.018235035,0.018240588
0.018727384,0.018710171,0.01873979,0.01872748,0.018739145
0.018593164,0.018561539,0.018610239,0.01859877,0.018575156
0.018486963,0.018469587,0.018501259,0.018485846,0.018499126
0.018291788,0.018272754,0.018306383,0.018291385,0.018306383
0.019660366,0.0196459,0.019673251,0.019657807,0.019673251
0.01983695,0.019692057,0.01993438,0.019841921,0.019929819
0.022176687,0.02179954,0.022621822,0.022104227,0.022199828
0.022924237,0.022870886,0.023022704,0.022880521,0.022985756
0.023316843,0.02329715,0.023336197,0.023319491,0.023323028
0.024688797,0.024671038,0.024702796,0.024687542,0.024701722
0.023606738,0.023602942,0.02361191,0.023606823,0.023602942
0.022280238,0.022241784,0.022338008,0.022274316,0.022275771
0.020248102,0.02021779,0.020279435,0.020246882,0.020249661
0.019173967,0.019045263,0.019281366,0.019176268,0.019269873
0.018885011,0.018864382,0.018899248,0.018885069,0.018899248
0.019403059,0.01939107,0.019411599,0.019403386,0.01939107
0.019109624,0.019064796,0.019132952,0.019117092,0.019132952
0.019344085,0.019294184,0.019368362,0.01935133,0.019340509
0.019165477,0.019144279,0.019188676,0.019167199,0.019144279
0.018921269,0.018898256,0.018934589,0.018928553,0.018928322
0.019280133,0.018995693,0.019484194,0.019279915,0.019442521
0.019114328,0.018810633,0.019299526,0.01917084,0.019126719
0.018902783,0.018790571,0.019019786,0.018895275,0.019019786
0.020617124,0.020513184,0.020685157,0.02061649,0.020684656
0.019626647,0.019608639,0.019641978,0.019626312,0.019640576
0.019399376,0.019322525,0.019494047,0.01939497,0.019341645
0.019424205,0.019336988,0.019587523,0.01938886,0.019353802
0.018874192,0.018785363,0.018955836,0.018858272,0.018954424
0.018522404,0.018499003,0.018537454,0.018524833,0.018537287
0.019015044,0.018939092,0.019061204,0.019027426,0.019061204
0.018675937,0.018641142,0.018695585,0.018679867,0.018641142
0.020182087,0.020049723,0.020225274,0.020210044,0.020211389
0.018729563,0.018708215,0.018744501,0.018728896,0.018744501
0.018865888,0.018725743,0.019017141,0.018824737,0.01890135
0.018396481,0.018379107,0.018409805,0.018395276,0.018409805
0.018617719,0.018599328,0.018636461,0.018614872,0.018631008
0.018607131,0.018591706,0.018629969,0.018606168,0.018606793
0.019733145,0.01970042,0.019754177,0.019736486,0.019749615
0.02281223,0.022490178,0.023017035,0.02282577,0.022963945
0.023936142,0.023802892,0.024049741,0.023954896,0.024029455
0.023235117,0.023166715,0.02327159,0.023245755,0.02327159
0.023504561,0.022995446,0.023793861,0.023616461,0.023792617
0.02417159,0.02410563,0.024262013,0.024154595,0.024128283
0.023747291,0.02368056,0.023803224,0.023756106,0.023714757
0.023641934,0.02339912,0.023842601,0.023656336,0.023565455
0.02609245,0.023803072,0.027693644,0.026249528,0.026641908
0.020705358,0.020510045,0.021158786,0.020629978,0.020662684
0.022975798,0.02206554,0.023429999,0.023143802,0.023294839
0.020151876,0.019652442,0.020689891,0.020093199,0.020092899
0.02130005,0.020440141,0.021950563,0.021517941,0.020440141
0.02175211,0.020960323,0.022355271,0.021824526,0.022355271
0.019861948,0.01980638,0.01991071,0.019865055,0.01980638
0.020277954,0.020059166,0.020348771,0.020343554,0.020348771
0.019481822,0.019347377,0.019532193,0.019515564,0.019514301
0.020289561,0.019241556,0.02175076,0.01994466,0.01951417
0.021057489,0.020819007,0.02135691,0.021024428,0.02135691
0.021040891,0.02085777,0.021371074,0.020936531,0.021003577
0.019296191,0.019203696,0.019352396,0.01930197,0.019352396
0.021599862,0.021509194,0.021623444,0.021618805,0.021623444
0.018692263,0.01868148,0.018715632,0.018685568,0.018681991
0.019107692,0.018785626,0.019563829,0.019036556,0.019562437
0.020105236,0.019809005,0.020515844,0.020044969,0.019952743
0.022901597,0.022863504,0.022944008,0.02289468,0.022938363
0.021562836,0.020738644,0.022611916,0.021479639,0.020738644
0.022005625,0.021844832,0.022080986,0.022008565,0.022075123
0.019982687,0.019742894,0.020124411,0.019993046,0.020123156
0.019086276,0.018822356,0.019302184,0.01906898,0.019300375
0.020679188,0.020639559,0.020723721,0.020685024,0.020668018
0.018948271,0.01886978,0.019036695,0.018943651,0.018967565
0.020917985,0.020779785,0.021013641,0.020937124,0.021013641
0.018747972,0.018598039,0.018941307,0.01871506,0.018598039
0.019179112,0.019070753,0.01928034,0.019184971,0.01928034
0.026150397,0.025253455,0.026850452,0.026207156,0.026472856
0.023002988,0.022863236,0.023163789,0.022980296,0.023065497
0.023415286,0.023364544,0.023474485,0.023419965,0.023406503
0.023688335,0.023413518,0.023876133,0.023669611,0.023875042
