0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.028308909,0.02817316,0.028392464,0.028315443,0.028297944
0.02835229,0.028056522,0.028556963,0.028392059,0.02831122
0.028625867,0.02857707,0.028648792,0.028639579,0.028608255
0.028658261,0.028600066,0.028719615,0.02865472,0.028620209
0.028555508,0.028468108,0.028584011,0.028577338,0.028516147
0.028227743,0.028133412,0.028324616,0.028239331,0.028223156
0.028324081,0.028245135,0.028365353,0.028331553,0.028334085
0.02828669,0.02823211,0.028382384,0.028268805,0.028246723
0.028360921,0.028237619,0.028457158,0.028394056,0.028237619
0.028545635,0.028462648,0.028587506,0.028572772,0.028532684
0.028566167,0.02848294,0.028589194,0.028577417,0.028573741
0.028303254,0.02822439,0.028336035,0.028324216,0.028272614
0.028903926,0.028526509,0.029272975,0.028892307,0.029028068
0.028878415,0.028739415,0.029015934,0.028866638,0.028838495
0.028634055,0.028565036,0.028714681,0.028622356,0.028599065
0.028286074,0.028194668,0.028338871,0.028301368,0.028302908
0.028344709,0.028338681,0.028359816,0.028340791,0.028339828
0.028625946,0.028540385,0.028672836,0.028634552,0.028590514
0.028499701,0.028461041,0.028520238,0.028509469,0.028467809
0.028231131,0.02810919,0.028263269,0.028250847,0.028255169
0.028410883,0.028216638,0.028492229,0.028460185,0.028364716
0.028816783,0.028800477,0.028833599,0.028813552,0.02881762
0.028279948,0.028241753,0.028299509,0.028296979,0.028247584
0.028514053,0.02840934,0.028563609,0.028528783,0.028524832
0.028305804,0.028184819,0.028468325,0.028297602,0.028184819
0.028407698,0.028393614,0.02842159,0.028407294,0.02842159
0.028315148,0.02829408,0.028367074,0.028310768,0.028303006
0.028420063,0.028394888,0.02843467,0.028423757,0.028430682
0.028234169,0.028076804,0.028348163,0.028259303,0.028135047
0.028541773,0.028480646,0.028567213,0.028556255,0.028542032
0.028222897,0.028153006,0.028250583,0.028242989,0.028237923
0.028905655,0.028703158,0.028992192,0.028972905,0.028761544
0.028518247,0.028487591,0.028535639,0.028526624,0.028493977
0.02811111,0.02798903,0.028148791,0.028141828,0.028077819
0.028271391,0.028238476,0.028297598,0.028274088,0.028257304
0.028465992,0.02835186,0.028493247,0.028489873,0.028489549
0.02851098,0.028443948,0.028555682,0.028519355,0.028493259
0.028520889,0.028434314,0.028586812,0.028528834,0.028446812
0.028336777,0.028230677,0.028500436,0.028308533,0.0282911
0.028183619,0.02808353,0.02824889,0.028196508,0.028163578
0.028267521,0.02814845,0.028314709,0.028304623,0.028184911
0.02860862,0.028483576,0.028682725,0.028662596,0.028520268
0.028655239,0.028595151,0.028708843,0.028649236,0.028679035
0.028564169,0.028449994,0.02864595,0.028580948,0.028645424
0.02854814,0.028456937,0.028602573,0.028572544,0.028599848
0.028771778,0.028637471,0.028888044,0.028769496,0.028884506
0.028338603,0.028227993,0.028365291,0.028356525,0.028361734
0.028438397,0.028410911,0.028449071,0.02844351,0.028448325
0.028383591,0.028185076,0.028630663,0.028356622,0.028221143
0.029165541,0.02912712,0.02921386,0.029158693,0.029153103
0.028443137,0.028310213,0.028522627,0.028433712,0.028487262
0.028623784,0.028526748,0.028684201,0.028648073,0.028547477
0.028475934,0.028322798,0.028565388,0.028513478,0.028510499
0.028440539,0.028273071,0.028627816,0.028421161,0.028332192
0.028239983,0.028189789,0.028276197,0.028250881,0.028224998
0.028629208,0.028529115,0.028667405,0.028654708,0.028645427
0.0287374,0.028695276,0.028750446,0.028742937,0.028745324
0.0283822,0.028291155,0.028420431,0.028404867,0.02830433
0.028178102,0.028036089,0.028241576,0.028226145,0.028139136
0.02844857,0.028420863,0.028479218,0.028449623,0.028435552
0.02860533,0.028474418,0.028720234,0.028614111,0.028598995
0.028294614,0.02817823,0.028438332,0.028285362,0.028188353
0.028453242,0.028378128,0.028488617,0.028478752,0.028447971
0.028325047,0.028256164,0.028351537,0.028345069,0.028310559
0.028442706,0.028291287,0.028512188,0.028470751,0.028414181
0.028400115,0.028353305,0.028415608,0.028408893,0.028406699
0.028303184,0.028171821,0.028356347,0.028336031,0.028256965
0.028426736,0.028388457,0.028452845,0.028418779,0.028451471
0.028188011,0.028100004,0.028295919,0.028184691,0.028110556
0.028909895,0.02886707,0.02893673,0.028918993,0.02891385
0.028164029,0.02812769,0.028181472,0.028172986,0.02812769
0.028544056,0.028444223,0.028622042,0.028557961,0.028570558
0.028408317,0.028290824,0.028468528,0.028437176,0.028290824
0.02831192,0.028244606,0.028338065,0.028322308,0.02827796
0.028216876,0.028084079,0.028312892,0.028255199,0.028098235
0.028812581,0.028755203,0.028844041,0.028826863,0.028832971
0.028360268,0.028266084,0.028425264,0.0283845,0.02828453
0.028300622,0.028199282,0.028352299,0.028342621,0.028210818
0.028393993,0.028236034,0.028547606,0.028371076,0.028459027
0.028837665,0.028699312,0.02891458,0.028850228,0.028803602
0.028259184,0.028135345,0.028302684,0.028282522,0.028278741
0.028361311,0.028275856,0.028469336,0.028347808,0.028327245
0.028193518,0.028144486,0.028271555,0.028193305,0.028144486
0.028482306,0.028383917,0.028547498,0.028513553,0.028383917
0.028797971,0.028628928,0.028867551,0.028837983,0.028820377
0.028508206,0.028460459,0.028550969,0.028508549,0.028550969
0.028702678,0.028611919,0.028785871,0.028696137,0.028725915
0.028372567,0.02821819,0.028486895,0.028382874,0.028467161
0.029051322,0.028945524,0.029123513,0.029059485,0.029030631
0.029089233,0.028780344,0.029286866,0.029123717,0.029208579
0.028416793,0.028307629,0.028507233,0.028430012,0.028383861
0.028382464,0.028315611,0.028420725,0.028403676,0.028335648
0.028567807,0.028542325,0.028577239,0.02857375,0.028571943
0.028972551,0.028426013,0.029495033,0.028952919,0.02932638
0.028565204,0.0284297,0.028702979,0.02856084,0.028524056
0.028600622,0.028559616,0.028625461,0.028608067,0.02859309
0.028804036,0.028716653,0.028860109,0.028832466,0.028740115
0.028437225,0.028398483,0.028468398,0.028445952,0.028433985
0.028463287,0.028383962,0.028549008,0.02847921,0.028389196
0.028446193,0.028257778,0.028730489,0.028397187,0.028270482
0.028492954,0.028249591,0.028733367,0.028483688,0.028554299
0.028498441,0.028445144,0.028561075,0.028494652,0.028464115
0.028358647,0.028329615,0.028378735,0.028361355,0.028367984
0.028177211,0.028127588,0.028228448,0.02817282,0.028147238
0.028716075,0.028547142,0.028826836,0.02876944,0.028613258
0.028555159,0.028485147,0.02860322,0.028551272,0.028544324
0.0285977,0.028550656,0.028618542,0.028605749,0.02859633
0.02843798,0.028276986,0.028580699,0.028449237,0.028396875
0.02845435,0.028208016,0.028667941,0.028455944,0.028585168
0.028662409,0.028555927,0.028743854,0.028669487,0.028616653
0.028424017,0.028358892,0.028493836,0.028415903,0.028437949
0.028206071,0.028062433,0.028274355,0.028230702,0.028258956
0.028631433,0.028501104,0.028757389,0.028640428,0.028526595
0.028449695,0.028363224,0.028520404,0.028467461,0.028452294
0.029132044,0.029085107,0.029204674,0.029119211,0.029100353
0.028285102,0.028173962,0.028329208,0.028311813,0.028284933
0.028359876,0.028316447,0.02843988,0.028341614,0.02832545
0.028439762,0.028418137,0.028466435,0.028432975,0.028418137
0.028192742,0.028143415,0.028213459,0.028205569,0.028143415
0.028525104,0.028250462,0.028821538,0.028506977,0.028257171
0.028951701,0.028907314,0.028977497,0.028964131,0.028957037
0.028430906,0.028401029,0.028459405,0.028430732,0.028401029
0.02830256,0.028208022,0.028356583,0.02831683,0.028265382
0.028610227,0.028504007,0.028719704,0.028605757,0.028575163
0.028592642,0.028494618,0.028778144,0.028544334,0.028515101
0.02830341,0.028273667,0.028313886,0.02831093,0.028313886
0.028245721,0.028149665,0.028295415,0.028276228,0.028205289
0.028461302,0.028376166,0.028527374,0.028468075,0.028445251
0.029203797,0.029087347,0.029304018,0.029211003,0.029087347
0.028299044,0.02827915,0.028326395,0.028300152,0.028282196
0.028217645,0.028004985,0.028305997,0.028237894,0.028296283
0.028352139,0.02827036,0.028425518,0.028365834,0.028297459
0.029020257,0.028380577,0.030017658,0.028831627,0.028389171
0.028953438,0.028551214,0.02938258,0.02892962,0.028580733
0.028940801,0.028875901,0.028969976,0.028945737,0.028944518
0.030861692,0.028566244,0.033337536,0.030691755,0.028600726
0.028802477,0.028758205,0.028822466,0.028810815,0.028802436
0.02836057,0.028285302,0.028412101,0.028378845,0.028352721
0.029042803,0.028533142,0.029435311,0.029011058,0.029371817
0.028384862,0.028208233,0.028446699,0.028403816,0.028428053
0.028630297,0.028260791,0.02928073,0.028485536,0.028301997
0.028445842,0.028381366,0.028484102,0.028473321,0.028395425
0.028240978,0.028202216,0.028271193,0.028244446,0.028222432
0.028334595,0.028268549,0.028396108,0.028323664,0.028393868
0.028710036,0.028630997,0.028731376,0.028724666,0.028730898
0.028601718,0.028532652,0.028632982,0.028618078,0.028554545
0.028311803,0.028147187,0.02840502,0.028331939,0.028286333
0.028342052,0.028257772,0.028389062,0.028359125,0.028328994
0.028548338,0.028473936,0.028576024,0.028566692,0.028545086
0.028305066,0.028229963,0.028390273,0.028301729,0.028279513
0.028145809,0.028067457,0.028194048,0.028153486,0.02819125
0.028539406,0.028508758,0.028594282,0.028516254,0.028564066
0.028394724,0.028322044,0.02842967,0.028423539,0.02837236
0.028471213,0.028401356,0.028507207,0.028480717,0.02844679
0.028271273,0.028200183,0.028309537,0.028290613,0.028287512
0.028537622,0.028458407,0.028568909,0.028562263,0.028458407
0.029175321,0.028279099,0.030793557,0.028772782,0.028395111
0.028431479,0.028416927,0.028436624,0.028434046,0.028430826
0.02820103,0.028197491,0.028206443,0.028199211,0.02820611
0.029032227,0.028949439,0.029066585,0.029052693,0.029023222
0.028389507,0.028283976,0.02859377,0.028361275,0.028322746
0.028447936,0.028313234,0.028564739,0.028455728,0.028367354
0.028443356,0.028352503,0.028479059,0.028461187,0.028352503
0.028537933,0.028488861,0.028567477,0.028563401,0.028490202
0.028581965,0.028460115,0.028668745,0.02857902,0.028496104
0.028359394,0.028325909,0.028380333,0.028365588,0.028342544
0.028486002,0.028432563,0.028522179,0.028489194,0.028432563
0.028891047,0.028865398,0.028910915,0.02889149,0.028891061
0.028185921,0.028093353,0.02822516,0.028202968,0.028163886
0.028430205,0.028288854,0.028556939,0.028434081,0.028366448
0.028580689,0.028561315,0.0285896,0.028583788,0.028577562
0.028521757,0.028505886,0.028547266,0.028515263,0.028545866
0.028128453,0.028110654,0.02814438,0.028128184,0.028127137
0.028322758,0.028269823,0.028365882,0.028332129,0.028361591
0.028887519,0.028839937,0.028906701,0.02890355,0.028843933
0.028697608,0.028626008,0.028804769,0.028672545,0.028683822
0.028494751,0.02822532,0.028937499,0.028406054,0.028561357
0.028670854,0.028125177,0.029517653,0.028532236,0.028492428
0.028389211,0.028240816,0.028437853,0.028420854,0.028240816
0.028961739,0.028935551,0.028970101,0.028964895,0.028935551
0.028357089,0.028331961,0.028386141,0.028351561,0.028331961
0.028244208,0.028209428,0.028260594,0.028245389,0.028245894
0.028963856,0.028871854,0.029043611,0.028951798,0.028981252
0.028876415,0.028725678,0.028961353,0.028907994,0.028959091
0.028366083,0.028252859,0.028429001,0.028408993,0.028252859
0.02821812,0.028216326,0.028221511,0.028217429,0.028220651
0.028105269,0.028088337,0.02813521,0.028099435,0.028132393
0.028246778,0.028229402,0.028279188,0.02823549,0.028235767
0.028705271,0.028409185,0.028971884,0.028717958,0.028424999
0.028662416,0.028578485,0.028714677,0.028690485,0.028603217
0.028522822,0.028434343,0.028594111,0.028549283,0.028434343
0.029158928,0.028889312,0.029314538,0.029196729,0.029095142
0.028482404,0.028296752,0.028612466,0.028511681,0.028349254
0.041446659,0.041443772,0.041450318,0.041446206,0.041446155
0.030394218,0.030391403,0.030398272,0.030393909,0.030394386
0.030528302,0.030478533,0.030597916,0.030518396,0.030499315
0.030497867,0.030310406,0.030786772,0.030447358,0.03058141
0.030690601,0.030682383,0.030693286,0.030691904,0.030689968
0.046067438,0.046050655,0.046082814,0.046066039,0.046082814
0.033644144,0.033526964,0.033946323,0.033547551,0.033526964
0.033187194,0.03316794,0.033202086,0.033186904,0.033202086
0.034690627,0.03446052,0.034821898,0.034686162,0.034821898
0.034008628,0.034005341,0.034011202,0.034008794,0.034009891
0.028601981,0.028564461,0.028629634,0.028605876,0.028564461
0.028189505,0.028132422,0.028224885,0.028204976,0.028135902
0.028184678,0.028037566,0.028251673,0.028230438,0.028243195
0.028613737,0.028471475,0.028754582,0.02863059,0.028506674
0.028573303,0.028554344,0.028582516,0.028575152,0.028554344
0.028421222,0.028401228,0.028453353,0.028408623,0.028401722
0.028472196,0.028440776,0.028511754,0.028471295,0.028469103
0.028434194,0.02842331,0.028454818,0.028427085,0.028452936
0.028369816,0.028298217,0.028401328,0.028382463,0.028367217
0.029361618,0.029222453,0.029435806,0.029390824,0.029434838
0.028293295,0.028217085,0.02836861,0.028293949,0.028366458
0.028623215,0.028422346,0.028795792,0.028635972,0.028793542
0.028340232,0.028276638,0.028364063,0.028345016,0.02833513
0.028819959,0.0286319,0.028960249,0.028869536,0.028711073
0.028940245,0.028896716,0.028985507,0.028936665,0.028963246
0.028475334,0.028423422,0.02850074,0.028475433,0.028475335
0.028298335,0.028221204,0.028319058,0.02831217,0.028315027
0.028485894,0.02846072,0.02851818,0.028480279,0.028468863
0.028609592,0.028443329,0.028736983,0.028626616,0.028578478
0.029981457,0.029964236,0.02999556,0.029981845,0.029986555
0.028247215,0.028225566,0.028255156,0.028250857,0.028251109
0.028314301,0.028286749,0.028344907,0.028309483,0.028316261
0.028314359,0.028151224,0.028386805,0.028347931,0.028386471
0.028890241,0.028630923,0.02901244,0.02893851,0.028910979
0.029011852,0.028927659,0.029046074,0.029018429,0.029018568
0.028278361,0.028227467,0.028289175,0.028286667,0.028278361
0.028325521,0.028239033,0.028373369,0.028337059,0.028239033
0.028513589,0.028484414,0.028520829,0.028517141,0.02851547
0.028390972,0.028268408,0.02843258,0.028422028,0.028418377
0.028357018,0.028334568,0.028363034,0.028359832,0.028359744
0.028324004,0.028303054,0.028350357,0.028318118,0.028303054
0.02846954,0.028358783,0.028574602,0.028486003,0.028430425
0.029907156,0.029838115,0.029950994,0.029916327,0.029838115
0.029009092,0.028969198,0.029024471,0.029017659,0.028998188
0.028364845,0.028314383,0.028393653,0.028364305,0.028351615
0.028182253,0.028111633,0.028231109,0.028185307,0.028111633
0.028923088,0.028860806,0.029036932,0.028895482,0.028894847
0.028383082,0.028235618,0.02848415,0.028397739,0.028381736
0.029239529,0.02920656,0.029263927,0.029236133,0.029261204
0.028375472,0.028369926,0.028387779,0.028372236,0.028371262
0.02833257,0.028310959,0.028341421,0.028338181,0.028337623
0.028331216,0.028154695,0.028466322,0.028353114,0.028320088
0.028704924,0.028568484,0.028764611,0.028728915,0.028726977
0.028814277,0.028766085,0.028833663,0.028828304,0.028766085
0.028063602,0.028021499,0.028084208,0.028075111,0.028021499
0.028234131,0.02821487,0.028264471,0.028219359,0.028263182
0.028408058,0.028338453,0.028522721,0.028370147,0.028338453
0.028402741,0.028320132,0.028467536,0.028409215,0.028356484
0.028677786,0.028638528,0.028706071,0.028685367,0.028638528
0.028224933,0.028174933,0.028250399,0.028231133,0.028174933
0.0285116,0.028488144,0.028529187,0.028508934,0.028527016
0.028216041,0.028155409,0.028305752,0.028191518,0.028164559
0.030411474,0.030205414,0.030639273,0.030420245,0.030328557
0.029583368,0.029547665,0.029611507,0.029583296,0.029583316
0.028233334,0.028193985,0.02825957,0.028238439,0.028220609
0.028888208,0.028867615,0.028908062,0.02888623,0.028884754
0.028756873,0.028738005,0.028763632,0.028759367,0.028738005
0.028502782,0.02826556,0.028733603,0.028489857,0.028358145
0.029833254,0.02980866,0.029847579,0.029840287,0.02982485
0.028230974,0.028218947,0.028247408,0.028225984,0.028223836
0.028350607,0.028323039,0.028364582,0.028361452,0.028327585
0.028270978,0.028209353,0.028312428,0.0282782,0.028269527
0.028840685,0.028638447,0.028996146,0.028869788,0.028737883
0.029358306,0.029319261,0.029391893,0.029359779,0.029390064
0.028589712,0.028540475,0.028624518,0.028581678,0.028621319
0.028404651,0.028400316,0.028408172,0.028404482,0.028404543
0.028147902,0.028103884,0.02816074,0.028152246,0.028148425
0.028579958,0.028368196,0.028786057,0.028587879,0.028448308
0.028816898,0.02879898,0.028861148,0.028808753,0.028803799
0.028267572,0.028232179,0.028333564,0.028263257,0.028262797
0.028195001,0.028157319,0.028206915,0.028200632,0.028206542
0.045378757,0.03938665,0.051371171,0.045378653,0.051370249
0.046997148,0.041001189,0.052992063,0.046997956,0.052991607
0.042410315,0.03919492,0.051992553,0.03922624,0.051992553
0.045691434,0.039342212,0.051996584,0.045700676,0.051996584
0.045598217,0.039190949,0.051994257,0.045603731,0.051993184
0.043569645,0.039455854,0.055841033,0.039489219,0.055841033
0.048225939,0.039230401,0.05715941,0.04823613,0.05715941
0.039337257,0.039315705,0.03939942,0.039316853,0.039398847
0.050131762,0.050099889,0.05016129,0.050127781,0.05016129
0.048238593,0.048208131,0.048301537,0.04822084,0.048224848
0.049744923,0.049735489,0.049751769,0.049746981,0.049751769
0.02873716,0.028571193,0.028883144,0.028722546,0.028726613
0.028459275,0.028317758,0.028588986,0.028479171,0.028341357
0.028708151,0.028644851,0.028738558,0.028710435,0.028702708
0.028439632,0.028381991,0.028527598,0.028416218,0.028420415
0.028197425,0.028174812,0.028205188,0.028202337,0.028188291
0.028151971,0.028120306,0.028164638,0.02815649,0.028154641
0.028812929,0.028802556,0.028832539,0.028808724,0.028811689
0.028947314,0.028664497,0.029166018,0.029040874,0.028721184
0.028305817,0.028295251,0.028327806,0.028300423,0.028295251
0.028273948,0.02804725,0.028469682,0.028302362,0.028224915
0.028515751,0.028442967,0.028610958,0.028495485,0.028496893
0.028533816,0.028495179,0.028569537,0.028533321,0.028517752
0.028341631,0.028289773,0.028386362,0.028349514,0.02831859
0.028228489,0.028226148,0.028230095,0.028228749,0.028228766
0.028324178,0.028242798,0.028377179,0.028332137,0.028359156
0.028195104,0.0280958,0.028267737,0.028211532,0.028177928
0.028261445,0.028252134,0.028266714,0.028262257,0.028259595
0.028676098,0.028639428,0.028688062,0.028686368,0.028658377
0.028388348,0.028354005,0.028411607,0.028387988,0.028374732
0.028285201,0.028119724,0.028364167,0.028344361,0.028341507
0.030177181,0.029812024,0.030543818,0.030158818,0.030132368
0.029833931,0.029736586,0.029866537,0.029848954,0.029822667
0.028250794,0.028228214,0.028284499,0.028240528,0.028242747
0.028325436,0.028296767,0.02835088,0.028326948,0.028315213
0.028450807,0.02838221,0.028475431,0.028471788,0.02838221
0.028480927,0.028436899,0.028514358,0.028487472,0.028463272
0.028554853,0.028517704,0.028567429,0.028562555,0.028561535
0.028227021,0.028188852,0.028237179,0.028233969,0.028236164
0.028311485,0.028136253,0.028414479,0.028362122,0.028136253
0.028448088,0.028408867,0.028535734,0.028440363,0.028435476
0.028624837,0.028556589,0.028679517,0.028626711,0.028556589
0.029308067,0.029244093,0.029341495,0.029322444,0.029325777
0.028676145,0.028617912,0.028726244,0.028678798,0.028617912
0.02850082,0.028485563,0.028521701,0.028499307,0.028485563
0.028424511,0.028403439,0.028431194,0.028427178,0.028403439
0.028347649,0.028306573,0.02837864,0.028347591,0.0283455
0.028307092,0.028198428,0.028334685,0.028325343,0.028198428
0.02868315,0.028658634,0.02871839,0.02867614,0.028658634
0.028240139,0.028180257,0.028283494,0.028243584,0.028180257
0.028330191,0.028304077,0.028343379,0.028339342,0.028343379
0.028554373,0.028478751,0.028600524,0.028577566,0.028478751
0.028220581,0.028177295,0.028246856,0.028233456,0.028203714
0.029389988,0.029231922,0.029474514,0.029434742,0.029317861
0.028564694,0.028520156,0.028586253,0.028569464,0.028520156
0.028321717,0.028251517,0.028364349,0.028325052,0.028319515
0.02823229,0.028198715,0.028244654,0.028236894,0.028230278
0.028738911,0.028697166,0.028758583,0.028754263,0.028754676
0.028347725,0.028310722,0.028380306,0.028341156,0.028363345
0.028477931,0.028453435,0.028541261,0.028458119,0.028456238
0.028539511,0.028344644,0.028611263,0.028574021,0.028582219
0.028272629,0.028082567,0.028416106,0.028277036,0.028238942
0.028993003,0.028970766,0.029005527,0.028998231,0.028970766
0.028252153,0.028228177,0.02827384,0.028248439,0.028271999
0.028950575,0.028933683,0.028974615,0.028944919,0.028971028
0.028885099,0.028882617,0.028887833,0.028884628,0.028882617
0.028575802,0.028365403,0.028670163,0.02862502,0.028365403
0.028624341,0.028581379,0.028650976,0.028627575,0.028612373
0.028536858,0.028484913,0.028551213,0.028546428,0.028525556
0.02847454,0.028460552,0.02848057,0.028478208,0.028463999
0.02851251,0.028433442,0.028594862,0.028511269,0.028444651
0.02945668,0.029060717,0.030227205,0.029279456,0.029244791
0.028751698,0.028713953,0.028790394,0.028744151,0.028713953
0.028224094,0.028206226,0.028260094,0.028214214,0.028211682
0.029198699,0.029119424,0.029256227,0.029220943,0.029119424
0.028678138,0.028600232,0.028695696,0.028691207,0.028670951
0.028562386,0.028438705,0.028605762,0.028589523,0.02851758
0.028581549,0.028564964,0.028607222,0.028578997,0.028565914
0.028358414,0.028283225,0.028406405,0.028347881,0.028406405
0.028229409,0.028012481,0.028269137,0.028263751,0.02826204
0.028690489,0.02844475,0.028784555,0.028756031,0.028773497
0.02910071,0.028879836,0.029204593,0.029141306,0.029204451
0.028234832,0.028100278,0.028286309,0.02826128,0.028283534
0.029176546,0.029087947,0.02923254,0.029170931,0.02921478
0.028518997,0.028499475,0.028552951,0.028503601,0.028541351
0.028315484,0.028297194,0.02835168,0.028307589,0.02831217
0.028678353,0.028288002,0.028987724,0.028689238,0.028882592
0.030084372,0.030058943,0.030123242,0.030077292,0.030123242
0.028436602,0.028418846,0.028442906,0.028437955,0.028436265
0.02814769,0.028135083,0.028151853,0.028149641,0.028135083
0.028209429,0.028153673,0.028243609,0.028231598,0.028241127
0.028240848,0.028136649,0.02828874,0.028253156,0.028224598
0.029096303,0.028988392,0.029135974,0.029123408,0.028988392
0.028269127,0.02826387,0.028272306,0.02826931,0.028268833
0.028273129,0.028184799,0.028331538,0.02826556,0.028331288
0.028414087,0.028397249,0.028421795,0.028414987,0.02841871
0.029436885,0.0291442,0.029766041,0.029382992,0.029399007
0.030499803,0.030443074,0.030603065,0.030466899,0.030459414
0.028423252,0.028382307,0.028444551,0.028430805,0.028426177
0.02833206,0.028323586,0.028346358,0.02832895,0.028325179
0.028223189,0.028107534,0.028298894,0.028245571,0.028254246
0.028460417,0.028270876,0.028574456,0.028447374,0.028484346
0.029080377,0.029071834,0.02908507,0.029080706,0.029083377
0.028408924,0.028368156,0.028477176,0.028407581,0.028412287
0.028570731,0.02849106,0.028673278,0.028555484,0.028530095
0.029038573,0.028841405,0.029204044,0.029049242,0.028949143
0.02887203,0.028643351,0.029036401,0.028901137,0.028848757
0.028313315,0.028176697,0.028469387,0.028296358,0.028243023
0.028965606,0.028787349,0.029096422,0.028956578,0.028952104
0.028986067,0.028851281,0.029070741,0.029009967,0.028924222
0.028928039,0.028743739,0.029019741,0.028984931,0.028887283
0.028821504,0.028809221,0.028834658,0.028821745,0.028809221
0.029260198,0.029201799,0.029284923,0.029265415,0.029254451
0.028480123,0.028417691,0.028528305,0.028492884,0.028484655
0.02835359,0.028263321,0.028392531,0.028360548,0.028360191
0.028721181,0.028586785,0.028859847,0.028718187,0.028620787
0.028971925,0.02884444,0.029072641,0.029001379,0.028855417
0.029096189,0.028982243,0.02916305,0.029140184,0.028992132
0.028841302,0.028800762,0.028873166,0.028837346,0.028800762
0.028987788,0.028870951,0.029032631,0.029025889,0.02896117
0.028386111,0.028343541,0.028404813,0.028388547,0.028388023
0.028690897,0.028537952,0.028803524,0.028729744,0.028595959
0.028815739,0.028734568,0.028859318,0.028838438,0.028773758
0.028248957,0.028183158,0.028315931,0.028245063,0.028183158
0.029142726,0.029079508,0.029182836,0.029154486,0.029119553
0.028328507,0.028188059,0.028420756,0.028332616,0.02831461
0.029262956,0.029119353,0.029352066,0.02929038,0.02926232
0.028490716,0.028238042,0.028656489,0.028477779,0.028504971
0.028848645,0.028719382,0.028908482,0.02890117,0.028742305
0.028484404,0.028302498,0.028608859,0.028492776,0.028608595
0.028914053,0.028772228,0.028982991,0.028969261,0.028845421
0.028461002,0.028440062,0.028467399,0.028463541,0.028460481
0.028645478,0.028538939,0.028692635,0.028676645,0.028631317
0.028553278,0.028509093,0.028563447,0.028558816,0.028509093
0.028235193,0.028108984,0.028371759,0.02824154,0.028126701
0.028331797,0.028274194,0.02836034,0.028343488,0.028343741
0.028234376,0.028200563,0.028252307,0.02823601,0.028226687
0.028722846,0.028574114,0.028856426,0.028760602,0.028618203
0.028200214,0.028149488,0.028226667,0.028214741,0.028151173
0.028461975,0.028342585,0.02853297,0.028471329,0.028527934
0.028538182,0.028458089,0.028603707,0.028550891,0.028483122
0.02894785,0.028873582,0.028968739,0.028961073,0.028873582
0.028162855,0.028092268,0.028216611,0.028179563,0.028109807
0.028553605,0.028346503,0.02871038,0.028570088,0.028346503
0.029423456,0.029294394,0.029518447,0.029465447,0.029361999
0.029095072,0.028978117,0.029204985,0.029108617,0.028988717
0.02903157,0.028982977,0.029057629,0.029041124,0.029043594
0.029004488,0.028863789,0.029122963,0.029019188,0.028932442
0.028892341,0.028622353,0.029103722,0.028919639,0.028791121
0.029539488,0.029480071,0.029586979,0.02955399,0.029511536
0.028604393,0.028438291,0.028745609,0.02862252,0.028490688
0.028732502,0.02850296,0.028882946,0.028773944,0.028723304
0.029201572,0.02911801,0.029222649,0.029214413,0.029195586
0.028229447,0.02802734,0.028349952,0.028289695,0.028144294
0.028839997,0.028746765,0.028898071,0.028838877,0.028863212
0.028377803,0.028199017,0.028501566,0.028440531,0.028199017
0.029333167,0.029155106,0.029436285,0.029377829,0.029155106
0.028417374,0.028235211,0.028544542,0.028440904,0.028363871
0.029006696,0.028898521,0.029090534,0.029015546,0.028941163
0.028415707,0.028381482,0.028430397,0.028422838,0.028424064
0.028171635,0.028062355,0.028272798,0.028189555,0.028146512
0.028365923,0.028334687,0.028380061,0.028378984,0.028348103
0.028210344,0.028033163,0.028293461,0.028264908,0.028266152
0.02872802,0.028583529,0.028828671,0.02873955,0.028670118
0.028663656,0.028634637,0.028723808,0.028649878,0.028649482
0.02853771,0.028449555,0.028625019,0.028524067,0.028463181
0.028428306,0.028374217,0.028482117,0.028427288,0.028393112
0.028421335,0.028247228,0.028576681,0.028430656,0.028312055
0.028997178,0.028848494,0.029099082,0.029032226,0.028894264
0.028685287,0.028657377,0.028692051,0.028688659,0.028688846
0.028311019,0.028170554,0.028372289,0.028341153,0.028287353
0.028546001,0.028477242,0.02857453,0.028545156,0.028542102
0.028719535,0.028231852,0.029185961,0.028684463,0.028708642
0.031525777,0.031306559,0.031760083,0.031516907,0.031559869
0.029835554,0.029769228,0.029870177,0.029839768,0.029869765
0.029222183,0.029015443,0.029407003,0.029196075,0.029166239
0.030085001,0.029534519,0.030550475,0.030112038,0.029688441
0.02911277,0.029003178,0.029146802,0.029143586,0.02907192
0.028363478,0.028274459,0.028426629,0.028377894,0.028377513
0.028406257,0.028224551,0.028538412,0.0284105,0.028336674
0.029372449,0.029263603,0.029477625,0.029389257,0.02934005
0.028402679,0.028379814,0.028421448,0.028407921,0.028384408
0.028233591,0.028223571,0.028236821,0.028234611,0.028232886
0.028307027,0.028293754,0.028313386,0.028307997,0.028307081
0.028405765,0.02836747,0.028434735,0.028407911,0.028406919
0.028284296,0.028214039,0.028308298,0.028297895,0.028295944
0.028298826,0.028294688,0.028306227,0.02829686,0.028294688
0.028642036,0.02844788,0.028721175,0.028665408,0.028597794
0.028926967,0.028830793,0.029024171,0.028922366,0.029021587
0.028908429,0.028865674,0.028961603,0.028895285,0.028885496
