run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
2,0.028376987,0.028369243,0.028395468,0.028371429,0.028395468
2,0.029191951,0.028653206,0.029737483,0.029185082,0.029737483
2,0.028525176,0.028506509,0.028542808,0.028529154,0.028542808
2,0.028210729,0.028164173,0.028247032,0.028226323,0.028246621
2,0.028358484,0.028268855,0.02840988,0.028396806,0.028395481
2,0.028498698,0.028421537,0.028524474,0.028511867,0.028511854
2,0.028311273,0.028272938,0.028343984,0.028310444,0.028315064
2,0.028224843,0.028172269,0.028278453,0.028232099,0.028278453
2,0.02829641,0.028227018,0.028379418,0.028294928,0.028294393
2,0.028948478,0.028385239,0.029499353,0.028947412,0.029499051
2,0.028737412,0.028652509,0.028793685,0.028763545,0.028793685
2,0.028514993,0.028403475,0.028648328,0.028527438,0.028530662
2,0.02835764,0.028304415,0.028433502,0.028345737,0.028433502
2,0.028300206,0.028258548,0.028354863,0.028283929,0.028354863
2,0.028390025,0.028352644,0.028409889,0.028392179,0.028409889
2,0.028451878,0.028438274,0.028481164,0.028440531,0.028440254
2,0.028619816,0.028512729,0.028697016,0.028618348,0.02863317
2,0.028398001,0.028328744,0.028476896,0.028410692,0.028474625
2,0.028927796,0.028884062,0.028947439,0.028942189,0.028947439
2,0.02858024,0.028569197,0.028589771,0.028579464,0.028578814
2,0.028497742,0.028416965,0.028594089,0.028480415,0.028500553
2,0.02829244,0.028253149,0.028337053,0.028288396,0.028327078
2,0.028451881,0.028379536,0.028522889,0.028459382,0.028522889
2,0.028382773,0.028354356,0.028426417,0.02837985,0.028397557
2,0.028435101,0.028317292,0.02852903,0.028428852,0.028433794
2,0.028389074,0.028303222,0.028464359,0.028390846,0.028452242
2,0.028436848,0.028339679,0.028600014,0.028366629,0.028366716
2,0.028370212,0.028338575,0.028389527,0.028386865,0.028388578
2,0.028338089,0.028331196,0.028346771,0.028336299,0.028335515
2,0.028273993,0.028261807,0.028293337,0.028269557,0.028265465
2,0.028207735,0.028202833,0.028220532,0.028204053,0.028220532
2,0.02820526,0.028192509,0.028211226,0.028207112,0.028211226
2,0.02854237,0.028539537,0.028545366,0.028542514,0.028545366
2,0.028351688,0.028347984,0.028358667,0.028350949,0.028358667
2,0.031965377,0.031738748,0.032120597,0.031983716,0.032120597
2,0.028306885,0.028261999,0.028324621,0.028311369,0.028324621
2,0.02828603,0.028231778,0.028326818,0.028286526,0.028326379
2,0.028322764,0.028319314,0.028325955,0.028321727,0.028325955
2,0.028303134,0.028298921,0.028305989,0.028303409,0.02830568
2,0.028328563,0.028260377,0.028391461,0.028322034,0.028391461
2,0.028177013,0.028175226,0.028180904,0.028176752,0.028177403
2,0.028424513,0.028351859,0.028488808,0.028425094,0.028439413
2,0.028972881,0.028937883,0.028985681,0.028979659,0.028983323
2,0.028321406,0.028271343,0.028379309,0.028330173,0.028379309
2,0.0285296,0.028408143,0.028736185,0.028474561,0.028411905
2,0.028376115,0.028186532,0.028599109,0.028347899,0.028263713
2,0.028336021,0.028331517,0.028339713,0.028336663,0.028333333
2,0.028397794,0.028339855,0.028419837,0.028406266,0.028419619
2,0.028232284,0.028214355,0.028248074,0.028231128,0.028232185
2,0.028161735,0.028117409,0.028181781,0.028169409,0.028179211
2,0.028333303,0.02815871,0.028504893,0.028333006,0.028166588
2,0.028754641,0.028640322,0.028786393,0.028784337,0.028784268
2,0.028734408,0.028661598,0.028787783,0.02872839,0.02871934
2,0.028443588,0.028408367,0.028505473,0.028429345,0.028439966
2,0.028423075,0.0283923,0.028477629,0.028406674,0.028405869
2,0.028820359,0.028807765,0.028835219,0.028816242,0.028835219
2,0.02843116,0.028389118,0.028450337,0.028429362,0.028449601
2,0.028458887,0.028162051,0.028647742,0.028448477,0.028355945
2,0.028534216,0.028199007,0.028722126,0.028556435,0.028722126
2,0.028267484,0.028154166,0.02832806,0.028276106,0.028327024
2,0.028420429,0.02829886,0.028546248,0.028390805,0.028390946
2,0.028605043,0.028283473,0.02893624,0.02854995,0.028417632
2,0.028656171,0.028631177,0.028675973,0.02866413,0.028675973
2,0.028321428,0.028287453,0.028363194,0.028307625,0.028363194
2,0.028215784,0.028166742,0.028262763,0.028215412,0.028175462
2,0.028277755,0.028270645,0.028301621,0.028274776,0.028301621
2,0.02860977,0.028604555,0.02861517,0.028610464,0.028615021
2,0.028228215,0.028192085,0.028248069,0.028228515,0.028247088
2,0.02835241,0.028183724,0.028527084,0.028346895,0.028186546
2,0.028253496,0.028217844,0.028269315,0.028259799,0.028266743
2,0.028515409,0.028468226,0.028545895,0.028530011,0.028545517
2,0.028640084,0.028623701,0.02865835,0.028637721,0.02865835
2,0.028525995,0.028511527,0.028529895,0.028528421,0.028526064
2,0.028331796,0.028326697,0.02833483,0.028332137,0.028331901
2,0.028341173,0.028252114,0.02842725,0.028341298,0.028256884
2,0.02902914,0.028960784,0.02905749,0.029039833,0.029039852
2,0.028407559,0.028405088,0.028410245,0.028407215,0.028410245
2,0.028235771,0.028232625,0.02823891,0.028235387,0.02823891
2,0.028213588,0.028149534,0.028360825,0.028157937,0.028152476
2,0.028288646,0.028285049,0.028291802,0.02828873,0.028290765
2,0.028547348,0.028370572,0.028723295,0.028544931,0.028383456
2,0.028318017,0.028313351,0.028322692,0.028317549,0.028321018
2,0.028291769,0.028289125,0.028295399,0.028291605,0.028294015
2,0.028361707,0.028359338,0.02836532,0.028360495,0.02836532
2,0.028657384,0.028496266,0.028789181,0.028642603,0.028587459
2,0.028394127,0.028380098,0.028398926,0.028395919,0.0283981
2,0.02847309,0.028411745,0.02855349,0.028455741,0.028435643
2,0.028240887,0.02821149,0.028257682,0.028247809,0.028255577
2,0.028319959,0.028303872,0.028333659,0.028320585,0.028333659
2,0.02883211,0.028814297,0.028875151,0.028821669,0.028822463
2,0.0285576,0.028371192,0.028746467,0.028552572,0.028463839
2,0.028281928,0.028280019,0.028284345,0.028281909,0.028282384
2,0.028225386,0.02821994,0.02822808,0.028225934,0.02822808
2,0.028231676,0.028228296,0.028233928,0.028232277,0.028233928
2,0.028262646,0.028241845,0.028268236,0.028265522,0.02826609
2,0.028289101,0.028272155,0.028295069,0.028292411,0.028294329
2,0.028192971,0.028185315,0.028198136,0.028193751,0.028198136
2,0.028237317,0.028233746,0.028241041,0.028237609,0.028240277
2,0.028275989,0.028273487,0.02827829,0.028276495,0.028277593
2,0.028373556,0.028356464,0.028393321,0.028370388,0.028360025
2,0.028255415,0.028251269,0.028257246,0.028255868,0.028256647
2,0.028194622,0.0281926,0.028197907,0.028194346,0.02819593
2,0.028252472,0.02824857,0.028256901,0.028252431,0.028254994
2,0.028397574,0.028328883,0.02849665,0.028388366,0.028329934
2,0.028300894,0.028261934,0.028319652,0.028312268,0.028319652
2,0.02925136,0.029200388,0.029302764,0.029246135,0.029200388
3,0.051386299,0.050554643,0.052220467,0.051384935,0.052220467
3,0.030819859,0.030786613,0.030904534,0.030793643,0.030788434
3,0.030999928,0.030840727,0.031073988,0.031048393,0.031055999
3,0.030720995,0.030548418,0.031157563,0.03058872,0.030550403
3,0.031057374,0.031050742,0.031063907,0.031057434,0.031050871
3,0.055898849,0.054698232,0.05607571,0.05607134,0.056071586
3,0.032970903,0.032871307,0.033002351,0.032990445,0.033000628
3,0.032394783,0.032378874,0.032407754,0.032392899,0.032378874
3,0.032391087,0.032340198,0.032488895,0.032370154,0.032340198
3,0.033394008,0.033368279,0.033404072,0.033397985,0.033398464
3,0.029377145,0.029334905,0.029429488,0.02936314,0.029428821
3,0.028544679,0.028513196,0.028557128,0.028552912,0.028557128
3,0.028360443,0.02835206,0.02837138,0.028357732,0.028369538
3,0.02822624,0.028221609,0.028231126,0.028225712,0.028231126
3,0.028260209,0.028258509,0.028261627,0.028259833,0.028261153
3,0.028461256,0.028391351,0.0285879,0.028443011,0.028445785
3,0.028853112,0.028845994,0.028860719,0.028853354,0.028848317
3,0.028464015,0.028453494,0.028490014,0.028456457,0.028456181
3,0.028250134,0.028229574,0.028255278,0.028252791,0.02825414
3,0.028228273,0.028224559,0.0282323,0.028228359,0.02823
3,0.028240562,0.028222259,0.028247305,0.02824511,0.028245769
3,0.028347011,0.028333704,0.02835048,0.028349465,0.028349236
3,0.028893874,0.028890885,0.028896095,0.028894364,0.0288944
3,0.028953502,0.028930066,0.029026094,0.028941032,0.028942126
3,0.02867062,0.028625766,0.028735572,0.028652359,0.028646712
3,0.029164675,0.029154109,0.029181888,0.029163145,0.029181888
3,0.028491437,0.028476298,0.028506237,0.028487135,0.028487159
3,0.02850791,0.028338378,0.028684063,0.028502172,0.028382441
3,0.028434632,0.028403631,0.028471777,0.028426576,0.028403631
3,0.028620805,0.028545011,0.028692961,0.028614529,0.028571749
3,0.028765201,0.028712303,0.028782812,0.028771181,0.028772729
3,0.028995752,0.028497151,0.029690009,0.028893165,0.029688449
3,0.029094708,0.029046709,0.029121206,0.029095716,0.029093342
3,0.028281486,0.028210899,0.028354606,0.028271885,0.028270992
3,0.02831932,0.028232126,0.028411919,0.028303064,0.028272745
3,0.028514181,0.028482961,0.028546629,0.028513146,0.028509158
3,0.028248913,0.028240093,0.028252503,0.02825003,0.028252503
3,0.028235697,0.028231325,0.028238412,0.028237353,0.028238412
3,0.028213431,0.028186302,0.028244242,0.028211458,0.028190153
3,0.028304908,0.028283261,0.02830967,0.028307988,0.02830967
3,0.028275973,0.028269999,0.028279816,0.02827579,0.028279816
3,0.028600999,0.028586437,0.028604635,0.028602277,0.028604292
3,0.028394628,0.028390564,0.028399072,0.028395132,0.028397435
3,0.028772486,0.028712547,0.028788303,0.028786526,0.028786721
3,0.028573139,0.028565765,0.028584688,0.028570806,0.028572012
3,0.028973295,0.028878104,0.029046852,0.028967134,0.028953107
3,0.02830264,0.028277118,0.028309022,0.028305336,0.02830902
3,0.028680516,0.02848291,0.028907963,0.028658898,0.028485545
3,0.0290193,0.028761142,0.029216642,0.029017589,0.028877472
3,0.028316829,0.0282806,0.028385299,0.028303149,0.028348356
3,0.02842837,0.028389577,0.028510601,0.028425113,0.028510601
3,0.028462351,0.028237001,0.028694626,0.0284222,0.028277503
3,0.028291093,0.0282537,0.02835825,0.028268821,0.028267561
3,0.028453151,0.028381652,0.028503215,0.028457271,0.028455807
3,0.028586102,0.028519332,0.028606781,0.028599455,0.028606781
3,0.028326453,0.028266852,0.028374616,0.028328694,0.028328477
3,0.02827885,0.028230735,0.028315621,0.028287318,0.028314132
3,0.028215561,0.028208522,0.028224896,0.028213516,0.028224896
3,0.028316348,0.02825957,0.028366145,0.028304614,0.028304535
3,0.02829877,0.028223529,0.028350747,0.028297332,0.028349112
3,0.028707271,0.028666414,0.028721219,0.02871036,0.02871807
3,0.029068658,0.02898276,0.029131356,0.029085422,0.029131356
3,0.028623454,0.028617072,0.028633261,0.028621403,0.028623232
3,0.028375875,0.028373755,0.028377693,0.028375879,0.028376661
3,0.028275063,0.028266865,0.028279719,0.02827523,0.028275187
3,0.028285642,0.028284601,0.02828646,0.028285733,0.028284601
3,0.028264831,0.028243546,0.028284788,0.02826588,0.028266917
3,0.028442514,0.028371618,0.028480192,0.028454711,0.028452089
3,0.028631881,0.028607876,0.028644537,0.028636724,0.02864226
3,0.028328024,0.028324225,0.028331422,0.028328376,0.028328642
3,0.028426675,0.028423324,0.02842909,0.028427305,0.02842909
3,0.028315719,0.028312901,0.028318583,0.028315994,0.028317892
3,0.028622341,0.028619608,0.028624831,0.02862234,0.028623677
3,0.028451847,0.028389409,0.028586108,0.028411211,0.02841294
3,0.028634062,0.028472323,0.028796928,0.028617454,0.028593056
3,0.028328251,0.028209817,0.028368533,0.028331337,0.028331336
3,0.028333653,0.028266084,0.028405551,0.028324866,0.028371449
3,0.028341719,0.028311195,0.02837907,0.028338107,0.028337323
3,0.028285876,0.028240479,0.028319066,0.028307332,0.028316744
3,0.028689149,0.028456694,0.028892813,0.028699021,0.028513407
3,0.028787888,0.028775658,0.028799842,0.028787526,0.028788482
3,0.028445995,0.028401307,0.028489233,0.028446246,0.028489233
3,0.028364238,0.028342186,0.0283696,0.028366709,0.028342186
3,0.028637845,0.028630282,0.028642386,0.028638014,0.028630282
3,0.028221445,0.028191572,0.028231934,0.02822913,0.028231187
3,0.028547314,0.028535604,0.028551216,0.028548885,0.028548896
3,0.02868556,0.028639511,0.028700477,0.028697891,0.028699143
3,0.028327769,0.028312454,0.028332708,0.028329293,0.028312454
3,0.028416697,0.028410948,0.028455324,0.028411165,0.028455324
3,0.028338984,0.028334629,0.028342587,0.028339733,0.028342587
3,0.028348345,0.028343942,0.02835266,0.028348605,0.028351169
3,0.028363442,0.028306676,0.028489427,0.028324801,0.028324328
3,0.028758706,0.028652339,0.028907958,0.028718014,0.028907958
3,0.028482197,0.02841411,0.028542992,0.02847529,0.028474675
3,0.028500361,0.028288997,0.028666898,0.028522866,0.028379298
3,0.028323666,0.028252454,0.028399328,0.028311138,0.028310618
3,0.028443357,0.028333397,0.028538205,0.028427088,0.028397668
3,0.028293317,0.028228784,0.028351568,0.028309252,0.028350053
3,0.028899559,0.028870469,0.028936514,0.028898023,0.028936058
3,0.02895276,0.028851647,0.028982581,0.028965357,0.028979954
3,0.028559493,0.028557154,0.028562065,0.028559309,0.028561001
3,0.028322229,0.028308572,0.028353137,0.02831428,0.028313247
3,0.02830764,0.028248097,0.028383666,0.028306084,0.028383666
3,0.028261058,0.028238287,0.028281772,0.028259896,0.028281772
3,0.028699804,0.028598073,0.028753253,0.028708654,0.028753253
3,0.02830029,0.028275582,0.028316807,0.028307011,0.028312114
3,0.028750969,0.02867169,0.028793812,0.028769434,0.028788016
3,0.028373001,0.028369439,0.028375554,0.028373249,0.028374386
3,0.02844562,0.028418497,0.028484966,0.02843985,0.028483029
3,0.028591938,0.028490171,0.028694778,0.02858926,0.028497952
3,0.028404037,0.028231402,0.028580185,0.0284018,0.028236093
3,0.028435087,0.02838327,0.028502736,0.028416007,0.028415316
3,0.028414505,0.028383183,0.028502209,0.028403703,0.028383183
3,0.028397813,0.028326989,0.028513698,0.02837626,0.028399792
3,0.028335856,0.028305741,0.028375543,0.028319837,0.02831922
3,0.028952016,0.028845852,0.029051805,0.028941881,0.029034514
3,0.02880545,0.028657077,0.029002679,0.028772555,0.028725535
3,0.028574801,0.028530936,0.028586037,0.028579208,0.028579913
3,0.028801581,0.028616565,0.029046046,0.028737515,0.028712821
3,0.02837495,0.028335728,0.028409215,0.028375508,0.028409215
3,0.028382008,0.028348595,0.02846146,0.028381786,0.02846146
3,0.028253379,0.028250268,0.028256992,0.028253418,0.028251031
3,0.0284641,0.028412712,0.028484286,0.028482555,0.028483985
3,0.028466742,0.028260717,0.028648581,0.028473018,0.028304895
3,0.028730669,0.028727959,0.028732952,0.02873101,0.028731112
3,0.02833557,0.028288997,0.028393273,0.028342107,0.028393273
3,0.028419362,0.028362383,0.028441836,0.028437152,0.028362901
3,0.02851775,0.028512837,0.028520789,0.028518271,0.028520789
3,0.028291026,0.028281389,0.028294372,0.028292756,0.028293101
3,0.028427802,0.028418994,0.028432371,0.028429508,0.028430208
3,0.028736232,0.028714315,0.028809097,0.028723235,0.028723492
3,0.028544407,0.028390855,0.028759651,0.028500983,0.02840731
3,0.028423233,0.028340066,0.028562034,0.028385179,0.028562034
3,0.02866979,0.028583259,0.028771604,0.028678512,0.028602387
3,0.028575301,0.028513977,0.028672709,0.028533847,0.028533166
3,0.028666495,0.028511021,0.028786475,0.028636811,0.028635531
3,0.028613457,0.028552026,0.028638366,0.028624717,0.028638277
3,0.02882826,0.028776199,0.02888874,0.028823372,0.028824767
3,0.028564968,0.028490429,0.028613331,0.028580112,0.028611621
3,0.028294241,0.028283522,0.028298187,0.028296808,0.028298042
3,0.028554317,0.028550321,0.028556699,0.028554726,0.028556699
3,0.028367332,0.028342812,0.028397177,0.028362101,0.028346377
3,0.028291101,0.028288877,0.028294766,0.028290031,0.028292973
3,0.028263682,0.028262347,0.028265681,0.028263529,0.028263525
3,0.028672642,0.028665614,0.028687268,0.028668356,0.028668229
3,0.028295829,0.028258179,0.028316116,0.028298539,0.028314333
3,0.028453133,0.028386996,0.028540659,0.028436721,0.0283898
3,0.028450799,0.028426372,0.028469148,0.028456023,0.028469148
3,0.028309769,0.028291511,0.028338322,0.028294418,0.028293992
3,0.028359449,0.028351195,0.028366637,0.028359337,0.028366637
3,0.028516813,0.02849507,0.028522365,0.028520277,0.028521609
3,0.028372377,0.028367911,0.028375439,0.02837299,0.02837288
3,0.028540304,0.028402113,0.02862478,0.028563398,0.02862478
3,0.054224051,0.054200718,0.054265016,0.054221944,0.054205766
3,0.053086885,0.053074361,0.053111842,0.053080659,0.053111842
3,0.052699624,0.052683531,0.052707434,0.052700653,0.052707434
3,0.054377076,0.054374638,0.054380541,0.054376546,0.054380541
3,0.054315791,0.05424508,0.054476954,0.054268968,0.054273597
3,0.045828143,0.045739482,0.045863625,0.045831823,0.045863625
3,0.058979944,0.058964292,0.059015333,0.058968321,0.059015333
3,0.043811463,0.043788573,0.043838419,0.043806044,0.043807948
3,0.054424495,0.054373985,0.054436372,0.054431384,0.054436372
3,0.051988686,0.051932081,0.052071046,0.0519725,0.051974367
3,0.050292403,0.05022671,0.050316246,0.050301114,0.050290457
3,0.028666703,0.028661197,0.02867213,0.028666437,0.02867213
3,0.02900653,0.028900461,0.029055183,0.029018575,0.029021452
3,0.029032646,0.028861023,0.029208536,0.029028472,0.028864632
3,0.029242562,0.029239814,0.029246406,0.029242821,0.029246406
3,0.028350373,0.028345333,0.028354289,0.028350808,0.028354289
3,0.028360722,0.028309092,0.028370873,0.028369056,0.028370652
3,0.028344594,0.028307229,0.028410181,0.02833198,0.028410181
3,0.028440258,0.028264163,0.028612948,0.028436251,0.028264163
3,0.028254559,0.028226237,0.028264234,0.028258634,0.028259974
3,0.028658639,0.028647708,0.028677323,0.028653591,0.028652907
3,0.028725242,0.02855679,0.028913044,0.028696934,0.028574146
3,0.028348121,0.028332493,0.028354455,0.028352683,0.028353037
3,0.028489629,0.028462245,0.028534347,0.028466374,0.028466249
3,0.02837361,0.02832954,0.028411663,0.028369133,0.028369008
3,0.028310357,0.028249667,0.028421864,0.02829466,0.028299586
3,0.028422493,0.02835206,0.028484264,0.028432427,0.028438494
3,0.02866622,0.028607206,0.028728457,0.028652919,0.02868337
3,0.028361278,0.028315617,0.028398315,0.028364277,0.028363681
3,0.028688745,0.028438669,0.028934567,0.028683819,0.028458941
3,0.028456461,0.028334662,0.028563627,0.028459405,0.028382779
3,0.028482491,0.028438655,0.028529705,0.02847455,0.02847389
3,0.0287195,0.0284941,0.028929219,0.028682499,0.028592141
3,0.028321748,0.028311017,0.028330099,0.028321925,0.028317503
3,0.028232345,0.028183862,0.028295188,0.028213175,0.028183862
3,0.02791869,0.027837959,0.027979515,0.027929612,0.027936624
3,0.02817441,0.028146729,0.028197845,0.028173589,0.02819741
3,0.028130246,0.028121826,0.028145852,0.028126946,0.028143759
3,0.028513794,0.028481959,0.028529787,0.028519512,0.028519126
3,0.028410499,0.028378718,0.028428361,0.028415419,0.028428361
3,0.028338102,0.028316002,0.028343414,0.028341408,0.028343186
3,0.028498838,0.028475916,0.028512905,0.028502841,0.028512905
3,0.028278275,0.02818157,0.028393752,0.028260337,0.028196024
3,0.028281363,0.028268364,0.02829294,0.028281447,0.028273353
3,0.028394511,0.028392497,0.028397271,0.028394336,0.028395478
3,0.029147264,0.028973952,0.029325182,0.029143955,0.028979479
3,0.028758186,0.028585036,0.028940695,0.028745414,0.028599696
3,0.028534064,0.028522876,0.028541862,0.02853862,0.028540958
3,0.028817128,0.028754416,0.028839692,0.028821186,0.02883964
3,0.02868462,0.028557854,0.028797352,0.028676725,0.0286567
3,0.028463184,0.028422123,0.028529285,0.028432226,0.028432087
3,0.028725,0.028668641,0.0287978,0.028715138,0.02871824
3,0.028641103,0.02858399,0.028714234,0.028627763,0.028638
3,0.028549326,0.028405675,0.02865758,0.028545724,0.028491077
3,0.02840857,0.028314807,0.028463186,0.028421588,0.02842209
3,0.02839897,0.028303111,0.02843553,0.028423463,0.028414718
3,0.028461755,0.028344973,0.028510692,0.02845649,0.028509696
3,0.028340134,0.028312019,0.028360353,0.028348257,0.028359921
3,0.028584741,0.028567583,0.028665822,0.028573801,0.028665822
3,0.028455402,0.02845255,0.028457623,0.028455666,0.028456724
3,0.027995736,0.027942654,0.028063313,0.027968661,0.027965817
3,0.028037029,0.027997564,0.028071987,0.028045152,0.028025684
3,0.028291146,0.028274849,0.028306411,0.028291576,0.028278643
3,0.028189451,0.028184062,0.028194495,0.028189422,0.028191922
3,0.028579268,0.028517005,0.028705306,0.028545399,0.028703419
3,0.028382266,0.028343641,0.028419393,0.02838591,0.028419393
3,0.028380876,0.028377016,0.028386496,0.028379998,0.028385214
3,0.028369784,0.028366373,0.028373387,0.028369986,0.028371264
3,0.028469591,0.02846451,0.028479177,0.028467567,0.028476651
3,0.028362928,0.028355863,0.028377833,0.028359985,0.028366619
3,0.028557697,0.0285441,0.028576099,0.028553083,0.028576099
3,0.028808287,0.028701867,0.028915319,0.028792454,0.028915319
3,0.028374005,0.028336053,0.028434186,0.02834611,0.028346218
3,0.028344192,0.028313104,0.028381601,0.028342936,0.028356236
3,0.028313612,0.028264791,0.028388552,0.028271282,0.028270132
3,0.028329718,0.028277959,0.028403629,0.028319359,0.028321192
3,0.028457244,0.028389725,0.028472238,0.028469355,0.028472238
3,0.028791422,0.028754956,0.02881646,0.028797468,0.028798519
3,0.028383626,0.028324976,0.028442972,0.028369704,0.028368586
3,0.028317013,0.028276432,0.028358329,0.028320728,0.02835576
3,0.028461286,0.028451881,0.028476034,0.02845844,0.028475481
3,0.028276012,0.028257877,0.028291828,0.02827634,0.028290735
3,0.028789804,0.028567203,0.028974804,0.028793589,0.028636136
3,0.028726731,0.02872453,0.02872913,0.028726744,0.028727449
3,0.02844652,0.028368941,0.028529472,0.028443501,0.028529472
3,0.029586197,0.029418942,0.029757991,0.029577565,0.029757991
3,0.028161482,0.028144857,0.028166879,0.028163942,0.028166879
3,0.028494236,0.028392259,0.028562619,0.028521922,0.028562619
3,0.028082191,0.028044796,0.028102533,0.028086227,0.028102533
3,0.029960578,0.029910383,0.030008969,0.029957821,0.029954476
3,0.029009945,0.028977119,0.029026931,0.029023597,0.02902502
3,0.028801218,0.02879113,0.02881648,0.028795196,0.028795369
3,0.028431905,0.028425281,0.028441446,0.028433254,0.028434152
3,0.028453085,0.028356087,0.028549407,0.028462819,0.028464271
3,0.02937542,0.02928342,0.029464555,0.029365266,0.029463504
3,0.028457492,0.028426661,0.028475137,0.028458499,0.028458037
3,0.028392361,0.028308377,0.028419954,0.028415607,0.028417109
3,0.029006205,0.02890768,0.029164374,0.028973162,0.029164374
3,0.028567866,0.028331166,0.028746673,0.028579773,0.028746673
3,0.028513396,0.028501227,0.028518169,0.028514654,0.028517891
3,0.028819386,0.028737835,0.028919353,0.02880563,0.028850947
3,0.028380451,0.028322921,0.028401148,0.02839905,0.028322921
3,0.028843123,0.028597119,0.029195396,0.028719852,0.029195396
3,0.029004531,0.028974045,0.029018187,0.029012307,0.029017958
3,0.028237231,0.028220789,0.028266857,0.028228595,0.028227899
3,0.028606252,0.02857147,0.028643407,0.028593425,0.028643407
3,0.029187211,0.029126027,0.029219474,0.02920157,0.029219474
3,0.028903895,0.028892418,0.028910152,0.028906566,0.028892418
3,0.028916961,0.028865955,0.028975949,0.02890102,0.028959462
3,0.029301761,0.029209075,0.029388818,0.029311619,0.029288107
3,0.02861712,0.028610761,0.028625476,0.028615956,0.028625476
3,0.028010954,0.027945347,0.028086027,0.027991971,0.028086027
3,0.028135627,0.027978731,0.028207017,0.028128559,0.028207014
3,0.028629067,0.028403464,0.02884475,0.028630796,0.028841868
3,0.02841338,0.028108817,0.028548616,0.028425569,0.028548616
3,0.028753346,0.02874196,0.028763951,0.028754629,0.028763951
3,0.029926559,0.029889038,0.029957206,0.029921022,0.029957206
3,0.028453726,0.028430387,0.028477831,0.028446074,0.028445265
3,0.028892141,0.028888747,0.028897716,0.028890795,0.028897716
3,0.028164872,0.028156816,0.028180347,0.028163691,0.028180347
3,0.028871058,0.028551765,0.029137649,0.0288754,0.029137649
3,0.028669435,0.028594811,0.028700024,0.02869463,0.028699154
3,0.028820124,0.028526799,0.02911061,0.028819502,0.028574758
3,0.030263976,0.030212849,0.030323392,0.030261395,0.030323392
3,0.028704273,0.028540829,0.028874209,0.028696613,0.028874209
3,0.028309786,0.028302607,0.028343649,0.028305283,0.028343649
3,0.029247697,0.029214536,0.029256623,0.029252388,0.029256623
3,0.028935936,0.028872233,0.028999253,0.028939859,0.028959892
3,0.029963857,0.029952515,0.029966538,0.029965357,0.029966538
3,0.028581139,0.028578574,0.028583787,0.02858147,0.028583787
3,0.028315996,0.028286857,0.028329391,0.028321493,0.028328422
3,0.028749818,0.028310162,0.029072172,0.028769085,0.029072172
3,0.02845164,0.0281757,0.028644184,0.028445467,0.028372757
3,0.028291883,0.028275173,0.02833257,0.028280369,0.028282079
3,0.028442383,0.028438147,0.028450017,0.028441134,0.028450017
3,0.030659016,0.030497128,0.0307952,0.030660027,0.030791924
3,0.029130335,0.029106238,0.029141312,0.029137755,0.029141062
3,0.028329644,0.028319711,0.028335812,0.028331889,0.028333402
3,0.02777478,0.027750534,0.027816688,0.02775634,0.0277566
3,0.028467075,0.0281755,0.028669015,0.028469444,0.028669015
3,0.028522647,0.028464795,0.028617911,0.028499218,0.028483225
3,0.028387785,0.028361588,0.028411121,0.02838003,0.028380354
3,0.028322979,0.028275803,0.028364633,0.02832377,0.028346389
3,0.028259404,0.02819151,0.02832457,0.028251224,0.028324002
3,0.029293243,0.029290297,0.029296222,0.029293229,0.029293437
3,0.028457194,0.028425161,0.028483125,0.02845983,0.028430052
3,0.027857916,0.027805161,0.027908453,0.02785867,0.027812371
3,0.028740217,0.028678378,0.028766167,0.028762062,0.028766167
3,0.028392845,0.028268625,0.028509984,0.028390088,0.028508569
3,0.027996066,0.027915049,0.028105263,0.027957842,0.027936808
3,0.028075284,0.028040183,0.028094027,0.028077548,0.028040183
3,0.02820395,0.0280636,0.028268052,0.02823515,0.028268052
3,0.028145014,0.02813799,0.028157295,0.028141608,0.028156096
3,0.028326462,0.028314114,0.028376121,0.028318581,0.028325997
3,0.02913704,0.029109075,0.029175814,0.029131148,0.029175814
3,0.028481374,0.028456985,0.028511563,0.02848166,0.028511563
3,0.027931772,0.02792668,0.027935719,0.027932902,0.027926735
3,0.02829047,0.028278939,0.028308737,0.028281656,0.02830851
3,0.028357014,0.028351939,0.028361882,0.028357456,0.028359783
3,0.028481458,0.02843263,0.028519056,0.028486545,0.028488893
3,0.028663695,0.028606553,0.028693678,0.028663969,0.028693661
3,0.028380104,0.028375997,0.028384932,0.028380241,0.028383188
3,0.028426464,0.028266366,0.028590938,0.028418043,0.028590938
3,0.029066867,0.028892938,0.029196739,0.02905664,0.029189235
3,0.028763706,0.028226691,0.029234839,0.028762417,0.029234839
3,0.028613833,0.028323951,0.028732248,0.028652888,0.028732248
3,0.028591706,0.028544633,0.028633915,0.028586502,0.028587804
3,0.030429428,0.030243923,0.030606364,0.030432906,0.030606364
3,0.02865284,0.028628486,0.028664307,0.028654516,0.028664154
3,0.028770609,0.02874568,0.028796461,0.028769273,0.028796461
3,0.028300958,0.028281452,0.028312436,0.028304555,0.028311078
3,0.029361595,0.028380178,0.030354535,0.029338151,0.030354535
3,0.029826328,0.029064525,0.030577645,0.029828831,0.030577645
3,0.02865598,0.028602397,0.028727933,0.02863906,0.028618238
3,0.028723373,0.028637315,0.028753216,0.028726695,0.028753216
3,0.029974355,0.029950147,0.029987805,0.029975771,0.029987805
