0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.03057883,0.030533607,0.030618664,0.030576711,0.030554043
0.036789566,0.03674634,0.0368279,0.036792658,0.036755932
0.034357565,0.034321945,0.034385014,0.034350637,0.034349446
0.03843869,0.038293929,0.038589959,0.038430702,0.03858398
0.036907902,0.036823841,0.03699373,0.036906413,0.036825073
0.030353344,0.03031425,0.030374954,0.03035408,0.03031425
0.030228597,0.030200816,0.030254361,0.030226256,0.030200816
0.030313491,0.030266548,0.030360777,0.030312615,0.030266548
0.030513088,0.030509719,0.03051723,0.030512714,0.030509785
0.031218559,0.031177934,0.031248855,0.031219122,0.031199436
0.032256204,0.032170007,0.032341039,0.032256907,0.032170007
0.031607719,0.031564185,0.031652618,0.03160739,0.031564657
0.031446585,0.031441542,0.031452879,0.031446348,0.031441898
0.031345676,0.031176868,0.03150188,0.031348025,0.031194919
0.030922789,0.030907369,0.030930841,0.030924013,0.030907369
0.040321072,0.040181965,0.040480241,0.040295923,0.040468318
0.042577597,0.042393428,0.042765494,0.042570968,0.04275932
0.039001949,0.038936567,0.039025507,0.039011029,0.039021117
0.037630412,0.037629124,0.037632159,0.037630298,0.037632159
0.033198478,0.033053844,0.033347097,0.033191246,0.033342299
0.040886948,0.040884531,0.040891327,0.040885928,0.040885766
0.03488793,0.034886582,0.034889215,0.034888034,0.034889215
0.030608235,0.030518376,0.030700446,0.030606652,0.030697854
0.04367205,0.043506057,0.043857196,0.043644571,0.043853614
0.042836728,0.042602904,0.043074746,0.042828906,0.043068645
0.047925822,0.04774541,0.048123282,0.047903371,0.048118625
0.034516007,0.034495275,0.034535796,0.034516345,0.034495275
0.030220592,0.030175968,0.03024691,0.03022236,0.030175968
0.038158858,0.038018925,0.038309489,0.038145009,0.038302246
0.03251254,0.032509751,0.0325164,0.0325119,0.032513149
0.029996049,0.029957083,0.03003926,0.029990549,0.029958245
0.033493419,0.033488816,0.0334977,0.033494037,0.033491333
0.032613492,0.03259771,0.032620718,0.032614659,0.032612933
0.035030197,0.034788646,0.035276238,0.035022417,0.035272461
0.041074246,0.041036942,0.041113615,0.041073914,0.041037019
0.030620349,0.030601601,0.030628253,0.030625953,0.030626986
0.030201848,0.030161461,0.030244824,0.03020051,0.030161461
0.030469811,0.030433701,0.030505385,0.030469282,0.030433701
0.030611915,0.030595748,0.030618963,0.030616847,0.030618496
0.0301645,0.030162008,0.030165568,0.030164928,0.030165461
0.030372776,0.030366135,0.030378604,0.030373568,0.030376342
0.035239344,0.035219853,0.035270662,0.035224181,0.035265663
0.036401459,0.03639859,0.036404241,0.036401234,0.036403747
0.032160485,0.03205027,0.032248259,0.032153244,0.032094505
0.040546285,0.040270302,0.040806308,0.040529162,0.040804071
0.041543634,0.041452138,0.041641721,0.041536528,0.041636086
0.038224284,0.038222323,0.038227003,0.038223862,0.038222812
0.032115159,0.032062972,0.032153942,0.032116058,0.032087408
0.032153891,0.032110159,0.03219699,0.0321538,0.032112222
0.04334263,0.043248118,0.043442857,0.043331322,0.043438223
0.032525586,0.032523627,0.032527868,0.032525688,0.032525979
0.031239329,0.031198694,0.031280273,0.031238944,0.031198694
0.035717531,0.035671551,0.035763422,0.035718136,0.035672253
0.031459835,0.031416982,0.031503946,0.031458628,0.031416982
0.035441236,0.035320455,0.035568401,0.035431228,0.035561991
0.038008415,0.037910257,0.038058497,0.03801653,0.037974924
0.037268314,0.037186298,0.037304326,0.03727795,0.037239374
0.037537132,0.037508658,0.037577177,0.037520493,0.037573898
0.035104841,0.035061982,0.035143795,0.035104949,0.035067497
0.030697597,0.030676957,0.03070552,0.030700343,0.030703887
0.030480638,0.030442035,0.030514524,0.03046987,0.030442035
0.040574847,0.040369053,0.040801808,0.040550424,0.040788619
0.031553779,0.031543044,0.031563609,0.031553885,0.031544656
0.033542096,0.033512235,0.033555974,0.033545995,0.033545023
0.035846292,0.035809508,0.035868347,0.035845967,0.035839045
0.035580284,0.035578941,0.035582181,0.035580013,0.035581433
0.037489033,0.037158579,0.037839847,0.037464074,0.037836634
0.038525159,0.038521721,0.038527244,0.038526121,0.038521904
0.037786894,0.037785506,0.03778977,0.037786428,0.037788404
0.030802078,0.03075864,0.030830362,0.030803434,0.030781497
0.030453632,0.030441263,0.030465289,0.030450105,0.03044951
0.030596368,0.030525432,0.030663196,0.030578389,0.030553922
0.03033371,0.03026835,0.03038934,0.030331005,0.030287316
0.036059271,0.036057747,0.036062401,0.036058653,0.036060345
0.031117835,0.031022062,0.031201633,0.031117347,0.031022062
0.034294943,0.034229517,0.034376851,0.034267467,0.034371387
0.041884951,0.041845061,0.041912954,0.041877118,0.041910906
0.041132817,0.041098991,0.041170972,0.041118721,0.041168375
0.033499584,0.033464026,0.033535395,0.03349994,0.033464026
0.032430724,0.032308137,0.032552032,0.032429873,0.032312155
0.035430648,0.035232946,0.03563183,0.035423109,0.035625637
0.040827434,0.040743504,0.040913374,0.040826466,0.040744065
0.031606281,0.031599668,0.031613579,0.031604946,0.03160081
0.031010915,0.030970739,0.031025228,0.031012594,0.03102251
0.035025489,0.034983482,0.035064221,0.035025351,0.034988084
0.031531188,0.031516473,0.031544863,0.031531078,0.03152188
0.050244138,0.048897666,0.051594769,0.050233784,0.05159134
0.040471545,0.040417944,0.040502845,0.04047461,0.040449073
0.037204329,0.037190878,0.03721322,0.0372053,0.03721322
0.035483003,0.035480902,0.03548513,0.035483092,0.035484341
0.030722296,0.030700371,0.03073373,0.030727555,0.030727654
0.03909057,0.039062166,0.039105113,0.039091878,0.039100478
0.037737489,0.037725409,0.037756067,0.037728257,0.037751534
0.031177805,0.031162364,0.031184647,0.031181797,0.031184637
0.036594703,0.036586131,0.036602208,0.036594407,0.036598126
0.032766648,0.0327246,0.032808732,0.032766694,0.032724619
0.037429417,0.037184138,0.037683034,0.037418696,0.037679271
0.037767166,0.037724837,0.037808701,0.037766695,0.037728394
0.030449824,0.030410449,0.030473926,0.030452785,0.030410449
0.030312028,0.030294938,0.030319226,0.030316901,0.030296574
0.030121065,0.030037341,0.030187895,0.030122627,0.030037341
0.030043811,0.030002794,0.030074324,0.030042531,0.030002794
0.029752831,0.029710705,0.029796616,0.029752048,0.029712319
0.030412978,0.030373177,0.030453671,0.030412905,0.030373437
0.030984677,0.030949234,0.031007296,0.030985236,0.030970334
0.040587879,0.040482021,0.040706966,0.040565362,0.04070511
0.04166385,0.041534758,0.041810646,0.041640597,0.041805869
0.036891062,0.036888311,0.036895362,0.036890096,0.036889313
0.031687528,0.031642201,0.031732761,0.03168756,0.031643216
0.032175316,0.032089145,0.032261687,0.032175636,0.032089273
0.043102391,0.043040526,0.043181314,0.043080359,0.043165782
0.035327659,0.035326283,0.035329315,0.035327726,0.035327476
0.035016853,0.035016101,0.035017935,0.035016661,0.035016251
0.035968469,0.03592914,0.036008799,0.035967641,0.03592914
0.032715002,0.032689104,0.032740434,0.032715931,0.032689799
0.038461925,0.038286158,0.038642445,0.038455444,0.038637358
0.036204483,0.036197222,0.036213199,0.03620348,0.036197222
0.030240576,0.030220261,0.030249573,0.030245824,0.030247818
0.034504366,0.034502075,0.034506845,0.034504341,0.034506845
0.037329623,0.037290195,0.037345528,0.037332479,0.037323962
0.037815361,0.037691017,0.037947792,0.037804857,0.037947792
0.032586689,0.032584506,0.032590262,0.032586081,0.032584506
0.031564268,0.031529366,0.031600361,0.031556624,0.031529366
0.033884913,0.033654768,0.034134242,0.033859419,0.034128128
0.042421184,0.042378786,0.042463841,0.042421641,0.042378786
0.031356053,0.031314812,0.031394444,0.031356645,0.031321319
0.031467965,0.031426651,0.031509338,0.031467252,0.031430578
0.036199549,0.036193063,0.036206245,0.036199552,0.036194439
0.032280843,0.032239381,0.032321865,0.032279909,0.032242429
0.038116513,0.037838208,0.038416756,0.038088006,0.038409861
0.038494559,0.038453305,0.038535071,0.038494678,0.038453457
0.030540263,0.0305037,0.030581668,0.030537917,0.0305037
0.030028567,0.030023606,0.030031102,0.030028953,0.030028762
0.030018446,0.030014071,0.030021591,0.03001911,0.030020624
0.029625235,0.029621174,0.029627348,0.029625678,0.029624718
0.029766909,0.029746036,0.029775838,0.029772351,0.029748323
0.033802729,0.033801343,0.033805462,0.033802691,0.033803515
0.042074498,0.041772665,0.04239757,0.042049639,0.042384833
0.041449486,0.041326002,0.041580372,0.041438169,0.041574099
0.035259686,0.035246673,0.035266839,0.035259709,0.035259456
0.035942325,0.035940131,0.035946217,0.035941765,0.035946217
0.035960758,0.035748254,0.036181953,0.035947943,0.036179446
0.040477629,0.040468351,0.040485987,0.040475432,0.040471999
0.031920619,0.031835555,0.03198478,0.031921509,0.031868777
0.031940342,0.031753461,0.032118534,0.03192948,0.031779407
0.036152378,0.035989279,0.036309873,0.036143853,0.036013627
0.032104557,0.032023513,0.032186296,0.032104209,0.032024375
0.040096297,0.040005559,0.040195877,0.040082796,0.040193076
0.033018218,0.033016076,0.033020352,0.033017745,0.033017264
0.032715072,0.032653635,0.032791482,0.03269475,0.032787578
0.037221516,0.037132883,0.037251201,0.037231462,0.037214435
0.037573607,0.03749768,0.037668903,0.037549928,0.037655716
0.032293535,0.032124375,0.032462692,0.032293941,0.032124375
0.030431224,0.030370403,0.030495638,0.030427392,0.030370403
0.035123061,0.035065625,0.035198291,0.035098295,0.035194871
0.041274582,0.041235148,0.041315732,0.041273327,0.041235148
0.03187499,0.031831365,0.031918462,0.031874993,0.031832704
0.031416236,0.031413462,0.031418925,0.031416412,0.031417344
0.036306622,0.036303289,0.036310935,0.036306089,0.03630629
0.035299963,0.035281348,0.03530879,0.035304593,0.035305992
0.040158633,0.039966078,0.040371108,0.040133055,0.040365411
0.035936755,0.035893056,0.035978758,0.03593685,0.035897083
0.029931124,0.029929189,0.029933919,0.029930112,0.029929189
0.035955627,0.035954454,0.035956532,0.035955658,0.0359561
0.029714937,0.029689362,0.029763494,0.029691887,0.029692274
0.029408487,0.029372201,0.029445502,0.029407402,0.029372201
0.036137264,0.036014583,0.036270339,0.036122687,0.036267365
0.041705353,0.041536115,0.041889616,0.041681575,0.041885798
0.040721616,0.040708075,0.04073058,0.04072449,0.04072471
0.031862951,0.031859462,0.031865698,0.03186266,0.031863412
0.031771708,0.031769149,0.031773306,0.031772018,0.031770475
0.040290574,0.040047228,0.040545935,0.040274156,0.040542735
0.035101318,0.035099311,0.035104705,0.035100709,0.035099311
0.031135072,0.0311281,0.031141531,0.031133381,0.031132883
0.03417498,0.034078176,0.034293797,0.034147847,0.034283315
0.033961582,0.033920598,0.034002831,0.03396205,0.033921927
0.032835947,0.03272642,0.032950959,0.032826768,0.032946932
0.042093143,0.041872316,0.042334694,0.04206555,0.042327695
0.030654093,0.030586777,0.030722034,0.030653033,0.030586777
0.030011365,0.029953662,0.030069823,0.03001096,0.029954315
0.029666674,0.02966425,0.0296688,0.029667212,0.029666601
0.029925623,0.029881699,0.029967211,0.029924711,0.029889988
0.03243105,0.032404421,0.032464369,0.032422496,0.03245957
0.039502851,0.039339228,0.039672365,0.039489341,0.039668425
0.041939142,0.041765148,0.042122741,0.041927941,0.042116416
0.035275932,0.035251323,0.035283828,0.035281911,0.035281867
0.032041568,0.032030409,0.03205199,0.032040121,0.032050409
0.035390873,0.035192533,0.035598626,0.035379139,0.035593639
0.040014502,0.03997075,0.040059442,0.04001336,0.039970916
0.031537904,0.031535702,0.03154019,0.031537596,0.031537802
0.031243014,0.031220887,0.031253366,0.031247206,0.031249323
0.036739849,0.036659512,0.036822082,0.036736722,0.036660283
0.034241161,0.034154095,0.034312531,0.03423364,0.034188582
0.038694845,0.038511863,0.03889602,0.038670272,0.038884509
0.03627928,0.036198019,0.03636152,0.036278115,0.036198319
0.030349328,0.0303029,0.030376722,0.030352087,0.0303029
0.029716466,0.029714579,0.029718492,0.029715977,0.029714579
0.02977133,0.029714128,0.029816973,0.02976836,0.029714128
0.034306118,0.034257969,0.034323477,0.034310866,0.034301549
0.037773829,0.037707554,0.037801321,0.037779637,0.037762703
0.041087132,0.040975716,0.041171764,0.041090579,0.041013512
0.031978177,0.03189193,0.032046889,0.031980787,0.031918618
0.03198234,0.031978306,0.031984539,0.031983023,0.03198206
0.038838799,0.038734851,0.038950586,0.038829959,0.038945958
0.037327062,0.037203638,0.037450246,0.037326807,0.037206073
0.031528423,0.031274135,0.031783653,0.03152729,0.031275997
0.033815675,0.033567898,0.034080995,0.033789145,0.034075097
0.035366846,0.035253487,0.035473155,0.035356214,0.03527592
0.035462867,0.035461392,0.035465227,0.035462545,0.035463555
0.042725876,0.042636903,0.042817425,0.042716858,0.04281737
0.030133787,0.030124829,0.030141559,0.030133673,0.030139995
0.036096284,0.036092796,0.03610031,0.036095742,0.03610031
0.029962202,0.029958652,0.029966018,0.029961841,0.029965179
0.035332577,0.035313789,0.035340491,0.035334537,0.035329062
0.037091066,0.037042988,0.037103195,0.03709546,0.037094442
0.040294726,0.040251455,0.040338804,0.040292759,0.040253011
0.032371771,0.032340811,0.032389982,0.032375693,0.032382043
0.031866188,0.031816802,0.031915712,0.031865986,0.031817971
0.038332599,0.038217176,0.038469869,0.038303659,0.038464315
0.037699805,0.037656738,0.037741652,0.037698425,0.037660699
0.032010935,0.032007872,0.032014108,0.032011272,0.032012839
0.031922682,0.031776262,0.032089217,0.031896106,0.032085315
0.035958615,0.035955085,0.035961248,0.035958872,0.035957609
0.032205126,0.03216426,0.032246158,0.0322047,0.032165661
0.040468984,0.040319055,0.040639842,0.040442784,0.040629454
0.033718747,0.033714904,0.033721233,0.033719744,0.033716045
0.029806095,0.029804297,0.029808682,0.029806238,0.029805056
0.029576937,0.029559434,0.029593708,0.029577553,0.029559528
0.036162772,0.036090086,0.036254275,0.03613589,0.036247645
0.037855588,0.037805001,0.037913297,0.037843547,0.037908135
0.03606273,0.036024725,0.036101071,0.036062764,0.036026644
0.032830637,0.032808991,0.032852116,0.03282803,0.032849456
0.035492167,0.035488282,0.035494863,0.03549294,0.035493518
0.042441289,0.042305722,0.042582652,0.042432168,0.042578871
0.03180781,0.031804582,0.031810856,0.031807668,0.031809833
0.031445913,0.031320947,0.031549953,0.031448641,0.031352383
0.035932627,0.035890711,0.03595939,0.035931456,0.035918494
0.032599461,0.032548597,0.032647778,0.032600176,0.032551523
0.036485226,0.03630746,0.036670798,0.036474743,0.036667074
0.039923553,0.03988115,0.039964654,0.039922845,0.039885293
0.035804077,0.035800887,0.035807378,0.035803801,0.035806347
0.0303344,0.030291827,0.030376678,0.030334388,0.030297303
0.030437846,0.030265561,0.030591043,0.030435537,0.030265561
0.030033346,0.029954557,0.030117183,0.03003059,0.029956615
0.029955915,0.029829675,0.030084825,0.029951176,0.029837136
0.030943695,0.030857768,0.03102906,0.030941324,0.030866464
0.040315114,0.040260491,0.040381434,0.040295424,0.040377686
0.041722745,0.041542993,0.041905746,0.041716411,0.041900959
0.038054202,0.038011264,0.038096359,0.038054265,0.038011264
0.032002426,0.031996465,0.032006988,0.032003868,0.031996465
0.031798514,0.031752905,0.031842038,0.03179835,0.031755686
0.041231032,0.040961891,0.041523543,0.041206835,0.041503208
0.036111398,0.03607061,0.036154623,0.036110382,0.03607061
0.032230255,0.032187118,0.032273255,0.032230666,0.032187273
0.033988512,0.033856212,0.034124576,0.033977799,0.034120739
0.035560019,0.035539664,0.035569048,0.035564321,0.035562869
0.03553039,0.03552913,0.035531337,0.035530568,0.035531251
0.040505503,0.040306896,0.040719893,0.040478393,0.040712886
0.032125926,0.032105258,0.032135203,0.032128283,0.03212756
0.034133935,0.034132525,0.03413604,0.034133323,0.034135355
0.049618182,0.049594513,0.0496773,0.049600137,0.049595957
0.043888846,0.043851676,0.043931178,0.043885722,0.043851676
0.036314903,0.036267516,0.036382878,0.0363039,0.036267516
0.040967427,0.0409219,0.041049363,0.040949373,0.0409219
0.032066891,0.032063844,0.032069078,0.032066918,0.032063844
0.054958467,0.054942568,0.054973655,0.054956348,0.054973655
0.04364091,0.043597546,0.043668837,0.043647469,0.043612228
0.046345365,0.046307636,0.046404156,0.046336995,0.046337706
0.034882616,0.034831335,0.03497499,0.0348576,0.034832893
0.03509449,0.035090037,0.035100701,0.035093295,0.035091209
0.03050516,0.030467178,0.030546497,0.030502706,0.030467178
0.030199665,0.030158981,0.030239713,0.030200005,0.03015997
0.030675634,0.030648178,0.030694424,0.030673093,0.030661287
0.031572582,0.031495114,0.031677792,0.031526938,0.031501173
0.031270099,0.0312275,0.031307936,0.031267587,0.031239889
0.031490803,0.031488437,0.031494001,0.031490785,0.031489275
0.030753433,0.030733748,0.030762937,0.030757556,0.03075686
0.030683146,0.030647341,0.030706602,0.030685098,0.030663642
0.031266232,0.031243632,0.031284614,0.031261062,0.031243632
0.041346399,0.041286116,0.041413454,0.041330839,0.041407517
0.040861631,0.04081896,0.040924527,0.040838082,0.040909219
0.037600386,0.037560335,0.037625842,0.037595522,0.037623047
0.033648339,0.033594268,0.033686356,0.033646075,0.033623285
0.030882255,0.030861572,0.030893904,0.030885377,0.030890492
0.040453649,0.040416036,0.040466638,0.040457713,0.040448061
0.032990486,0.032913065,0.033062793,0.03296879,0.0329418
0.040571214,0.04047264,0.040677824,0.040560005,0.040672853
0.044076785,0.043067997,0.045090464,0.044070334,0.045085172
0.038081375,0.038051107,0.038114376,0.038079123,0.038051645
0.03315792,0.03305365,0.033237414,0.033142742,0.0332351
0.041264292,0.041218676,0.041330286,0.041240946,0.041316028
0.039588503,0.039527577,0.039650767,0.039586309,0.039646475
0.032399584,0.032361112,0.032438612,0.032398263,0.032361112
0.030220078,0.03013045,0.030327612,0.030194943,0.030130851
0.033384451,0.033381204,0.033389499,0.033383628,0.033383597
0.030983842,0.03095393,0.031015958,0.030970264,0.030968641
0.034927669,0.034885862,0.034958274,0.034931286,0.03489711
0.03677508,0.036730379,0.036819318,0.036775925,0.036730379
0.029949796,0.029944379,0.029951637,0.029950893,0.029950385
0.029855417,0.029850397,0.029860795,0.029854343,0.029854885
0.029892772,0.029889908,0.029894843,0.029892905,0.029892701
0.030126527,0.030123901,0.030129162,0.030126964,0.030127433
0.029838879,0.029826798,0.029854185,0.029836144,0.029827202
0.031062457,0.031020108,0.031105473,0.031062212,0.031020643
0.031738883,0.031699812,0.031777199,0.031738674,0.031701123
0.035571431,0.035567755,0.035577282,0.035570122,0.035574365
0.035519723,0.035517663,0.035521741,0.03551946,0.035521262
0.032672753,0.032647182,0.032684705,0.03267675,0.032682183
0.031132255,0.03109595,0.031157413,0.031130808,0.031115573
0.032028394,0.031989916,0.032055001,0.03202823,0.032052187
0.03456463,0.034561585,0.034566754,0.034564912,0.034566347
0.031207313,0.031016555,0.031403123,0.031185432,0.031399618
0.041313067,0.041172275,0.041474225,0.041289332,0.041471507
0.040407995,0.040375996,0.040417444,0.040411053,0.040407245
0.03951767,0.039469276,0.039588857,0.039489888,0.039577778
0.03114221,0.031108485,0.031170774,0.031141313,0.03111826
0.031229952,0.031167682,0.031304909,0.031214838,0.03129806
0.042751668,0.041520356,0.043988932,0.042743478,0.043983386
0.039891993,0.039865798,0.039924164,0.039881517,0.039920828
0.03935134,0.039179281,0.039542836,0.03932939,0.039525625
0.036894768,0.036827849,0.036969754,0.036879534,0.036967126
0.033522346,0.033479115,0.033564587,0.033522408,0.033479584
0.032866254,0.032560861,0.033181204,0.032858351,0.033172501
0.058259961,0.057975979,0.058548952,0.058252571,0.058544563
0.030578144,0.030574567,0.030581391,0.030578484,0.030579242
0.030473746,0.030438232,0.030509584,0.030472942,0.030439667
0.033897088,0.033894944,0.033900194,0.033896972,0.033895873
0.034011704,0.034010143,0.034013135,0.034011502,0.034011371
0.03778205,0.037750393,0.0378127,0.037775989,0.037792631
0.033762531,0.033761355,0.033764029,0.033762422,0.033762451
0.029852957,0.029850144,0.029856828,0.029851901,0.029850144
0.029924787,0.029921027,0.029928467,0.029924419,0.029922251
0.036391114,0.036389851,0.036392783,0.036391063,0.036391296
0.030214589,0.030126048,0.030299553,0.030215776,0.030130155
0.03142744,0.031343769,0.031511664,0.031426538,0.031344399
0.031974387,0.031902946,0.03203518,0.031970821,0.031929927
0.031814446,0.031800698,0.031820585,0.031817858,0.03181691
0.03682552,0.036823785,0.036826884,0.036825621,0.036823785
0.031516303,0.031476175,0.031556748,0.031515621,0.031476551
0.031091039,0.031063171,0.031118682,0.031091888,0.031063171
0.030938091,0.030923413,0.030951145,0.030936247,0.030923413
0.030756932,0.030755019,0.030759044,0.030756755,0.030755328
0.035795982,0.035707661,0.035890898,0.035787955,0.035884552
0.040671282,0.040646544,0.04068602,0.040669394,0.040646544
0.039361302,0.03931659,0.039395822,0.0393632,0.03933007
0.030821433,0.030807842,0.030827478,0.030825041,0.030826229
0.030922343,0.030881353,0.030960002,0.030923444,0.03088561
0.0475596,0.046265781,0.048854326,0.047555141,0.048851274
0.047927065,0.047906272,0.047948707,0.047921788,0.04794389
0.03702923,0.037022011,0.037035711,0.037029858,0.037022096
0.03134735,0.031303483,0.031379125,0.031349051,0.031303483
0.035928641,0.035884616,0.035971052,0.035929203,0.035884616
0.042288395,0.042260424,0.042303665,0.042290396,0.042276459
0.039642862,0.039592858,0.03967845,0.03964602,0.039612034
0.036978107,0.03676802,0.037188742,0.036976996,0.03676802
0.031998123,0.031922111,0.03204942,0.032000645,0.031959605
0.035608367,0.035606902,0.035610103,0.035608058,0.035608024
0.03327955,0.033216357,0.033334636,0.033282724,0.033224132
0.037004835,0.037002469,0.037006827,0.037005147,0.037002779
0.030373226,0.030332477,0.0304023,0.030373485,0.030359975
0.036783846,0.036781364,0.036787006,0.03678377,0.036784581
0.033817439,0.033815635,0.033819219,0.033817492,0.033819219
0.030242277,0.030201433,0.030281391,0.030242532,0.030206952
0.030873701,0.030835619,0.030899915,0.030875621,0.030853525
0.03132116,0.031234404,0.031408915,0.031320599,0.031234404
0.031435424,0.031281676,0.031593347,0.031431619,0.031282742
0.031598999,0.031556659,0.031639961,0.03159959,0.03155716
0.031800658,0.031797388,0.031805848,0.031799397,0.031803842
0.032201527,0.032197729,0.032205835,0.032202058,0.032198738
0.031977342,0.031900804,0.032054236,0.031977313,0.03190166
0.03142487,0.031390623,0.031458562,0.031424672,0.031392157
0.031760924,0.031654898,0.031868261,0.031760166,0.031655125
0.031279461,0.031235929,0.031321702,0.031279072,0.031238605
0.030626585,0.03059209,0.0306557,0.030627874,0.030602108
0.030610143,0.030530603,0.03069181,0.030607679,0.030532844
0.039764113,0.039724765,0.039813924,0.03975083,0.039808498
0.039210915,0.039166046,0.039261901,0.039202121,0.039256171
0.036343131,0.036325521,0.036364386,0.036335016,0.036331324
0.032762259,0.032629244,0.032901774,0.032741696,0.032832985
0.040623136,0.040605595,0.040652698,0.040608918,0.04064436
0.05141749,0.049988671,0.052854466,0.051406387,0.052849185
0.039031909,0.038947884,0.039115177,0.039032678,0.038947884
0.031908058,0.031748287,0.032070907,0.031890885,0.031771006
0.038086585,0.036898434,0.039283773,0.038075355,0.039278512
0.042769582,0.042642274,0.042896107,0.042769574,0.042642274
0.031539327,0.031508988,0.03157822,0.031528259,0.031574539
0.04104777,0.041000096,0.041074015,0.041052186,0.041027613
0.034922048,0.034886639,0.034957461,0.034922269,0.034886639
0.030683016,0.030607312,0.030752273,0.030675789,0.030607312
0.036136786,0.036118286,0.036155109,0.036135347,0.036150519
0.033795368,0.033760466,0.033830829,0.033794951,0.033761606
0.030105798,0.030068465,0.030149958,0.030099577,0.030068465
0.030324387,0.030305488,0.030351176,0.030317547,0.030305488
0.030010747,0.030007911,0.030015115,0.030010383,0.030012133
0.030403495,0.030361381,0.030444718,0.030403093,0.030361381
0.030569626,0.030528159,0.030607472,0.030568734,0.030535026
0.031485426,0.031400851,0.031569438,0.031485502,0.031402846
0.031424542,0.031380918,0.031466885,0.031425004,0.031381225
0.032044372,0.031960285,0.03212694,0.032044022,0.031961251
0.031739297,0.031660292,0.031816409,0.031739757,0.0316626
0.033841883,0.033826351,0.03384959,0.033845651,0.033842909
0.035297359,0.035288016,0.035308495,0.035295396,0.035291455
0.034461946,0.034459069,0.034464146,0.034461615,0.034461356
0.030943497,0.030933473,0.030950443,0.030944904,0.030948493
0.031162864,0.031129561,0.031197784,0.031162434,0.031130195
0.036426531,0.036424266,0.036427985,0.036426819,0.036426675
0.039322053,0.039260229,0.039367085,0.039323266,0.039285994
0.038826453,0.038800595,0.03885872,0.038816135,0.038851779
0.038569082,0.038503869,0.0386425,0.038557651,0.03863911
0.040648809,0.040627856,0.040673965,0.040638731,0.040670782
0.040075287,0.040033236,0.04010126,0.040078801,0.040053678
0.041892649,0.041789432,0.04200509,0.041878951,0.042002048
0.032890666,0.032888938,0.03289305,0.032890448,0.032889466
0.03503004,0.034918848,0.035146606,0.035023286,0.035141418
0.040138735,0.040076528,0.040217931,0.040114597,0.040214709
0.032931891,0.032872678,0.032988902,0.032932986,0.032872678
0.031603094,0.031560319,0.031644649,0.031603763,0.031560669
0.046625803,0.046530114,0.046725287,0.046622727,0.046718813
0.032722675,0.032719561,0.032726678,0.032722291,0.032723208
0.034605774,0.034510352,0.034673674,0.034609916,0.034549586
0.035040891,0.034996946,0.035085768,0.035040648,0.034997353
0.029242707,0.029238519,0.029244885,0.029242996,0.029242745
0.029059625,0.029038664,0.029081752,0.029052725,0.029046365
0.035934665,0.035933515,0.035935473,0.035934563,0.035934417
0.035306223,0.035293177,0.035326572,0.035295867,0.035324736
0.031563482,0.031507918,0.031603858,0.031562473,0.03154353
0.032052837,0.032049669,0.032057142,0.032052098,0.032050001
0.034074513,0.034056573,0.034107175,0.034064124,0.034058381
0.032648579,0.032544873,0.032745574,0.032640264,0.032562476
0.031834828,0.03179395,0.031875864,0.031833325,0.031796148
0.032137316,0.032059649,0.032199045,0.032131027,0.032091574
0.031863321,0.031821094,0.031906732,0.031862165,0.031821094
0.035510352,0.035508406,0.035511966,0.035510451,0.035509999
0.031718507,0.031679755,0.031745893,0.03171971,0.031699946
0.031561627,0.031553533,0.031571989,0.03155842,0.031570366
0.030908397,0.030867381,0.030950697,0.030908131,0.030867381
0.030582507,0.030579511,0.030587191,0.03058176,0.030584065
0.030018957,0.030015829,0.030020969,0.030018923,0.0300189
0.033697547,0.033652551,0.033722961,0.033700931,0.033681136
0.038912953,0.038892082,0.038921063,0.038915736,0.038909689
0.052157755,0.05115263,0.053167713,0.052146626,0.053165332
0.042769472,0.042742983,0.042802224,0.042764254,0.042795515
0.036176144,0.036132258,0.036216729,0.036176782,0.036136091
0.033426846,0.033341178,0.033518093,0.033421257,0.033511808
0.042259199,0.042204345,0.042312235,0.042260296,0.042205089
0.040921661,0.040808875,0.04100515,0.040930827,0.040808875
0.032836859,0.032789687,0.032878921,0.032837801,0.032798051
0.036002616,0.035929776,0.036036062,0.036002357,0.035991619
0.036161224,0.036139631,0.036170864,0.036167395,0.036170208
0.036390875,0.03629522,0.036492043,0.036383676,0.036486906
0.041616753,0.041569131,0.041670788,0.041608912,0.041666059
0.038195122,0.038115334,0.038269283,0.038190829,0.038268098
0.029538966,0.029496894,0.029579707,0.029539747,0.029496894
0.028991342,0.028986519,0.028996255,0.028991153,0.028994009
0.031800751,0.031798788,0.031802639,0.031800659,0.031801659
0.029312024,0.029306323,0.029316251,0.029312323,0.029309897
0.035753701,0.035752452,0.03575558,0.035753198,0.035752918
0.031824723,0.031789373,0.03186008,0.031824071,0.031790853
0.031566106,0.031561147,0.031568631,0.031567802,0.031561946
0.031491841,0.031454334,0.031528363,0.031488296,0.03146309
0.031603002,0.031516001,0.031688349,0.031604073,0.031516001
0.032094975,0.032011048,0.032181342,0.032094457,0.032011048
0.032447969,0.032403981,0.032491132,0.032448864,0.032403981
0.032739705,0.032664294,0.032814203,0.032737799,0.032666766
