run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
5,0.000220087,0.000202169,0.000228578,0.000221475,0.000217174
5,0.000199569,0.000191751,0.000204903,0.000199976,0.000195787
5,0.000209045,0.000200482,0.000217677,0.000209477,0.000213162
5,0.000210256,0.000199353,0.000220577,0.000209532,0.000209396
5,0.000194902,0.000189815,0.000198391,0.000194987,0.00019428
5,0.000213021,0.000196331,0.000277232,0.000205383,0.000200304
5,0.000231593,0.000224709,0.000241257,0.000231951,0.000233132
5,0.000197582,0.000189388,0.000201706,0.000197964,0.000199511
5,0.000206151,0.000195678,0.000215673,0.000206764,0.000205084
5,0.000203553,0.000196314,0.000210825,0.000203508,0.000203695
5,0.000224209,0.000217455,0.000234459,0.000224042,0.000223361
5,0.000200749,0.00019578,0.000206735,0.000200611,0.000204325
5,0.000204513,0.000192403,0.000241453,0.000198601,0.000196162
5,0.001003909,0.000856493,0.001537477,0.000863187,0.000862153
5,0.000782492,0.000776355,0.000787573,0.000782712,0.000783249
5,0.000198512,0.000191522,0.000207494,0.000198346,0.000204178
5,0.00019477,0.000188428,0.000202007,0.000195007,0.000196017
5,0.000198043,0.000189235,0.000201632,0.000198581,0.000199305
5,0.000198661,0.00019244,0.000201587,0.000198509,0.00019244
5,0.000207444,0.000203405,0.000211782,0.00020769,0.000205987
5,0.000199252,0.000192914,0.000208335,0.000198184,0.000192914
5,0.00020146,0.000193762,0.000208399,0.000200869,0.000201481
5,0.00020092,0.000191186,0.000214655,0.00020067,0.000198448
5,0.000208825,0.000197072,0.000215699,0.000208791,0.000204732
5,0.000203638,0.000197853,0.00020926,0.00020336,0.000198236
5,0.000201551,0.000195086,0.000206632,0.000202339,0.000202096
5,0.000200672,0.000190989,0.000209126,0.000201181,0.000201073
5,0.000213573,0.00020617,0.000220347,0.000213483,0.000215137
5,0.00020385,0.000200953,0.000208245,0.000203922,0.000202719
5,0.000197695,0.000191968,0.000203346,0.000197783,0.000193261
5,0.000295788,0.000284945,0.000310896,0.000290843,0.000288722
5,0.00020165,0.000192538,0.000207545,0.000201766,0.000199717
5,0.000203044,0.0001986,0.000207351,0.000202889,0.000206333
5,0.000204528,0.000197071,0.000209937,0.000206348,0.000198662
5,0.000206931,0.000192768,0.000212106,0.00020785,0.000209711
5,0.000244448,0.000208136,0.00042159,0.000231169,0.000250277
5,0.000876628,0.000735282,0.00111744,0.000839077,0.000989554
5,0.000249051,0.000234918,0.00026372,0.000249337,0.000252543
5,0.000196945,0.000190655,0.000202872,0.000197071,0.000194211
5,0.000200234,0.00019743,0.000203236,0.0002002,0.000201473
5,0.000203684,0.000196278,0.000211734,0.000202791,0.000199869
5,0.000204592,0.000190104,0.000216288,0.000205004,0.000195181
5,0.000196363,0.000190257,0.000203211,0.000197537,0.000191592
5,0.00020514,0.000194964,0.000213922,0.00020361,0.000201216
5,0.000197812,0.000194226,0.000202865,0.000197826,0.000196521
5,0.000211455,0.000201279,0.000216582,0.000211638,0.000208467
5,0.000195641,0.000191089,0.000202491,0.000195064,0.000191277
5,0.000200535,0.000195527,0.000204429,0.000200803,0.000203588
5,0.000200823,0.00019544,0.000205965,0.000200681,0.000201904
5,0.000200411,0.000194006,0.000207593,0.00020034,0.00019579
5,0.000197806,0.000191153,0.000202653,0.000198099,0.000202195
5,0.000198359,0.000191079,0.00020448,0.000199254,0.00020031
5,0.000197509,0.000190752,0.00020273,0.000197189,0.00019574
5,0.000205358,0.000197192,0.000212227,0.00020616,0.000200544
5,0.000249016,0.000241846,0.000272742,0.000245683,0.000249705
5,0.000207288,0.000195017,0.000215641,0.000209398,0.000206745
5,0.000200235,0.000192439,0.000244305,0.000195927,0.000192993
5,0.00023793,0.000221584,0.000289513,0.000234197,0.000228249
5,0.000252874,0.000242287,0.00031166,0.000248159,0.000248169
5,0.000217083,0.000205359,0.000251652,0.000213994,0.000215817
5,0.000226603,0.000206389,0.000278261,0.000226684,0.000221558
5,0.000224715,0.000217008,0.000229836,0.000225628,0.000227313
5,0.000196058,0.000189255,0.000200204,0.000196246,0.000195287
5,0.00020539,0.000199381,0.000210963,0.000205306,0.000206795
5,0.000196789,0.00019013,0.000200899,0.000197333,0.000196627
5,0.000204291,0.000197602,0.000209195,0.000205139,0.000197933
5,0.000197694,0.000192548,0.000205146,0.000196655,0.000195244
