run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
3,0.036709616,0.036707393,0.036713099,0.036709854,0.036707639
3,0.036693213,0.036691783,0.036694297,0.036693365,0.036693915
3,0.061511873,0.060253101,0.061702667,0.061689354,0.061687898
3,0.03981366,0.039792515,0.039829423,0.039813477,0.03981252
3,0.038565732,0.038548103,0.038580442,0.038564093,0.038562564
3,0.038436276,0.038413592,0.03845091,0.038438547,0.038436034
3,0.038386554,0.038383279,0.038393261,0.038384794,0.03838399
3,0.031680343,0.031678574,0.031682571,0.031680107,0.031678574
3,0.033124317,0.033116241,0.033134839,0.033121499,0.033130603
3,0.035136333,0.035133647,0.035138054,0.035136989,0.035134913
3,0.034939717,0.034937439,0.034942545,0.034939478,0.034937439
3,0.035243263,0.035242228,0.035244791,0.035243191,0.035243365
3,0.034541472,0.034534554,0.034545636,0.034542206,0.034541943
3,0.038431917,0.03842606,0.038436506,0.038432819,0.038431741
3,0.037464498,0.037455242,0.03747511,0.037464106,0.037460452
3,0.033204285,0.033195147,0.033213527,0.033201995,0.033212778
3,0.03511128,0.035108503,0.03511491,0.035110838,0.035110313
3,0.037763015,0.037760387,0.037765408,0.037762792,0.037761344
3,0.036862058,0.03685724,0.036866682,0.03686153,0.036864126
3,0.033966095,0.033919575,0.034020202,0.03394407,0.034017557
3,0.032518551,0.032441077,0.032618104,0.032492989,0.032441077
3,0.036706309,0.036690193,0.036719529,0.036703563,0.036698132
3,0.036684595,0.036682484,0.036687078,0.036684749,0.036682582
3,0.035902837,0.035900281,0.03590519,0.035903016,0.035903168
3,0.034609247,0.034589171,0.034617309,0.034613447,0.034616129
3,0.031580705,0.031549339,0.03159669,0.031585138,0.031582772
3,0.038914835,0.038910103,0.038920622,0.038914502,0.038920622
3,0.035112917,0.035109956,0.035116687,0.035112313,0.035114598
3,0.035575334,0.035573142,0.035576885,0.035575671,0.035575996
3,0.034537477,0.034528814,0.034542197,0.034538602,0.03454134
3,0.031342062,0.031337718,0.031346799,0.031342422,0.031345214
3,0.035168358,0.035165308,0.035171024,0.035167948,0.035167252
3,0.036089423,0.036086278,0.036094378,0.036088846,0.036089279
3,0.033382933,0.033380749,0.033385935,0.033382344,0.03338229
3,0.031998707,0.031987084,0.032008419,0.031996145,0.032005022
3,0.035966518,0.035964355,0.035969392,0.035966082,0.035965442
3,0.03584972,0.035828535,0.035859877,0.035854037,0.035858667
3,0.033485934,0.033476478,0.033489884,0.03348746,0.03348752
3,0.037460283,0.037456394,0.037463543,0.037460892,0.037459858
3,0.036802129,0.036792472,0.036814901,0.036796609,0.036813337
3,0.03773924,0.037725351,0.037748289,0.037741152,0.037740115
3,0.038217279,0.038215649,0.038220301,0.038216714,0.038220301
3,0.039002492,0.038986422,0.039023172,0.038996262,0.038993874
3,0.032040702,0.032027195,0.032058236,0.032036029,0.032052261
3,0.035921089,0.035898329,0.03594811,0.03591443,0.035940907
3,0.035500969,0.035485726,0.035508584,0.035504122,0.035507144
3,0.031760985,0.031727777,0.031817288,0.031733769,0.031728651
3,0.037058673,0.037056176,0.037060771,0.037058791,0.037059679
3,0.036270426,0.036267899,0.036273447,0.036270026,0.036271192
3,0.03732576,0.037323723,0.03732702,0.037326134,0.03732641
3,0.031256406,0.031250646,0.031262453,0.031256316,0.031261686
3,0.035916338,0.035913726,0.035920566,0.035915842,0.035915304
3,0.035319626,0.035317049,0.035326362,0.035318182,0.035317216
3,0.036136067,0.036126864,0.036144183,0.036135945,0.036138702
3,0.036128584,0.036117064,0.036136167,0.036131928,0.036117064
3,0.036386686,0.036381775,0.036393164,0.036385808,0.036387119
3,0.033075348,0.033069182,0.033080214,0.033076086,0.033080214
3,0.036694982,0.036687,0.036704485,0.036693347,0.036694895
3,0.036294765,0.036292102,0.036296666,0.036295084,0.036293505
3,0.034633298,0.034629558,0.034637644,0.034632227,0.034632153
3,0.031678962,0.031671367,0.031688378,0.031676809,0.031685774
3,0.036900068,0.036895417,0.036905251,0.036899988,0.036902145
3,0.038409796,0.03837108,0.038471024,0.038379489,0.038371295
3,0.035940226,0.035937542,0.035943387,0.035940691,0.035938133
3,0.03449892,0.034484213,0.034510745,0.034495974,0.034495356
3,0.036913016,0.036896674,0.03692494,0.036912742,0.036912196
3,0.036762574,0.03674938,0.036770124,0.036763588,0.036767621
3,0.03387838,0.033876484,0.033880555,0.033878122,0.033878125
3,0.036650668,0.036644273,0.036656449,0.036650881,0.036654003
3,0.036275426,0.0362748,0.03627597,0.036275457,0.0362748
3,0.037471917,0.037470457,0.037474548,0.037471243,0.037471382
3,0.036593844,0.036590101,0.036600326,0.036591874,0.036591533
3,0.036765383,0.036752275,0.036779019,0.036762618,0.036768338
3,0.039365653,0.039006025,0.039747265,0.039335246,0.039744974
3,0.035800649,0.035798943,0.035802322,0.035800889,0.035801258
3,0.034930277,0.034927894,0.034933728,0.034929687,0.034927894
3,0.031333895,0.031332159,0.031336078,0.031334004,0.031332159
3,0.037100039,0.037097089,0.037102597,0.037100377,0.03709975
3,0.03293361,0.032920767,0.032939567,0.032936304,0.032938569
3,0.033503718,0.033500909,0.033505976,0.033503884,0.033504788
3,0.037025653,0.037004604,0.037057017,0.037010033,0.037007572
3,0.031008275,0.031003824,0.031012697,0.031009419,0.031010825
3,0.036043403,0.036041009,0.036046326,0.036043337,0.036044006
3,0.034348849,0.03433859,0.034366597,0.034343023,0.034338665
3,0.032401779,0.032392107,0.032407493,0.032403988,0.032403554
3,0.037140999,0.037136165,0.037148795,0.037139055,0.037144889
3,0.038464003,0.038458861,0.038467116,0.038465348,0.038465673
3,0.037417774,0.037408021,0.037429451,0.037417355,0.037424102
3,0.038492236,0.038471486,0.038502938,0.038495891,0.038500081
3,0.035898705,0.035891718,0.035907345,0.035897047,0.035895724
3,0.037715783,0.037711912,0.037720784,0.037715261,0.037716998
3,0.037601287,0.037571959,0.037613292,0.03760958,0.037609315
3,0.03416535,0.034141837,0.034177955,0.034169367,0.0341752
3,0.033945906,0.033917592,0.033967144,0.033942298,0.033963514
3,0.036666315,0.036644169,0.036679824,0.036666877,0.036664996
3,0.036211264,0.036209334,0.03621346,0.036210939,0.036209419
3,0.036943892,0.036919338,0.03695342,0.036951339,0.036951118
3,0.034241938,0.034238018,0.034244615,0.034242685,0.034242254
3,0.032585497,0.032583812,0.032587394,0.032585771,0.032585877
3,0.036710373,0.036708423,0.036714485,0.036709798,0.036708506
3,0.030981194,0.030975704,0.030986796,0.030981153,0.030985013
3,0.036683667,0.036681797,0.036684594,0.036683933,0.036683837
3,0.032577892,0.032544506,0.032631433,0.032552507,0.032544672
3,0.034774051,0.034766738,0.034782495,0.034771569,0.034779641
3,0.034379453,0.034343192,0.034437727,0.034349499,0.034343192
3,0.03272383,0.032721846,0.0327253,0.032723834,0.032721846
3,0.037087828,0.037046136,0.037152807,0.037053326,0.037048875
3,0.030706258,0.030699057,0.030713796,0.030706047,0.030712649
3,0.037050538,0.037047995,0.037053729,0.037050096,0.037051562
3,0.036716019,0.03670777,0.036721383,0.036717138,0.036717433
3,0.036722026,0.036717776,0.036726768,0.036721087,0.036724286
3,0.03882191,0.038819233,0.038825513,0.038821665,0.038819233
3,0.037110743,0.037107279,0.037113963,0.037111254,0.037112414
3,0.036846984,0.036820861,0.036864472,0.036845627,0.036863264
3,0.037329695,0.037297022,0.037383456,0.037300243,0.037298641
3,0.032030508,0.032029113,0.032032126,0.032030514,0.032030273
3,0.03828791,0.038265562,0.038301319,0.038291348,0.038294531
3,0.031426217,0.031419747,0.031433483,0.031426351,0.03143238
3,0.037670523,0.03766657,0.037675129,0.037669716,0.037670257
3,0.032512745,0.032470226,0.032573444,0.03248872,0.032472604
3,0.035601341,0.035588566,0.035608237,0.035603252,0.035601906
3,0.036783604,0.036781272,0.036785207,0.036783758,0.036785207
3,0.03442936,0.034413949,0.034438476,0.034430745,0.034437105
3,0.037364161,0.037340283,0.037378751,0.037368349,0.03736734
3,0.035335673,0.035328447,0.03534097,0.035335825,0.035332593
3,0.037267935,0.037263394,0.037273281,0.037266621,0.037264846
3,0.032536197,0.032520336,0.032545499,0.03253971,0.032534248
3,0.035984887,0.035822559,0.036151743,0.035962033,0.035841292
3,0.03509179,0.035046432,0.035155475,0.035063006,0.03504984
3,0.033220082,0.033192596,0.033256218,0.03320604,0.033255848
3,0.035362707,0.035358328,0.035366301,0.03536314,0.035364438
3,0.032169764,0.032158238,0.032177959,0.032169692,0.032168072
3,0.036517916,0.036465495,0.036592332,0.03648871,0.036465495
3,0.031372136,0.03136544,0.031378466,0.031372279,0.03136544
3,0.037978071,0.037973643,0.037982588,0.037977942,0.037977352
3,0.038356591,0.038326351,0.038375052,0.038358155,0.038375036
3,0.038316003,0.038298478,0.038328565,0.038319273,0.038326874
3,0.034128668,0.034120494,0.034133224,0.034130115,0.034132516
3,0.034941279,0.034916202,0.034980404,0.034923063,0.034975795
3,0.037568846,0.037547574,0.03758229,0.03756731,0.037578482
3,0.032516157,0.03250559,0.032524705,0.032516195,0.032520576
3,0.036314214,0.036310673,0.036316203,0.03631449,0.036312677
3,0.035526452,0.035513501,0.035539319,0.035526794,0.035537029
3,0.038623117,0.03861945,0.038628494,0.038623113,0.038623902
3,0.03415328,0.034151444,0.034155498,0.034153221,0.034153306
3,0.036475344,0.036468662,0.036478416,0.036475734,0.036475377
3,0.032201346,0.032154307,0.032246194,0.032193272,0.032174866
3,0.035605898,0.03559826,0.035612248,0.035605874,0.035608906
3,0.033071068,0.033045662,0.033104614,0.033059193,0.033057065
3,0.035390076,0.035387822,0.03539268,0.0353903,0.035387822
3,0.033072362,0.033069015,0.033076038,0.033072452,0.033069987
3,0.035247923,0.03524591,0.035250815,0.035247683,0.03524591
3,0.033242009,0.033231805,0.033253191,0.03323753,0.033252947
3,0.034555482,0.034546081,0.034565998,0.034552549,0.034563587
3,0.03383036,0.033826279,0.033835231,0.033829365,0.033827797
3,0.034370813,0.0343696,0.034372212,0.034370891,0.034370335
3,0.033377132,0.033367303,0.033391575,0.033372208,0.033368946
3,0.03617951,0.036162106,0.03619011,0.036183318,0.036185624
3,0.038645233,0.038632999,0.038651978,0.038647295,0.038648116
3,0.036852892,0.036849398,0.036856536,0.036852971,0.036849398
3,0.037594115,0.037578023,0.037619905,0.037581393,0.037617325
3,0.036947021,0.036916013,0.036967806,0.036943994,0.036965192
3,0.038597716,0.038594554,0.038600974,0.038597465,0.038598933
3,0.033462471,0.033415177,0.033494753,0.033459681,0.033491897
3,0.037237101,0.037212338,0.037247715,0.03724401,0.037240514
3,0.031841158,0.031829882,0.031851391,0.031843229,0.031850978
3,0.041754603,0.041750076,0.041760676,0.04175499,0.041751904
3,0.034753944,0.034661647,0.034869591,0.034723236,0.034661647
3,0.043506696,0.043505086,0.043508423,0.043506818,0.043506799
3,0.034571036,0.034567865,0.034575275,0.034570077,0.034570039
3,0.043019863,0.043017414,0.043022902,0.043019549,0.04302231
3,0.034925969,0.03492419,0.034928897,0.034925791,0.03492695
3,0.043828061,0.043825867,0.043829874,0.043828296,0.043827067
3,0.035272379,0.035267523,0.03527746,0.035272525,0.03527162
3,0.039958766,0.039957548,0.039961411,0.039958466,0.039957548
3,0.036047243,0.036035131,0.036065709,0.036042957,0.036035131
3,0.044077227,0.044017235,0.044150577,0.044051786,0.044030728
3,0.035600897,0.035339476,0.035885888,0.035570548,0.035341281
3,0.044900974,0.044816262,0.045006624,0.044873249,0.044817951
3,0.036094347,0.035867466,0.036336752,0.036071684,0.035867466
3,0.044512096,0.044387386,0.044647996,0.044494039,0.044392865
3,0.038030597,0.037584342,0.038472609,0.038021577,0.037604506
3,0.044181659,0.044018681,0.044361514,0.044154325,0.044021237
3,0.036604769,0.036449505,0.036775614,0.036585679,0.036449505
3,0.041806968,0.041804235,0.041812695,0.041806228,0.041807784
3,0.031533432,0.031531111,0.031535083,0.031533743,0.031534698
3,0.038509464,0.038504067,0.038519089,0.038505874,0.038513111
3,0.032626452,0.032611504,0.0326317,0.032630297,0.03263089
3,0.037756004,0.037752787,0.037761444,0.037754768,0.037755245
3,0.037672107,0.037664668,0.037676029,0.037673299,0.037672872
3,0.036594094,0.036572222,0.036611124,0.036593416,0.036588361
3,0.036183493,0.036176185,0.036191629,0.036183111,0.03618583
3,0.036736245,0.036733233,0.036738529,0.036736023,0.036736209
3,0.031494903,0.03082978,0.032166568,0.031489412,0.030829923
3,0.037268135,0.037233918,0.037283777,0.037272692,0.037281338
3,0.032648981,0.032646621,0.032651149,0.032649239,0.032649036
3,0.040307142,0.040305368,0.040310863,0.040306093,0.040309095
3,0.032374424,0.032356915,0.032383486,0.032377769,0.0323777
3,0.040048058,0.040046466,0.04004972,0.040048003,0.040046493
3,0.032112564,0.032103959,0.032118353,0.032113697,0.032114908
3,0.041253133,0.041248814,0.04125545,0.04125387,0.041253678
3,0.030689428,0.03068172,0.030696951,0.030689282,0.030695513
3,0.030826666,0.030819551,0.030834038,0.030827508,0.03083081
3,0.036913029,0.036909131,0.036921009,0.036911663,0.03691279
3,0.038438265,0.038422012,0.038445079,0.038442394,0.038440768
3,0.03871477,0.038438407,0.039013239,0.03868446,0.039007187
3,0.033723752,0.033720571,0.033727506,0.033723382,0.033727506
3,0.036808362,0.036786382,0.036841579,0.0367909,0.036838588
3,0.036407036,0.036397008,0.036419581,0.036405573,0.036414782
3,0.035665908,0.035661143,0.035673339,0.035664125,0.035664075
3,0.032976269,0.032973315,0.032980874,0.032975686,0.032977305
3,0.032871324,0.032849749,0.032884987,0.032870607,0.03288397
3,0.037517119,0.037512843,0.037524389,0.037514814,0.037520727
3,0.0364785,0.036477023,0.036479766,0.036478716,0.036479127
3,0.030175528,0.030173587,0.030180459,0.030174472,0.030180459
3,0.030147315,0.030142004,0.03015537,0.030144751,0.030145815
3,0.030195907,0.030192473,0.030199079,0.030196229,0.030195507
3,0.030197587,0.030190595,0.030203411,0.030199019,0.030200682
3,0.030198333,0.03019652,0.030200231,0.030198147,0.03019831
3,0.03033397,0.030331395,0.030336272,0.03033423,0.030334795
3,0.030483362,0.030476982,0.030490098,0.030482711,0.030476982
3,0.030672437,0.030654393,0.030692348,0.030670763,0.030654393
3,0.030690728,0.030685575,0.030695786,0.03069064,0.030693713
3,0.030751931,0.030748909,0.030755416,0.030751788,0.030753606
3,0.030292543,0.03026883,0.030320978,0.03028799,0.030318905
3,0.034986631,0.03497787,0.034996772,0.034985463,0.034987649
3,0.036142538,0.03613694,0.036150702,0.036141531,0.036139482
3,0.034994208,0.034985506,0.03500489,0.034993696,0.034999352
3,0.030385,0.030375778,0.030394745,0.030383137,0.030387053
3,0.03673553,0.036732857,0.036737843,0.036735587,0.036737843
3,0.037163595,0.037161119,0.037166292,0.037163468,0.037166214
3,0.037420356,0.037384953,0.037464412,0.037409763,0.037460471
3,0.033314332,0.033293187,0.033338203,0.033304661,0.033293187
3,0.037720656,0.037718047,0.037722839,0.037721009,0.03772203
3,0.037737674,0.037733573,0.037742,0.037736717,0.037741285
3,0.030249794,0.03024343,0.030256478,0.030249931,0.03025523
3,0.031944976,0.031922734,0.031964068,0.031949205,0.031949034
3,0.032838155,0.032830744,0.032848106,0.032836188,0.032830744
3,0.03917587,0.039170084,0.039181918,0.039176127,0.039181297
3,0.036599685,0.036596462,0.036603017,0.036598982,0.036598437
3,0.031128311,0.031124976,0.031130533,0.031128918,0.031130533
3,0.030649973,0.030646199,0.030653365,0.030650868,0.030646199
3,0.030993053,0.03099085,0.030995797,0.030992909,0.03099085
3,0.030749931,0.030746902,0.030751722,0.030750375,0.030750607
3,0.030899362,0.030893508,0.030905364,0.030899531,0.0309034
3,0.033156569,0.033140491,0.033165939,0.033157076,0.033162978
3,0.035216126,0.035204595,0.035226799,0.03521626,0.035221597
3,0.03113762,0.031134987,0.031140766,0.031137767,0.031137587
3,0.031175562,0.031172472,0.031178803,0.031175808,0.03117627
3,0.030880377,0.030877783,0.030883772,0.030880688,0.030880768
3,0.030779559,0.030777081,0.03078287,0.030779542,0.030780633
3,0.030883939,0.03087954,0.030887979,0.030884891,0.030884743
3,0.03057017,0.030548628,0.030613447,0.030557479,0.030556433
3,0.030914052,0.030910453,0.030920587,0.030912922,0.030911194
3,0.031681492,0.031678842,0.031683878,0.031681401,0.031678842
3,0.036977903,0.036956569,0.036997815,0.036971311,0.036996229
3,0.038439903,0.038421266,0.038450215,0.038443111,0.038441462
3,0.035903714,0.035894663,0.035910125,0.035903354,0.035902885
3,0.030395972,0.030392618,0.030399088,0.030396128,0.030396549
3,0.033910125,0.033906373,0.033916385,0.033908635,0.033912467
3,0.037463408,0.037448172,0.03747242,0.037465597,0.037465421
3,0.030404075,0.030400225,0.030409106,0.030404422,0.030405856
3,0.033265942,0.03325117,0.033275756,0.033264291,0.033264226
3,0.032847758,0.032839871,0.032854064,0.03284693,0.032844991
3,0.036145811,0.036130136,0.03615584,0.036144792,0.036130136
3,0.036598981,0.036209175,0.036986589,0.036599122,0.03621255
3,0.03060121,0.030593218,0.03060974,0.030599924,0.03060738
3,0.030409621,0.030403541,0.030415271,0.030408935,0.03040896
3,0.036766687,0.036757497,0.036778304,0.03676422,0.036767069
3,0.031228503,0.031194361,0.031262986,0.031223838,0.031194361
3,0.030859318,0.030854833,0.030862982,0.030859283,0.030854833
3,0.033081238,0.033055651,0.033123394,0.033057856,0.033120939
3,0.031230953,0.031208884,0.031242669,0.03123548,0.031232821
3,0.031024692,0.030998281,0.031038297,0.031027128,0.031034791
3,0.031526687,0.031502797,0.031550425,0.031527164,0.031523319
3,0.03165876,0.031646193,0.031669539,0.031661961,0.031647264
3,0.032706711,0.032705632,0.032708844,0.032706069,0.032705632
3,0.0325181,0.032506997,0.032534183,0.032511874,0.032530308
3,0.031884694,0.031873469,0.031892292,0.031886392,0.031883571
3,0.032634884,0.032630808,0.032638566,0.032634643,0.032635288
3,0.036438659,0.036434007,0.036445548,0.036436687,0.036444714
3,0.036908394,0.036899152,0.03692147,0.036904385,0.036918739
3,0.037627732,0.037619938,0.037637796,0.03762421,0.037634109
3,0.03700847,0.037004177,0.03701439,0.037007378,0.037008159
3,0.036522358,0.03647376,0.036563685,0.036510259,0.036500405
3,0.032267198,0.032261361,0.032272397,0.032267374,0.032270454
3,0.037744957,0.037740526,0.0377531,0.037743348,0.037746032
3,0.033242777,0.033225254,0.033251349,0.033246983,0.033251349
3,0.031475397,0.03144476,0.031490674,0.031480356,0.031488298
3,0.038554595,0.038550909,0.0385591,0.038554248,0.03855708
3,0.032050942,0.032048524,0.032054066,0.032050773,0.032051766
3,0.036864261,0.036862186,0.036866962,0.036863941,0.036863933
3,0.0302302,0.030224749,0.030235105,0.030230044,0.030230929
3,0.029914396,0.029904023,0.029935582,0.029906288,0.029934626
3,0.030312298,0.030303833,0.030323741,0.030309245,0.030311743
3,0.030230455,0.030227444,0.030234438,0.030229796,0.030231818
3,0.030194712,0.030190342,0.030198719,0.030194928,0.030197966
3,0.030568573,0.030565602,0.030571297,0.030568875,0.030569854
3,0.030681407,0.030677633,0.030684053,0.030682589,0.030683277
3,0.031134673,0.031130946,0.031137793,0.031134797,0.031136737
3,0.034561975,0.034550142,0.034575853,0.034558523,0.034562323
3,0.036188817,0.036181725,0.036196262,0.036188519,0.036191439
3,0.03533766,0.035331872,0.035343187,0.035336667,0.035335022
3,0.032026497,0.032005589,0.032051247,0.032020855,0.032005589
3,0.03251671,0.032500369,0.032529783,0.032515923,0.032515
3,0.036922577,0.036918113,0.036926657,0.036923232,0.036918242
3,0.037743835,0.037740793,0.037747502,0.037743559,0.037745532
3,0.037246319,0.037218981,0.037264591,0.037248433,0.037247944
3,0.0378196,0.037595665,0.038053506,0.037801682,0.03759961
3,0.035717062,0.035447723,0.03599083,0.035712981,0.035447723
3,0.037256441,0.036769884,0.037713084,0.037237003,0.036838517
3,0.036729272,0.036727101,0.036731961,0.036729234,0.036727101
3,0.030881159,0.030879289,0.030884083,0.03088066,0.030881912
3,0.033486277,0.033455597,0.033503009,0.033483772,0.03350072
3,0.0330189,0.033017633,0.033020498,0.033018647,0.033017633
3,0.037472681,0.037460669,0.03748103,0.037473617,0.037474128
3,0.033570054,0.033567582,0.03357106,0.033570391,0.033571027
3,0.029914765,0.029912413,0.02991656,0.029915182,0.029915679
3,0.029602019,0.029598409,0.029604946,0.029602095,0.029604576
3,0.030371654,0.030365412,0.030378441,0.030369287,0.030369665
3,0.035474802,0.035432113,0.035519542,0.035472828,0.035507635
3,0.032259098,0.032250415,0.03226999,0.032257559,0.032261895
3,0.030476155,0.030457532,0.030493824,0.030471751,0.030491487
3,0.030477826,0.030471223,0.030484493,0.030477798,0.030481621
3,0.031134675,0.031031671,0.031231251,0.031131977,0.031055629
3,0.032046658,0.031874732,0.032213565,0.03203961,0.031894877
3,0.032145213,0.032057707,0.032248946,0.032123199,0.032057707
3,0.031779559,0.03170879,0.031872517,0.03175026,0.031708925
3,0.031928591,0.031792947,0.032081668,0.03190409,0.031792947
3,0.032331733,0.032205248,0.032459789,0.03231197,0.032237231
3,0.03181998,0.031712733,0.031940102,0.03180282,0.031712733
3,0.036804063,0.036800443,0.036806732,0.03680402,0.036806732
3,0.036766085,0.03675209,0.036788908,0.036754341,0.036788908
3,0.037148167,0.03714226,0.03715546,0.037145859,0.037151817
3,0.036910627,0.036908368,0.03691512,0.036909158,0.036913011
3,0.037791599,0.037787706,0.037795951,0.037791358,0.037795951
3,0.03110935,0.031105745,0.031113404,0.031108967,0.031105745
3,0.035420565,0.03541885,0.035423801,0.035420064,0.035420325
3,0.036271572,0.036268809,0.036276074,0.036271073,0.036273824
3,0.036043848,0.03602872,0.036053332,0.03604348,0.03603878
3,0.036938208,0.03693755,0.036939459,0.036937896,0.036937986
3,0.031192655,0.031149364,0.031242342,0.031184965,0.03123831
3,0.037834596,0.037815222,0.037847998,0.037835966,0.037845617
3,0.031496925,0.031494078,0.031500295,0.031496462,0.031496577
3,0.031192873,0.031190941,0.03119417,0.03119303,0.031193672
3,0.033383939,0.033372763,0.033391699,0.033386622,0.033383058
3,0.030811543,0.030784,0.030822517,0.030818973,0.030821039
3,0.030668207,0.030664762,0.030671883,0.030668379,0.030667524
3,0.03113809,0.031135972,0.031141014,0.031138465,0.03113808
3,0.030903254,0.030888893,0.030921809,0.030897841,0.030919241
3,0.030954771,0.030949323,0.030958053,0.030955569,0.030956131
3,0.031106999,0.031102145,0.031112097,0.031107479,0.031110065
3,0.030968691,0.030966384,0.030970558,0.030968966,0.03097016
3,0.031013431,0.031011559,0.03101594,0.031013377,0.031013679
3,0.03126482,0.031260619,0.031269115,0.031264402,0.031267896
3,0.030718364,0.030706212,0.030734117,0.030713884,0.030706212
3,0.031347797,0.031330323,0.031363311,0.031346191,0.031345603
3,0.038079386,0.038076003,0.038085999,0.038077254,0.038085393
3,0.037440687,0.037422786,0.037452285,0.037443413,0.03744283
3,0.036884248,0.036848225,0.036913857,0.036878655,0.036910743
3,0.034280745,0.034278399,0.034283291,0.034280623,0.034280835
3,0.035384794,0.035372983,0.035402016,0.035379572,0.035398838
3,0.035688686,0.035193485,0.036184171,0.035676312,0.035210801
3,0.036177109,0.036174628,0.03618008,0.036176318,0.036174628
3,0.03403847,0.034028892,0.034043872,0.034041467,0.034042371
3,0.035014409,0.035009115,0.035017447,0.035015091,0.035014752
3,0.037073928,0.037054711,0.037080886,0.037078842,0.037078856
3,0.037684192,0.037680388,0.037687714,0.037684353,0.037682429
3,0.034116107,0.034105704,0.0341345,0.034108704,0.034107979
3,0.034704286,0.034702232,0.034708896,0.034703443,0.034702232
3,0.034171303,0.034164228,0.034181299,0.03416711,0.034164228
3,0.034308887,0.034285656,0.034338597,0.034298644,0.034289067
3,0.034662683,0.034660118,0.034665364,0.034661973,0.034661892
3,0.031194108,0.031182322,0.031200276,0.031195796,0.031194096
3,0.036164163,0.036157081,0.036171622,0.036162286,0.036161555
3,0.036208008,0.036193473,0.036223014,0.036207251,0.03621675
3,0.031140477,0.031135305,0.03114617,0.031140308,0.031144872
3,0.031159759,0.03115643,0.03116232,0.03116022,0.031160425
3,0.034889685,0.034883563,0.03489835,0.034887314,0.03488824
3,0.032819833,0.032804098,0.032826305,0.032823061,0.032824792
3,0.033098107,0.033082462,0.03311516,0.033096168,0.033105808
3,0.036849335,0.0368466,0.036853475,0.036848442,0.036853475
3,0.036777762,0.036775344,0.036781851,0.036777376,0.036781851
3,0.034545687,0.034542324,0.034549715,0.03454526,0.03454758
3,0.036934417,0.036927146,0.036944509,0.036932706,0.036937557
3,0.036734277,0.036716764,0.036744251,0.036738892,0.036738453
3,0.032665805,0.032663294,0.032668024,0.032665414,0.032665468
3,0.033319166,0.033298971,0.03333041,0.033324333,0.033328066
3,0.038108659,0.038106021,0.038111252,0.03810855,0.038108021
3,0.037592011,0.037570957,0.037624461,0.037574621,0.037621881
3,0.032720378,0.032679853,0.032759723,0.032706342,0.03275916
3,0.031484806,0.031482583,0.031486502,0.031484902,0.031484069
3,0.034550594,0.034294835,0.034819673,0.034532909,0.034294835
3,0.037021419,0.036766614,0.037291846,0.036999634,0.036766614
3,0.036364612,0.035868297,0.036868539,0.036338351,0.035889815
3,0.036187181,0.035999887,0.03638435,0.036174973,0.036001268
3,0.035550896,0.035208597,0.035910599,0.035526895,0.035208774
3,0.036600216,0.03625422,0.036966529,0.036571316,0.03625422
3,0.036268942,0.035801637,0.036756079,0.036241734,0.03580456
3,0.031399482,0.031396987,0.031401364,0.031399324,0.031398878
3,0.030820138,0.030817732,0.030822214,0.030820306,0.030819451
3,0.030873815,0.030867558,0.030880387,0.030874258,0.030877722
3,0.030946645,0.03094382,0.030948911,0.030946662,0.030946538
3,0.030936942,0.030932652,0.030942545,0.030936524,0.030938446
3,0.031143707,0.031140358,0.031147176,0.031143904,0.031143953
3,0.030631878,0.030624882,0.030640576,0.030629778,0.030633375
3,0.038811922,0.038613645,0.039020867,0.038797128,0.03901775
3,0.037138185,0.037130451,0.03714583,0.037138271,0.037143443
3,0.036885591,0.036882456,0.036889033,0.036884706,0.036887023
3,0.037098295,0.037096795,0.037100935,0.037097507,0.037096795
3,0.037548856,0.037545424,0.037552351,0.037549556,0.037552351
3,0.036098808,0.036094986,0.036105867,0.036098529,0.036098635
3,0.037172505,0.03715075,0.037184189,0.037177268,0.037182019
3,0.031117713,0.031114756,0.031120749,0.031117768,0.031116
3,0.033470273,0.033455242,0.033480261,0.03347496,0.033474244
3,0.03670884,0.03668388,0.036722866,0.036713476,0.036718634
3,0.03560305,0.035598755,0.035607984,0.035602971,0.035603688
3,0.034234865,0.034233926,0.03423656,0.034234572,0.034235062
3,0.030756618,0.030750277,0.030761422,0.030756777,0.03075931
3,0.030787351,0.030784364,0.030789777,0.030788034,0.030787727
3,0.031309718,0.031292862,0.031317668,0.03131332,0.03131366
3,0.030983911,0.030965401,0.030991418,0.030989078,0.030989915
3,0.031053019,0.030984503,0.031141324,0.031022885,0.030984503
3,0.031906023,0.031757968,0.032050823,0.031887716,0.031783991
3,0.03171904,0.031613127,0.031829316,0.031704338,0.03162577
3,0.031303302,0.031203057,0.031401942,0.031290079,0.031222784
3,0.031714742,0.031554402,0.031880281,0.031690979,0.031573518
3,0.031575946,0.031532607,0.031631209,0.031547857,0.031545959
3,0.030255998,0.03023249,0.030284623,0.030250921,0.030280575
3,0.030844144,0.030837407,0.030848804,0.030844264,0.030843849
3,0.034477481,0.034475525,0.034478764,0.034477662,0.034478311
3,0.03673286,0.036727334,0.036741271,0.036729046,0.036740746
3,0.035869891,0.035837801,0.035897,0.035866214,0.035837801
3,0.031145006,0.031136492,0.031155497,0.031141275,0.031154095
3,0.037011349,0.036999622,0.037028922,0.037003893,0.037023936
