0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.063103547,0.063101037,0.063104997,0.063104078,0.063103922
0.064533692,0.064530269,0.064536648,0.064533926,0.064531208
0.06181017,0.061797821,0.061817536,0.061812661,0.06181403
0.05739157,0.057375418,0.057399888,0.057395487,0.057398807
0.062620109,0.062613108,0.062623723,0.062621804,0.062613108
0.064898679,0.064893355,0.064902052,0.064899654,0.064893355
0.061141918,0.061126863,0.061153989,0.061143409,0.061151358
0.057551234,0.057546073,0.057555033,0.057551915,0.057546073
0.063204511,0.063198855,0.063207937,0.063205625,0.063198855
0.065176922,0.065175764,0.06517837,0.065176777,0.065175913
0.060474795,0.060469776,0.060478936,0.060475234,0.060476374
0.058585247,0.058581071,0.058588131,0.058585894,0.058581071
0.06418208,0.064174739,0.064184949,0.064184316,0.064174739
0.055068242,0.05505742,0.055072882,0.055071334,0.05505742
0.052973436,0.052971265,0.052975739,0.052973371,0.052972702
0.051707137,0.051704747,0.051708955,0.051707423,0.051704747
0.053037416,0.05303613,0.053038758,0.053037388,0.053038758
0.057747707,0.057742997,0.057750715,0.057748557,0.057742997
0.051792005,0.051789416,0.051793763,0.05179242,0.051792512
0.051736649,0.051734595,0.051737743,0.05173713,0.051737518
0.052908114,0.052900716,0.052912191,0.052909773,0.052900716
0.053784723,0.053781882,0.053786159,0.053785425,0.053781882
0.051757314,0.05175417,0.051759014,0.051758035,0.051759014
0.051761797,0.051753355,0.051769662,0.051762086,0.051754561
0.05398794,0.053986915,0.053989425,0.053987709,0.053987566
0.055347729,0.055325218,0.055357157,0.055354271,0.055353062
0.05499999,0.054990475,0.055005034,0.055002225,0.055000062
0.055000947,0.055000424,0.055001128,0.055001118,0.055001128
0.055286609,0.05526465,0.055297137,0.055292325,0.055290192
0.055101376,0.05508681,0.055107957,0.055105369,0.055106752
0.05506006,0.05505909,0.055061133,0.055060009,0.05505909
0.055004458,0.054987344,0.055011851,0.055009319,0.055007963
0.055947146,0.055931676,0.055954541,0.055951183,0.055948836
0.054852465,0.054850007,0.054853751,0.054853051,0.054853751
0.054982397,0.054979898,0.054985521,0.054982085,0.054979898
0.055358525,0.055348799,0.055363107,0.055361097,0.055360225
0.055093997,0.055076806,0.055100986,0.055099099,0.055099767
0.05512175,0.055108367,0.055127502,0.055125565,0.055124987
