run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
5,0.000971775,0.000825514,0.00130915,0.000935409,0.000829457
5,0.00024275,0.0002361,0.000248897,0.000243066,0.000237412
5,0.000209844,0.000196562,0.000215219,0.000210178,0.000208767
5,0.000211088,0.000206635,0.000215517,0.000211105,0.000209379
5,0.000208102,0.000196398,0.000214136,0.00020949,0.000206369
5,0.000209192,0.000205798,0.000212761,0.000208863,0.000207134
5,0.000203857,0.000197822,0.000210337,0.000203862,0.000204377
5,0.000216116,0.000205742,0.000241104,0.000213491,0.000214612
5,0.000218815,0.00020342,0.000233663,0.000219473,0.00020342
5,0.0002274,0.000212711,0.000242834,0.000223537,0.000221791
5,0.000226646,0.000219862,0.00023241,0.000226865,0.000224836
5,0.000208862,0.000202618,0.000216535,0.000208325,0.000206251
5,0.000219467,0.000207006,0.000246765,0.000217953,0.00021483
5,0.000231409,0.000222738,0.000262119,0.000228734,0.000226545
5,0.000211842,0.00020429,0.000216559,0.000211767,0.000211243
5,0.000879629,0.000760981,0.00104919,0.000850461,0.000906285
5,0.000439291,0.000408029,0.000486462,0.000437925,0.000410464
5,0.00020928,0.000202702,0.000214867,0.000208895,0.000207778
5,0.000215657,0.000211879,0.000221327,0.00021551,0.000211895
5,0.000208163,0.000201439,0.000212795,0.000208977,0.000205363
5,0.00020777,0.000197402,0.000211749,0.000208215,0.000204146
5,0.000210246,0.000205361,0.000219374,0.000209681,0.000205361
5,0.000211999,0.000202311,0.00021673,0.000213038,0.000202311
5,0.000214088,0.000208952,0.000218423,0.000214066,0.00021569
5,0.000206274,0.000199256,0.000211861,0.000207377,0.000202098
5,0.000207698,0.00020308,0.000214732,0.000207663,0.000203678
5,0.000204352,0.000198246,0.000209782,0.000204589,0.000202283
5,0.000206573,0.000202407,0.000211625,0.000206441,0.00020535
5,0.000206756,0.000199481,0.000211432,0.000206939,0.000204866
5,0.000217239,0.000199644,0.000318475,0.000210024,0.000209641
5,0.00022279,0.000207759,0.000235896,0.000222793,0.000232293
5,0.000218812,0.00021416,0.000222888,0.000219,0.000217415
5,0.000210989,0.000197952,0.000293638,0.000204952,0.000198041
5,0.000244763,0.000231584,0.000278674,0.000240237,0.000235431
5,0.000206976,0.000201125,0.000211191,0.000207247,0.000207108
5,0.000206335,0.000194493,0.000211539,0.000208252,0.000194493
5,0.000210502,0.000206676,0.000215567,0.00021023,0.000209168
5,0.000208222,0.000200602,0.000216097,0.000208327,0.000207368
5,0.00020571,0.000199947,0.000215906,0.000204408,0.000200124
5,0.000204156,0.000197942,0.000210432,0.000203945,0.000197942
5,0.00021235,0.000203359,0.000217075,0.00021284,0.000209592
5,0.000210069,0.000203026,0.000241384,0.000208159,0.000207753
5,0.000217475,0.000209265,0.000245836,0.000216761,0.000211366
5,0.000215964,0.000196242,0.000235612,0.000216252,0.000203668
5,0.000215243,0.000202469,0.000253458,0.000210115,0.000207702
5,0.000209829,0.00019994,0.000222917,0.00020917,0.000213767
5,0.000205004,0.000197188,0.000211394,0.000206117,0.000199926
5,0.00020865,0.000200823,0.000215407,0.000209495,0.000210445
5,0.000208996,0.000204111,0.000215066,0.000208659,0.000212707
5,0.000209498,0.000205549,0.000213476,0.000209425,0.000208859
5,0.000208942,0.000204771,0.000214064,0.000209121,0.000205087
5,0.000307189,0.000303162,0.000311424,0.000307121,0.000303602
5,0.000210966,0.000206482,0.000215805,0.00021102,0.000207747
5,0.000208374,0.000196466,0.000214535,0.000208976,0.000206293
5,0.000205362,0.000195873,0.00021294,0.000205554,0.000201364
5,0.000205619,0.000197155,0.000237114,0.000203007,0.000197762
5,0.000216581,0.000193937,0.000238019,0.000218967,0.000199577
5,0.000208215,0.000201849,0.000214177,0.000208138,0.000205674
5,0.000207594,0.000200735,0.000229217,0.000207158,0.000208793
5,0.000222501,0.00021509,0.000229761,0.00022232,0.000220461
5,0.000211575,0.000207417,0.000216679,0.000211459,0.000212379
5,0.000207641,0.000198362,0.000215072,0.000208609,0.000204688
5,0.000211403,0.000203847,0.000224817,0.000210841,0.000211397
5,0.000212536,0.000206511,0.000223711,0.000211056,0.000209552
5,0.000208463,0.000199146,0.000223562,0.000207975,0.000203509
5,0.000213432,0.000209739,0.000217527,0.000213276,0.000213981
5,0.000626463,0.000545263,0.000820795,0.000587526,0.000622771
