0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.007554237,0.00755068,0.007560079,0.007553239,0.007555349
0.007818817,0.007815065,0.007820921,0.007819543,0.007820921
0.009724347,0.009720952,0.009729921,0.009723849,0.009729921
0.009786181,0.009782737,0.00978926,0.009786411,0.009787352
0.010024003,0.010020949,0.010032123,0.010022421,0.010020949
0.009727251,0.009726256,0.009729005,0.009726841,0.009729005
0.008042251,0.008038295,0.008050316,0.008039504,0.008048212
0.009287761,0.009284118,0.009291164,0.009287369,0.009290836
0.00920938,0.009206132,0.009212996,0.009208888,0.009212996
0.008924513,0.008919719,0.008929825,0.008924523,0.008925661
0.009330892,0.009328115,0.009335693,0.009329866,0.009335693
0.008931674,0.008928019,0.008936257,0.008931836,0.008933445
0.009247535,0.009242281,0.009250665,0.00924772,0.009250665
0.009258156,0.009253385,0.009264625,0.009257637,0.009264625
0.008940625,0.008933768,0.008944362,0.008941315,0.008933768
0.009314237,0.009313027,0.00931502,0.009314644,0.00931502
0.008649732,0.008376931,0.009461747,0.008380346,0.008382091
0.007793922,0.007791785,0.007797922,0.007793333,0.007797922
0.007798731,0.007796433,0.007802877,0.007797971,0.007800546
0.007770527,0.007766767,0.007774213,0.007770352,0.007770477
0.007704848,0.007700506,0.007711295,0.007703897,0.007704766
0.007870619,0.007865641,0.007874785,0.007870864,0.007874785
0.007943401,0.007940889,0.00794765,0.007942501,0.00794765
0.007644877,0.007640931,0.007648001,0.007644867,0.007647327
0.008975257,0.00897254,0.008980068,0.008974506,0.008975219
0.009468472,0.009462846,0.009476545,0.009467249,0.009467365
0.00937842,0.009375568,0.009384647,0.009376349,0.009384647
0.009303094,0.009296241,0.009313088,0.009302091,0.009303751
0.008512674,0.00850919,0.008517641,0.00851241,0.008517641
0.008408728,0.008406321,0.008412335,0.008408231,0.008406321
0.008034777,0.008032734,0.008036722,0.008034481,0.008036722
0.007760961,0.00775597,0.007764127,0.007761763,0.007764127
0.007837243,0.007834438,0.007840066,0.007836849,0.007840066
0.007725117,0.007723148,0.007727057,0.007725482,0.007725314
0.007774959,0.007772197,0.007777622,0.007774916,0.007772197
0.009069568,0.009064482,0.009074278,0.009070162,0.009071355
0.008645478,0.008640649,0.008650693,0.008645393,0.008649097
0.007526321,0.007523854,0.007530394,0.007525925,0.007530394
0.007476058,0.007472798,0.00747945,0.007475626,0.00747945
0.007577793,0.007576484,0.007579026,0.007577866,0.007576484
0.007666387,0.00750618,0.008069611,0.007545089,0.007512199
0.007702425,0.007699098,0.007706694,0.007702068,0.007706694
0.007743664,0.007740621,0.007746751,0.007743269,0.007746702
0.007541218,0.007538623,0.00754597,0.007539745,0.00754597
0.007492509,0.007481084,0.007520577,0.007483601,0.007482838
0.007617012,0.007612697,0.007621471,0.00761694,0.007621471
0.007463082,0.007458339,0.007470364,0.007462684,0.007465994
0.007408368,0.007405252,0.007413947,0.007406957,0.007413947
0.008116239,0.007643447,0.00899715,0.00791238,0.007646002
0.009575136,0.009572958,0.00957723,0.009574887,0.00957723
0.009901877,0.009901098,0.009903005,0.009901824,0.009901098
0.009418243,0.009415538,0.009421472,0.009417994,0.009421472
0.009879743,0.009878584,0.009881014,0.009880003,0.009878584
0.009638655,0.009493733,0.009927794,0.009566769,0.009499307
0.00972008,0.009716922,0.009724309,0.009719435,0.009723653
0.00937731,0.009375845,0.009379264,0.009376973,0.00937864
0.009560388,0.009555594,0.009563997,0.009560058,0.009563997
0.009369721,0.009363934,0.009376539,0.009370011,0.009369938
0.009394234,0.00938999,0.009397773,0.009394124,0.009397773
0.00786038,0.00785905,0.007862039,0.007860245,0.007862039
0.007751365,0.007749104,0.00775518,0.007750922,0.00775518
0.007609499,0.007510848,0.007896898,0.007514855,0.007516579
0.007594639,0.007587976,0.007600545,0.007594223,0.007600545
0.007526077,0.007470944,0.007677483,0.007478493,0.007483299
0.007496011,0.007492659,0.007501841,0.007494735,0.007501841
0.007496936,0.007480678,0.007537431,0.007484677,0.007486798
0.007365005,0.007362368,0.007369468,0.007364535,0.007368624
0.007418699,0.007415197,0.007422199,0.007419232,0.007420987
0.00752497,0.00752359,0.007526367,0.007525116,0.007525881
0.009520029,0.009517544,0.009521998,0.009519842,0.009519981
0.009675397,0.009673198,0.009677015,0.009675544,0.009676713
0.009289181,0.009286739,0.009294729,0.009288587,0.009294729
0.009180125,0.009178034,0.00918421,0.009179195,0.009179869
0.008250258,0.008247626,0.008251785,0.008250576,0.008250315
0.007494945,0.007492904,0.007499497,0.007494055,0.007499497
0.007313029,0.007309724,0.007316876,0.007313356,0.007313303
0.007481118,0.007477981,0.00748549,0.007480418,0.007481933
0.007517927,0.007514588,0.007521391,0.007518019,0.007521391
0.00759492,0.007592719,0.007600648,0.007593227,0.007600648
0.007841652,0.0078376,0.007850318,0.007839254,0.007840896
0.008461041,0.008456644,0.008467798,0.008460031,0.008467798
0.008365951,0.008359992,0.008377091,0.008363986,0.008372266
0.011844961,0.011795346,0.011922234,0.011832287,0.011918379
0.010167342,0.01016304,0.010174438,0.010167087,0.010169391
0.009909953,0.009908686,0.009913329,0.009909225,0.009913329
0.009476222,0.009475101,0.00947833,0.009476151,0.009476201
0.009808725,0.009802408,0.009824289,0.009804268,0.009805087
0.009645019,0.009642607,0.009650674,0.009644258,0.009646144
0.009667681,0.009664562,0.009669681,0.009667944,0.009667587
0.009805452,0.00980369,0.009808002,0.009804874,0.009806522
0.009451994,0.009435711,0.009468449,0.009451842,0.009468056
0.011887193,0.011793792,0.012059545,0.01184813,0.012056653
0.01162565,0.011619285,0.011635371,0.011624,0.011634589
0.009666284,0.00966277,0.00967093,0.00966518,0.009669085
0.009729331,0.009726571,0.009732184,0.009729397,0.009730573
0.009567788,0.009565822,0.009570326,0.009567686,0.009569778
0.007694314,0.007690633,0.007700375,0.007693448,0.007700375
0.007585643,0.007580358,0.007591086,0.007586467,0.00758926
0.007539329,0.007536315,0.007542848,0.007539232,0.007538668
0.007591078,0.00740248,0.008149077,0.007406181,0.007406542
0.007300065,0.007298054,0.00730504,0.007299818,0.00730504
0.007709971,0.007705495,0.007713633,0.007709885,0.007713561
0.008364897,0.008361483,0.008370742,0.008364374,0.008365134
0.008807684,0.008805992,0.008811072,0.008807257,0.008808336
0.008747906,0.008744863,0.00875192,0.008747556,0.008749997
0.009005806,0.009004326,0.009007612,0.009006039,0.009005318
0.008745334,0.008743907,0.00874637,0.008745512,0.008745759
0.007938905,0.007935254,0.00794546,0.007938084,0.00794546
0.007726456,0.007721779,0.007732798,0.007726255,0.007727615
0.007750109,0.007746986,0.007752044,0.007750692,0.007751538
0.007851622,0.007790202,0.008021805,0.007797425,0.007795335
0.007676439,0.007675084,0.007678568,0.007676067,0.007675513
0.007768649,0.007766501,0.00777089,0.007768909,0.007768687
0.007626089,0.007622137,0.007629768,0.007626027,0.00762834
0.007723797,0.007721567,0.007726165,0.007723942,0.007725309
0.008525134,0.008521965,0.008528767,0.008524789,0.008527917
0.007731659,0.007729668,0.007734894,0.007731003,0.007730751
0.007563141,0.007560027,0.00756528,0.007563072,0.00756528
0.007740053,0.007738104,0.007743415,0.007739153,0.007743059
0.007532456,0.00752855,0.007537589,0.007531602,0.007537589
0.007501541,0.007498061,0.007505126,0.007501817,0.007503937
0.007723137,0.007718628,0.007727377,0.007723241,0.0077239
0.007527687,0.007523485,0.00753355,0.007527309,0.007529453
0.008586971,0.008584265,0.008589966,0.008587194,0.008589966
0.009652424,0.009649138,0.009656689,0.009651961,0.009656689
0.009876128,0.009873193,0.009879004,0.009876138,0.009879004
0.009807355,0.009806608,0.009809476,0.009806918,0.009808235
0.009558886,0.009553317,0.009563922,0.009558849,0.009561453
0.00849128,0.008488584,0.008495738,0.008490557,0.008495738
0.008245242,0.008241535,0.008251971,0.008244448,0.008247917
0.008140227,0.008137853,0.008144484,0.008139464,0.008138762
0.007931106,0.007926634,0.00793453,0.007931347,0.007934098
0.007848977,0.007833262,0.007887965,0.007837655,0.007840307
0.007834198,0.007831266,0.007837227,0.007834381,0.007837227
0.008068733,0.00806651,0.008071764,0.008068703,0.008070106
0.007869458,0.007867372,0.007872759,0.007869326,0.007872759
0.007724757,0.00772233,0.007729456,0.007724296,0.007729456
0.007644358,0.007639359,0.007649874,0.007644543,0.00764419
0.007663433,0.007661671,0.007667533,0.007663002,0.007667533
0.007599735,0.007596868,0.00760347,0.00759932,0.007599687
0.007719482,0.007716112,0.007723421,0.007719207,0.007723421
0.00755359,0.007550359,0.00755745,0.007553031,0.00755745
0.00754152,0.007539165,0.007543742,0.007541671,0.007543742
0.007766135,0.007763472,0.007769029,0.007765773,0.007769029
0.007780064,0.007772555,0.007786074,0.00777928,0.0077807
0.00753785,0.007535817,0.007540855,0.007537399,0.007539247
0.007659136,0.007609639,0.007788682,0.0076196,0.007619024
0.007569476,0.007565457,0.007572586,0.007570008,0.007572586
0.007419115,0.007411636,0.007428001,0.00741859,0.007428001
0.007408119,0.007404742,0.007413475,0.007406234,0.007405436
0.00931596,0.009313779,0.009320146,0.00931509,0.009320146
0.009083361,0.00907832,0.009090973,0.009082579,0.00908555
0.009105405,0.009100863,0.009112533,0.009104035,0.009112533
0.009366461,0.009362411,0.00937272,0.009366492,0.00937272
0.009376406,0.009372276,0.009382085,0.009376346,0.009378611
0.009259118,0.009255253,0.009262911,0.009258917,0.009262635
0.009370221,0.009366305,0.009375063,0.009369752,0.009372844
0.009046144,0.009042042,0.009049298,0.009046352,0.009049298
0.009424639,0.009422068,0.009428653,0.009424102,0.009428185
0.008498548,0.008493976,0.008501873,0.008500227,0.008494323
0.007724635,0.007722362,0.00772733,0.007723989,0.007727093
0.007854561,0.007851934,0.007857505,0.007854119,0.007856875
0.007762583,0.007758611,0.00776741,0.007762146,0.007765336
0.009425349,0.009424135,0.009426576,0.009425238,0.009425049
0.009306048,0.009301759,0.009310863,0.009305969,0.00930318
0.009471922,0.009467533,0.009476566,0.009471607,0.009476566
0.00969028,0.009686137,0.009694768,0.009690135,0.009694768
0.009645498,0.009639403,0.00965241,0.009644788,0.009651757
0.010185784,0.01018027,0.010192458,0.010185655,0.010188806
0.009459067,0.009455017,0.009463575,0.009459134,0.009462335
0.009815324,0.009803903,0.009826791,0.00981475,0.009826791
0.009226537,0.009224508,0.009230247,0.0092256,0.009229206
0.009624233,0.009622836,0.009627952,0.009623174,0.009627952
0.008565964,0.00856321,0.008567295,0.008566739,0.00856321
0.007544941,0.007539171,0.007552161,0.007544668,0.007552161
0.007576345,0.007570977,0.007581362,0.007576208,0.007581362
0.007847767,0.007844332,0.007851121,0.0078477,0.007850985
0.009253334,0.009247615,0.009260204,0.009252683,0.009259288
0.008338324,0.008332635,0.008346312,0.008337106,0.008342356
0.008091559,0.008088744,0.008094543,0.008091555,0.008094543
0.00769391,0.007691266,0.007698229,0.00769295,0.007697528
0.007943346,0.007939852,0.007949531,0.007942126,0.007949211
0.007901189,0.007898392,0.007903453,0.007901294,0.00790024
0.009536541,0.009532987,0.009540778,0.009535279,0.009538574
0.009569221,0.009565158,0.009575493,0.009566262,0.009574621
0.00972666,0.009714279,0.009755831,0.009717342,0.009718346
0.009072612,0.009070553,0.00907753,0.009071929,0.009074529
0.007758327,0.007755951,0.007760637,0.007758799,0.007755951
0.007645805,0.007643075,0.007650563,0.007644768,0.007649645
0.00766287,0.007660052,0.007667235,0.007662276,0.007667235
0.007606172,0.007602166,0.00761079,0.007605724,0.00761079
0.007641646,0.007638891,0.007644684,0.007641898,0.00764322
0.007595793,0.007593552,0.007598464,0.007595498,0.007595462
0.007509408,0.007507137,0.007511316,0.00750924,0.007509906
0.007407977,0.007406118,0.007409738,0.007407831,0.007407691
0.007576582,0.007574644,0.007578526,0.00757644,0.007577901
0.008838464,0.008836392,0.00884018,0.008838924,0.008837025
0.0100561,0.01005397,0.010058728,0.010055976,0.010055186
0.009385272,0.009382136,0.009388941,0.009385187,0.009384875
0.009977169,0.009970355,0.009987225,0.009975048,0.009987225
0.009454607,0.009452779,0.009458106,0.009453924,0.009456819
0.009848928,0.009844711,0.009855281,0.009848229,0.009855281
0.009584527,0.009581778,0.009590912,0.009582968,0.009589479
0.009724382,0.009722766,0.009725833,0.009724708,0.009724794
0.009524757,0.009519794,0.009532167,0.009523963,0.00952996
0.010817653,0.010756254,0.010937403,0.010788668,0.010936223
0.012766476,0.012676969,0.012942816,0.012722521,0.012942491
0.01262797,0.012621845,0.01263357,0.012626353,0.01263357
0.009748447,0.009746154,0.009754999,0.009747161,0.009751687
0.009651448,0.009648099,0.009655102,0.009651502,0.009653042
0.007712845,0.007709963,0.007715955,0.007713043,0.007714691
0.007508336,0.007502,0.007515665,0.007507402,0.007515665
0.007411354,0.007408762,0.007415285,0.00741074,0.007413418
0.007497644,0.007492128,0.007503648,0.007497872,0.007499275
0.00750974,0.007504918,0.007514002,0.007509747,0.007514002
0.007473573,0.007470272,0.007476289,0.007474017,0.007473741
0.007588144,0.007586103,0.00759044,0.007587991,0.00759044
0.00814409,0.008142079,0.008146479,0.008143817,0.008142108
0.008775912,0.008774031,0.008778378,0.008775903,0.008776685
0.008767356,0.008764668,0.008769802,0.008766923,0.008768644
0.0089668,0.008965091,0.008970759,0.008966616,0.008965477
0.00877217,0.008770479,0.008773317,0.008772162,0.008773317
0.007782024,0.007778993,0.007786348,0.007781127,0.007786348
0.007873497,0.007868416,0.007882601,0.007871074,0.007877846
0.009339217,0.009334948,0.009344819,0.009338616,0.009340478
0.009358595,0.009338125,0.009409947,0.009343101,0.009344309
0.009421243,0.009414963,0.009427823,0.00942116,0.009427823
0.009240871,0.009228642,0.009268848,0.009232595,0.009235058
0.007787874,0.007784598,0.007792638,0.007787364,0.007792638
0.00855924,0.008555875,0.008561734,0.00855949,0.008555875
0.007505358,0.007502184,0.007507773,0.00750526,0.007507773
0.007470673,0.007467751,0.007474836,0.00746997,0.007474473
0.007395737,0.007393031,0.007399106,0.00739505,0.007398772
0.007490435,0.00748789,0.007493184,0.007490635,0.00749118
0.00755962,0.007556417,0.007564231,0.007559177,0.007558906
0.00756609,0.007563587,0.007569237,0.007565804,0.007568813
0.007826551,0.007821199,0.007833219,0.007825319,0.007833219
0.007895173,0.007890117,0.007905443,0.007893199,0.007900553
0.009749679,0.009747075,0.009752932,0.00974957,0.009751945
0.009766615,0.009760144,0.009768089,0.009767647,0.009768089
0.009664045,0.009658323,0.009668762,0.009664162,0.009667148
0.009474006,0.009472389,0.009477539,0.00947345,0.00947496
0.007802375,0.00780091,0.007804015,0.007802466,0.007804015
0.007650112,0.007643297,0.007655557,0.007651108,0.007654893
0.007560571,0.007558499,0.007563214,0.007560617,0.007560817
0.007837378,0.007834984,0.007841009,0.007836944,0.007841009
0.007766846,0.007762771,0.007769656,0.007766823,0.007768289
0.007506274,0.007502706,0.007511389,0.007506125,0.007507884
0.008106434,0.00810413,0.008110937,0.008105367,0.008110937
0.008353097,0.008348753,0.008358225,0.008352854,0.008355263
0.008336433,0.008333531,0.00833955,0.008336636,0.008333531
0.007467053,0.007464719,0.007469704,0.007467252,0.007469704
0.007762407,0.007754365,0.007770113,0.007762079,0.007754365
0.007843527,0.007841321,0.007846597,0.007843301,0.007846597
0.007791893,0.007788487,0.007795715,0.007791451,0.007795715
0.007791057,0.007787858,0.007796591,0.007790279,0.007796591
0.007876675,0.00787441,0.007879841,0.007876839,0.007877778
0.00783155,0.00782647,0.007837068,0.007830543,0.007828673
0.007703784,0.007700127,0.007708116,0.007703306,0.007702767
0.007759064,0.007756363,0.007763899,0.007757959,0.007763899
0.007667077,0.007663037,0.007670064,0.007667312,0.007669476
0.007596121,0.00759293,0.007599661,0.007595836,0.007598069
0.007609782,0.007604518,0.00761193,0.007610281,0.007604518
0.007728333,0.007724033,0.007735575,0.007726827,0.007735575
0.007863091,0.007860473,0.007865586,0.007862885,0.007865322
0.00761785,0.00761269,0.007623372,0.007618468,0.007619692
0.007894978,0.007893316,0.007896662,0.007894825,0.007894544
0.007654869,0.007650079,0.007657445,0.007655147,0.007650079
0.012288767,0.012285821,0.012297358,0.012286912,0.012292426
0.009626476,0.009616665,0.009636107,0.009626723,0.009621111
0.009735168,0.009729689,0.009742567,0.009733567,0.009742567
0.009445231,0.009443545,0.009447685,0.009445163,0.009445269
0.007976157,0.007973319,0.00797886,0.007976474,0.00797886
0.013548006,0.013532008,0.013560367,0.013546652,0.013534459
0.010113226,0.010096395,0.010127333,0.010112724,0.010098934
0.008524155,0.008504551,0.008544844,0.008522259,0.008504551
0.008343771,0.008336504,0.008354906,0.008339561,0.008337917
0.008339499,0.008336229,0.008344934,0.008339474,0.008339907
0.00782852,0.007823233,0.00783513,0.007827364,0.00783513
0.008411164,0.008407016,0.008414215,0.008411467,0.008407016
0.008089587,0.008081801,0.008101094,0.008084477,0.008085637
0.00745345,0.007450833,0.007456445,0.00745339,0.007456445
0.007362939,0.007359615,0.007365613,0.007362686,0.007365613
0.008263793,0.008260902,0.008269015,0.008262913,0.008269015
0.00913139,0.009128296,0.009135408,0.009130612,0.009134963
0.009371272,0.00935137,0.009400653,0.00935641,0.009400652
0.00920945,0.009206689,0.009215321,0.009208785,0.009215321
0.009341038,0.009337384,0.009346858,0.0093403,0.009346008
0.009896961,0.009774994,0.010022873,0.009892835,0.010022873
0.012835626,0.012677265,0.013002751,0.012821181,0.013001741
0.012810485,0.012647876,0.012980368,0.012799382,0.012980368
0.012915341,0.012776291,0.013061399,0.012906211,0.013061399
0.012749157,0.012565118,0.012938476,0.012744262,0.012936897
0.009318283,0.009312318,0.009322725,0.009320221,0.009319301
0.007577669,0.007576265,0.00757941,0.007577462,0.007576265
0.00760356,0.007600361,0.007607371,0.007602899,0.007607371
0.007428978,0.00742705,0.007431195,0.00742892,0.007431195
0.007381855,0.007380332,0.007383325,0.007382151,0.007380332
0.007422738,0.007419943,0.007426209,0.007422011,0.007426146
0.007361351,0.007359255,0.007362418,0.007361744,0.007362418
0.007203532,0.007201844,0.007204685,0.007203554,0.007204296
0.007232125,0.007229073,0.007235043,0.007231955,0.007232827
0.007265879,0.007263359,0.007269162,0.007265289,0.007264838
0.008059998,0.008057322,0.008064095,0.008059417,0.008064095
0.008390983,0.008387918,0.008396128,0.008389847,0.008395725
0.008344747,0.008342993,0.008349075,0.008344036,0.008345467
0.008610286,0.008607993,0.008615478,0.008609508,0.008615478
0.008416402,0.008414804,0.008418125,0.008416367,0.008414804
0.007382685,0.007379708,0.007388252,0.007381947,0.007388252
0.007287744,0.007284086,0.007293072,0.00728724,0.007290147
0.007623849,0.007620374,0.007630699,0.007622234,0.007626334
0.008254858,0.008243975,0.00827017,0.008246769,0.00827017
0.007921031,0.00791307,0.007931366,0.007918805,0.007926636
0.007558333,0.007555777,0.007562843,0.007557669,0.007560486
0.00754252,0.007539539,0.007546532,0.007541946,0.00754509
0.007830921,0.007816595,0.007836316,0.007835155,0.007836316
0.0089135,0.008909766,0.00891721,0.008913073,0.008916327
0.007582033,0.007566965,0.007591896,0.007585261,0.00758611
0.007442199,0.007422302,0.007465297,0.00743601,0.007464782
0.007563634,0.007552253,0.007570053,0.007564524,0.007564128
0.007269251,0.007254373,0.007288836,0.007262838,0.00725769
0.007265167,0.007248806,0.007275356,0.007267049,0.007266934
0.007347748,0.007331735,0.007360633,0.007349249,0.007360584
0.008428552,0.008425467,0.008431587,0.008428392,0.008429227
0.008130429,0.008111736,0.008152533,0.008124638,0.008152096
0.008923936,0.008917494,0.008928003,0.008924381,0.008928003
0.009201646,0.009198272,0.009206767,0.009201032,0.009206767
0.009273531,0.009265521,0.009284971,0.009270008,0.009284971
0.009186431,0.009166634,0.009202606,0.009184751,0.009179282
0.008101902,0.008079861,0.008114946,0.008105977,0.008110299
0.008188597,0.008171586,0.008195269,0.008192432,0.008171586
0.008416927,0.008375835,0.008427759,0.008423504,0.008427404
0.008109063,0.008095977,0.00812061,0.008108736,0.008095977
0.007577302,0.007574284,0.007582675,0.007576452,0.007582675
0.007667751,0.007664515,0.007672852,0.007666583,0.007670121
0.007505164,0.007503334,0.007507314,0.007504872,0.007504267
0.00746823,0.007465655,0.007473013,0.007467222,0.007471464
0.007454019,0.007451161,0.007458369,0.007453961,0.007455822
0.007394243,0.007389521,0.00740218,0.007392427,0.007401595
0.007406704,0.007404309,0.007409476,0.007406605,0.007409476
0.00720532,0.007202041,0.007209824,0.007205085,0.007205267
0.008015418,0.008011616,0.008018952,0.008014813,0.008011616
0.00850524,0.008503102,0.008509898,0.008504712,0.008504241
0.008356565,0.0083544,0.008359032,0.008356116,0.008358365
0.008415876,0.008413555,0.008417385,0.008415862,0.00841675
0.008098854,0.008092431,0.008107736,0.008095531,0.008094431
0.007327589,0.007324063,0.007332309,0.007326105,0.007332309
0.007350519,0.007349146,0.007352362,0.007350208,0.007350265
0.007290169,0.007287999,0.007293963,0.007289589,0.007292112
0.007300878,0.007288253,0.007310055,0.007299074,0.007303855
0.00723049,0.007216373,0.007236562,0.007234876,0.007235573
0.007275663,0.007253647,0.007283102,0.007279235,0.007282408
0.008513649,0.008503794,0.008527332,0.008508124,0.008527332
0.00850166,0.008485152,0.008509224,0.008505469,0.00850913
0.007922697,0.007900583,0.007930106,0.007925936,0.007930106
0.007961398,0.007953274,0.007973775,0.007958058,0.007973775
0.00743242,0.007431013,0.007433337,0.007432632,0.007433
0.007460997,0.007459707,0.007462848,0.007460518,0.00746212
0.007361972,0.007357929,0.007365712,0.007361369,0.007365712
0.007323623,0.007312688,0.007328468,0.007326448,0.00732442
0.007309067,0.007289309,0.007315672,0.007310401,0.007310287
0.007260302,0.007255869,0.007264661,0.007259903,0.00726401
0.007165536,0.007162517,0.007170183,0.007165099,0.007168207
0.007248163,0.007245785,0.007251709,0.007247324,0.007251167
0.007305417,0.007299487,0.007309586,0.007306286,0.007299879
0.00724291,0.007237908,0.007249307,0.007242017,0.007246462
0.007597165,0.007594527,0.007601442,0.007596984,0.007596838
0.007431424,0.007428721,0.00743672,0.007430775,0.007434203
0.007436859,0.007433215,0.007439188,0.007438185,0.007438507
0.007227211,0.007221157,0.007230152,0.007228106,0.007225851
0.007284865,0.007265433,0.007316096,0.007279775,0.007316096
0.007217716,0.007200242,0.007225079,0.007223106,0.007223477
0.0092941,0.009289061,0.009303272,0.009291964,0.009302233
0.009137957,0.009134452,0.009146687,0.009136648,0.009146687
0.009235084,0.009232884,0.009237208,0.009235155,0.009236245
0.009310068,0.009287877,0.00934615,0.009291066,0.00934615
0.009027129,0.009023211,0.009033839,0.009025755,0.009033839
0.009622588,0.009620639,0.00962478,0.009622336,0.00962478
0.008981819,0.008979131,0.00898655,0.008980427,0.008986425
0.009541211,0.00953844,0.009545991,0.009540881,0.009542923
0.008815306,0.00881231,0.008821994,0.00881431,0.008821994
0.00930026,0.009294308,0.009307526,0.009299118,0.009306139
0.008667621,0.008665579,0.008669809,0.008667759,0.008669809
0.007428664,0.007410805,0.007437038,0.007432815,0.007428243
0.007476109,0.007463712,0.007482111,0.007480192,0.007482111
0.007671378,0.007659111,0.007678684,0.007674293,0.007678684
0.007419538,0.007406346,0.00742663,0.007422421,0.0074251
0.007462239,0.007449249,0.00746909,0.007465612,0.00746909
0.007299804,0.007284738,0.007321887,0.007289897,0.007319254
0.007244072,0.007217784,0.007252732,0.007248264,0.007250922
0.007169817,0.007141989,0.007189883,0.00716744,0.007167975
0.007082119,0.007066815,0.007094009,0.007081523,0.007094009
0.008254007,0.008249833,0.008261266,0.008251356,0.008261266
0.009037882,0.008994703,0.009086134,0.009017893,0.009026024
0.00939381,0.009381651,0.009411122,0.009385028,0.009411122
0.009327206,0.009323352,0.00933259,0.009326555,0.009332491
0.009150372,0.009134043,0.00917728,0.009135893,0.009175784
0.008361191,0.00835739,0.008364489,0.008361939,0.008364489
0.007455691,0.007452954,0.007460977,0.007454929,0.00745513
0.00741327,0.007409816,0.007417158,0.00741284,0.00741597
0.007444211,0.007151799,0.007733993,0.007439838,0.007161064
0.007212136,0.007208857,0.007217996,0.007210509,0.007217996
0.007292886,0.007290692,0.007295466,0.007293052,0.007294027
0.00727243,0.007269921,0.007276914,0.00727238,0.007273389
0.008071717,0.008064622,0.008078274,0.008073042,0.008066176
0.008510697,0.008506914,0.008516214,0.00851017,0.008510562
0.008501438,0.008472677,0.008521271,0.008506594,0.008511004
0.008467877,0.008465043,0.008472607,0.008467188,0.008470339
0.008227639,0.008225601,0.008230065,0.008227292,0.008229293
0.007252896,0.0072399,0.007258688,0.007256779,0.007257041
0.008538553,0.008534345,0.008546309,0.008537015,0.008544488
0.009081631,0.00907915,0.009088664,0.00908061,0.009088664
0.009802988,0.009415599,0.010189234,0.009803852,0.009420715
0.009335317,0.009321689,0.009351841,0.009335522,0.009351841
0.009304805,0.009261194,0.009351005,0.009300997,0.009350535
0.012659107,0.012495519,0.012832698,0.012646849,0.012830064
0.013659905,0.013360797,0.013935265,0.013665345,0.013396784
0.012862031,0.012655611,0.013082404,0.012844601,0.013079213
0.012758725,0.012708297,0.012819502,0.012746934,0.012816308
0.010912461,0.010910638,0.010918319,0.010911963,0.010918319
0.007965945,0.007956667,0.007973611,0.007966629,0.007956667
0.007641872,0.007638793,0.007646022,0.007641107,0.007646022
0.007438638,0.007436032,0.007443133,0.007437889,0.007440912
0.0073186,0.007306355,0.007323547,0.007319614,0.007319064
0.007313555,0.007310821,0.007318394,0.007312466,0.007318394
0.007250604,0.007247113,0.007256119,0.007249896,0.007249905
0.007181435,0.007178239,0.007187851,0.007179408,0.007187306
0.008249665,0.008242174,0.008254565,0.008250044,0.008254565
0.008231934,0.008230223,0.0082329,0.008232228,0.008232314
0.008002138,0.007983916,0.008010675,0.008007164,0.007983916
0.008391923,0.008389246,0.008396208,0.008391355,0.008396208
0.008303028,0.008291687,0.008309235,0.008304289,0.008296453
0.008679691,0.008676827,0.008684692,0.00867902,0.008684692
0.008242583,0.008239304,0.008249066,0.008241875,0.008249066
0.007451792,0.007435331,0.007459392,0.007456395,0.007452657
0.007384834,0.007382949,0.007386448,0.007384558,0.007385001
0.007329263,0.007247333,0.007412424,0.007326164,0.007251556
0.007155597,0.007153446,0.00715794,0.007155631,0.007157351
0.007197979,0.007195627,0.007199146,0.007198295,0.007198124
0.00726715,0.007263702,0.007269391,0.007266861,0.007263702
0.007388383,0.007385588,0.007391058,0.007388447,0.007391058
0.007416875,0.007413575,0.007420695,0.007416993,0.007419513
0.008920028,0.008912129,0.008927494,0.00891997,0.008924071
0.008669015,0.008666025,0.00867363,0.008668676,0.00867363
0.007323573,0.007306991,0.007332375,0.007327141,0.007332375
0.007262781,0.00723883,0.007288094,0.007257347,0.007256956
0.007666008,0.007661877,0.007671599,0.00766476,0.007671599
0.008222181,0.008210781,0.008235575,0.008216455,0.008234722
0.00752343,0.007509095,0.007531401,0.007524924,0.007523457
0.007577418,0.007554448,0.007585934,0.007579069,0.007585934
0.007580929,0.007554222,0.00759012,0.007584882,0.007584072
0.008830625,0.008825326,0.008838716,0.008828861,0.008836368
0.009213695,0.009208467,0.00922452,0.009212322,0.00922452
0.008987104,0.008983271,0.008991919,0.008987218,0.008990031
0.009351747,0.009343382,0.009363476,0.009349467,0.00936268
0.00908336,0.009080917,0.009089414,0.009082243,0.009089414
0.007456127,0.007446273,0.00746288,0.00745538,0.00746288
0.007235838,0.007232611,0.007240647,0.007235047,0.007236818
0.007269799,0.007268896,0.007271304,0.007269595,0.007271304
0.007239565,0.007237306,0.007241665,0.007239351,0.007241665
0.007249151,0.007246025,0.007254002,0.007248277,0.00725188
0.00833959,0.008336405,0.008341975,0.00833972,0.008336405
0.007929968,0.007917384,0.007935291,0.007933749,0.007917384
0.008379913,0.008378401,0.008383484,0.00837928,0.00837905
