0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.02947712,0.029427296,0.029574991,0.029452775,0.029438266
0.028514319,0.028390227,0.028638626,0.028504721,0.028539965
0.028992509,0.028850174,0.029103292,0.028986203,0.02901095
0.029188278,0.02912665,0.029257025,0.029193147,0.02912665
0.028876047,0.028739022,0.02897527,0.028893003,0.028739022
0.030169017,0.030081261,0.030246314,0.030170398,0.030105037
0.02827618,0.028154611,0.028363418,0.028286339,0.028286339
0.029191412,0.029085551,0.029252679,0.029232612,0.029135983
0.028284256,0.02817694,0.028385844,0.028270014,0.028230805
0.029988171,0.029917793,0.030121564,0.029949613,0.030035245
0.028212225,0.028178771,0.028223016,0.028219353,0.028219353
0.027919049,0.027862374,0.027972782,0.027916933,0.027877844
0.028736226,0.028625712,0.028888188,0.028734039,0.028734185
0.029145583,0.029109671,0.029240462,0.02914186,0.029168667
0.029400249,0.029238337,0.029516067,0.029400635,0.02943144
0.029196797,0.029050626,0.029283953,0.029198871,0.029050626
0.027836721,0.027751596,0.027935695,0.027831163,0.027834392
0.028252216,0.02815156,0.02835648,0.028239998,0.02815156
0.027685329,0.027614166,0.027772513,0.027662369,0.02763099
0.028979726,0.028850615,0.029069386,0.029009773,0.028869098
0.027762116,0.027735648,0.027779237,0.027764013,0.027759968
0.028567721,0.028484503,0.028638338,0.028573775,0.02853847
0.029105014,0.029039665,0.029214828,0.029086589,0.029102922
0.029176398,0.029080318,0.029258064,0.029150471,0.029108952
0.029430274,0.029236953,0.029745855,0.029388089,0.029294557
0.029064185,0.028833297,0.029201611,0.029090414,0.02911194
0.029346517,0.029270622,0.02943966,0.029351479,0.029274163
0.029890531,0.029767029,0.030148489,0.029868544,0.029868544
0.028664741,0.028488528,0.028799076,0.028683283,0.028683283
0.0289068,0.028830727,0.028993335,0.028884881,0.028926762
0.029374349,0.029282818,0.029549807,0.029315496,0.029315496
0.028659232,0.02856857,0.028781511,0.028636169,0.02856857
0.028497698,0.02842717,0.028586658,0.028487132,0.02842717
0.028494701,0.028427082,0.028550959,0.028491989,0.028427082
0.028577005,0.028473631,0.028689593,0.028563527,0.028570724
0.029315977,0.029231075,0.029423666,0.029294121,0.029231075
0.028027641,0.027791965,0.028316505,0.027892993,0.027892993
0.032037476,0.031697677,0.032396457,0.032066366,0.032127313
0.029727722,0.029689056,0.029791842,0.02971563,0.029726803
0.029992297,0.029586339,0.030157196,0.030017659,0.029993815
0.02940931,0.029305228,0.02948268,0.029439238,0.029305228
0.030325204,0.030176016,0.030438407,0.030351705,0.030323839
0.0286988,0.028630278,0.028805555,0.028682094,0.028682094
0.028470098,0.028448117,0.028491996,0.028464887,0.02845997
0.029142234,0.029077417,0.02923378,0.029120684,0.029102383
0.028766993,0.028709739,0.028836204,0.028760658,0.028716489
0.028885644,0.028788003,0.028969064,0.028886935,0.028887722
0.028991383,0.028898137,0.029104805,0.028984606,0.028984606
0.028984126,0.028874502,0.029154405,0.028954119,0.028928648
0.02848849,0.02835293,0.028624529,0.028472724,0.028495829
0.02893963,0.028719033,0.029036025,0.028985574,0.028719033
0.028610334,0.028530678,0.028703438,0.028586724,0.028565449
0.028566052,0.028429886,0.028766717,0.028523703,0.028437167
0.031081478,0.030858325,0.031222824,0.031063118,0.030858325
0.028521116,0.028438182,0.028699804,0.028484523,0.02855206
0.029074336,0.028964765,0.029172356,0.029085226,0.029085226
0.029143819,0.029035214,0.029241194,0.029155804,0.029060099
0.028077811,0.028023691,0.028167606,0.028066981,0.028066981
0.028784984,0.028729823,0.028863795,0.028767907,0.028736822
0.028158859,0.028110253,0.028238804,0.028146588,0.028146588
0.029145048,0.029013069,0.029254964,0.029153932,0.029013069
0.028518769,0.028463455,0.028533287,0.028523468,0.028527858
0.027845867,0.02779038,0.027894569,0.027840289,0.027843031
0.028925821,0.028807312,0.029056769,0.028900976,0.028974093
0.028755664,0.028678728,0.028821708,0.028773457,0.028777243
0.028766751,0.028679624,0.028879781,0.028758041,0.028679624
0.029388275,0.029194093,0.029464189,0.029413158,0.029194093
0.029833171,0.029679524,0.029944672,0.029854097,0.02987396
0.029753352,0.029693815,0.029818503,0.029744505,0.029744505
0.02930526,0.029232232,0.029372296,0.02930209,0.029232232
0.030339511,0.030244901,0.030418235,0.030322508,0.030321076
0.030103056,0.029917574,0.030210974,0.030128485,0.030104436
0.029547589,0.029475229,0.029654321,0.029533282,0.029541058
0.028761178,0.028640124,0.028859194,0.028770028,0.028704258
0.029545031,0.029321412,0.029649941,0.029547416,0.029583969
0.029196823,0.029078068,0.029321702,0.02918031,0.029177087
0.028609436,0.028461712,0.028716249,0.028631023,0.028525305
0.029879165,0.029720529,0.02997355,0.029906794,0.029848722
0.029684477,0.029580565,0.029798364,0.029648013,0.029580565
0.030759424,0.030626139,0.030862755,0.030779288,0.030730251
0.029685014,0.029543438,0.029802144,0.029685824,0.029603036
0.029317997,0.029249189,0.029419498,0.029301288,0.029268144
0.029753204,0.029426801,0.029901931,0.02977312,0.029639219
0.03076977,0.030684125,0.030889566,0.030742574,0.03077794
0.028089143,0.027813334,0.028216746,0.028091971,0.027813334
0.030403713,0.030205701,0.030536315,0.030403421,0.030205701
0.029567735,0.029438439,0.029688975,0.029576614,0.029455874
0.028661016,0.028553484,0.028782311,0.028649664,0.028649664
0.03091713,0.03082195,0.031014034,0.030918116,0.030923473
0.029615544,0.029565691,0.029648564,0.029612943,0.029619528
0.028263824,0.028103781,0.028401096,0.028230378,0.028103781
0.030643585,0.030365521,0.030754306,0.030677646,0.030689843
0.030162965,0.030002218,0.030223253,0.030207103,0.030016485
0.028269426,0.028191396,0.028380353,0.028238352,0.028239191
0.03087915,0.030640506,0.031011113,0.030884249,0.030640506
0.029626253,0.029516899,0.029746274,0.029594331,0.029516899
0.029395452,0.02930538,0.029497482,0.02939738,0.02939738
0.030667159,0.030612017,0.030754167,0.030683769,0.030612017
0.030278293,0.030168077,0.030374792,0.030280136,0.030274551
0.029195034,0.029123425,0.029258427,0.029194756,0.029194835
0.030360503,0.030156124,0.030483232,0.030358502,0.03038532
0.029668371,0.029581893,0.029749818,0.02967156,0.029621393
0.028540862,0.02833923,0.028684315,0.028540709,0.028471831
0.03096097,0.030791281,0.031066742,0.030988085,0.030996254
0.032100724,0.031948413,0.032263976,0.032119648,0.032004104
0.03092744,0.030842386,0.031081822,0.030889005,0.030887521
0.030492189,0.030371332,0.030594113,0.030505706,0.030421891
0.031126173,0.030970975,0.031261626,0.031132952,0.031101646
0.028240341,0.02807745,0.028340527,0.028234936,0.02807745
0.029623921,0.029486005,0.029717782,0.029627444,0.029611353
0.030545834,0.03040191,0.030693517,0.03052708,0.030549612
0.028410527,0.028331499,0.028449708,0.028413998,0.028331499
0.029696154,0.029558413,0.029783342,0.029699492,0.029558413
0.03032311,0.030063925,0.030440133,0.03033486,0.030342007
0.028277251,0.028134746,0.028439373,0.028265549,0.028134746
0.029411667,0.029272438,0.02951221,0.029411726,0.029402087
0.030320638,0.030148494,0.030444652,0.030306487,0.030148494
0.027954245,0.027896302,0.028042338,0.027926244,0.027922131
0.02897969,0.028881359,0.0291415,0.028950134,0.028937137
0.030851128,0.030728024,0.030930082,0.03084891,0.030728024
0.028394506,0.02833658,0.028427508,0.028403405,0.028403405
0.031364935,0.03122304,0.031460702,0.03138622,0.03122304
0.030727818,0.030597369,0.030843112,0.030740603,0.03067859
0.028922561,0.028862134,0.028997378,0.028919086,0.02888949
0.031952528,0.031812784,0.032052102,0.031957747,0.031920603
0.030013155,0.029738862,0.030173708,0.030028917,0.029738862
0.029165002,0.029081569,0.029265398,0.029159696,0.029173426
0.029406854,0.029036736,0.030000111,0.029144936,0.029153209
0.028469205,0.028385099,0.028565412,0.028426317,0.028385099
0.02852412,0.028436302,0.028637631,0.028517415,0.028436302
0.028556017,0.028472392,0.028700122,0.028525659,0.028504309
0.029714011,0.029546676,0.029816635,0.029744128,0.029744128
0.029400256,0.029378777,0.029418006,0.02940234,0.029399197
0.030782234,0.03061884,0.030873113,0.030793824,0.030793824
0.03013105,0.030055234,0.030280529,0.03010483,0.030110511
0.028232572,0.02814118,0.028313287,0.02822651,0.02821793
0.029530994,0.029361757,0.029667999,0.029535013,0.029496108
0.030061638,0.029929824,0.030124274,0.03007546,0.029929824
0.028317316,0.028063651,0.028456566,0.028321007,0.028063651
0.030805841,0.030701066,0.030855434,0.030807113,0.030816962
0.02958584,0.029343956,0.029801928,0.029590753,0.029602171
0.029880333,0.029666796,0.030007337,0.029879228,0.029879228
0.029075595,0.02896198,0.029169702,0.029063927,0.029085055
0.029879688,0.029809296,0.029997201,0.029860412,0.029821027
0.029503623,0.029338355,0.029599398,0.029537172,0.029561683
0.030409098,0.030311632,0.030462441,0.030422854,0.030311632
0.030686841,0.030580657,0.030830597,0.030681114,0.030626099
0.027882219,0.027830792,0.02795717,0.027854942,0.027833087
0.029572503,0.029501291,0.029658442,0.029563164,0.029563164
0.029732006,0.029662434,0.029831724,0.029715014,0.029662434
0.028168293,0.028068811,0.028245817,0.028184186,0.02810369
0.0295317,0.029356624,0.029580826,0.029555906,0.029526954
0.028116289,0.027945036,0.028232568,0.0281147,0.028072356
0.02791085,0.027699899,0.02805859,0.02790919,0.027874776
0.02848407,0.028152091,0.028660166,0.02853412,0.02853412
0.028513545,0.028381179,0.028625358,0.028499892,0.028381179
0.027939244,0.027702603,0.028046334,0.027971047,0.027702603
0.028752739,0.028548111,0.028837991,0.028806011,0.028548111
0.028603595,0.028283558,0.028682749,0.028647543,0.028283558
0.027986314,0.027793507,0.028104966,0.027976701,0.0279734
0.029213789,0.029042022,0.029334768,0.029259296,0.029093721
0.028079152,0.027981494,0.028185319,0.02806664,0.028063028
0.030865153,0.030798327,0.03096312,0.030853967,0.030853967
0.028382025,0.028280438,0.028476705,0.028365354,0.028329074
0.02922351,0.029163189,0.029308425,0.029214787,0.029183544
0.028940037,0.028861317,0.029024185,0.028926883,0.028918098
0.028477103,0.028142266,0.028622398,0.028501115,0.02840301
0.028447908,0.028315636,0.028498028,0.028486542,0.028486542
0.028056493,0.027927817,0.028157557,0.028039992,0.028032635
0.029261016,0.029163875,0.029353427,0.029254758,0.029163875
0.029831356,0.029667447,0.02990417,0.029848539,0.029795325
0.030148924,0.029768189,0.030284225,0.030213428,0.030213428
0.029810202,0.029674819,0.02999526,0.029787644,0.029787644
0.028658285,0.028552842,0.028865055,0.028621651,0.028621651
0.029163751,0.029029051,0.029275403,0.029177366,0.029029051
0.029288532,0.029210657,0.0293865,0.029301466,0.029238582
0.02851201,0.028413428,0.028600313,0.028519626,0.028537719
0.02878268,0.028438604,0.028937184,0.028810941,0.028779983
0.03139877,0.031297566,0.031558291,0.031386088,0.031344415
0.030314348,0.030185051,0.030431267,0.030315485,0.030185051
0.03109113,0.031018151,0.03115734,0.031115696,0.031018151
0.029785754,0.029627803,0.029878022,0.029837015,0.029847112
0.032146847,0.032052338,0.032232214,0.032137537,0.032110352
0.030833573,0.030685191,0.030940773,0.03083092,0.03070803
0.031025638,0.030771781,0.03126691,0.031062319,0.030771781
0.031493085,0.031247339,0.031591504,0.031530002,0.031444039
0.032919642,0.032848747,0.033060227,0.032884128,0.032860611
0.030972357,0.030866577,0.031039649,0.030998508,0.03094859
0.033112478,0.032947722,0.033189252,0.033143946,0.032947722
0.031160219,0.030836958,0.031249358,0.031206774,0.030836958
0.030429346,0.030295447,0.030630913,0.03036491,0.030360822
0.029837844,0.029685809,0.029915219,0.029859646,0.029762429
0.02900658,0.02892216,0.029109992,0.028977932,0.029043684
0.028165401,0.02807794,0.02823732,0.028156519,0.028158579
0.028572434,0.028474282,0.028672486,0.028570354,0.028474282
0.029100478,0.028991925,0.029173748,0.029147553,0.029004401
0.029054092,0.028921315,0.029157285,0.029058181,0.028921315
0.029872395,0.029791898,0.029956401,0.02982694,0.02982544
0.030170612,0.030056834,0.030300822,0.0301934,0.030064857
0.029547861,0.02943725,0.029623599,0.029541631,0.02943725
0.028897282,0.028708915,0.02900824,0.028906085,0.028708915
0.029528325,0.029437869,0.029625374,0.029531143,0.029544431
0.028486819,0.028438033,0.028532809,0.028477796,0.028466122
0.028167856,0.02806843,0.028247779,0.028163422,0.02809733
0.029129795,0.029073237,0.029216616,0.029130096,0.029077582
0.029562158,0.029494013,0.029674971,0.029538023,0.029564582
0.028932245,0.028860062,0.029020951,0.02892773,0.02889427
0.028976846,0.028797216,0.029090287,0.028987571,0.029008691
0.028164067,0.028064912,0.028262517,0.028154806,0.028180489
0.028943337,0.028864201,0.029047827,0.028924249,0.028911958
0.027970649,0.027913029,0.028057436,0.027954439,0.027954439
0.028683725,0.028602792,0.028812395,0.028668581,0.028666137
0.028541723,0.028445354,0.028650471,0.028538572,0.028538572
0.02846123,0.028437663,0.028479038,0.028464292,0.028460514
0.028858573,0.028729493,0.028954671,0.028849585,0.028836152
0.031212933,0.031084761,0.031270235,0.031232511,0.031237197
0.030019713,0.02993785,0.030134032,0.029985837,0.030026735
0.029850145,0.029730901,0.029996927,0.029827247,0.029798929
0.029840884,0.029684347,0.029961522,0.029832595,0.029825802
0.03128472,0.031177,0.031383901,0.031243289,0.031225181
0.028772063,0.028666839,0.028855498,0.028775225,0.028666839
0.028808699,0.028624026,0.028908393,0.028785742,0.028785155
0.028337981,0.028157859,0.02849173,0.028368869,0.028426154
0.029681384,0.02961139,0.029790744,0.029657181,0.029613288
0.029154854,0.029088145,0.029286953,0.029138476,0.029147373
0.028416824,0.028311299,0.02851278,0.028400795,0.028359039
0.028577712,0.028448516,0.028681391,0.028563334,0.028526904
0.028589963,0.028517538,0.028655596,0.028581962,0.028581962
0.029390462,0.029272165,0.029484006,0.029385101,0.029375673
0.028392996,0.02833293,0.028464605,0.02839165,0.028359558
0.028846195,0.028663381,0.028965194,0.028833619,0.028830696
0.028878473,0.028663216,0.029048572,0.028893249,0.028895178
0.028049855,0.027948478,0.028188524,0.028069473,0.027948478
0.030129313,0.030046958,0.030223578,0.030121351,0.030046958
0.029513695,0.029448896,0.029614497,0.02948564,0.029455027
0.029494147,0.029347527,0.029593201,0.029507405,0.029347527
0.029949235,0.029802329,0.030031717,0.029969005,0.0298216
0.030626586,0.030529399,0.030798859,0.030573002,0.030557862
0.029708871,0.029451695,0.029885869,0.029781541,0.029781541
0.029201446,0.029130161,0.02927649,0.029194924,0.029158548
0.02969858,0.029646425,0.029770758,0.029689629,0.029689629
0.029981091,0.029857275,0.030109784,0.029994492,0.029904336
0.029975623,0.029934476,0.030077111,0.02995317,0.029939488
0.029106759,0.028944416,0.02924566,0.029109172,0.029130033
0.03028389,0.030172613,0.03039069,0.030280016,0.030265296
0.029399087,0.029204673,0.029516294,0.029390472,0.029373351
0.029995845,0.029889738,0.030103484,0.030012483,0.029917456
0.030264725,0.030116089,0.030329985,0.03028704,0.030199834
0.030975083,0.030813472,0.031066543,0.030974411,0.03086968
0.029297057,0.029246948,0.029389238,0.02927584,0.029306447
0.028450876,0.028372365,0.028504641,0.02846072,0.028389342
0.029966229,0.029833376,0.030098867,0.029971159,0.029833376
0.029999077,0.029888996,0.030083091,0.03000984,0.03000984
0.030625913,0.030396082,0.030753024,0.030637964,0.030613295
0.028376868,0.02828795,0.02846527,0.028384734,0.02831354
0.030117932,0.029986734,0.030279916,0.030117336,0.030097666
0.028774279,0.028680408,0.02887766,0.028770565,0.028803928
0.029906709,0.029723828,0.030011989,0.029974843,0.029990048
0.031777613,0.031672453,0.031861912,0.031799508,0.031672453
0.032460303,0.032221979,0.032594668,0.032482329,0.032305441
0.03004374,0.029933463,0.030136532,0.030046291,0.030015554
0.029919187,0.029688789,0.030072238,0.029931164,0.029824714
0.0307906,0.030529611,0.0309753,0.030836163,0.030747387
0.030026285,0.029919762,0.030167644,0.030011916,0.029971539
0.03015076,0.029962622,0.030259598,0.030195682,0.030099461
0.028864213,0.028535851,0.029023049,0.028852436,0.028959085
0.030812861,0.030707051,0.030953212,0.030793221,0.030737612
0.028476053,0.028388628,0.028562676,0.028465473,0.028472323
0.028255541,0.028177644,0.028363409,0.028227656,0.028211087
0.029219677,0.029046086,0.029344032,0.029239813,0.029188479
0.028216237,0.028094031,0.028319356,0.028210198,0.028246535
0.02838952,0.028296115,0.028466117,0.028380547,0.028380547
0.02783221,0.027740869,0.027938357,0.027826995,0.027806242
0.030409434,0.030272759,0.030531279,0.0304128,0.030376471
0.030168887,0.030028851,0.030283517,0.030189608,0.030128918
0.028653797,0.028547225,0.028759771,0.028653387,0.028669984
0.029729241,0.02964426,0.029828656,0.029740121,0.029681698
0.029406581,0.029328405,0.029469126,0.029403764,0.029372073
0.028266542,0.028176667,0.028373534,0.028248318,0.028241343
0.028053072,0.027916204,0.028123567,0.028070637,0.028084551
0.030600959,0.030452536,0.030709488,0.030602102,0.030642539
0.029829656,0.029759097,0.029924046,0.029819114,0.029759097
0.028313227,0.028238264,0.028357517,0.02831593,0.028318176
0.028054224,0.027912582,0.028168808,0.028055124,0.028087407
0.029396541,0.029276921,0.029463552,0.029402417,0.029276921
0.028401628,0.028364764,0.028467686,0.028390366,0.028419278
0.028018423,0.027967129,0.028105542,0.028002391,0.027996778
0.028009065,0.027648925,0.028296758,0.027987413,0.027987413
0.029699609,0.029601593,0.029793754,0.029691967,0.029601593
0.030032578,0.029964092,0.030132917,0.030017766,0.029964092
0.028956284,0.028876961,0.029044057,0.028965393,0.028876961
0.029621532,0.029419802,0.02973718,0.029618272,0.029541055
0.032326599,0.031785498,0.032633036,0.032335172,0.031785498
0.030474051,0.030318009,0.030682731,0.030452689,0.030474335
0.030634885,0.030503114,0.030792904,0.030623774,0.030503114
0.029328492,0.029232789,0.029447368,0.029312576,0.029312576
0.029743319,0.029592717,0.029828647,0.029757489,0.02973975
0.029716109,0.029653627,0.029797707,0.029707419,0.029712231
0.028018546,0.027877169,0.028131452,0.028007785,0.027877169
0.030245789,0.030139445,0.030302105,0.030239859,0.03020465
0.029327584,0.029184567,0.029409535,0.029356978,0.029184567
0.028289672,0.028244052,0.028345268,0.028285794,0.028244052
0.0281417,0.027969092,0.02820954,0.028196793,0.027969092
0.031803924,0.031714733,0.031918848,0.031809311,0.031809311
0.029308587,0.028967154,0.02945623,0.029316832,0.028967154
0.027982293,0.027966601,0.027999887,0.027981641,0.027981641
0.028547787,0.028449578,0.028622923,0.028547069,0.028532011
0.0284807,0.02839025,0.028553692,0.028477033,0.028475756
0.028621774,0.02859924,0.028639786,0.02862846,0.028611391
0.028564953,0.028476907,0.028664553,0.028537217,0.028536883
0.028739808,0.028607557,0.028832167,0.028745759,0.028702516
0.029030665,0.028946311,0.029090668,0.029033059,0.028992621
0.02877971,0.028513824,0.02890892,0.028781732,0.028513824
0.030032127,0.029903797,0.030127072,0.030044534,0.029911943
0.032099119,0.031961517,0.032199199,0.032106993,0.032093225
0.031232994,0.031056875,0.031347653,0.031225736,0.031056875
0.029712166,0.029648864,0.029774505,0.029724832,0.029657223
0.0291947,0.029069724,0.029315426,0.029191253,0.029076536
0.029382132,0.029220519,0.029515017,0.029408747,0.029383605
0.028303097,0.028130338,0.028401131,0.02831955,0.028339505
0.02879742,0.028596376,0.029026046,0.028810381,0.028683899
0.029418384,0.029325626,0.029496822,0.029425339,0.029325626
0.028977603,0.028828096,0.029082658,0.028988471,0.028991345
0.028655054,0.028545226,0.028790462,0.028639266,0.028658043
0.028995533,0.02893275,0.029118126,0.028978906,0.028939942
0.028126383,0.027972447,0.028231422,0.028122825,0.027972447
0.027798117,0.027628321,0.027914792,0.027843289,0.027628321
0.029655701,0.029521661,0.029749615,0.029643922,0.029643871
0.028019079,0.027999342,0.028034,0.028024153,0.028005393
0.027735215,0.027721499,0.027747645,0.027736884,0.02774305
0.028352829,0.028258495,0.028442459,0.028362946,0.028362946
0.030454624,0.03036317,0.030537585,0.030446104,0.030449388
0.028805348,0.028654186,0.029039659,0.028801501,0.028815471
0.031394473,0.031349386,0.031469128,0.031379026,0.031381426
0.028821977,0.02872121,0.028926444,0.028833783,0.028841562
0.028896521,0.02882892,0.028960019,0.028895342,0.028899737
0.028814322,0.028763107,0.028898317,0.028797576,0.02881788
0.027618969,0.02759953,0.02763415,0.027625791,0.02759953
0.028591364,0.028421296,0.028718634,0.02857929,0.028546393
0.032098598,0.032049996,0.032191336,0.032076481,0.032049996
0.02870035,0.02863625,0.028811335,0.028671729,0.02863625
0.028195189,0.028041987,0.028301814,0.028173344,0.028173344
0.0284088,0.028369254,0.028474194,0.028397963,0.028398735
0.028098939,0.027987029,0.028233936,0.02806932,0.027987029
0.028071393,0.028007241,0.028139921,0.028081041,0.028018332
0.028300804,0.028169155,0.028428008,0.028299267,0.02834096
0.029207961,0.029159281,0.029289645,0.029194196,0.029206032
0.028893158,0.028750033,0.029000374,0.028917413,0.028750033
0.029196442,0.029136351,0.029275753,0.029192498,0.029192498
0.028915613,0.02880391,0.029029613,0.028895054,0.028890285
0.028927237,0.028714365,0.029056645,0.028924951,0.02892031
0.02885291,0.028777311,0.028961246,0.028846696,0.028793828
0.028970406,0.028780604,0.02910134,0.028981913,0.028909735
0.028938919,0.028881853,0.02905122,0.028907443,0.028910696
0.029838696,0.029747286,0.029941401,0.029836105,0.029836105
0.029201429,0.029095023,0.029304879,0.029192247,0.029149961
0.029259801,0.029206118,0.029349292,0.02924253,0.029206118
0.032054933,0.031938831,0.032240553,0.031989932,0.031959085
0.030100615,0.029911728,0.030171012,0.030138883,0.030070535
0.030330304,0.03023251,0.030384571,0.030333146,0.030254992
0.029103996,0.028990025,0.029210677,0.029093387,0.029093387
0.028431602,0.028362928,0.028504582,0.028438384,0.028438384
0.029876036,0.029797409,0.029958699,0.029857452,0.029843075
0.028888269,0.028798055,0.029090853,0.028854734,0.028851699
0.029600816,0.029480103,0.029702258,0.029637038,0.029480103
0.02979996,0.029675878,0.029872526,0.029800593,0.029765816
0.030648807,0.030233463,0.030882441,0.030713434,0.030233463
0.029694801,0.029551403,0.029803433,0.029696853,0.029551403
0.030525909,0.030337996,0.030710499,0.030533021,0.030337996
0.029575559,0.029402993,0.029703551,0.029608292,0.029512445
0.029390593,0.029279082,0.029499878,0.029387411,0.029349539
0.03115591,0.030979923,0.031381358,0.031109389,0.03109608
0.028757078,0.028567545,0.028866787,0.02875558,0.028754479
0.029234255,0.029103362,0.029355939,0.029218957,0.029179082
0.030650852,0.030564526,0.030790307,0.030619046,0.030659372
0.028996594,0.028665663,0.029133877,0.029034659,0.02902365
0.02950807,0.02936646,0.029598461,0.029569839,0.029422087
0.02932764,0.029240624,0.029415506,0.02931614,0.02931614
0.028658256,0.028572284,0.028822901,0.028628528,0.028628528
0.029421339,0.029342802,0.029517118,0.029427501,0.029427501
0.029513312,0.029410396,0.029597242,0.029520663,0.029457196
0.029353917,0.029244787,0.029479231,0.029343306,0.029244787
0.028722109,0.028643171,0.028821285,0.02871422,0.028728828
0.029538877,0.02943005,0.029663489,0.029527477,0.029527477
0.029792632,0.029670485,0.029948835,0.029751863,0.029730763
0.030505481,0.030309053,0.030593181,0.030513463,0.030309053
0.032217259,0.032033569,0.032327968,0.032230529,0.032033569
0.030022348,0.029856546,0.03017707,0.030020681,0.029942783
0.03051774,0.030346727,0.030592438,0.030513236,0.030504643
0.029307088,0.029208815,0.02942365,0.029291407,0.029208815
0.028484077,0.028357025,0.028560855,0.028481667,0.028357025
0.030434053,0.030323978,0.030532214,0.030423753,0.030331952
0.029983644,0.029808171,0.030197239,0.029958445,0.029895154
0.028515515,0.028351645,0.02862947,0.028512225,0.028544495
0.028825742,0.028683192,0.02894353,0.028819577,0.028834927
0.028212237,0.02812667,0.028305073,0.028188293,0.02812667
0.029478604,0.029304788,0.029594831,0.029474538,0.029490888
0.029438672,0.029293133,0.029579415,0.029448754,0.029461324
0.030161372,0.030061051,0.03026337,0.030163013,0.030061051
0.030463786,0.030346606,0.030625729,0.03042328,0.030376813
0.029435625,0.029281551,0.02954227,0.029455689,0.02947558
0.028517997,0.028474178,0.028543424,0.028523482,0.028529249
0.041261471,0.041148605,0.041533453,0.041182184,0.041177201
0.030844647,0.030792086,0.030931366,0.030811682,0.0308975
0.030442907,0.030345276,0.030510965,0.03044192,0.030345276
0.031141958,0.031055742,0.031203526,0.031134891,0.031055742
0.031310682,0.031270126,0.03138588,0.031309003,0.031270126
0.090141806,0.08882243,0.094109609,0.089080655,0.094109609
0.061449582,0.060236096,0.06566613,0.060240942,0.06566613
0.061724357,0.060341666,0.065621401,0.060777337,0.065621401
0.06143746,0.060202841,0.065605134,0.060229959,0.065605134
0.065823933,0.065821489,0.065826767,0.065823634,0.065821489
0.066093667,0.065978716,0.06623189,0.066083781,0.066083781
0.034881435,0.034842858,0.034906273,0.034890839,0.03484953
0.038073391,0.038049225,0.03809275,0.038073792,0.038069702
0.038005175,0.037696207,0.038379509,0.038010955,0.038072641
0.03614321,0.036128731,0.036156382,0.03615039,0.036128731
0.031078757,0.030907676,0.031144815,0.031106045,0.031106045
0.030253391,0.030028067,0.030358392,0.030327745,0.030028067
0.030778895,0.030506818,0.030911048,0.030798144,0.030506818
0.032121212,0.031935276,0.032232416,0.032120331,0.031935276
0.031810216,0.031518566,0.031974532,0.031807242,0.031705118
0.029505918,0.029409685,0.029573621,0.02955612,0.029447324
0.029734548,0.029548901,0.029820459,0.029739254,0.029548901
0.029726287,0.029547159,0.029902332,0.029736165,0.029736165
0.031389605,0.031202497,0.031496618,0.03136369,0.031202497
0.029866209,0.029720834,0.029990793,0.029867577,0.029899263
0.029628945,0.029475583,0.029815453,0.029582383,0.029552328
0.030881002,0.030410171,0.031011464,0.030958556,0.030410171
0.029763475,0.029534028,0.029872187,0.029827327,0.029673481
0.029419197,0.02929372,0.029562044,0.029375642,0.029347379
0.030137671,0.030031684,0.030248917,0.030139061,0.030031684
0.029993797,0.029922431,0.030097575,0.029985614,0.029976891
0.028131311,0.028050398,0.028161801,0.028143228,0.028148442
0.028587655,0.028400639,0.02869514,0.028575926,0.028400639
0.027901881,0.027716952,0.027976594,0.027968509,0.027716952
0.027976658,0.027829064,0.028035747,0.028011743,0.027911299
0.028607276,0.028511798,0.028673671,0.028642768,0.028539609
0.030017715,0.029947186,0.030085621,0.029986974,0.029970421
0.028501389,0.028369537,0.028598516,0.028478321,0.028501831
0.029385175,0.029249787,0.029484389,0.029433148,0.029249787
0.028038904,0.027900933,0.02808838,0.028078231,0.027990777
0.027809619,0.027731349,0.027872006,0.027803893,0.027763866
0.028338107,0.028184903,0.028444215,0.028351356,0.028184903
0.028702228,0.028313287,0.02881201,0.028802806,0.028313287
0.028052326,0.027637959,0.028175865,0.028128241,0.027995154
0.028970615,0.028913408,0.029039919,0.028966879,0.028913408
0.027803253,0.027642158,0.027876783,0.027870636,0.027642158
0.027560015,0.027309648,0.027641234,0.027588434,0.027502776
0.03060235,0.030321286,0.030714666,0.030668139,0.030372548
0.028210216,0.027923666,0.028310323,0.028261588,0.028109334
0.027983643,0.027658901,0.028078514,0.028039441,0.027893103
0.029087206,0.028689037,0.029223404,0.029184641,0.028818155
0.027707681,0.027298683,0.027861081,0.027839871,0.027382646
0.027525676,0.027248452,0.027626437,0.027587157,0.027337259
0.029221763,0.02885708,0.029332643,0.029287212,0.02885708
0.028599297,0.028356203,0.028695847,0.028650994,0.028373581
0.028233588,0.028075562,0.028312206,0.028273305,0.028164665
0.028213206,0.027857512,0.028355893,0.02827825,0.027939906
0.027650437,0.027325711,0.027779422,0.027743758,0.027398316
0.027778075,0.027636395,0.02787159,0.02781236,0.027714102
0.02977223,0.029348766,0.029986596,0.029835145,0.029348766
0.02806258,0.027767037,0.028138624,0.02812196,0.027994838
0.029433904,0.029151408,0.029564714,0.029551513,0.0292342
