0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.029854912,0.029528904,0.030265214,0.02979898,0.029528904
0.029660345,0.028885923,0.030422135,0.029583772,0.028885923
0.031514551,0.031320493,0.03179745,0.031455892,0.031320493
0.029309656,0.028662525,0.029958726,0.029239167,0.028888862
0.030631713,0.030011757,0.031092001,0.030628373,0.030011757
0.029648818,0.029428434,0.029852495,0.029646026,0.029428434
0.029149075,0.028654971,0.029620873,0.029150957,0.028683726
0.031060612,0.030711794,0.031357616,0.031060278,0.030711794
0.029542448,0.029248525,0.029968327,0.029400408,0.029248525
0.030380692,0.030131004,0.030519085,0.030413234,0.030513704
0.03062672,0.030349718,0.031001307,0.030573948,0.030349718
0.029786194,0.028942264,0.03067117,0.029747993,0.028942264
0.029697032,0.029608311,0.029818497,0.029687254,0.029608311
0.028251635,0.027984212,0.028617561,0.028186707,0.027984212
0.029392444,0.029014295,0.029624348,0.02946594,0.029014295
0.030067079,0.02927333,0.030744021,0.030002183,0.02927333
0.031729422,0.031334587,0.032241249,0.031617364,0.031334587
0.031891163,0.031446357,0.032443709,0.031828359,0.031446357
0.030071623,0.029647457,0.030412498,0.030076699,0.02969623
0.029227318,0.028769703,0.029740038,0.029139832,0.02886143
0.030949075,0.030200624,0.031675418,0.030908333,0.031447574
0.029666836,0.028740947,0.030848625,0.029511072,0.028835096
0.029198131,0.028938125,0.029353743,0.029251684,0.02921402
0.028084564,0.027885383,0.028212031,0.028101491,0.028055315
0.028145936,0.027992081,0.028260288,0.028156053,0.028158997
0.029923624,0.02879355,0.03113945,0.029862823,0.02879355
0.031441059,0.031414178,0.031475993,0.031422122,0.031414178
0.030385308,0.030250049,0.030445026,0.030401273,0.030250049
0.02862255,0.028578347,0.028644467,0.028631894,0.028606029
0.028271126,0.028122721,0.028405269,0.028281135,0.028228859
0.028661874,0.028091761,0.029062861,0.028668459,0.028091761
0.030333432,0.029864222,0.030840006,0.030305653,0.029954555
0.029800701,0.029429133,0.030343337,0.02965327,0.029489592
0.029192556,0.029122207,0.029242373,0.029188799,0.029172092
0.028761052,0.028680605,0.028857776,0.028745589,0.028729224
0.029729131,0.029471191,0.030076208,0.029698535,0.029598015
0.031055448,0.030455783,0.031546383,0.031091192,0.030455783
0.028895707,0.028383566,0.029487102,0.028784415,0.028583561
0.032270091,0.03177376,0.032732035,0.032219334,0.03177376
0.03103678,0.030510243,0.031511367,0.031030256,0.030510243
0.028325541,0.028163093,0.028431536,0.028359033,0.028163093
0.028138315,0.027976641,0.028297437,0.02812288,0.028043942
0.028339531,0.02785496,0.028892454,0.028294702,0.02785496
0.029806011,0.029553927,0.030125394,0.029759322,0.029553927
0.029985872,0.029649642,0.03032928,0.030003788,0.030114062
0.030109836,0.029645326,0.030598712,0.030028105,0.029834895
0.03173802,0.031431731,0.03203854,0.031682175,0.031431731
0.029622872,0.028863568,0.030335819,0.029618272,0.030292654
0.031199618,0.031017782,0.03133535,0.031239793,0.031047997
0.028325854,0.028206256,0.028426035,0.028329205,0.028206256
0.028577923,0.028290678,0.029038759,0.028519044,0.028290678
0.029394547,0.029278351,0.029483795,0.029402806,0.029278351
0.029145825,0.029082247,0.029186641,0.029150124,0.029082247
0.02916572,0.028708708,0.029686076,0.029122326,0.028708708
0.030748014,0.030553579,0.031068123,0.030690798,0.030633438
0.031750541,0.030092799,0.033349651,0.031757426,0.030170766
0.028456416,0.028260336,0.028726319,0.028407115,0.028273344
0.029939485,0.028289819,0.031850932,0.029757007,0.028334744
0.032298178,0.031490309,0.032901394,0.032196374,0.031980849
0.029656238,0.029340526,0.029906786,0.029694928,0.02964697
0.028502061,0.028178795,0.0288699,0.028519318,0.028243812
0.030646504,0.030218468,0.031088747,0.030612602,0.030218468
0.029263069,0.029033466,0.029417166,0.029316499,0.029248939
0.030297828,0.030065758,0.030844422,0.030121823,0.030114515
0.028269791,0.028166875,0.028386439,0.028259427,0.028166875
0.030440404,0.029807471,0.030878984,0.030511878,0.029807471
0.033439556,0.033211244,0.033660136,0.033426239,0.033211244
0.029346417,0.029236168,0.02944445,0.029348775,0.029236168
0.031033717,0.030153363,0.032127517,0.030755446,0.030153363
0.03032296,0.030172801,0.030549065,0.030319259,0.030174664
0.029080582,0.028951212,0.029181071,0.029074523,0.028981592
0.028668432,0.028372915,0.02885812,0.028691484,0.028372915
0.030234659,0.030103394,0.030395471,0.030183896,0.030179277
0.029842374,0.029010906,0.03073755,0.029780864,0.029019396
0.031013967,0.029904663,0.031711391,0.031072711,0.030815127
0.030881403,0.030729327,0.030964838,0.030908536,0.030769328
0.02984684,0.029358535,0.03030159,0.029844943,0.029358535
0.029460852,0.029453773,0.02946958,0.029461174,0.02945883
0.028297233,0.028268032,0.028310235,0.028300932,0.028268032
0.028071251,0.027964382,0.028219184,0.028055047,0.028007675
0.030144432,0.028930881,0.031306871,0.030146336,0.031305145
0.029158114,0.028518474,0.029754385,0.029155603,0.028518474
0.03146408,0.031078473,0.031914017,0.031411556,0.031080543
0.031130648,0.031038458,0.031226983,0.031127421,0.031049103
0.030999724,0.030550566,0.03130376,0.031011388,0.030550566
0.029529866,0.029388187,0.02967646,0.029548981,0.029397613
0.029265956,0.028220261,0.030248959,0.029287983,0.03024186
0.028225115,0.028028814,0.02842857,0.028265858,0.028028814
0.028548189,0.02829211,0.028696227,0.028579454,0.02829211
0.030016716,0.029815343,0.030220006,0.029993218,0.029904526
0.029731627,0.029651395,0.029817168,0.029728335,0.029651395
0.029728369,0.029075767,0.030244287,0.029688379,0.029075767
0.03326734,0.032893416,0.033725899,0.033202435,0.032893416
0.032415968,0.032149238,0.032693069,0.032378149,0.032249102
0.029637297,0.029242777,0.029969088,0.029630025,0.029242777
0.031423557,0.031059548,0.031636826,0.031465591,0.031059548
0.02947669,0.02885599,0.030139051,0.029441349,0.02885599
0.030394803,0.029955981,0.031024139,0.030339027,0.030039587
0.029628454,0.029400069,0.030035617,0.029539414,0.029400069
0.029602311,0.029099122,0.03019094,0.029612034,0.029099122
0.030113338,0.029793582,0.030427281,0.030107684,0.029793582
0.040879932,0.040875449,0.040882639,0.040880244,0.040875449
0.030487858,0.03028368,0.030890778,0.030387761,0.030285674
0.030426688,0.030200397,0.030976952,0.03026687,0.030206413
0.029754693,0.029735838,0.029780907,0.029755018,0.029747046
0.030466066,0.030461261,0.030470415,0.030466262,0.030461261
0.046701876,0.04663342,0.046822975,0.046682273,0.046662739
0.033391837,0.03330959,0.033500889,0.033406495,0.033350738
0.033936921,0.033587103,0.034154834,0.033961636,0.03374622
0.033221127,0.033196523,0.033238098,0.03322148,0.033219163
0.033068066,0.033063728,0.033077004,0.033067899,0.033069452
0.028579636,0.028576118,0.028582126,0.028580872,0.028581308
0.028734484,0.028454865,0.02899926,0.028735281,0.028454865
0.028481563,0.028335832,0.028594634,0.028476994,0.028407152
0.028229835,0.028081765,0.028367485,0.028231205,0.028091423
0.028508634,0.028466112,0.028531465,0.028517767,0.028482824
0.028445561,0.028400275,0.028539562,0.028421029,0.028418054
0.028217771,0.028155784,0.02827518,0.028213583,0.028273603
0.028355677,0.028154805,0.028511284,0.02836658,0.028214879
0.028393938,0.028201464,0.028585269,0.028392086,0.028211208
0.028521943,0.028464657,0.028555155,0.028529839,0.028513336
0.028440422,0.028350353,0.028506376,0.028444299,0.028350353
0.028211095,0.028163996,0.028232485,0.028215181,0.028202117
0.028246975,0.028210871,0.028329353,0.028229298,0.028210871
0.028555867,0.028489735,0.028621173,0.028548285,0.02854742
0.028449456,0.028234791,0.028702777,0.028427905,0.028238238
0.02813844,0.028132078,0.028149427,0.028135086,0.028132078
0.028479296,0.028273413,0.028688269,0.028460129,0.028273413
0.028350567,0.028327777,0.028386657,0.028333542,0.028382605
0.028114483,0.02808316,0.028128799,0.028119425,0.02808316
0.028219271,0.028140474,0.028296524,0.028205722,0.028140474
0.029120294,0.028298137,0.030061994,0.029046927,0.028298137
0.028102349,0.028065403,0.028128936,0.028104613,0.028085052
0.028552299,0.028314799,0.028860755,0.028510467,0.028314799
0.030323201,0.030191831,0.030412441,0.030343932,0.030191831
0.029106295,0.029074345,0.02913302,0.029110941,0.029074345
0.028964414,0.028588052,0.029235387,0.028958063,0.028588052
0.028673053,0.028484673,0.028854077,0.028673885,0.02850706
0.028309694,0.028267447,0.028358259,0.02831269,0.028284894
0.028372464,0.028139697,0.028594038,0.028359678,0.028139697
0.028418889,0.028374883,0.028446325,0.02842361,0.028406372
0.0283086,0.028257716,0.028338922,0.028312732,0.028289114
0.028315905,0.028208069,0.028471765,0.028282672,0.028208069
0.02850443,0.028293223,0.028686932,0.028500778,0.028326544
0.02811155,0.028070228,0.028132697,0.028114242,0.028111116
0.028435329,0.028214314,0.028621235,0.028436101,0.028290945
0.028083134,0.028067067,0.028099472,0.02808408,0.028071937
0.028200623,0.028172562,0.028210078,0.028207455,0.028187553
0.028192427,0.028134479,0.028221807,0.028201504,0.028159305
0.028519299,0.028342447,0.028718614,0.028506659,0.028342447
0.028189561,0.028132077,0.0282269,0.028209396,0.028153754
0.028163882,0.028112388,0.028188333,0.028164009,0.028112388
0.028251591,0.028195852,0.028308122,0.028251254,0.028195852
0.028167859,0.028150952,0.028174392,0.028171745,0.028171341
0.028293116,0.028255536,0.028357037,0.028279592,0.02829843
0.028202276,0.02816486,0.028285437,0.028191278,0.02816486
0.028410872,0.028383232,0.028447749,0.028397917,0.028447382
0.028506631,0.028499496,0.028527176,0.028504292,0.028505262
0.028223699,0.028139721,0.028269308,0.028232458,0.028267353
0.028166354,0.028115905,0.028189546,0.028176728,0.028160314
0.028109051,0.028074581,0.028132134,0.028116099,0.028088981
0.028487705,0.028266694,0.028686441,0.028491604,0.028320115
0.028215587,0.028161368,0.028263284,0.028217297,0.028222007
0.028301871,0.028224371,0.028378683,0.028300977,0.028224371
0.028066793,0.027953484,0.028125603,0.028083977,0.028083072
0.028089458,0.028017656,0.028134079,0.028106176,0.028017656
0.028241787,0.028070227,0.028409738,0.028227811,0.028070227
0.028551765,0.028306963,0.02879956,0.028552443,0.028306963
0.028306093,0.028179344,0.028411467,0.028322062,0.028185818
0.028353422,0.028271327,0.028426602,0.02834498,0.028298661
0.028391752,0.0282972,0.028456541,0.028389885,0.028387044
0.028415318,0.028218146,0.028611578,0.028399415,0.028218146
0.028468036,0.028081061,0.028961843,0.028395313,0.028081061
0.028443262,0.028251713,0.028600519,0.028446536,0.028251713
0.02839071,0.028155473,0.028691037,0.028339582,0.028278989
0.028569735,0.028369155,0.028782282,0.028575191,0.0284683
0.028360641,0.028139994,0.028720922,0.028256785,0.028139994
0.028294417,0.02803941,0.028972359,0.028154687,0.02803941
0.028632649,0.028456287,0.028834248,0.028619887,0.028456287
0.028625093,0.028384152,0.028883676,0.028622479,0.028408445
0.028246354,0.028209038,0.028335762,0.028239762,0.028240127
0.028301057,0.02822529,0.0283529,0.028309658,0.02822529
0.028593911,0.028419518,0.028992261,0.028521264,0.028419518
0.028639602,0.028492971,0.028734275,0.028627303,0.028625722
0.029055339,0.028620803,0.029396649,0.0290804,0.028686857
0.035907828,0.034690467,0.037106451,0.035903764,0.037102815
0.029435998,0.029395571,0.02946284,0.029443248,0.029395571
0.028448381,0.027926829,0.028945073,0.028442848,0.027926829
0.028092079,0.027967673,0.028182507,0.028094642,0.027967673
0.028444264,0.028090928,0.028984426,0.028359827,0.028095724
0.028612229,0.02824821,0.028797196,0.028702984,0.02868874
0.028464569,0.028138027,0.028848733,0.028419618,0.028138027
0.028139484,0.028054464,0.028164337,0.028150264,0.028155312
0.028118729,0.028004561,0.028199388,0.028133722,0.028036037
0.028470715,0.028322237,0.028701314,0.028420065,0.028395053
0.028528989,0.028370923,0.028821955,0.02845062,0.028370923
0.028309258,0.028119495,0.028448778,0.028335748,0.028292257
0.028169586,0.027904574,0.028604261,0.028055962,0.027942354
0.028458762,0.02840546,0.028511693,0.028459418,0.028434776
0.028453592,0.028407198,0.028491218,0.028457333,0.028466441
0.028385323,0.028019864,0.02874467,0.028354893,0.028019864
0.028260456,0.028172354,0.028380528,0.028262401,0.028172354
0.028387752,0.028157861,0.028990804,0.028274529,0.028157861
0.028224657,0.028158534,0.028322707,0.028208943,0.028195599
0.028409543,0.028350524,0.028509394,0.028391392,0.02837967
0.028322141,0.028145055,0.028531245,0.028299395,0.028218314
0.028226178,0.028162574,0.028312099,0.028226789,0.028167137
0.032136956,0.031963006,0.032339359,0.032134559,0.032339359
0.028235773,0.028024409,0.028538974,0.028174844,0.028053775
0.028301307,0.028077878,0.02874988,0.028182357,0.028101625
0.028208332,0.028076394,0.028324599,0.028217405,0.028220724
0.029122025,0.028982942,0.029370395,0.029088871,0.028982942
0.028066644,0.028016625,0.028109245,0.028080754,0.028018168
0.028178035,0.028115534,0.028280411,0.028154681,0.028144233
0.028732874,0.028596953,0.028845671,0.028736336,0.028596953
0.030791746,0.030565059,0.031238653,0.030699414,0.030755817
0.028607495,0.028477448,0.028745277,0.028595561,0.028545902
0.033109282,0.028966489,0.037453742,0.032800477,0.037449214
0.030024664,0.029829703,0.030101097,0.030061664,0.030099723
0.031239776,0.03104738,0.031588323,0.031130971,0.031115506
0.030717564,0.030550765,0.030891366,0.030699999,0.030550765
0.028680244,0.028189046,0.029221746,0.028671763,0.02820535
0.028914845,0.028438984,0.029408124,0.028889543,0.028493547
0.030869039,0.030131418,0.031532941,0.030869875,0.031532941
0.030129524,0.029861412,0.030453649,0.030077462,0.02995909
0.03046036,0.030421783,0.030481088,0.030468732,0.030463896
0.028761103,0.028376459,0.029245066,0.028706169,0.028381109
0.029732728,0.029274954,0.030192209,0.029725912,0.030138478
0.029237183,0.029127907,0.02935912,0.029217984,0.029149048
0.029573413,0.02948952,0.029642191,0.029576417,0.02948952
0.028468806,0.02840835,0.028542967,0.028449779,0.02840835
0.028582149,0.028331911,0.028852272,0.02856446,0.028794627
0.028565306,0.028457002,0.028633247,0.028555829,0.028541589
0.028454407,0.028350724,0.028518807,0.028445431,0.028422667
0.030289676,0.029945278,0.030639267,0.030261802,0.029982302
0.032288272,0.031870297,0.032666295,0.032293718,0.031940924
0.028429144,0.028232499,0.028709257,0.0283772,0.028232499
0.028232289,0.028044604,0.028379898,0.028234117,0.028182448
0.029471397,0.028828572,0.029849028,0.029546311,0.029847959
0.029140177,0.029002026,0.029278716,0.02914027,0.029002026
0.028976345,0.028959631,0.028987802,0.028975771,0.028974783
0.02825935,0.028130151,0.028414138,0.028208905,0.028167986
0.028740009,0.028539445,0.028956383,0.02872759,0.028539445
0.02836134,0.028246278,0.028467309,0.028360321,0.028246278
0.029539889,0.028975864,0.030235638,0.02946643,0.029081132
0.030374476,0.0303091,0.030473736,0.030321877,0.0303091
0.028377611,0.028246062,0.028423937,0.028400939,0.028394457
0.028549673,0.028504951,0.02860108,0.028545217,0.028505919
0.028241574,0.028137667,0.028321448,0.028243629,0.028171307
0.028495801,0.028409538,0.028564422,0.028499014,0.028409538
0.028883579,0.028862219,0.028909118,0.028875508,0.028870301
0.029439703,0.028870779,0.029916531,0.029430667,0.028870779
0.033377806,0.033304429,0.033519254,0.033342473,0.033326745
0.028244828,0.028134511,0.028350152,0.028243907,0.028181016
0.029680367,0.028391825,0.031614584,0.02893139,0.031614584
0.031953924,0.031877931,0.032030958,0.031934853,0.031936133
0.028372526,0.028177984,0.028520349,0.028380359,0.02827902
0.029532789,0.0294753,0.029575084,0.029544595,0.02947595
0.031923154,0.031788658,0.031999498,0.031922516,0.031999498
0.028597002,0.028527163,0.028682687,0.028594409,0.028527319
0.028789576,0.028495804,0.029085355,0.028783651,0.028506201
0.033478656,0.032977181,0.033651261,0.033631447,0.032977181
0.028997038,0.028899489,0.029097215,0.028981019,0.028899489
0.028443673,0.028141002,0.028771067,0.028396156,0.028162853
0.028326471,0.028230061,0.028398192,0.028351463,0.028374106
0.028910717,0.028797228,0.02902698,0.028880621,0.028812625
0.028936145,0.028650123,0.029206036,0.028923109,0.028654
0.028445868,0.028216605,0.028686062,0.028433536,0.02821849
0.029569402,0.029512572,0.029595613,0.02956632,0.029512572
0.028648087,0.028491918,0.028776699,0.02865382,0.028518001
0.028242402,0.028166405,0.028298173,0.028250575,0.028166405
0.028702688,0.028623769,0.028792671,0.028674274,0.028652953
0.028509364,0.028348522,0.028730181,0.028482007,0.02836115
0.032755706,0.032605989,0.032907121,0.032761284,0.032786107
0.028515158,0.028296349,0.028744226,0.028509042,0.028300644
0.028152929,0.028038357,0.02820937,0.028163208,0.028111255
0.028673439,0.028565612,0.028801552,0.028658727,0.028565612
0.030726333,0.030228901,0.031262823,0.030693428,0.0310671
0.030857156,0.030621216,0.031113961,0.03084633,0.030621216
0.028768108,0.028388204,0.029115815,0.028760104,0.028388204
0.028258651,0.028187814,0.028362756,0.0282484,0.028242023
0.035844928,0.035743984,0.035901892,0.035853736,0.03583219
0.028762737,0.028383663,0.029137526,0.028755229,0.028424147
0.029794176,0.029552287,0.029969178,0.029838148,0.029837866
0.029304197,0.028828831,0.029781294,0.029297594,0.028828831
0.028501546,0.028310564,0.028793116,0.028487298,0.028310564
0.029619919,0.029285054,0.030174368,0.029496712,0.029381563
0.030377497,0.028185481,0.032691466,0.030296443,0.028187153
0.032130814,0.032061916,0.032188227,0.032111052,0.032061916
0.029701381,0.028723591,0.030737916,0.029680798,0.028765334
0.03072058,0.030038097,0.031166767,0.030759023,0.03037663
0.028810846,0.028659393,0.028966125,0.028803445,0.028659393
0.028183056,0.028147628,0.028231281,0.028182793,0.028227616
0.029036314,0.028959628,0.029079915,0.029050522,0.02903128
0.030811981,0.030613832,0.030996341,0.030826256,0.030613832
0.030057206,0.029996516,0.030096007,0.030060699,0.03005856
0.030907973,0.029588276,0.032098727,0.030945004,0.032098727
0.030081852,0.029956547,0.030194108,0.030064482,0.030185262
0.0282744,0.028153356,0.028389588,0.028255753,0.028245573
0.030741898,0.030524792,0.030937483,0.030723861,0.030923881
0.031842401,0.030500684,0.033221514,0.031761187,0.03321944
0.029624515,0.029441018,0.029777644,0.029574026,0.02957305
0.030124226,0.030056426,0.030181723,0.030125248,0.030072182
0.028991134,0.0288957,0.029088842,0.028989383,0.0288957
0.030039187,0.029980446,0.030089866,0.030037511,0.030024858
0.028253422,0.028189696,0.028271106,0.028264455,0.028268164
0.028302005,0.02826823,0.02837922,0.028279604,0.02826823
0.028306772,0.028223904,0.028388841,0.028295525,0.028264114
0.032280548,0.031442569,0.033033327,0.032273882,0.031615778
0.029226246,0.029080878,0.029371004,0.029230706,0.029098136
0.029825718,0.029616912,0.030131784,0.02980897,0.029616912
0.029185483,0.029107364,0.029261662,0.02917124,0.029138594
0.029228905,0.028253495,0.030204995,0.029227759,0.028254912
0.031120291,0.031072416,0.031195168,0.031103552,0.031088482
0.029217786,0.029128149,0.029309703,0.029214809,0.02913077
0.030204494,0.028819677,0.031754116,0.030111124,0.028826965
0.02982286,0.029672265,0.029890255,0.029840409,0.029839528
0.029931496,0.02990768,0.0299659,0.029916382,0.029957489
0.028618489,0.02856463,0.028668843,0.028615916,0.02856463
0.030214521,0.029652323,0.030765988,0.030204949,0.029652323
0.02970227,0.029410137,0.030068738,0.029636946,0.029447133
0.030160905,0.030111399,0.030258938,0.030127883,0.030111399
0.028969162,0.028678684,0.029286794,0.028941247,0.028678684
0.028821775,0.028669393,0.028935856,0.028844711,0.028669393
0.030395127,0.030296388,0.03049859,0.030392947,0.030296388
0.031205868,0.030656878,0.031993298,0.030821255,0.031993298
0.028399868,0.028266053,0.028641576,0.028358123,0.028291184
0.028679076,0.028440138,0.028888122,0.028670893,0.028555543
0.031019054,0.030886007,0.031148192,0.031021627,0.030887356
0.029144651,0.029077521,0.029199374,0.029154104,0.029167211
0.030363938,0.030080584,0.030787136,0.030287885,0.030080584
0.030958374,0.030353279,0.031786808,0.03081104,0.030399318
0.029728521,0.02861349,0.030888922,0.029689885,0.02861349
0.032704447,0.029474876,0.035722706,0.032770083,0.035722706
0.028994924,0.028728653,0.029265667,0.028965248,0.028774262
0.029178953,0.029124666,0.029259187,0.029160983,0.029146312
0.030871422,0.030715717,0.031068243,0.030836512,0.030800225
0.029132825,0.028996311,0.029329105,0.029097886,0.028996311
0.030690952,0.029963886,0.031356088,0.030676585,0.031356088
0.030946554,0.03077759,0.031152926,0.030889956,0.031107498
0.031712776,0.031548687,0.031894479,0.031692619,0.031548687
0.029570351,0.02933885,0.029781631,0.029547801,0.029553317
0.028699239,0.028272595,0.029130816,0.028712979,0.028298623
0.030128003,0.029992659,0.030308795,0.030094508,0.030024334
0.028587793,0.028371759,0.028832529,0.028559025,0.028443133
0.029248124,0.029151716,0.02935934,0.02925474,0.029151716
0.030130995,0.030061191,0.030201023,0.030131579,0.030062444
0.028347428,0.028217945,0.028492125,0.028354896,0.028292555
0.031428797,0.031103918,0.031681213,0.03142704,0.031407543
0.028445942,0.028207351,0.028630907,0.028393245,0.028392178
0.03006263,0.029676726,0.030449222,0.030046256,0.02974496
0.028477397,0.028131658,0.029033187,0.028367394,0.028156727
0.02874857,0.028569729,0.028934573,0.028747659,0.028596674
0.028375279,0.028314889,0.02842711,0.0283772,0.028381855
0.033259495,0.031408101,0.035454028,0.032751538,0.035452221
0.030079302,0.029858554,0.030332621,0.030043263,0.02986598
0.030280115,0.030173598,0.030383617,0.030252283,0.030200406
0.028675829,0.028580145,0.028759676,0.028680958,0.02861979
0.029982237,0.028872623,0.031374679,0.029817096,0.028908241
0.030641299,0.030578564,0.030687131,0.030629179,0.030684279
0.03025019,0.030126068,0.030332303,0.030242876,0.030272913
0.032795142,0.032694798,0.03295791,0.032759103,0.032695408
0.028856973,0.028832605,0.028882327,0.028854695,0.028854181
0.029285986,0.028333637,0.030199511,0.029290011,0.028333637
0.029655731,0.029032672,0.030440568,0.029513703,0.030439128
0.031985892,0.031519938,0.03241022,0.031991742,0.031607457
0.031133551,0.031090113,0.03117233,0.031133308,0.031090113
0.02852241,0.02822745,0.028790674,0.028528138,0.02822745
0.03017353,0.028939659,0.031375036,0.03017763,0.029018512
0.030062662,0.029929699,0.030195917,0.03005113,0.029948754
0.030093527,0.029880513,0.030291184,0.030086242,0.029940922
0.03213763,0.031948589,0.032558586,0.032072371,0.031948589
0.032473877,0.0311303,0.033810567,0.032473776,0.033810567
0.03137381,0.028824367,0.033941488,0.031337107,0.028831527
0.030730278,0.030614145,0.030914966,0.030669699,0.030667956
0.028828062,0.028527126,0.029134461,0.02882814,0.02860408
0.028801637,0.028655759,0.028998232,0.028763609,0.02875598
0.030007103,0.029696303,0.030336543,0.029932867,0.029696303
0.028352051,0.02822992,0.028493892,0.028353922,0.028251167
0.030660891,0.030401663,0.030886366,0.030664913,0.030452081
0.031683741,0.031642817,0.031728948,0.03167397,0.031670009
0.030096718,0.029564526,0.030706778,0.030080024,0.029564526
0.029023789,0.028887577,0.029187829,0.029008826,0.028887577
0.031215778,0.030132683,0.032211173,0.031234381,0.030295025
0.028422821,0.028286119,0.028610796,0.028385819,0.028287829
0.02852507,0.028316986,0.028707008,0.028533917,0.028346182
0.030950151,0.030872162,0.031112531,0.030912284,0.030880643
0.029176997,0.028867418,0.029549234,0.029138479,0.028867418
0.028045876,0.027959406,0.028097819,0.028068277,0.028017231
0.029046794,0.028296472,0.029837384,0.029012129,0.028317976
0.029897426,0.029652861,0.030133713,0.029895756,0.029652861
0.028591765,0.028243933,0.028964937,0.028562931,0.028263161
0.029614897,0.02943259,0.029799337,0.02959877,0.02943259
0.030138559,0.029920614,0.030295058,0.030156964,0.030157482
0.028434694,0.028401285,0.028469685,0.028428319,0.028401285
0.030289152,0.029952967,0.030536945,0.030312548,0.03024007
0.02869557,0.028446268,0.028952184,0.028697286,0.028446268
0.029058793,0.029030655,0.029087169,0.029064742,0.029037681
0.028712986,0.027997493,0.029620109,0.028523076,0.027997493
0.031273586,0.030586859,0.032132063,0.031148339,0.030645043
0.030145531,0.030054384,0.030269719,0.030124213,0.030055555
0.031395801,0.030768935,0.032514698,0.03112694,0.032489098
0.035373122,0.03535958,0.035377278,0.035375388,0.035375481
0.028208205,0.028195989,0.028223491,0.02820516,0.028203901
0.030512225,0.030325335,0.030807513,0.030453262,0.030750137
0.028347493,0.028299341,0.028385583,0.028346606,0.028300068
0.028093194,0.028065175,0.028126472,0.028091619,0.028065175
0.028147679,0.028066687,0.02817994,0.028160973,0.028066687
0.032855895,0.031912594,0.033779014,0.032857533,0.031912594
0.031046115,0.030292635,0.032799978,0.03034196,0.030314464
0.034305046,0.033667501,0.035007775,0.034164974,0.0338003
0.029583074,0.029293828,0.029818797,0.029587281,0.029373531
0.028324658,0.028300804,0.028331918,0.028327528,0.028324393
0.032309413,0.029891784,0.034686737,0.032320454,0.034678105
0.028393786,0.028357304,0.028428234,0.028385693,0.028357304
0.02841751,0.028412246,0.028423013,0.028417844,0.02841312
0.028103018,0.028045519,0.02813176,0.028101902,0.028129256
0.028354943,0.028215895,0.028518392,0.028323001,0.028224388
0.030055401,0.029985267,0.030101021,0.030053771,0.030048336
0.03006982,0.029454802,0.030706471,0.030058249,0.02945693
0.0292204,0.028989712,0.029819842,0.029028805,0.029033112
0.02827517,0.028134185,0.028420842,0.028268141,0.028134185
0.032029474,0.03172794,0.032368775,0.032002903,0.03172794
0.028294169,0.02819746,0.028338154,0.028303318,0.028297409
0.029097539,0.028782195,0.029393761,0.029097897,0.028782195
0.030540197,0.030246209,0.030820008,0.030542284,0.030246209
0.028119052,0.02804399,0.028194753,0.028111258,0.02804399
0.030879041,0.030347228,0.032044019,0.030719849,0.030719562
0.029241825,0.028961829,0.02950085,0.029218329,0.028984513
0.031084847,0.030947151,0.031212197,0.031083262,0.030990528
0.028179851,0.028018585,0.028320007,0.028184467,0.028146378
0.028814951,0.028278918,0.029487929,0.028673292,0.02921216
0.030657214,0.030035224,0.031239877,0.030641444,0.030035224
0.028424722,0.028331416,0.028505147,0.028426966,0.028362737
0.028602397,0.028529247,0.028632795,0.028621088,0.028529247
0.029126735,0.029081032,0.029169806,0.02913205,0.029087208
0.031920462,0.031683539,0.032186368,0.031903563,0.031695677
0.030196675,0.029708067,0.030642226,0.030179605,0.029708067
0.032756866,0.032690441,0.03283211,0.032738742,0.032690441
0.029338609,0.029150547,0.029503021,0.02934437,0.029150547
0.029401034,0.028720092,0.030037248,0.029413654,0.02875735
0.029585221,0.028327098,0.030829101,0.02955976,0.028327098
0.031245056,0.031157677,0.031293891,0.031252763,0.031249959
0.029073541,0.029017535,0.029101842,0.029092356,0.029041497
0.02836008,0.028315223,0.028426775,0.028344049,0.028315223
0.032286661,0.031964237,0.032524128,0.032245562,0.032191305
0.029445775,0.028946328,0.030125548,0.0291798,0.030125548
0.032704461,0.032038633,0.033387313,0.03270703,0.033387313
0.029484613,0.029241495,0.029700762,0.029490067,0.029241495
0.028335577,0.028195227,0.028410762,0.028359354,0.028195227
0.030646626,0.030359159,0.030855907,0.030676976,0.030499346
0.028449586,0.028384244,0.028536945,0.028442745,0.028413755
0.02830431,0.02824093,0.028359827,0.028298988,0.028298462
0.028523586,0.028307695,0.028756928,0.028513873,0.028311123
0.031006056,0.030948562,0.031125058,0.031000223,0.030976279
0.028528085,0.028324827,0.028647859,0.028576341,0.028399824
0.031121116,0.031084766,0.031134816,0.031125631,0.03113243
0.031255933,0.030148242,0.032858981,0.030692501,0.032858981
0.028351227,0.028285544,0.028409775,0.028353048,0.028399815
0.029329733,0.029120786,0.02948102,0.02934442,0.029246189
0.028511043,0.028294748,0.028766779,0.028497873,0.028294748
0.031169979,0.030858153,0.03159102,0.031130174,0.030870534
0.031769078,0.030476773,0.032994982,0.031777239,0.030533786
0.030719032,0.030260783,0.031172427,0.03072191,0.031120974
