0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000111959,0.000110838,0.00011308,0.000111959,0.000110838
0.000109792,0.000108654,0.000110929,0.000109792,0.000108654
0.00011168,0.000110525,0.000112835,0.00011168,0.000110525
0.000113296,0.000112151,0.000114441,0.000113296,0.000112151
0.000116676,0.000115495,0.000117858,0.000116676,0.000115495
0.000110784,0.000109639,0.00011193,0.000110784,0.000109639
0.000110408,0.000109234,0.000111583,0.000110408,0.000109234
0.000114579,0.000113469,0.000115689,0.000114579,0.000113469
0.000114004,0.000112804,0.000115203,0.000114004,0.000112804
0.000113359,0.000112239,0.000114478,0.000113359,0.000112239
0.000112669,0.000111474,0.000113864,0.000112669,0.000111474
0.00011211,0.000110922,0.000113298,0.00011211,0.000110922
0.000111527,0.000110319,0.000112734,0.000111527,0.000110319
0.000113639,0.000112506,0.000114771,0.000113639,0.000112506
0.000113966,0.00011282,0.000115112,0.000113966,0.00011282
0.00011445,0.000113329,0.00011557,0.00011445,0.000113329
0.000110453,0.000109311,0.000111595,0.000110453,0.000109311
0.000111851,0.000110694,0.000113007,0.000111851,0.000110694
0.000113507,0.000112499,0.000114515,0.000113507,0.000112499
0.000113167,0.000112021,0.000114314,0.000113167,0.000112021
0.000112431,0.000111295,0.000113568,0.000112431,0.000111295
0.000111979,0.00011082,0.000113137,0.000111979,0.00011082
0.000110704,0.000109497,0.000111911,0.000110704,0.000109497
0.000112479,0.000111336,0.000113622,0.000112479,0.000111336
0.000113122,0.000111976,0.000114268,0.000113122,0.000111976
0.000112846,0.000111976,0.000113715,0.000112846,0.000111976
0.000114504,0.000113331,0.000115677,0.000114504,0.000113331
0.000111726,0.000110601,0.000112851,0.000111726,0.000110601
0.000112446,0.000111302,0.000113589,0.000112446,0.000111302
0.00011279,0.000111675,0.000113906,0.00011279,0.000111675
0.000110528,0.000109779,0.000111277,0.000110528,0.000109779
0.000112472,0.000111523,0.000113421,0.000112472,0.000111523
0.00011297,0.000111838,0.000114102,0.00011297,0.000111838
0.000113393,0.000112233,0.000114554,0.000113393,0.000112233
0.000113047,0.00011182,0.000114274,0.000113047,0.00011182
0.000112,0.000110952,0.000113048,0.000112,0.000110952
0.000112011,0.000110873,0.000113149,0.000112011,0.000110873
0.00011214,0.000111085,0.000113194,0.00011214,0.000111085
0.000111641,0.000110478,0.000112805,0.000111641,0.000110478
0.000114565,0.000113384,0.000115746,0.000114565,0.000113384
0.000110996,0.000109859,0.000112133,0.000110996,0.000109859
0.000111991,0.000110875,0.000113107,0.000111991,0.000110875
0.000110753,0.000109562,0.000111945,0.000110753,0.000109562
0.000111002,0.000109842,0.000112162,0.000111002,0.000109842
0.000112034,0.000110922,0.000113146,0.000112034,0.000110922
0.000113409,0.000112319,0.000114499,0.000113409,0.000112319
0.000114023,0.000112835,0.000115211,0.000114023,0.000112835
0.000114799,0.000113629,0.000115969,0.000114799,0.000113629
0.000111801,0.000110642,0.000112961,0.000111801,0.000110642
0.000111809,0.00011065,0.000112968,0.000111809,0.00011065
0.000110606,0.000109482,0.00011173,0.000110606,0.000109482
0.000111114,0.000109999,0.000112229,0.000111114,0.000109999
0.000111695,0.000110508,0.000112882,0.000111695,0.000110508
0.000111431,0.000110347,0.000112515,0.000111431,0.000110347
0.000114253,0.000113143,0.000115363,0.000114253,0.000113143
0.00011255,0.000111395,0.000113705,0.00011255,0.000111395
0.000111746,0.000110655,0.000112838,0.000111746,0.000110655
0.000111559,0.000110422,0.000112696,0.000111559,0.000110422
0.000113821,0.000112698,0.000114945,0.000113821,0.000112698
0.00011396,0.000112814,0.000115105,0.00011396,0.000112814
0.000112644,0.000111434,0.000113854,0.000112644,0.000111434
0.000112435,0.000111319,0.000113551,0.000112435,0.000111319
0.000113872,0.000112765,0.00011498,0.000113872,0.000112765
0.000111503,0.000110363,0.000112644,0.000111503,0.000110363
0.000112529,0.000111375,0.000113682,0.000112529,0.000111375
0.00011015,0.000109006,0.000111295,0.00011015,0.000109006
0.000111772,0.000110629,0.000112915,0.000111772,0.000110629
0.000111343,0.00011022,0.000112467,0.000111343,0.00011022
0.000111053,0.000109889,0.000112216,0.000111053,0.000109889
0.00011181,0.000110657,0.000112962,0.00011181,0.000110657
0.000111323,0.000110189,0.000112456,0.000111323,0.000110189
0.000113846,0.000112684,0.000115007,0.000113846,0.000112684
0.000113247,0.000111982,0.000114511,0.000113247,0.000111982
0.000110703,0.000109518,0.000111888,0.000110703,0.000109518
0.000117977,0.000116731,0.000119222,0.000117977,0.000116731
0.000114036,0.000112919,0.000115153,0.000114036,0.000112919
0.000112345,0.000111166,0.000113525,0.000112345,0.000111166
0.000114105,0.000112897,0.000115312,0.000114105,0.000112897
0.000112256,0.000111147,0.000113364,0.000112256,0.000111147
0.000113673,0.000112596,0.000114751,0.000113673,0.000112596
0.000112764,0.000111597,0.000113931,0.000112764,0.000111597
0.000110735,0.000109579,0.000111891,0.000110735,0.000109579
0.000109213,0.000108046,0.000110381,0.000109213,0.000108046
0.000112806,0.000111625,0.000113988,0.000112806,0.000111625
0.000110616,0.000109434,0.000111797,0.000110616,0.000109434
0.000111517,0.00011037,0.000112663,0.000111517,0.00011037
0.000115543,0.000114401,0.000116684,0.000115543,0.000114401
0.000111456,0.000110342,0.00011257,0.000111456,0.000110342
0.000111966,0.000110861,0.00011307,0.000111966,0.000110861
0.000112094,0.000110964,0.000113224,0.000112094,0.000110964
0.000113428,0.000112185,0.000114671,0.000113428,0.000112185
0.000113258,0.000112049,0.000114467,0.000113258,0.000112049
0.000108737,0.00010753,0.000109944,0.000108737,0.00010753
0.000109854,0.000108636,0.000111072,0.000109854,0.000108636
0.000109823,0.000108605,0.000111042,0.000109823,0.000108605
0.000108989,0.000107797,0.000110181,0.000108989,0.000107797
0.000109533,0.000108276,0.000110789,0.000109533,0.000108276
0.000111555,0.000110477,0.000112633,0.000111555,0.000110477
0.000391666,0.000391643,0.000391689,0.000391666,0.000391689
0.000410445,0.000367681,0.000453209,0.000410445,0.000453209
0.000186281,0.000186072,0.00018649,0.000186281,0.000186072
0.000110721,0.000109582,0.00011186,0.000110721,0.000109582
0.000108712,0.000107577,0.000109846,0.000108712,0.000107577
0.000113801,0.000112578,0.000115024,0.000113801,0.000112578
0.00010866,0.000107529,0.000109792,0.00010866,0.000107529
0.000110825,0.000109695,0.000111955,0.000110825,0.000109695
0.00011028,0.000109028,0.000111531,0.00011028,0.000109028
0.000111875,0.000110717,0.000113034,0.000111875,0.000110717
0.000111152,0.000110096,0.000112208,0.000111152,0.000110096
0.000109676,0.000108543,0.000110809,0.000109676,0.000108543
0.000109478,0.000108441,0.000110514,0.000109478,0.000108441
0.00010939,0.000108227,0.000110553,0.00010939,0.000108227
0.000112152,0.000110895,0.000113409,0.000112152,0.000110895
0.000113471,0.00011227,0.000114671,0.000113471,0.00011227
0.000107686,0.000106558,0.000108814,0.000107686,0.000106558
0.000110394,0.000109281,0.000111507,0.000110394,0.000109281
0.00010892,0.000107822,0.000110017,0.00010892,0.000107822
0.000111756,0.000110669,0.000112843,0.000111756,0.000110669
0.000109098,0.000107937,0.000110259,0.000109098,0.000107937
0.000110759,0.000109609,0.000111909,0.000110759,0.000109609
0.000109914,0.000108745,0.000111083,0.000109914,0.000108745
0.000110771,0.00010957,0.000111972,0.000110771,0.00010957
0.00010775,0.000106583,0.000108917,0.00010775,0.000106583
0.000109557,0.000108364,0.00011075,0.000109557,0.000108364
0.000109423,0.00010826,0.000110587,0.000109423,0.00010826
0.000111142,0.000109977,0.000112306,0.000111142,0.000109977
0.000108057,0.00010693,0.000109183,0.000108057,0.00010693
0.000109319,0.000108126,0.000110513,0.000109319,0.000108126
0.000109976,0.000108819,0.000111134,0.000109976,0.000108819
0.000111516,0.000110364,0.000112668,0.000111516,0.000110364
0.000115361,0.00011416,0.000116563,0.000115361,0.00011416
0.00011276,0.000111515,0.000114006,0.00011276,0.000111515
0.000110316,0.000109084,0.000111548,0.000110316,0.000109084
0.000109421,0.000108269,0.000110573,0.000109421,0.000108269
0.000110179,0.000109034,0.000111324,0.000110179,0.000109034
0.000109661,0.000108546,0.000110776,0.000109661,0.000108546
0.000110466,0.00010933,0.000111601,0.000110466,0.00010933
0.000112565,0.000111401,0.000113729,0.000112565,0.000111401
0.000112569,0.000111481,0.000113657,0.000112569,0.000111481
0.000110628,0.000109439,0.000111817,0.000110628,0.000109439
0.000109591,0.000108445,0.000110737,0.000109591,0.000108445
0.000108397,0.000107255,0.000109539,0.000108397,0.000107255
0.000110719,0.000109581,0.000111857,0.000110719,0.000109581
0.000111173,0.000110051,0.000112295,0.000111173,0.000110051
0.000111273,0.000110179,0.000112367,0.000111273,0.000110179
0.000110587,0.000109413,0.000111762,0.000110587,0.000109413
0.000110585,0.000109453,0.000111717,0.000110585,0.000109453
0.000112565,0.000111432,0.000113698,0.000112565,0.000111432
0.000108694,0.00010752,0.000109869,0.000108694,0.00010752
0.000111858,0.000110702,0.000113013,0.000111858,0.000110702
0.000110741,0.000109512,0.00011197,0.000110741,0.000109512
0.000111151,0.000109897,0.000112405,0.000111151,0.000109897
0.000110362,0.000109188,0.000111536,0.000110362,0.000109188
0.000111813,0.000110662,0.000112964,0.000111813,0.000110662
0.000111922,0.00011075,0.000113094,0.000111922,0.00011075
0.000110595,0.000109478,0.000111713,0.000110595,0.000109478
0.000109902,0.000108774,0.000111031,0.000109902,0.000108774
0.000110301,0.000109155,0.000111446,0.000110301,0.000109155
0.000109011,0.000107885,0.000110137,0.000109011,0.000107885
0.000111811,0.000110673,0.00011295,0.000111811,0.000110673
0.000110729,0.000109593,0.000111865,0.000110729,0.000109593
0.000111144,0.000109944,0.000112344,0.000111144,0.000109944
0.000110099,0.000108984,0.000111213,0.000110099,0.000108984
0.000109344,0.000108203,0.000110485,0.000109344,0.000108203
0.000110872,0.000109685,0.000112058,0.000110872,0.000109685
0.000112122,0.000110896,0.000113348,0.000112122,0.000110896
0.00011007,0.000108909,0.000111231,0.00011007,0.000108909
0.000110958,0.000109769,0.000112147,0.000110958,0.000109769
0.000110936,0.000109776,0.000112096,0.000110936,0.000109776
0.000112285,0.000111125,0.000113446,0.000112285,0.000111125
0.000111561,0.000110424,0.000112698,0.000111561,0.000110424
0.000110789,0.000109682,0.000111897,0.000110789,0.000109682
0.000111211,0.000109985,0.000112436,0.000111211,0.000109985
0.000111769,0.000110532,0.000113006,0.000111769,0.000110532
0.000108997,0.000107822,0.000110172,0.000108997,0.000107822
0.000111346,0.000110127,0.000112564,0.000111346,0.000110127
0.000113379,0.000112204,0.000114554,0.000113379,0.000112204
0.000110417,0.000109283,0.000111551,0.000110417,0.000109283
0.000108919,0.00010777,0.000110068,0.000108919,0.00010777
0.000110042,0.000108826,0.000111259,0.000110042,0.000108826
0.000111258,0.000110061,0.000112456,0.000111258,0.000110061
0.000110406,0.000109277,0.000111535,0.000110406,0.000109277
0.00010992,0.000108736,0.000111105,0.00010992,0.000108736
0.000109642,0.000108351,0.000110932,0.000109642,0.000108351
0.000109675,0.000108507,0.000110844,0.000109675,0.000108507
0.000109879,0.000108714,0.000111045,0.000109879,0.000108714
0.00011028,0.000109134,0.000111426,0.00011028,0.000109134
0.000109313,0.000108201,0.000110426,0.000109313,0.000108201
0.00011066,0.000109447,0.000111873,0.00011066,0.000109447
0.000110173,0.000109062,0.000111283,0.000110173,0.000109062
0.000109582,0.000108342,0.000110823,0.000109582,0.000108342
0.000109968,0.000108755,0.000111181,0.000109968,0.000108755
0.000108412,0.000107159,0.000109665,0.000108412,0.000107159
0.000111186,0.000110001,0.000112371,0.000111186,0.000110001
0.000110973,0.000109843,0.000112102,0.000110973,0.000109843
0.000111641,0.000110428,0.000112854,0.000111641,0.000110428
0.000109644,0.000108476,0.000110812,0.000109644,0.000108476
0.0001108,0.000109605,0.000111995,0.0001108,0.000109605
0.000109473,0.000108474,0.000110473,0.000109473,0.000108474
0.000111235,0.000110081,0.000112389,0.000111235,0.000110081
0.000110528,0.000109492,0.000111565,0.000110528,0.000109492
0.000110581,0.000109387,0.000111774,0.000110581,0.000109387
0.000108413,0.000107273,0.000109553,0.000108413,0.000107273
0.000112987,0.000111857,0.000114118,0.000112987,0.000111857
0.000110074,0.000108945,0.000111203,0.000110074,0.000108945
0.000110469,0.000109324,0.000111614,0.000110469,0.000109324
0.000110376,0.000109288,0.000111465,0.000110376,0.000109288
0.000111848,0.000110689,0.000113007,0.000111848,0.000110689
0.000107531,0.000106378,0.000108684,0.000107531,0.000106378
0.00012146,0.000109557,0.000133362,0.00012146,0.000109557
0.000502697,0.00050263,0.000502763,0.000502697,0.00050263
0.000240728,0.000208751,0.000272705,0.000240728,0.000272705
0.000248265,0.000248255,0.000248274,0.000248265,0.000248255
0.000156116,0.000156098,0.000156135,0.000156116,0.000156098
0.000171722,0.000165727,0.000177718,0.000171722,0.000177718
0.000110211,0.000109007,0.000111415,0.000110211,0.000109007
0.000111169,0.000109954,0.000112383,0.000111169,0.000109954
0.000109738,0.000108671,0.000110805,0.000109738,0.000108671
0.00011053,0.000109352,0.000111707,0.00011053,0.000109352
0.000112226,0.000111065,0.000113387,0.000112226,0.000111065
0.000109162,0.000107949,0.000110374,0.000109162,0.000107949
0.000109993,0.000108831,0.000111156,0.000109993,0.000108831
0.000109717,0.000108582,0.000110852,0.000109717,0.000108582
0.000112284,0.000111142,0.000113426,0.000112284,0.000111142
0.000111957,0.000110766,0.000113148,0.000111957,0.000110766
0.000109604,0.00010845,0.000110758,0.000109604,0.00010845
0.000109288,0.000108148,0.000110428,0.000109288,0.000108148
0.000110109,0.000108919,0.000111298,0.000110109,0.000108919
0.00010934,0.000108187,0.000110493,0.00010934,0.000108187
0.000109817,0.000108641,0.000110993,0.000109817,0.000108641
0.000112682,0.000111519,0.000113845,0.000112682,0.000111519
0.000108763,0.000107616,0.000109909,0.000108763,0.000107616
0.000110152,0.000108949,0.000111356,0.000110152,0.000108949
0.000110291,0.000109099,0.000111484,0.000110291,0.000109099
0.000110559,0.000109432,0.000111686,0.000110559,0.000109432
0.000109115,0.000108033,0.000110198,0.000109115,0.000108033
0.000108195,0.000107107,0.000109282,0.000108195,0.000107107
0.000109585,0.000108438,0.000110731,0.000109585,0.000108438
0.000110125,0.000108964,0.000111286,0.000110125,0.000108964
0.000108939,0.000107773,0.000110105,0.000108939,0.000107773
0.000112272,0.000111118,0.000113426,0.000112272,0.000111118
0.000111721,0.000110561,0.000112881,0.000111721,0.000110561
0.000109207,0.000108036,0.000110379,0.000109207,0.000108036
0.000110921,0.000109771,0.00011207,0.000110921,0.000109771
0.000109665,0.000108579,0.000110751,0.000109665,0.000108579
0.000109623,0.000108472,0.000110775,0.000109623,0.000108472
0.000109813,0.000108529,0.000111098,0.000109813,0.000108529
0.00010817,0.000106956,0.000109384,0.00010817,0.000106956
0.000109774,0.000108594,0.000110953,0.000109774,0.000108594
0.000107651,0.000106519,0.000108783,0.000107651,0.000106519
0.000109591,0.00010846,0.000110723,0.000109591,0.00010846
0.000107753,0.000106616,0.00010889,0.000107753,0.000106616
0.000111882,0.000110704,0.00011306,0.000111882,0.000110704
0.000110793,0.000109708,0.000111877,0.000110793,0.000109708
0.000110415,0.000109268,0.000111563,0.000110415,0.000109268
0.000111599,0.000110505,0.000112693,0.000111599,0.000110505
0.000108908,0.000107714,0.000110103,0.000108908,0.000107714
0.000111409,0.000110216,0.000112601,0.000111409,0.000110216
0.000111287,0.000110178,0.000112397,0.000111287,0.000110178
0.000111369,0.000110214,0.000112524,0.000111369,0.000110214
0.000110862,0.000109734,0.000111989,0.000110862,0.000109734
0.000111241,0.00011009,0.000112391,0.000111241,0.00011009
0.000111815,0.000110694,0.000112935,0.000111815,0.000110694
0.000110355,0.00010922,0.000111491,0.000110355,0.00010922
0.000109402,0.000108267,0.000110536,0.000109402,0.000108267
0.000109257,0.000108181,0.000110334,0.000109257,0.000108181
0.000109044,0.000107899,0.000110189,0.000109044,0.000107899
0.000110227,0.00010909,0.000111364,0.000110227,0.00010909
0.000110367,0.000109228,0.000111506,0.000110367,0.000109228
0.000109744,0.00010859,0.000110897,0.000109744,0.00010859
0.000110328,0.000109101,0.000111554,0.000110328,0.000109101
0.000111453,0.000110316,0.000112589,0.000111453,0.000110316
0.000108559,0.000107411,0.000109707,0.000108559,0.000107411
0.000109487,0.000108279,0.000110695,0.000109487,0.000108279
0.000112271,0.000111041,0.0001135,0.000112271,0.000111041
0.000110063,0.000108902,0.000111224,0.000110063,0.000108902
0.00011065,0.000109527,0.000111774,0.00011065,0.000109527
0.000110814,0.00010976,0.000111867,0.000110814,0.00010976
0.000109169,0.000108015,0.000110323,0.000109169,0.000108015
0.000109244,0.000108135,0.000110354,0.000109244,0.000108135
0.000109045,0.0001079,0.00011019,0.000109045,0.0001079
0.000109637,0.000108474,0.000110801,0.000109637,0.000108474
0.000108982,0.000107853,0.000110111,0.000108982,0.000107853
0.000114593,0.000113429,0.000115758,0.000114593,0.000113429
0.000110292,0.000109143,0.000111442,0.000110292,0.000109143
0.000111081,0.000109914,0.000112249,0.000111081,0.000109914
0.000110326,0.000109177,0.000111475,0.000110326,0.000109177
0.000109762,0.000108599,0.000110925,0.000109762,0.000108599
0.000110773,0.000109688,0.000111858,0.000110773,0.000109688
0.000110628,0.000109464,0.000111792,0.000110628,0.000109464
0.000112172,0.000111037,0.000113307,0.000112172,0.000111037
0.000107724,0.000106574,0.000108873,0.000107724,0.000106574
0.000111689,0.000110403,0.000112974,0.000111689,0.000110403
0.000110114,0.000108929,0.000111298,0.000110114,0.000108929
0.000111955,0.0001107,0.000113209,0.000111955,0.0001107
0.000108106,0.00010698,0.000109231,0.000108106,0.00010698
0.000109964,0.000108891,0.000111036,0.000109964,0.000108891
0.000111059,0.000110006,0.000112111,0.000111059,0.000110006
0.000110699,0.000109568,0.00011183,0.000110699,0.000109568
0.000111235,0.000110089,0.000112381,0.000111235,0.000110089
0.000107782,0.000106626,0.000108939,0.000107782,0.000106626
0.000115323,0.000114132,0.000116515,0.000115323,0.000114132
0.000111069,0.000109787,0.000112351,0.000111069,0.000109787
0.000109849,0.000108712,0.000110987,0.000109849,0.000108712
0.000113182,0.000112046,0.000114318,0.000113182,0.000112046
0.000111659,0.000110462,0.000112856,0.000111659,0.000110462
0.000111049,0.000109911,0.000112187,0.000111049,0.000109911
0.000111111,0.00010999,0.000112232,0.000111111,0.00010999
0.000110318,0.000109195,0.000111441,0.000110318,0.000109195
0.000110674,0.000109533,0.000111815,0.000110674,0.000109533
0.00010926,0.000108077,0.000110443,0.00010926,0.000108077
0.000109073,0.000107826,0.000110319,0.000109073,0.000107826
0.000112173,0.000111004,0.000113342,0.000112173,0.000111004
0.000110028,0.000108874,0.000111181,0.000110028,0.000108874
0.000111056,0.000109978,0.000112134,0.000111056,0.000109978
0.000109685,0.000108593,0.000110778,0.000109685,0.000108593
0.000109686,0.000108536,0.000110835,0.000109686,0.000108536
0.000109434,0.000108274,0.000110594,0.000109434,0.000108274
0.000110593,0.000109529,0.000111658,0.000110593,0.000109529
0.000107926,0.00010679,0.000109061,0.000107926,0.00010679
0.000109256,0.000108126,0.000110386,0.000109256,0.000108126
0.000111999,0.000110843,0.000113156,0.000111999,0.000110843
0.000109732,0.000108443,0.000111021,0.000109732,0.000108443
0.000139707,0.000138642,0.000140773,0.000139707,0.000138642
0.000168827,0.000153381,0.000184274,0.000168827,0.000153381
0.000202896,0.000200516,0.000205276,0.000202896,0.000205276
0.000133555,0.000133541,0.00013357,0.000133555,0.000133541
0.000110744,0.000109555,0.000111934,0.000110744,0.000109555
0.000111187,0.000109961,0.000112413,0.000111187,0.000109961
0.000109336,0.000108085,0.000110587,0.000109336,0.000108085
0.000108615,0.000107401,0.00010983,0.000108615,0.000107401
0.000109952,0.00010878,0.000111124,0.000109952,0.00010878
0.000111331,0.000110196,0.000112466,0.000111331,0.000110196
0.000112015,0.000110821,0.00011321,0.000112015,0.000110821
0.000109458,0.000108269,0.000110648,0.000109458,0.000108269
0.00010982,0.000108659,0.000110981,0.00010982,0.000108659
0.000110087,0.000108961,0.000111214,0.000110087,0.000108961
0.000109536,0.00010836,0.000110712,0.000109536,0.00010836
0.000110415,0.000109194,0.000111636,0.000110415,0.000109194
0.000110817,0.000109685,0.000111949,0.000110817,0.000109685
0.000110601,0.000109514,0.000111688,0.000110601,0.000109514
0.000118863,0.000118654,0.000119071,0.000118863,0.000118654
0.000111,0.000110756,0.000111243,0.000111,0.000110756
0.000111259,0.000110053,0.000112466,0.000111259,0.000110053
0.000109844,0.0001087,0.000110988,0.000109844,0.0001087
0.00011148,0.000110354,0.000112606,0.00011148,0.000110354
0.000107914,0.000106767,0.00010906,0.000107914,0.000106767
0.000110439,0.000109273,0.000111605,0.000110439,0.000109273
0.000110651,0.000109518,0.000111784,0.000110651,0.000109518
0.000109517,0.000108436,0.000110599,0.000109517,0.000108436
0.000110275,0.00010915,0.000111401,0.000110275,0.00010915
0.00010963,0.000108498,0.000110763,0.00010963,0.000108498
0.000111612,0.000110312,0.000112912,0.000111612,0.000110312
0.00011047,0.000109205,0.000111734,0.00011047,0.000109205
0.000111385,0.000110179,0.000112592,0.000111385,0.000110179
0.000109375,0.000108202,0.000110547,0.000109375,0.000108202
0.00011069,0.000109592,0.000111789,0.00011069,0.000109592
0.000109983,0.000108834,0.000111132,0.000109983,0.000108834
0.000111449,0.00011033,0.000112567,0.000111449,0.00011033
0.000110912,0.000109766,0.000112058,0.000110912,0.000109766
0.000109352,0.000108214,0.000110489,0.000109352,0.000108214
0.000111042,0.000109841,0.000112243,0.000111042,0.000109841
0.000110511,0.000109338,0.000111684,0.000110511,0.000109338
0.000111472,0.000110313,0.000112631,0.000111472,0.000110313
0.000110811,0.000109687,0.000111935,0.000110811,0.000109687
0.000110036,0.000108876,0.000111195,0.000110036,0.000108876
0.000109782,0.000108673,0.000110892,0.000109782,0.000108673
0.000111012,0.000109919,0.000112105,0.000111012,0.000109919
0.000111431,0.000110275,0.000112587,0.000111431,0.000110275
0.000111344,0.000110197,0.000112491,0.000111344,0.000110197
0.000111196,0.000110029,0.000112363,0.000111196,0.000110029
0.000108741,0.000107525,0.000109956,0.000108741,0.000107525
0.000109814,0.000108642,0.000110987,0.000109814,0.000108642
0.000111995,0.000110844,0.000113145,0.000111995,0.000110844
0.000112007,0.000110866,0.000113147,0.000112007,0.000110866
0.000111163,0.000110262,0.000112063,0.000111163,0.000110262
0.000110352,0.000109221,0.000111483,0.000110352,0.000109221
0.000109856,0.000108684,0.000111029,0.000109856,0.000108684
0.000108995,0.000107906,0.000110084,0.000108995,0.000107906
0.000111648,0.000110479,0.000112818,0.000111648,0.000110479
0.000110767,0.000109652,0.000111883,0.000110767,0.000109652
0.000109864,0.000108601,0.000111127,0.000109864,0.000108601
0.000111371,0.000110222,0.00011252,0.000111371,0.000110222
0.000110528,0.000109371,0.000111686,0.000110528,0.000109371
0.000111209,0.000110149,0.000112268,0.000111209,0.000110149
0.000109442,0.000108323,0.000110561,0.000109442,0.000108323
0.000109905,0.000108783,0.000111026,0.000109905,0.000108783
0.000109905,0.000108777,0.000111033,0.000109905,0.000108777
0.00011291,0.000111726,0.000114094,0.00011291,0.000111726
0.000109873,0.000108705,0.00011104,0.000109873,0.000108705
0.000109703,0.000108486,0.00011092,0.000109703,0.000108486
0.000108305,0.000107099,0.000109512,0.000108305,0.000107099
0.000110195,0.000109044,0.000111345,0.000110195,0.000109044
0.00011183,0.000110691,0.000112969,0.00011183,0.000110691
0.000109896,0.000108668,0.000111124,0.000109896,0.000108668
0.000109534,0.000108418,0.00011065,0.000109534,0.000108418
0.000109607,0.000108487,0.000110728,0.000109607,0.000108487
0.000111704,0.000110586,0.000112823,0.000111704,0.000110586
0.000110162,0.000109018,0.000111306,0.000110162,0.000109018
0.000111117,0.00010997,0.000112263,0.000111117,0.00010997
0.000108828,0.000107708,0.000109948,0.000108828,0.000107708
0.000110634,0.000109449,0.000111818,0.000110634,0.000109449
0.000115067,0.000113865,0.000116268,0.000115067,0.000113865
0.000112467,0.000111303,0.000113631,0.000112467,0.000111303
0.000114528,0.000113246,0.000115811,0.000114528,0.000113246
0.000113014,0.00011201,0.000114019,0.000113014,0.00011201
0.000111335,0.000110267,0.000112404,0.000111335,0.000110267
0.000112853,0.000111509,0.000114196,0.000112853,0.000111509
0.000109661,0.000108487,0.000110835,0.000109661,0.000108487
0.000109622,0.000108459,0.000110784,0.000109622,0.000108459
0.000122434,0.00011937,0.000125499,0.000122434,0.000125499
0.000115521,0.000115499,0.000115543,0.000115521,0.000115543
0.000109509,0.000108296,0.000110722,0.000109509,0.000108296
0.000111785,0.000110643,0.000112928,0.000111785,0.000110643
0.000112181,0.000111075,0.000113288,0.000112181,0.000111075
0.000109578,0.000108483,0.000110674,0.000109578,0.000108483
0.000113414,0.000112307,0.000114521,0.000113414,0.000112307
0.000111087,0.00010988,0.000112294,0.000111087,0.00010988
0.000109369,0.000108244,0.000110494,0.000109369,0.000108244
0.000108819,0.000107688,0.000109949,0.000108819,0.000107688
0.000113237,0.000112123,0.000114351,0.000113237,0.000112123
0.000114138,0.000112988,0.000115287,0.000114138,0.000112988
0.000110471,0.000109439,0.000111502,0.000110471,0.000109439
0.000115352,0.00011407,0.000116633,0.000115352,0.00011407
0.000115556,0.000114388,0.000116724,0.000115556,0.000114388
0.000113096,0.000111948,0.000114244,0.000113096,0.000111948
0.000111614,0.000110494,0.000112735,0.000111614,0.000110494
0.000113851,0.000112658,0.000115043,0.000113851,0.000112658
0.000110987,0.000109912,0.000112063,0.000110987,0.000109912
0.000112755,0.000111492,0.000114018,0.000112755,0.000111492
0.000112798,0.000111638,0.000113957,0.000112798,0.000111638
0.000113094,0.000111921,0.000114266,0.000113094,0.000111921
0.000110148,0.00010903,0.000111266,0.000110148,0.00010903
0.000112083,0.000111031,0.000113135,0.000112083,0.000111031
0.0001134,0.000112187,0.000114614,0.0001134,0.000112187
0.000111235,0.000110047,0.000112422,0.000111235,0.000110047
0.000114981,0.000113819,0.000116144,0.000114981,0.000113819
0.000113151,0.000112174,0.000114128,0.000113151,0.000112174
0.000113766,0.000112646,0.000114886,0.000113766,0.000112646
0.000113103,0.000111983,0.000114223,0.000113103,0.000111983
0.000110163,0.000109148,0.000111178,0.000110163,0.000109148
0.000115686,0.000114472,0.0001169,0.000115686,0.000114472
0.000111707,0.000110426,0.000112988,0.000111707,0.000110426
0.00011239,0.000111173,0.000113607,0.00011239,0.000111173
0.000112913,0.000111785,0.000114042,0.000112913,0.000111785
0.000115484,0.000114167,0.000116801,0.000115484,0.000114167
0.000112467,0.000111299,0.000113636,0.000112467,0.000111299
0.000112866,0.000111711,0.00011402,0.000112866,0.000111711
0.000111651,0.00011045,0.000112852,0.000111651,0.00011045
0.000115017,0.000113834,0.000116201,0.000115017,0.000113834
0.000112713,0.000111577,0.000113849,0.000112713,0.000111577
0.000112824,0.000111696,0.000113953,0.000112824,0.000111696
0.000113268,0.000112206,0.000114331,0.000113268,0.000112206
0.000113575,0.00011243,0.00011472,0.000113575,0.00011243
0.000114286,0.000113226,0.000115346,0.000114286,0.000113226
0.000114949,0.000113743,0.000116155,0.000114949,0.000113743
0.00011587,0.000114639,0.0001171,0.00011587,0.000114639
0.000114403,0.000113197,0.000115609,0.000114403,0.000113197
0.000114359,0.000113133,0.000115586,0.000114359,0.000113133
0.000113216,0.000112019,0.000114413,0.000113216,0.000112019
0.000114385,0.000113211,0.000115558,0.000114385,0.000113211
0.000113282,0.000112138,0.000114425,0.000113282,0.000112138
0.000113695,0.000112558,0.000114833,0.000113695,0.000112558
0.000116037,0.000114933,0.00011714,0.000116037,0.000114933
