run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
5,0.000196891,0.000190058,0.00020285,0.000197239,0.000198639
5,0.000200141,0.000194062,0.000205044,0.000200682,0.000199612
5,0.000201759,0.000197752,0.000205134,0.000202017,0.000203053
5,0.000199913,0.000192864,0.000203392,0.000200551,0.000197373
5,0.000199424,0.000194094,0.000203838,0.00019947,0.000198645
5,0.000201223,0.000193366,0.000207004,0.000201279,0.000201806
5,0.000205655,0.000197854,0.000224372,0.00020611,0.000197854
5,0.000204012,0.000196653,0.000208619,0.000204369,0.000204192
5,0.000200529,0.000195555,0.000206366,0.00020039,0.000199137
5,0.00020685,0.000199065,0.000212972,0.000205537,0.000200933
5,0.000202483,0.000197501,0.000206041,0.000202951,0.000201013
5,0.000200762,0.000191551,0.000206846,0.000200357,0.000196641
5,0.000203283,0.000194781,0.0002112,0.000203431,0.000194781
5,0.000221956,0.000215351,0.000248373,0.000218775,0.00021868
5,0.000236822,0.000224061,0.000273411,0.000234066,0.000238116
5,0.000240541,0.00021793,0.000294005,0.000233798,0.000234434
5,0.00024052,0.000213528,0.000307488,0.000235619,0.000239944
5,0.000238859,0.000223107,0.000281978,0.00023432,0.000243375
5,0.000242798,0.00022811,0.000277693,0.000239311,0.00024621
5,0.000234598,0.00021763,0.000268072,0.000232345,0.000242554
5,0.000243527,0.000227092,0.000294055,0.000239687,0.000245997
5,0.000245482,0.000226739,0.000286499,0.000240538,0.000240374
5,0.00021788,0.00020591,0.000239554,0.000216724,0.000220296
5,0.000215375,0.000198841,0.000253618,0.000212258,0.000200722
5,0.000358933,0.000289884,0.000569523,0.00033648,0.000377271
5,0.000820761,0.000782938,0.000874516,0.000811275,0.000869694
5,0.000204329,0.000199737,0.000208767,0.000204316,0.000203404
5,0.000204137,0.000193018,0.000233413,0.00020066,0.000193018
5,0.000235007,0.000214312,0.000265601,0.000232846,0.000234454
5,0.000246071,0.00023037,0.000286076,0.000244219,0.000243031
5,0.000251452,0.000230984,0.000305222,0.000246155,0.000250351
5,0.000208524,0.00020138,0.000213665,0.000209099,0.000203962
5,0.000205137,0.000197909,0.000210632,0.000205355,0.000197909
5,0.00020294,0.000190322,0.000223397,0.000201341,0.000197506
5,0.000231382,0.000219165,0.00026045,0.000228628,0.000228266
5,0.000274621,0.000259123,0.0003019,0.000272805,0.00026692
5,0.000265414,0.000256212,0.000292047,0.000263681,0.000259612
5,0.000245642,0.000227432,0.000276894,0.00024324,0.00024024
5,0.000251802,0.000235118,0.000299856,0.000250407,0.000259262
5,0.00028448,0.000278086,0.000320097,0.000281614,0.000282801
5,0.000234898,0.000216911,0.000258644,0.000234206,0.000239741
5,0.000243276,0.000222882,0.00027999,0.000245189,0.000247725
5,0.0002347,0.000219831,0.000265619,0.000235082,0.000236851
5,0.000208326,0.000199984,0.000214506,0.000208093,0.000206774
5,0.00020427,0.000194671,0.000210917,0.000204553,0.000204346
5,0.000235072,0.000228207,0.000243548,0.000234527,0.000238225
5,0.000219834,0.000215736,0.000223776,0.000219927,0.000220807
5,0.000199747,0.000194926,0.000202814,0.00019988,0.000198474
5,0.000207669,0.000201751,0.000212552,0.000208687,0.000203497
5,0.000202644,0.000194096,0.000211689,0.000202882,0.000202661
5,0.000204119,0.000197299,0.000211041,0.000203823,0.000202669
5,0.000204289,0.000196434,0.000211857,0.00020447,0.000202819
5,0.0002023,0.000192547,0.000206337,0.000203179,0.000205359
5,0.00020718,0.000199253,0.000221646,0.000206533,0.000202972
5,0.000202464,0.000197187,0.000209373,0.000202358,0.00019996
5,0.00021452,0.000209976,0.000217976,0.000214631,0.000213655
5,0.000207117,0.000197183,0.000213731,0.000208353,0.000208225
5,0.000203071,0.000195124,0.000213482,0.000202762,0.000200356
5,0.000206614,0.00019706,0.000215652,0.000207497,0.000209542
5,0.000203899,0.000197601,0.00021135,0.000203105,0.000208573
5,0.000211423,0.000198685,0.000229569,0.000210623,0.000210675
5,0.000213856,0.00020328,0.000226552,0.000213427,0.00021444
5,0.000209721,0.000198402,0.000228571,0.000209612,0.000210015
5,0.000217517,0.000205811,0.000230068,0.000216617,0.000216823
5,0.000202138,0.0001949,0.000210082,0.000201786,0.000198163
5,0.000202312,0.000196158,0.000208348,0.000200961,0.000196922
5,0.000207368,0.000202431,0.000212198,0.000206874,0.000204998
