0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.103829993,0.103321587,0.104333819,0.103832284,0.103321587
0.107701626,0.107100819,0.108117679,0.107794002,0.107100819
0.110586088,0.106869303,0.114302841,0.110586104,0.106869303
0.091914098,0.089332446,0.09318977,0.092567088,0.089332446
0.081897252,0.080542409,0.082425708,0.082310445,0.080542409
0.083727121,0.079666172,0.08749931,0.083871501,0.079666172
0.105412142,0.103646855,0.106873093,0.10556431,0.103646855
0.083393544,0.083087007,0.08369802,0.083394575,0.083120421
0.078814123,0.076289208,0.079947413,0.079509936,0.076289208
0.098664426,0.095536726,0.101634071,0.098743454,0.095536726
0.084423496,0.081507675,0.087247576,0.084469366,0.081507675
0.085955364,0.084104839,0.087156198,0.086280211,0.084104839
0.108705526,0.105311688,0.110407537,0.10955144,0.105311688
0.095718725,0.095482207,0.095955058,0.095718817,0.095497509
0.102757126,0.099785443,0.105723861,0.1027596,0.099785443
0.094624771,0.088618306,0.098069568,0.095905605,0.088618306
0.117503766,0.116978916,0.118051151,0.117492499,0.116982469
0.105092216,0.103654969,0.105906749,0.105403573,0.103654969
0.086264062,0.085619885,0.08690497,0.086265696,0.085619885
0.084941043,0.082320084,0.087173289,0.0851354,0.082320084
0.102367502,0.102236966,0.102492495,0.102370274,0.102248887
0.083489263,0.083163572,0.083801221,0.083496129,0.083192372
0.081859892,0.08148117,0.082047886,0.081955257,0.08148117
0.092793445,0.092544652,0.093038118,0.092795505,0.092544652
0.10059551,0.097451065,0.102265321,0.101332827,0.097451065
0.090125076,0.088885626,0.091295321,0.090159678,0.088885626
0.113933122,0.112568556,0.115282067,0.113940932,0.112635056
0.085349358,0.085189884,0.085485815,0.085360867,0.085189884
0.101378792,0.095769701,0.104839501,0.102452983,0.095769701
0.118207371,0.114179392,0.121559622,0.118545236,0.114179392
0.107520055,0.107448071,0.107568284,0.107531933,0.107448071
0.098809394,0.094594561,0.102967831,0.098837593,0.094594561
0.089044355,0.086114141,0.091086132,0.089488573,0.086114141
0.09048529,0.089754945,0.090927666,0.090629275,0.089754945
0.083407874,0.083324497,0.083476315,0.083415342,0.083357003
0.082292702,0.081662713,0.082911106,0.082298495,0.081688206
0.087654862,0.0874136,0.087895738,0.087655056,0.0874136
0.087729425,0.087226517,0.08822387,0.087733657,0.087226517
0.141401097,0.135109877,0.147694275,0.141400118,0.147676911
0.113779115,0.106534502,0.121022586,0.113779685,0.120997059
0.102448851,0.101826863,0.103069701,0.102449421,0.101826863
0.134145596,0.13397553,0.134315166,0.134145845,0.134314668
0.101652956,0.101652114,0.101653498,0.101653106,0.101652914
0.188647073,0.187328256,0.18988602,0.188687008,0.18988602
0.130643303,0.129878666,0.13094523,0.130874658,0.13094523
0.099236779,0.099211792,0.099260018,0.099237653,0.099211792
0.133456491,0.13262224,0.133993361,0.133605182,0.133993361
0.127659895,0.127645937,0.127670488,0.127661577,0.127666634
0.126485609,0.125927559,0.126955715,0.12652958,0.125927559
0.129204079,0.128577396,0.129635461,0.129301729,0.128577396
0.117096869,0.11648469,0.117694149,0.117104318,0.11648469
0.121312025,0.118258556,0.124075948,0.121456798,0.11887347
0.125030389,0.120780464,0.126703759,0.126318666,0.120780464
0.11837414,0.116952516,0.119147798,0.118698124,0.116952516
0.125524483,0.123759683,0.127203409,0.12556742,0.127188569
0.107741119,0.106333174,0.109130409,0.107750447,0.106333174
0.118261392,0.117215732,0.119271042,0.118279398,0.117215732
0.132690637,0.131606513,0.133676226,0.132739904,0.133643799
0.115354432,0.114901066,0.115801847,0.115357408,0.114914337
0.116477905,0.11624104,0.116708336,0.116481122,0.11624104
0.101060072,0.099731056,0.101879439,0.101314897,0.099731056
0.103843137,0.102622594,0.104400621,0.104174666,0.103960326
0.131789388,0.130587885,0.132679359,0.131945155,0.130587885
0.132070426,0.131353372,0.132449995,0.132239168,0.131353372
0.118827515,0.118823958,0.118830171,0.118827966,0.118826154
0.129502517,0.129487796,0.129523312,0.12949948,0.129508827
0.103217888,0.10227178,0.10416271,0.103218532,0.10227178
0.120072079,0.119609452,0.120524759,0.120077052,0.119641572
0.130652933,0.129086364,0.132230693,0.130647338,0.129086364
0.118296268,0.118164312,0.11843478,0.118292991,0.118420212
0.121770468,0.120748847,0.122791804,0.12177061,0.120748847
0.125338073,0.123869678,0.126811466,0.125335574,0.123869678
0.129928424,0.128743701,0.130832159,0.130068918,0.128743701
0.122016108,0.12046328,0.123277315,0.122161919,0.123275833
0.126312617,0.125747647,0.126543522,0.126479649,0.125747647
0.114705322,0.114281667,0.115038832,0.114750394,0.114281667
0.108950218,0.104849151,0.112854087,0.109048818,0.105253446
0.146666724,0.145635118,0.147344946,0.146843416,0.145635118
0.126583228,0.121971538,0.129796829,0.127282271,0.124791307
0.126079748,0.124741287,0.127368396,0.126104654,0.1248468
0.13058855,0.130576444,0.13059386,0.130591947,0.130576444
0.101844753,0.101812553,0.101882527,0.101841966,0.101812553
0.14472634,0.138852292,0.147419245,0.146316912,0.138852292
0.119968657,0.118340601,0.120902589,0.12031572,0.120902589
0.115965006,0.115599892,0.116308505,0.115975814,0.115643803
0.130350206,0.128577202,0.131115277,0.130854172,0.128577202
0.118593022,0.117131152,0.119536225,0.118852355,0.119536225
0.134399053,0.134247963,0.13455998,0.134394134,0.134254869
0.129404406,0.127494511,0.131313903,0.129404604,0.127494511
0.118800085,0.118036338,0.11955778,0.118803111,0.118036338
0.110400916,0.110077661,0.110721086,0.110402459,0.110717909
0.107419231,0.106850197,0.107821003,0.107502861,0.10779812
0.130337085,0.129384221,0.131131827,0.130416145,0.129384221
0.138469681,0.134250607,0.142638191,0.138494962,0.134250607
0.126871236,0.126155898,0.127336546,0.126996249,0.126155898
0.132993478,0.13057239,0.134663975,0.133368772,0.134663975
0.097379169,0.09694174,0.097705225,0.097434856,0.09694174
0.117521285,0.116630905,0.117979472,0.117737382,0.116630905
0.116145633,0.115907489,0.116379436,0.116147804,0.115907489
0.115484987,0.114495512,0.116066125,0.115689157,0.114495512
0.118210651,0.117095205,0.118901955,0.118422723,0.117095205
0.11422797,0.11359788,0.114743516,0.114285242,0.113829265
0.102079493,0.100499288,0.103660775,0.102078955,0.100499288
0.119498309,0.118300558,0.120493958,0.11959936,0.118300558
0.124016307,0.122150592,0.125883241,0.124015696,0.125880653
0.127249097,0.126000765,0.128483179,0.127256221,0.126000765
0.131294802,0.130006228,0.132266783,0.131453099,0.130006228
0.098653242,0.09813009,0.099114156,0.09868436,0.09813009
0.117834575,0.116401202,0.118891495,0.118022801,0.116401202
0.128725692,0.122977174,0.132517749,0.129703923,0.12690135
0.119394156,0.118075536,0.120008519,0.119746284,0.118075536
0.11150554,0.109635597,0.113377054,0.111504755,0.109635597
0.1072034,0.107186811,0.107218861,0.107203964,0.107196638
0.123539663,0.122830048,0.124242408,0.123543098,0.122830048
0.119988616,0.118454072,0.121328442,0.120085976,0.118454072
0.131429012,0.130565474,0.131870713,0.131639931,0.130565474
0.119180437,0.118985833,0.119364861,0.119185528,0.119010133
0.127755351,0.127553553,0.127900903,0.127783473,0.127553553
0.105975466,0.104712583,0.10668113,0.106254076,0.104712583
0.127743033,0.126761084,0.128719428,0.127745811,0.12871658
0.122245735,0.121889706,0.122594499,0.122249369,0.121905474
0.131600063,0.13145686,0.131748411,0.13159749,0.13145686
0.119625608,0.119033828,0.119933662,0.119767471,0.119033828
0.105181549,0.101783733,0.10854218,0.105200142,0.101783733
0.1212241,0.119764667,0.121881084,0.121625324,0.121881084
0.135341716,0.133388259,0.137288504,0.135345051,0.133402255
0.134938465,0.134461558,0.135409297,0.134941503,0.134461558
0.112686636,0.11150792,0.113861279,0.112688672,0.11150792
0.103220252,0.102774394,0.103519606,0.103293504,0.103068156
0.119679615,0.119579434,0.119785192,0.119676916,0.119579434
0.116500417,0.11592085,0.117087126,0.116496845,0.11592085
0.129628658,0.128042573,0.131218949,0.129626555,0.128042573
0.117827979,0.110633776,0.123581025,0.118548558,0.113524236
0.123335082,0.119667002,0.126653221,0.123510053,0.12039135
0.126372428,0.125368464,0.127055702,0.126532773,0.126018425
0.127249667,0.125905868,0.128122755,0.127485023,0.125905868
0.118155945,0.117258879,0.119062468,0.118151217,0.117258879
0.115548616,0.114207586,0.116486568,0.115750155,0.114207586
0.109927879,0.107517657,0.112332295,0.109930783,0.112328712
0.135923901,0.132017876,0.1392414,0.136218163,0.133198267
0.118931477,0.117628341,0.120258235,0.118919666,0.117628341
0.118824144,0.118610253,0.11900506,0.118840632,0.118679302
0.137427329,0.133583068,0.1410831,0.137521574,0.133984294
0.099463011,0.096262084,0.101508772,0.100040595,0.101494447
0.102764468,0.097690785,0.10761193,0.102877579,0.098144548
0.148372893,0.144637191,0.149787917,0.149533233,0.144637191
0.114242415,0.111754016,0.116724714,0.114245465,0.111754016
0.110795327,0.110442949,0.111137245,0.110800556,0.110442949
0.129933861,0.128864897,0.130637487,0.13011653,0.128864897
0.11397737,0.112589173,0.115369158,0.113975575,0.112589173
0.118062834,0.117474279,0.118404815,0.11818612,0.118404815
0.116979886,0.116609138,0.117174269,0.117068068,0.116962218
0.117748122,0.116729058,0.118782642,0.117740394,0.116729058
0.131560608,0.131467445,0.131649463,0.131562762,0.13147684
0.108016768,0.102153157,0.111083474,0.10941522,0.102153157
0.121205232,0.119989476,0.122061939,0.121384757,0.120753772
0.132018187,0.131327537,0.132404333,0.132170439,0.131327537
0.118800999,0.117559534,0.119282135,0.119181163,0.117559534
0.116565533,0.116194458,0.116929938,0.116568868,0.116194458
0.121480062,0.120973299,0.121900591,0.12152318,0.120973299
0.128761036,0.127076407,0.129717636,0.12912505,0.127076407
0.116101137,0.115580424,0.116615307,0.116104409,0.115580424
0.113968313,0.108083672,0.119171185,0.114309197,0.109460126
0.127219983,0.123220155,0.129750094,0.127954841,0.126187439
0.109637507,0.108508903,0.11013795,0.109951588,0.109772813
0.101088569,0.098246975,0.103587927,0.101259687,0.103574748
0.127729299,0.12446292,0.130747735,0.12785327,0.124973006
0.120569323,0.12055359,0.1205852,0.120569251,0.1205852
0.137397996,0.137309534,0.137493161,0.137394645,0.13747342
0.111661642,0.109002151,0.114052009,0.111796204,0.109551613
0.126528949,0.125697374,0.127362156,0.126528133,0.125697374
0.118918917,0.117895021,0.119386194,0.119197226,0.119008475
0.117471288,0.115477195,0.119209306,0.117599326,0.119209306
0.129806085,0.127780965,0.131081099,0.130181137,0.127780965
0.127102817,0.122307429,0.131509841,0.127296999,0.122307429
0.099797747,0.098485381,0.101108673,0.099798468,0.098485381
0.130021733,0.12921149,0.130842815,0.130016313,0.12921149
0.117808712,0.116976548,0.118636347,0.117810976,0.116976548
0.124766985,0.121688238,0.127475283,0.124952209,0.127460205
0.127042466,0.126488006,0.127397059,0.127142399,0.126488006
0.110259196,0.10484291,0.114641407,0.110776233,0.106915157
0.119838182,0.119306489,0.120205378,0.11992043,0.119306489
0.122492609,0.121477988,0.123333237,0.122579606,0.121826421
0.118225328,0.116639331,0.119190396,0.118535793,0.116639331
0.12968802,0.128366012,0.131017224,0.129684421,0.128366012
0.10949442,0.106460833,0.112527645,0.1094946,0.106460833
0.109650401,0.108935616,0.11036209,0.109651948,0.110356963
0.136638644,0.135421171,0.137855245,0.136639081,0.135421171
0.10685457,0.103453926,0.109763961,0.107100195,0.103453926
0.122924332,0.121801959,0.124041228,0.12292707,0.121801959
0.117627668,0.115353447,0.119911953,0.117622635,0.115353447
0.113106483,0.107697917,0.117739581,0.113494217,0.109254485
0.114080884,0.109793596,0.118390356,0.114069792,0.109793596
0.120827995,0.119960749,0.121577959,0.120886635,0.119960749
0.132183124,0.131072966,0.132921883,0.132368823,0.131072966
0.120785309,0.120772545,0.120790468,0.120789112,0.120772545
0.099781845,0.099729146,0.099848237,0.099774999,0.099729146
0.138939634,0.132546586,0.145059633,0.139076158,0.133109841
0.118247731,0.117813129,0.118694244,0.118241775,0.117813129
0.130065514,0.12949808,0.130636672,0.130063651,0.12949808
0.110996558,0.109067976,0.112926594,0.110995831,0.112913488
0.128126286,0.126849165,0.128928973,0.128363503,0.126849165
0.116825077,0.116687981,0.116948336,0.116831996,0.116687981
0.130862948,0.129022467,0.131709955,0.131359686,0.129022467
0.11598742,0.115831066,0.116135957,0.115991329,0.115831066
0.118445466,0.117436778,0.119041139,0.118651974,0.117436778
0.105736177,0.104994326,0.105985632,0.105982374,0.105981252
0.111088082,0.109261959,0.112186519,0.111451925,0.109261959
0.134148663,0.13336852,0.134662615,0.134281759,0.133903332
0.10492326,0.103435031,0.106339766,0.104959121,0.103579223
0.128968377,0.128579166,0.1293626,0.12896587,0.129347514
0.135004097,0.133547521,0.136456348,0.13500626,0.133547521
0.11694427,0.115293203,0.118134108,0.117174885,0.11622332
0.115957558,0.114667673,0.117154859,0.116003851,0.114667673
0.133113321,0.132688412,0.133532333,0.133116269,0.132688412
0.121091261,0.119502612,0.122248785,0.121306824,0.119502612
0.117710068,0.116296515,0.118895193,0.117824281,0.116296515
0.097917066,0.097907179,0.097921841,0.097919621,0.097907179
0.130828438,0.129305738,0.132205987,0.130901013,0.129305738
0.131754996,0.130410668,0.133100345,0.131754486,0.130410668
0.128315192,0.12679591,0.129830936,0.128316962,0.129814822
0.121817843,0.121193455,0.122432314,0.121822801,0.121193455
0.119491462,0.119202057,0.119604697,0.119579547,0.119566224
0.106263287,0.104499553,0.107738378,0.106407609,0.107734221
0.11810118,0.115193684,0.120572437,0.1183193,0.120547708
0.12174845,0.121669372,0.121827886,0.12174827,0.121817541
0.117893939,0.114471723,0.120214775,0.118444629,0.114471723
0.106077031,0.105299597,0.10645576,0.106276384,0.10645576
0.118435423,0.116824522,0.119948336,0.118484416,0.119948336
0.131857273,0.131586114,0.132107,0.131867989,0.131633835
0.13538054,0.134259831,0.136023482,0.135619423,0.135267411
0.117588108,0.116424496,0.118303191,0.117812373,0.116424496
0.129896825,0.128695292,0.130477641,0.130207183,0.128695292
0.120802656,0.120788708,0.120812065,0.120804926,0.120788708
0.114115967,0.112272388,0.115491439,0.11435002,0.112272388
0.131865178,0.131681801,0.132040777,0.131869067,0.131681801
0.118279475,0.117118287,0.118996879,0.118501368,0.117118287
0.103387276,0.103009092,0.10364462,0.103447695,0.103251775
0.107402945,0.103356334,0.110832115,0.107711667,0.104591831
0.125975002,0.124904979,0.126684671,0.126155179,0.125642653
0.126755996,0.121580849,0.131436884,0.127003126,0.122577729
0.122131195,0.121656061,0.12261589,0.122126416,0.121656061
0.117158756,0.11574472,0.118301576,0.117294363,0.11574472
0.11560407,0.114159091,0.116617968,0.115819611,0.114159091
0.104294792,0.104028677,0.104558138,0.104296177,0.104035158
0.121113059,0.119215467,0.12261711,0.121309829,0.120024857
0.077040877,0.075643843,0.077999922,0.077259871,0.076520094
0.082362939,0.082352103,0.082368928,0.082365362,0.082352103
0.068994859,0.068099107,0.069383432,0.069248449,0.069113848
0.070075487,0.068996631,0.071027853,0.070138731,0.06925165
0.072456928,0.071974089,0.072732311,0.072560655,0.07243417
0.084552622,0.084550734,0.084555455,0.084552149,0.084552595
0.082398068,0.080990729,0.083374986,0.082613279,0.081851605
0.086161773,0.085631043,0.086497276,0.086259388,0.086022238
0.075906827,0.075064285,0.0764671,0.076047962,0.075629758
0.077768896,0.077764935,0.077772606,0.077769021,0.077766427
0.08558089,0.084450081,0.086184973,0.085844253,0.085505129
0.073426582,0.07243946,0.073815261,0.073725804,0.073636396
0.076629535,0.076443943,0.076783669,0.076645264,0.076507484
0.07727245,0.076741658,0.077723617,0.077312262,0.076950846
0.08065144,0.079366489,0.081307543,0.080965864,0.080672105
0.067939637,0.067937431,0.067942313,0.067939402,0.067937431
0.069506602,0.068858194,0.070072737,0.069547738,0.069023383
0.073479543,0.073212927,0.073612155,0.073546546,0.07353132
0.093319307,0.09283147,0.093638569,0.093403594,0.093169311
0.074215313,0.072160217,0.075953803,0.074373617,0.072793589
0.08177187,0.080522239,0.082696385,0.081934429,0.081172671
0.072405051,0.071545176,0.072731171,0.072671929,0.07266223
0.084746813,0.084616203,0.084838527,0.084766262,0.084694271
0.082604297,0.081588023,0.082980468,0.082924348,0.082918265
0.068513452,0.068404224,0.068603467,0.068523058,0.0684441
0.078564271,0.077072848,0.079781535,0.078701351,0.07766636
0.072258468,0.071906786,0.072626291,0.072250397,0.072577122
0.082320448,0.082031313,0.082481296,0.082384592,0.082288805
0.072473138,0.070559823,0.07389477,0.072718979,0.071544873
0.069533211,0.068237826,0.070370293,0.069762362,0.069206842
0.073640675,0.071600743,0.07526243,0.073849764,0.07243765
0.080087104,0.07902836,0.080914276,0.080202889,0.079491869
0.081054901,0.080815405,0.081311285,0.081046458,0.080828987
0.082426128,0.081347838,0.08313841,0.082609132,0.082082076
0.07345371,0.071428883,0.07520735,0.073589304,0.071971599
0.07451518,0.07322701,0.075657753,0.074587979,0.073520796
0.093279949,0.092469284,0.093986103,0.093332204,0.092728218
0.078487277,0.07848122,0.078498533,0.078484677,0.078483077
0.082405878,0.081872304,0.08275541,0.082497898,0.082241114
0.078498011,0.078486158,0.0785027,0.078501593,0.078486158
0.083972258,0.083963125,0.083979445,0.083973231,0.083979445
0.072283173,0.070496258,0.073860274,0.07238808,0.070917131
0.06973236,0.068659606,0.070420543,0.069924646,0.069454345
0.073683527,0.071791745,0.075332182,0.073805091,0.072279032
0.085944479,0.085924854,0.085952447,0.085950307,0.085951652
0.077772565,0.077766421,0.077776257,0.077773792,0.077772156
0.086547051,0.086384681,0.086683275,0.086560125,0.086438085
0.072202854,0.07141372,0.072814285,0.072291706,0.071817554
0.096505999,0.095932071,0.097065764,0.09651308,0.095932071
0.07608847,0.076010125,0.076116767,0.076113494,0.076111954
0.079029785,0.078456488,0.079530823,0.079065915,0.078602222
0.074044944,0.073134009,0.074608088,0.074218839,0.073881453
0.08072349,0.079111296,0.082153914,0.080814375,0.079475626
0.075837474,0.074552883,0.076983126,0.075906943,0.074859169
0.071457778,0.070638469,0.071972704,0.071609969,0.071300151
0.075229719,0.073950672,0.0760841,0.075442052,0.074800787
0.073572532,0.071670489,0.075232873,0.073693383,0.072154527
0.079007628,0.077258776,0.080453562,0.079159087,0.077869006
0.085855741,0.085017028,0.086404026,0.086000954,0.085598602
0.081793218,0.079982932,0.083388222,0.081900859,0.080415745
0.06985421,0.068311745,0.070870659,0.070117219,0.069378539
0.083403347,0.081562383,0.084881228,0.083584888,0.082291569
0.095672897,0.09456884,0.09636527,0.095878739,0.095392855
0.082538044,0.080866457,0.084008893,0.082638412,0.081271152
0.065510345,0.064293123,0.066421427,0.065663415,0.06492114
0.078649547,0.076779422,0.080126702,0.078846031,0.077565915
0.075084693,0.073406492,0.076560483,0.075185899,0.073813433
0.066731249,0.066327132,0.067087389,0.066755238,0.066437221
0.069651106,0.068816986,0.070410595,0.069688422,0.069017238
0.077658327,0.077434965,0.077879701,0.07765932,0.077490759
0.087679075,0.086028556,0.088856072,0.087915837,0.087025345
0.08461192,0.082587203,0.08618247,0.084839003,0.083496161
0.09004218,0.090033925,0.09004637,0.090044213,0.090033925
0.115234458,0.113370838,0.117099452,0.115233772,0.113370838
0.161708821,0.156207107,0.16386506,0.163381559,0.156207107
0.120636099,0.119922938,0.121227641,0.12069691,0.120180996
0.128558763,0.127897892,0.128887083,0.128725039,0.128570337
0.110285369,0.109186862,0.111306327,0.110324144,0.109186862
0.111293876,0.110244707,0.111718103,0.111606347,0.111504576
0.127835201,0.12706021,0.128603895,0.127838349,0.128602391
0.118363923,0.117268602,0.118986231,0.118600429,0.117268602
0.119505357,0.117411421,0.120269681,0.120170163,0.117411421
0.108017693,0.10506313,0.110707057,0.108150293,0.105610312
0.122318307,0.118247102,0.12382192,0.123602102,0.118247102
0.125092202,0.12347801,0.126358468,0.125266166,0.12347801
0.129454668,0.129444907,0.129459125,0.129457319,0.129444907
0.121311675,0.117623143,0.123541437,0.122041059,0.123537105
0.118959333,0.1167629,0.1211512,0.118961616,0.1167629
0.106935944,0.106821802,0.10699128,0.106965347,0.106821802
0.100460087,0.100443729,0.100472091,0.100462263,0.100467402
0.126872297,0.125860671,0.127619837,0.12700434,0.125860671
0.119138932,0.116671176,0.12160831,0.119138121,0.116671176
0.133669763,0.132288274,0.134920405,0.133735186,0.132288274
0.130565891,0.130252999,0.130840048,0.130585259,0.130334612
0.136742775,0.136551118,0.136881366,0.136769307,0.136661857
0.11747884,0.11731405,0.11764379,0.117478759,0.11764379
0.130146115,0.129049439,0.130825618,0.1303547,0.129049439
0.117952401,0.116711993,0.119196565,0.117950523,0.116711993
0.110025852,0.108321532,0.110777892,0.110501992,0.108321532
0.10785012,0.10616151,0.109553049,0.10784296,0.10616151
0.118299552,0.116660225,0.119668407,0.118434789,0.116660225
0.112061392,0.110841497,0.113280284,0.112061893,0.110841497
0.119391664,0.117223563,0.121311467,0.119515812,0.117223563
0.14031507,0.139325569,0.14130577,0.140314471,0.139325569
0.113305506,0.111424346,0.115161998,0.11331784,0.111487731
0.148282296,0.148162513,0.148339951,0.14831336,0.148339951
0.132741305,0.130471858,0.133999213,0.133247075,0.130471858
0.114121492,0.112726002,0.114956874,0.114401546,0.112726002
0.118873095,0.118051323,0.119618488,0.118911285,0.118229617
0.099371842,0.09936188,0.099379578,0.099372955,0.09936188
0.114078715,0.113351853,0.114601345,0.114180832,0.113351853
0.11374105,0.11331225,0.114174193,0.113738879,0.11331225
0.122576673,0.122435388,0.122719264,0.122576021,0.122435388
0.134101281,0.13247078,0.13573077,0.134101786,0.13247078
0.127459672,0.122304305,0.132259862,0.127637259,0.123015873
0.140042579,0.138524965,0.141418243,0.140113555,0.138840057
0.142681944,0.141867013,0.143251969,0.142804396,0.141867013
0.12668673,0.125923382,0.127192791,0.126815373,0.12719189
0.119084627,0.118617566,0.119440994,0.119139975,0.118617566
0.09934578,0.098693021,0.099997797,0.099346152,0.098693021
0.115041489,0.113669993,0.115855497,0.115320234,0.113669993
0.114384809,0.113188049,0.114865953,0.114742616,0.114621112
0.111642313,0.108068295,0.1148781,0.111811428,0.108750559
0.135948459,0.1298297,0.138494407,0.137734865,0.1298297
0.120775773,0.118962469,0.121666081,0.121237271,0.118962469
0.128709647,0.12451854,0.132771448,0.1287743,0.12451854
0.133079037,0.129233023,0.134763967,0.13415958,0.129233023
0.106995834,0.104358753,0.109167308,0.107228637,0.10530612
0.121470959,0.120928169,0.122004899,0.121475384,0.122004489
0.121218965,0.120448455,0.121612931,0.121407237,0.120448455
0.101293521,0.099928286,0.102100264,0.101572768,0.099928286
0.106239371,0.100938173,0.108361762,0.107828775,0.108360674
0.112145269,0.107379737,0.114678647,0.113261346,0.114674951
0.125488762,0.124377511,0.12643676,0.125570388,0.124377511
0.125876924,0.119580902,0.131183475,0.126371659,0.121563267
0.125446818,0.119535154,0.130671747,0.125790186,0.120910497
0.135575202,0.13382172,0.137339793,0.135569648,0.13382172
0.119675439,0.11958659,0.119751154,0.119682006,0.11958659
0.119128447,0.117157167,0.12107136,0.119142631,0.121070451
0.119595872,0.116229528,0.122580946,0.119786507,0.116995544
0.093736155,0.093720103,0.093752189,0.093736165,0.093720103
0.127245203,0.123252329,0.131236746,0.127245869,0.123252329
0.10523689,0.102555249,0.107478727,0.105456792,0.107475798
0.120532482,0.119277131,0.121784092,0.120534353,0.119277131
0.123344412,0.123245615,0.123443623,0.123344206,0.123245615
0.131307984,0.129690031,0.132602628,0.131469639,0.130363637
0.13527745,0.133980388,0.136498109,0.135315651,0.133980388
0.137132997,0.136415104,0.137512846,0.137302019,0.136415104
0.119049977,0.117945112,0.119928869,0.119162964,0.11842239
0.128852108,0.127394333,0.130309385,0.128852358,0.127394333
0.102865542,0.099567261,0.104012758,0.103941075,0.104008501
0.113492068,0.110922576,0.11578982,0.113627937,0.111479457
0.116557741,0.112593327,0.119901331,0.116868152,0.113855953
0.115100064,0.1123378,0.117297482,0.115382487,0.117297191
0.128117033,0.127231739,0.128926333,0.128155029,0.127384193
0.120051031,0.119761056,0.120317372,0.120062847,0.119761056
0.146057249,0.142289388,0.147549332,0.147195138,0.142289388
0.117442569,0.116349427,0.11785236,0.117784245,0.116349427
0.115730953,0.115229832,0.11619824,0.115747871,0.115229832
0.114699296,0.113464725,0.115308159,0.115012151,0.113464725
0.107472828,0.10660491,0.108329272,0.107478564,0.108324993
0.106997668,0.103967497,0.110021308,0.107000934,0.103967497
0.11455139,0.109692457,0.119189225,0.114661939,0.110146901
0.111143705,0.10905989,0.113232754,0.111141087,0.10905989
0.114273443,0.113313655,0.11524578,0.114267169,0.113313655
0.141364235,0.139718258,0.142611889,0.141563396,0.139718258
0.115255871,0.11371203,0.116797832,0.11525681,0.11371203
0.133158485,0.132555939,0.13369286,0.13319257,0.132555939
0.138308414,0.136061873,0.140289153,0.138441315,0.136061873
0.127137405,0.126733225,0.127353733,0.127231332,0.126733225
0.118477159,0.116647652,0.119605107,0.118827939,0.116647652
0.114284887,0.112760344,0.115080862,0.11464917,0.112760344
0.106330919,0.101450261,0.109204463,0.107334477,0.105479348
0.120874682,0.120615784,0.121090004,0.12089647,0.120615784
0.106327835,0.10499819,0.107523739,0.106394705,0.105276234
0.130440598,0.129809614,0.130687572,0.130632603,0.130687572
0.122266555,0.120576608,0.123956725,0.122266444,0.120576608
0.13418583,0.132640941,0.134863626,0.134619377,0.132640941
0.133019719,0.131547763,0.134493308,0.133018902,0.131547763
0.123823722,0.122229833,0.124797868,0.124133594,0.123470908
0.120781929,0.119347269,0.121699031,0.121040708,0.119347269
0.108905168,0.106646088,0.110337845,0.109318369,0.106646088
0.106114142,0.104455089,0.107164244,0.106418618,0.104455089
0.113495164,0.112254637,0.114394227,0.113665896,0.112254637
0.111653569,0.109588916,0.113024044,0.112000658,0.113020646
0.123387363,0.121495657,0.124671601,0.123691097,0.121495657
0.126999245,0.122504938,0.130959672,0.127266184,0.123606587
0.117424225,0.117273953,0.11748527,0.117468839,0.117273953
0.120395092,0.119905553,0.120560131,0.120557341,0.120559168
0.133982647,0.130848364,0.135347046,0.13486759,0.130848364
0.130844157,0.129242644,0.132444307,0.130844839,0.129242644
0.116728181,0.115177051,0.11828691,0.116724381,0.115177051
0.106338579,0.10125318,0.108695251,0.107702942,0.10125318
0.097187913,0.093977359,0.099323778,0.097725257,0.099323778
0.115359756,0.111482345,0.117917568,0.116019554,0.117917204
0.111836636,0.111684074,0.111982626,0.111839923,0.111684074
0.145751804,0.145387821,0.145969911,0.145824743,0.145699752
0.102257924,0.101584576,0.102864682,0.10229122,0.101584576
0.149280204,0.14776558,0.149963713,0.149695761,0.14776558
0.129566766,0.122475242,0.13499618,0.130397822,0.125809241
0.135950773,0.134145123,0.137774481,0.135941744,0.134145123
0.118809131,0.117700922,0.119689454,0.118923074,0.117700922
0.116558988,0.116162524,0.116750231,0.1166616,0.116588008
0.113337617,0.112124298,0.114551051,0.113337559,0.112124298
0.117112789,0.114508163,0.119299283,0.117321854,0.114508163
0.11779252,0.115519825,0.119828941,0.117910657,0.115519825
0.122894166,0.121416695,0.124371454,0.122894258,0.121416695
0.127854695,0.127398605,0.128305157,0.12785751,0.128302478
0.150671569,0.146614375,0.153630621,0.151220639,0.146614375
0.116909732,0.110667502,0.122066079,0.117452674,0.112843314
0.14085883,0.139564965,0.141793536,0.14103841,0.141790263
0.133843204,0.130373105,0.135741362,0.134629174,0.130373105
0.097686372,0.097668294,0.097703153,0.097687021,0.097668294
0.115632442,0.114197583,0.11655294,0.115889622,0.114197583
0.11382541,0.112562849,0.114741862,0.113998463,0.112562849
0.10871971,0.108610154,0.108818072,0.108725307,0.108610154
0.129899495,0.128818022,0.130800211,0.129989873,0.128818022
0.114906378,0.114478026,0.11533398,0.114906752,0.114478026
