run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
3,0.028323682,0.028198114,0.028432961,0.028324742,0.028261096
3,0.02851402,0.02841831,0.028608939,0.028496937,0.028497747
3,0.028360958,0.028350946,0.028365387,0.028363203,0.028363355
3,0.028314394,0.028309197,0.028318019,0.028314413,0.028313901
3,0.028275676,0.028273715,0.028278243,0.028275184,0.028278243
3,0.028188729,0.028164112,0.028225075,0.028185177,0.028190696
3,0.028155298,0.028151634,0.028158212,0.028156027,0.028158212
3,0.028194387,0.028192132,0.028196302,0.028194734,0.028196302
3,0.02821672,0.028202188,0.028248519,0.028206624,0.028248519
3,0.028308114,0.028305955,0.028310999,0.028307866,0.028309231
3,0.028260921,0.028169259,0.028454696,0.028209856,0.028454696
3,0.028249966,0.028240256,0.028260315,0.028250132,0.028260315
3,0.028217049,0.028204372,0.02822097,0.028218808,0.028220839
3,0.028942958,0.028854162,0.029055728,0.028935087,0.029054615
3,0.028242113,0.028221586,0.028249488,0.028245749,0.028249488
3,0.028210174,0.028202232,0.028214101,0.028211653,0.028214101
3,0.027991349,0.027988745,0.027995297,0.027991197,0.027992677
3,0.028437059,0.028411249,0.028446477,0.028442837,0.028445156
3,0.02801208,0.028002127,0.028016742,0.028014176,0.028016742
3,0.028383443,0.028382408,0.028384066,0.028383577,0.028383906
3,0.028236162,0.028171053,0.028367713,0.028201486,0.028366461
3,0.028477372,0.02843263,0.028501771,0.028475706,0.028476821
3,0.028213317,0.028212007,0.028214928,0.028213163,0.028214261
3,0.028295659,0.028292527,0.028299461,0.028295247,0.028295416
3,0.028395962,0.028296677,0.028465162,0.028397958,0.028377528
3,0.028300188,0.028255025,0.028353872,0.028294082,0.028257983
3,0.028119887,0.028118316,0.028121448,0.028119818,0.028119811
3,0.028226663,0.028187074,0.028305083,0.028204217,0.028200073
3,0.028261887,0.028234826,0.028307325,0.028249338,0.028307325
3,0.028197148,0.028191474,0.028199976,0.028198226,0.028198194
3,0.028187936,0.02817344,0.028205965,0.028185113,0.028204317
3,0.02845448,0.028404277,0.028501573,0.028461664,0.028465444
3,0.028565684,0.028502105,0.028599301,0.028580629,0.028596417
3,0.028759249,0.028740854,0.028764636,0.028761408,0.02876302
3,0.028185206,0.028158318,0.028195453,0.028192877,0.028195453
3,0.028519415,0.02848021,0.028537661,0.028532245,0.028537661
3,0.028121108,0.028108104,0.02813739,0.028118597,0.028136547
3,0.028307425,0.028304868,0.028310635,0.028307481,0.028306158
3,0.028477341,0.028472087,0.028485356,0.028475722,0.028477601
3,0.045818008,0.040717179,0.050915885,0.045819094,0.050915885
3,0.046653007,0.041291056,0.05199646,0.046656126,0.05199646
3,0.046341404,0.040657646,0.051992694,0.046356475,0.051991731
3,0.046391851,0.040778183,0.051994613,0.046397481,0.051993786
3,0.046535231,0.041074816,0.051996384,0.046534635,0.051994462
3,0.046124782,0.041187621,0.051011714,0.046133766,0.051011714
3,0.04713649,0.042278827,0.051979097,0.047139826,0.051979097
3,0.043691554,0.04136525,0.046008945,0.043695686,0.04600686
3,0.054349168,0.054329106,0.054364422,0.054352445,0.0543537
3,0.045179174,0.045172054,0.045185539,0.045180352,0.045183319
3,0.052123804,0.052112417,0.052143309,0.05211946,0.052143309
3,0.037676612,0.037643373,0.037710265,0.037672194,0.037673793
3,0.02847589,0.028426118,0.028499807,0.028498441,0.028498606
3,0.028196999,0.028195594,0.028199183,0.028196929,0.028196869
3,0.028228952,0.028225949,0.028230258,0.028229142,0.028228946
3,0.02898512,0.028949733,0.029004007,0.028997716,0.029004007
3,0.028397614,0.028359345,0.028424321,0.028406407,0.028407209
3,0.028493829,0.028422536,0.028551396,0.028484976,0.028472534
3,0.028954446,0.028873491,0.029011173,0.028966047,0.02900976
3,0.028201069,0.028196778,0.028205443,0.028201419,0.028201966
3,0.028314927,0.028313913,0.028316303,0.028314893,0.028314919
3,0.028122107,0.028115444,0.028124812,0.028123505,0.028123552
3,0.028180473,0.028176361,0.028182471,0.028181114,0.028181135
3,0.028210249,0.028196552,0.028236578,0.028201796,0.028235793
3,0.028535061,0.02836777,0.028709513,0.028528713,0.028422348
3,0.028396333,0.028359908,0.028414769,0.028409977,0.028414079
3,0.028071517,0.0280693,0.028073176,0.028071511,0.028072758
3,0.028754951,0.028701311,0.028822872,0.028749995,0.028764423
3,0.028459474,0.028411151,0.028487457,0.02845974,0.02844789
3,0.02847315,0.028432203,0.028499808,0.028490994,0.028495221
3,0.028189143,0.02818318,0.02819189,0.028190167,0.02819189
3,0.028237863,0.028232467,0.028244301,0.028237962,0.028244301
3,0.028176278,0.028162899,0.028190345,0.028174793,0.028189449
3,0.028275012,0.028249952,0.028280459,0.028278554,0.028280459
3,0.02813421,0.028130938,0.028136523,0.028134103,0.028135588
3,0.028325218,0.028282019,0.028350691,0.028336187,0.02835021
3,0.02843097,0.028384887,0.028464926,0.028436328,0.028464926
3,0.028244653,0.02823643,0.028248511,0.028245125,0.028248269
3,0.028244627,0.028165554,0.02841923,0.028184282,0.02841898
3,0.028280789,0.028255674,0.028301668,0.028280077,0.028279591
3,0.028283395,0.028277086,0.028286462,0.028284249,0.028283578
3,0.028196687,0.028192239,0.028200854,0.028196549,0.028200854
3,0.028250991,0.02824583,0.028256732,0.028250544,0.028255838
3,0.02812016,0.028108671,0.028125327,0.028121179,0.028125327
3,0.028405325,0.028354155,0.028423365,0.028419149,0.028423365
3,0.028155418,0.028152198,0.028157676,0.028156259,0.028157676
3,0.028415085,0.028347161,0.02846166,0.028421658,0.028458395
3,0.028514873,0.028498987,0.028520989,0.028518236,0.028519339
3,0.028332655,0.028329982,0.028335166,0.028332474,0.028335166
3,0.028206913,0.028198826,0.02822155,0.028205374,0.028205481
3,0.028488217,0.028480862,0.02850059,0.028485287,0.02850059
3,0.028305698,0.028304351,0.028307353,0.028305403,0.028307247
3,0.028317024,0.028303206,0.028340932,0.028310493,0.028305782
3,0.028304875,0.028302182,0.028307923,0.028304254,0.028306999
3,0.028231334,0.028195796,0.028237526,0.028236657,0.028237526
3,0.029168549,0.029092057,0.029181527,0.029179377,0.029179473
3,0.028642793,0.028609877,0.028662215,0.028649879,0.028661107
3,0.028693557,0.028618058,0.028755458,0.028704161,0.028706834
3,0.028451298,0.0284157,0.028477159,0.028450962,0.028461971
3,0.028294427,0.028252371,0.028343027,0.02829187,0.028313545
3,0.028551219,0.028522215,0.028572853,0.02856056,0.028564598
3,0.028263196,0.028253181,0.028267721,0.028265582,0.028266845
3,0.02834312,0.028303327,0.028360752,0.028357498,0.028358143
3,0.028126133,0.028123609,0.028128144,0.028126306,0.028125832
3,0.028424404,0.028421427,0.028429601,0.028424203,0.028426867
3,0.028325336,0.028319062,0.028333989,0.028323589,0.028324616
3,0.028252609,0.028217382,0.02827579,0.028253331,0.02827579
3,0.028133806,0.028082802,0.028174207,0.028129226,0.028130124
3,0.028496923,0.028452336,0.028550885,0.028484763,0.028548593
3,0.0282556,0.028249354,0.028259981,0.028256613,0.028257216
3,0.028502901,0.028478339,0.028521668,0.02850542,0.028519311
3,0.028358625,0.028321928,0.028370004,0.028363544,0.02836004
3,0.028267112,0.028175193,0.028465623,0.028209251,0.028465623
3,0.028318809,0.028312257,0.028324495,0.028319479,0.028323283
3,0.028129398,0.02810337,0.028151858,0.028127301,0.028112833
3,0.028447428,0.028340081,0.028517516,0.028448459,0.028417509
3,0.028220887,0.028212681,0.028226458,0.02822088,0.028225477
3,0.028221309,0.028201749,0.028241621,0.028218359,0.028239682
3,0.028269686,0.028218987,0.028314222,0.028270391,0.028232486
3,0.028193286,0.028139309,0.028286392,0.028168284,0.028286392
3,0.028360045,0.028319294,0.028376821,0.028371665,0.028375786
3,0.02880694,0.028715356,0.028853653,0.028816394,0.028837434
3,0.029748291,0.029514716,0.029961933,0.029733349,0.029771835
3,0.028970265,0.028916037,0.029008224,0.02898129,0.028988002
3,0.029791049,0.029695712,0.029902619,0.029783713,0.029891207
3,0.029488059,0.02935078,0.029596325,0.029490415,0.029437631
3,0.029128668,0.029126587,0.029130547,0.029128663,0.029130547
3,0.029330076,0.029304998,0.029399115,0.029308477,0.029309217
3,0.029092107,0.029053826,0.029169387,0.029063272,0.029064657
3,0.029132651,0.029129611,0.029136217,0.029133231,0.02913407
3,0.029104819,0.029010887,0.029234211,0.029102389,0.029105146
3,0.029211587,0.029137233,0.029302794,0.029193425,0.029191069
3,0.029329627,0.029314077,0.029358374,0.029319623,0.029319544
3,0.029442605,0.029358786,0.029483545,0.02944331,0.029434032
3,0.02906917,0.028969233,0.029150458,0.029081399,0.029112492
3,0.029244863,0.02919759,0.029284251,0.029239031,0.029284251
3,0.029175654,0.029147277,0.029189387,0.029177618,0.029189387
3,0.029041606,0.028998668,0.029052969,0.029049629,0.029050788
3,0.028755104,0.028691759,0.028815295,0.028747517,0.028748216
3,0.028712418,0.028669237,0.028771684,0.028698214,0.028771684
3,0.029831326,0.02981647,0.029848764,0.029830143,0.029832301
3,0.02844307,0.028397662,0.028505281,0.028435139,0.028412171
3,0.028971742,0.028704244,0.029167546,0.029002769,0.028850174
3,0.028662457,0.028581062,0.028720688,0.028647674,0.028647953
3,0.028566738,0.028536058,0.02858814,0.028571845,0.028573535
3,0.028691908,0.028647259,0.028747834,0.028685822,0.0286508
3,0.0285708,0.028542008,0.028607923,0.02856354,0.028544232
3,0.028785812,0.028725936,0.028826163,0.028809217,0.028808253
3,0.028753041,0.028672267,0.028795012,0.028770316,0.028768781
3,0.029067803,0.02903493,0.029117397,0.029042262,0.029039286
3,0.029651934,0.029641676,0.029662279,0.029648952,0.029647981
3,0.02920223,0.029124464,0.029257482,0.029200536,0.029257482
3,0.029246365,0.028981161,0.029376872,0.029253841,0.029211388
3,0.029168853,0.029108153,0.029221003,0.029165708,0.029165782
3,0.029092083,0.029035788,0.029138738,0.029084952,0.029137342
3,0.029321028,0.029308137,0.02934102,0.02931397,0.029339398
3,0.02900657,0.02899717,0.029012874,0.029008072,0.029009598
3,0.029006432,0.028990324,0.029030472,0.028994494,0.029030472
3,0.029666046,0.029583398,0.029728006,0.029673752,0.029727835
3,0.029088215,0.02899837,0.029130039,0.029098978,0.029098074
3,0.029382488,0.029351157,0.029465211,0.02935709,0.029355249
3,0.029192714,0.029175211,0.029219013,0.029188866,0.02921858
3,0.02913195,0.029129077,0.029135887,0.029131861,0.029133985
3,0.028789088,0.028781563,0.028792929,0.028789596,0.028792578
3,0.02859471,0.028538783,0.028681639,0.028579983,0.028681639
3,0.029387267,0.029136359,0.029564646,0.029408275,0.029483929
3,0.028648917,0.02847543,0.028809389,0.028648845,0.02850405
3,0.028598034,0.028539099,0.028665276,0.028592651,0.028565292
3,0.029444416,0.029391524,0.029489652,0.029451024,0.029488612
3,0.029285174,0.029228427,0.029347471,0.029283936,0.029286766
3,0.028947721,0.028864913,0.028993746,0.028969868,0.028993746
3,0.029671441,0.02965365,0.029684826,0.029671258,0.02968397
3,0.029448213,0.029441396,0.029460068,0.029444435,0.029460068
3,0.029532928,0.029505117,0.029539954,0.029536478,0.029539954
3,0.029338697,0.029299551,0.029355828,0.029353153,0.029355046
3,0.029409168,0.029352905,0.029446694,0.029424905,0.02943655
3,0.029732124,0.029574571,0.029910763,0.029710272,0.029613965
3,0.029117683,0.029102984,0.029122799,0.02911916,0.029122799
3,0.029406725,0.029312138,0.029488508,0.029401812,0.029387985
3,0.029107787,0.029067805,0.029165925,0.0290924,0.029094714
3,0.029202736,0.029163524,0.029256916,0.029190133,0.029164417
3,0.029125893,0.029097325,0.029172911,0.029107673,0.029101506
3,0.029166431,0.02914456,0.029193066,0.029157831,0.029150987
3,0.028977467,0.028931773,0.029013006,0.028975773,0.028974184
3,0.028691607,0.028620564,0.028722816,0.028688594,0.028722816
3,0.028732072,0.028631986,0.028807066,0.028726485,0.02871138
3,0.028920404,0.028817931,0.028964421,0.028923201,0.028964421
3,0.028609052,0.028571603,0.028621707,0.028614606,0.02862062
3,0.028291945,0.028266577,0.028337517,0.028280249,0.028337517
3,0.028250914,0.028241239,0.02825452,0.02825203,0.02825452
3,0.028736895,0.028720859,0.028741586,0.02873907,0.028741586
3,0.028495039,0.028490697,0.028501927,0.028493852,0.028494347
3,0.02874268,0.028724864,0.028761703,0.028742243,0.028743023
3,0.02849145,0.028479166,0.02852048,0.028482315,0.028482839
3,0.02876553,0.028762618,0.028768839,0.0287656,0.02876662
3,0.028900581,0.028880933,0.028916864,0.028900292,0.028904781
3,0.028522297,0.028482042,0.028552095,0.028532189,0.028550903
3,0.029404911,0.029336752,0.029447499,0.029427464,0.029444448
3,0.029559754,0.02954365,0.029575598,0.029560182,0.029573834
3,0.02917537,0.029088314,0.029236032,0.029185451,0.029236032
3,0.029081729,0.029039059,0.029107509,0.029085265,0.02908726
3,0.029347582,0.029232223,0.029451096,0.029348419,0.029362376
3,0.029408476,0.02940578,0.02941102,0.029408896,0.02941102
3,0.029354055,0.029272096,0.029438316,0.02933814,0.029339325
3,0.029076871,0.029044496,0.029102486,0.029078806,0.02908998
3,0.029075317,0.029053146,0.029085357,0.02907928,0.029083222
3,0.029055928,0.028962839,0.029111149,0.029052232,0.029051919
3,0.029176375,0.029012223,0.029315174,0.029173314,0.029071552
3,0.029228883,0.02910609,0.029317653,0.02922704,0.029173941
3,0.029056379,0.028933246,0.029131485,0.029075095,0.029131021
3,0.028792905,0.028676717,0.028886071,0.028812413,0.028883201
3,0.028669477,0.028634732,0.028683055,0.028680882,0.02868223
3,0.028923139,0.028894033,0.028945271,0.028921002,0.028945271
3,0.028952146,0.028948068,0.028956703,0.028952856,0.028956703
3,0.028406252,0.028398274,0.028411972,0.028406314,0.028410914
3,0.028655878,0.028649614,0.028659892,0.028656117,0.028655183
3,0.029401927,0.029397181,0.029416279,0.029400736,0.029402177
3,0.029345052,0.029343747,0.029346263,0.02934498,0.029346121
3,0.02928671,0.029245719,0.029328593,0.029287573,0.029328593
3,0.030815104,0.030439927,0.031278625,0.030773093,0.03044361
3,0.029427699,0.029356533,0.029491562,0.02942592,0.029443762
3,0.029253411,0.029202206,0.029305419,0.029249315,0.029222986
3,0.02923377,0.029211364,0.029239471,0.029237013,0.02923736
3,0.029139467,0.029134501,0.029146265,0.029138286,0.029143185
3,0.029120149,0.029091903,0.029145023,0.029113661,0.02911315
3,0.029192493,0.028934895,0.029381776,0.029188365,0.02906135
3,0.028988985,0.028957951,0.029018302,0.028989902,0.028999243
3,0.029089375,0.029053825,0.029122105,0.029088848,0.029121161
3,0.029082683,0.029023613,0.029102097,0.029090888,0.029102097
3,0.029183879,0.029035435,0.029310152,0.029192229,0.029310152
3,0.029355433,0.029164349,0.029502026,0.029397124,0.029502026
3,0.029109368,0.028986914,0.029167674,0.029124595,0.029141942
3,0.028596411,0.02858132,0.028601171,0.028599177,0.028600096
3,0.028649596,0.028621122,0.028666102,0.028649391,0.028650528
3,0.028836693,0.02883407,0.028838854,0.028837288,0.028837491
3,0.029410023,0.029396862,0.029438425,0.029402218,0.029403188
3,0.028425611,0.028409174,0.028429704,0.028427776,0.0284281
3,0.028435825,0.028396246,0.028454611,0.028452149,0.028454338
3,0.029036895,0.028982534,0.029102271,0.029024737,0.029029145
3,0.029283229,0.02925662,0.029306364,0.029281922,0.029306364
3,0.029512987,0.02928772,0.029747618,0.029507322,0.029322569
3,0.029244375,0.029207637,0.02927536,0.02923952,0.029239379
3,0.02983388,0.029488702,0.029973513,0.029871069,0.029816395
3,0.029414196,0.029359467,0.029467464,0.0294282,0.029464822
3,0.029119399,0.029079077,0.029138475,0.029120984,0.029138475
3,0.029153493,0.029097454,0.029170983,0.029167136,0.029169907
3,0.029090238,0.029086106,0.029096971,0.02908928,0.029096971
3,0.029255411,0.029249033,0.029270288,0.029251962,0.029270288
3,0.029320925,0.029184617,0.029389756,0.029351991,0.029389756
3,0.029297848,0.029251988,0.029338249,0.02930069,0.029337229
3,0.029369404,0.029271671,0.029439952,0.029379335,0.029335067
3,0.029341404,0.029301476,0.029394995,0.029333657,0.029333905
3,0.029294554,0.029274064,0.029312197,0.029294099,0.029294033
3,0.029157732,0.029117374,0.029181806,0.029160926,0.029181806
3,0.029234185,0.029213557,0.029258284,0.029226649,0.029258284
3,0.028812155,0.028777511,0.028859692,0.028793007,0.028793828
3,0.028788206,0.028758896,0.028809769,0.028796165,0.028794623
3,0.028853477,0.028829015,0.02888548,0.028852615,0.02885318
3,0.029288298,0.029093866,0.029464752,0.029289088,0.029126978
3,0.028749425,0.028566476,0.028884341,0.028742106,0.028680123
3,0.029143797,0.028855711,0.029409744,0.029148512,0.02894945
3,0.028477452,0.028383603,0.028522262,0.028509595,0.028522262
3,0.028642422,0.028521966,0.02869633,0.028648252,0.02869633
3,0.028375125,0.028272525,0.028480421,0.028370611,0.028277682
3,0.028537249,0.028499112,0.028561998,0.028540362,0.028560858
3,0.028583741,0.02857245,0.028606758,0.028577868,0.028578909
3,0.028420714,0.028400303,0.028442614,0.028417536,0.028418749
3,0.028212548,0.028207448,0.02822271,0.028210623,0.028211164
3,0.028274992,0.028272938,0.028277532,0.028275229,0.028277532
3,0.028645501,0.028584785,0.028694841,0.028647733,0.028692778
3,0.028650381,0.028604289,0.028665673,0.028660608,0.028665552
3,0.02832505,0.028311752,0.028330741,0.02832642,0.028330741
3,0.028445414,0.028414623,0.028465541,0.028460305,0.028465541
3,0.028427588,0.028356291,0.028465308,0.028444805,0.028465308
3,0.028329499,0.028280015,0.02835819,0.028347769,0.028356167
3,0.028617584,0.02857529,0.028649799,0.028616778,0.028620008
3,0.028317691,0.02829354,0.028343255,0.028315665,0.028296826
3,0.028409738,0.028372797,0.028447839,0.028405365,0.028447663
3,0.028350079,0.028294344,0.028405223,0.028349741,0.028354305
3,0.028226529,0.028191834,0.028293317,0.028204787,0.028205167
3,0.028277843,0.028224777,0.028370081,0.028255565,0.028227738
3,0.028242386,0.028192271,0.028279184,0.028249617,0.028276743
3,0.028240012,0.028198742,0.028258097,0.028242088,0.02823802
3,0.028858896,0.028800575,0.028907473,0.028872856,0.02890692
3,0.028715044,0.028693457,0.028737765,0.028717639,0.028737765
3,0.028295327,0.028220149,0.028374205,0.028292759,0.028292989
3,0.028220733,0.028161155,0.028260249,0.028222996,0.028221095
3,0.028301863,0.028254979,0.028341546,0.028314898,0.028341043
3,0.028307566,0.028265723,0.028356114,0.028304031,0.028318808
3,0.028410961,0.02827948,0.028535713,0.028401478,0.028535713
3,0.028684822,0.028623812,0.02872074,0.028686399,0.02872074
3,0.028211805,0.02820805,0.028215428,0.028211892,0.02821312
3,0.028319403,0.028293085,0.028366856,0.028306356,0.028307214
3,0.028231353,0.028227871,0.02823439,0.028231553,0.028231531
3,0.02821051,0.028195896,0.028226848,0.028209431,0.028199223
3,0.028100274,0.028095543,0.028104202,0.028100668,0.028101254
3,0.028211964,0.028206076,0.028215696,0.028212396,0.028213902
3,0.02820754,0.028205134,0.028210872,0.028207042,0.028208135
3,0.028277677,0.028275502,0.028280308,0.028277162,0.02827963
3,0.02812041,0.028117787,0.028123257,0.028120083,0.028123192
3,0.028150316,0.028145566,0.028152854,0.028151527,0.028152854
3,0.028192218,0.028172392,0.028203747,0.028193804,0.02820222
3,0.028736358,0.028679285,0.028767385,0.028746499,0.028747703
3,0.028483159,0.028420758,0.028519978,0.02848684,0.028519621
3,0.028659968,0.028610945,0.028740355,0.028625939,0.028625871
3,0.028283385,0.028223737,0.028320769,0.028286729,0.02826823
3,0.02855027,0.028545601,0.028553085,0.028550513,0.028551885
3,0.028362326,0.028320942,0.028451425,0.028336324,0.028451425
3,0.028268899,0.028187367,0.028330127,0.028273414,0.028330127
3,0.028239694,0.02820017,0.028266833,0.028241587,0.028249996
3,0.028322945,0.028288691,0.028412174,0.028315108,0.028324107
3,0.028305838,0.028236914,0.028387306,0.028298894,0.028297712
3,0.028382341,0.028299619,0.028411044,0.028384844,0.028384708
3,0.028172352,0.028125966,0.028199196,0.028182014,0.028196086
3,0.028514376,0.028409155,0.02866701,0.028486445,0.028487922
3,0.028303773,0.028258199,0.028348638,0.028307114,0.028348638
3,0.028279666,0.028246116,0.028302569,0.028283009,0.02828653
3,0.028803499,0.028788553,0.028817454,0.02880253,0.028799459
3,0.028609705,0.028507759,0.028761628,0.028567818,0.028532289
3,0.029287285,0.02924421,0.029329004,0.02928738,0.029328361
3,0.029912203,0.029901811,0.02993302,0.029906826,0.02993302
3,0.029523407,0.029487723,0.029548929,0.029525319,0.029528512
3,0.029849553,0.029718962,0.029896003,0.029881921,0.029894734
3,0.030101218,0.030070577,0.030120782,0.030112098,0.030120782
3,0.02980959,0.029359207,0.030161283,0.029789542,0.029617584
3,0.029146689,0.029140032,0.029153136,0.029146231,0.029148083
3,0.02911784,0.029040776,0.029168544,0.029118418,0.029118574
3,0.029480462,0.029425278,0.029522529,0.029499315,0.029501319
3,0.029223185,0.029125892,0.029308906,0.029227121,0.029152849
3,0.029003741,0.028967543,0.029022713,0.029013933,0.029022519
3,0.029140112,0.029125336,0.029155056,0.029142583,0.029152894
3,0.029143792,0.029030415,0.02923011,0.029142058,0.02923011
3,0.028874207,0.028866143,0.028878375,0.028875318,0.028878375
3,0.028583775,0.028543144,0.028623804,0.028584222,0.028616594
3,0.028439782,0.028427631,0.028443999,0.028442804,0.028443999
3,0.029340918,0.029336157,0.029344888,0.029340912,0.029344888
3,0.028404241,0.028402267,0.028406069,0.028404063,0.028406069
3,0.028343597,0.028341115,0.028344628,0.02834433,0.028344332
3,0.029020291,0.029012982,0.029029036,0.02901961,0.029021154
3,0.029591193,0.029521359,0.029641055,0.029588218,0.029589096
3,0.029483017,0.029426943,0.029539858,0.029479192,0.02945174
3,0.029263449,0.029194879,0.029329773,0.029261353,0.029222377
3,0.02954487,0.029487218,0.029563625,0.029558805,0.029560885
3,0.02929408,0.029227953,0.029367077,0.029268743,0.029267099
3,0.029230907,0.029129219,0.029311596,0.029257884,0.029256771
3,0.029526646,0.02916494,0.029861239,0.029471089,0.029276844
3,0.029132652,0.029075082,0.029164605,0.02914275,0.029163491
3,0.029085574,0.029006677,0.029148625,0.029097285,0.029148016
3,0.029113802,0.029028831,0.029208149,0.029101642,0.029125983
3,0.02900278,0.028979969,0.029009401,0.029005997,0.029009401
3,0.029453927,0.029370666,0.029483404,0.029479004,0.029483404
3,0.029248307,0.029159847,0.029298245,0.029247699,0.029298245
3,0.029335426,0.029320403,0.029341863,0.029338981,0.029341863
3,0.029247565,0.029219739,0.029279723,0.029242516,0.029245197
3,0.029011545,0.028956637,0.029043499,0.029015162,0.029038955
3,0.028650911,0.028593429,0.02873747,0.028644201,0.028652558
3,0.029233031,0.028930232,0.029399351,0.029298111,0.029259374
3,0.02914721,0.029083503,0.029159884,0.029155374,0.029159884
3,0.028824719,0.028594495,0.028960901,0.028852513,0.028796099
3,0.028378764,0.028294816,0.028509858,0.028338355,0.028509858
3,0.028436364,0.028377008,0.028483659,0.028459654,0.028475655
3,0.028357984,0.028253717,0.028490465,0.028298571,0.028300841
3,0.028309048,0.028252262,0.02837864,0.028300075,0.028313502
3,0.028932615,0.02888861,0.028976268,0.028925398,0.028925405
3,0.028282534,0.028269193,0.028295663,0.028282552,0.028278004
3,0.028293301,0.028239379,0.028327402,0.028294704,0.028326238
3,0.029254615,0.029201907,0.029284452,0.029256613,0.029256287
3,0.028219499,0.028182074,0.028232479,0.028228333,0.028229351
3,0.028367812,0.028327442,0.028393751,0.028374608,0.028376522
3,0.02897578,0.028972244,0.028980327,0.028975843,0.028980327
3,0.028981024,0.028909822,0.029066181,0.028972666,0.028998683
3,0.02861197,0.028524201,0.028686541,0.02861366,0.028654888
3,0.028652181,0.028646176,0.028663845,0.028650145,0.028663845
3,0.02870464,0.028696481,0.028708282,0.028705485,0.028706757
3,0.029222662,0.029185731,0.029278884,0.029192779,0.029276722
3,0.028980665,0.028857607,0.029050968,0.028992007,0.029050968
3,0.02911089,0.029106183,0.0291145,0.029110964,0.0291145
3,0.02880923,0.028627478,0.028969321,0.02881324,0.028673721
3,0.028596391,0.028415524,0.028708711,0.028603193,0.028524669
3,0.02863641,0.028497804,0.028728344,0.028639297,0.028578184
3,0.028952285,0.028703784,0.029176098,0.028962436,0.028800892
3,0.028530115,0.028469688,0.028598222,0.028524582,0.028495233
3,0.028871923,0.028504476,0.029116201,0.028887992,0.028685494
3,0.028840426,0.028796804,0.028883853,0.028836705,0.028882406
3,0.028519093,0.028433544,0.028571425,0.028505629,0.028569028
3,0.0285831,0.028575461,0.028596815,0.028579887,0.028594644
4,0.053558196,0.053023595,0.054327301,0.053440841,0.054327301
4,0.03138458,0.031310525,0.031457693,0.031385071,0.031457693
4,0.031045834,0.031038227,0.031057268,0.0310437,0.031047722
4,0.030968011,0.030939397,0.031040173,0.030946482,0.030947631
4,0.032532073,0.032529892,0.032533707,0.03253233,0.032532591
4,0.058316218,0.057197328,0.058497791,0.058485502,0.058484371
4,0.033823068,0.033805974,0.033836517,0.033821925,0.033805974
4,0.033884463,0.033730365,0.034106128,0.033842622,0.034106128
4,0.034074189,0.033962372,0.034151324,0.0340896,0.033962372
4,0.033613348,0.033610994,0.03361686,0.033613546,0.033611392
4,0.030706635,0.03066837,0.030734665,0.030706888,0.030705564
4,0.029047905,0.02897902,0.029128622,0.029055312,0.029068254
4,0.028859901,0.028763357,0.028943418,0.02886248,0.028891466
4,0.028878287,0.028800807,0.028922966,0.028880537,0.028887873
4,0.029257338,0.02910473,0.029391007,0.029252987,0.029157632
4,0.029019065,0.028522797,0.029458993,0.029028291,0.028681069
4,0.028728388,0.02866768,0.028769415,0.028737272,0.028769295
4,0.029382651,0.029274516,0.029479487,0.029376042,0.029412087
4,0.028647855,0.028633447,0.02865287,0.028650159,0.02865287
4,0.028485004,0.028473815,0.028509223,0.028479049,0.028509223
4,0.028352902,0.028350689,0.028355402,0.028353097,0.028355402
4,0.02824257,0.028218341,0.028250929,0.028248958,0.028250614
4,0.028196781,0.028152465,0.028230215,0.028201557,0.028188564
4,0.028331286,0.028324097,0.028341194,0.028330166,0.028329022
4,0.028819346,0.028810664,0.028827622,0.028819294,0.028821341
4,0.029474086,0.029465461,0.029476746,0.029475685,0.029476746
4,0.028402932,0.028389094,0.028436007,0.028392961,0.028393878
4,0.028344319,0.028328692,0.028351377,0.028348448,0.028351377
4,0.028642774,0.028621889,0.028758829,0.02862716,0.028628017
4,0.028414944,0.028354687,0.028476291,0.028411821,0.028476291
4,0.028314837,0.028306506,0.028335369,0.028310977,0.02832449
4,0.029262501,0.029185992,0.029312535,0.029291103,0.02929681
4,0.028548538,0.028484051,0.028570496,0.028561899,0.028561752
4,0.028339001,0.028295292,0.028363125,0.028343972,0.028354825
4,0.028253473,0.028203802,0.028283161,0.028249898,0.028282448
4,0.028284358,0.028217021,0.028342339,0.028278698,0.028264659
4,0.028212621,0.028139377,0.028273424,0.028208509,0.028206572
4,0.028224812,0.028210344,0.028235358,0.028224649,0.028233641
4,0.028239018,0.02820214,0.028275087,0.028234598,0.028274573
4,0.028252706,0.028243039,0.028263434,0.028252211,0.028263434
4,0.028214504,0.028210139,0.028221826,0.028212837,0.028213412
4,0.028155941,0.028113405,0.028168471,0.028163789,0.028165807
4,0.028200525,0.028186758,0.028209286,0.028202636,0.028206588
4,0.028456958,0.028419219,0.028482079,0.028464058,0.028482079
4,0.028541748,0.028539583,0.028545399,0.028541498,0.028542892
4,0.028509181,0.028449673,0.028569614,0.028507949,0.028463024
4,0.028677319,0.028655509,0.028700746,0.02867865,0.028700746
4,0.028450646,0.028440957,0.028463152,0.028448371,0.028463152
4,0.028264673,0.02825471,0.028268369,0.028266076,0.028268369
4,0.028593527,0.02853912,0.028644354,0.028589232,0.028574841
