run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
3,0.030668057,0.030646496,0.030727962,0.03064905,0.030647632
3,0.030394865,0.030392826,0.030396907,0.030395276,0.030396907
3,0.056259688,0.054949519,0.056522295,0.056431151,0.056522295
3,0.033107158,0.033012169,0.033160701,0.033118393,0.033054154
3,0.032757934,0.032692847,0.032819072,0.032759471,0.032692847
3,0.032770467,0.032696449,0.03288236,0.032756803,0.032880981
3,0.032576223,0.032500984,0.032597403,0.032585514,0.032597403
3,0.02912665,0.02912124,0.029130325,0.029127263,0.029129136
3,0.028489262,0.028475109,0.028526172,0.028479295,0.028517705
3,0.028843069,0.028790606,0.028874831,0.028851902,0.028806789
3,0.028232088,0.028227967,0.028235227,0.028232272,0.028234243
3,0.0286846,0.028667438,0.028695066,0.028686356,0.028695066
3,0.028285458,0.02828267,0.02828733,0.028285723,0.02828733
3,0.028661659,0.028629984,0.028672831,0.02867016,0.028672831
3,0.028178779,0.028166905,0.028184544,0.028179993,0.02817656
3,0.028016294,0.028005871,0.02802199,0.028019124,0.02802199
3,0.028264768,0.028228264,0.028311443,0.028257007,0.028269798
3,0.027880028,0.027818565,0.027943033,0.027874339,0.027821572
3,0.028452123,0.028400832,0.028517194,0.028443443,0.028422734
3,0.028479519,0.02843961,0.028539095,0.028455024,0.028453676
3,0.028452985,0.02838934,0.028495086,0.028463955,0.02842452
3,0.027879908,0.027818644,0.02792216,0.027895216,0.027847074
3,0.027871255,0.027806488,0.027952234,0.027850626,0.027847537
3,0.028508686,0.028407853,0.028559642,0.028522714,0.028407853
3,0.028495777,0.02840947,0.028561346,0.028479871,0.028555359
3,0.028608667,0.028551687,0.02867928,0.028596118,0.028577071
3,0.028634929,0.028596215,0.02868263,0.028619547,0.028602374
3,0.028497325,0.028463308,0.028527294,0.028500901,0.028527294
3,0.028459568,0.028390824,0.028526434,0.028456682,0.028515353
3,0.028679186,0.028654892,0.028689002,0.02868389,0.028689002
3,0.027955631,0.027918868,0.027971177,0.027959903,0.027950408
3,0.027842842,0.027835472,0.027846003,0.02784401,0.027845636
3,0.028160478,0.028156373,0.028163486,0.02816027,0.028162856
3,0.028086838,0.028082323,0.02808989,0.028087526,0.028089598
3,0.02805162,0.028048002,0.028054375,0.028051815,0.028054137
3,0.028064659,0.028060832,0.028070071,0.028063591,0.028069413
3,0.028445075,0.028418409,0.028463717,0.02845219,0.028462953
3,0.028433367,0.028396082,0.028444752,0.028440696,0.028444752
3,0.028693605,0.028648814,0.028725083,0.028699443,0.028724185
3,0.028107805,0.028104803,0.028110019,0.028107902,0.028109035
3,0.028083344,0.028068998,0.028088145,0.028085738,0.028086931
3,0.028132335,0.028128118,0.028135825,0.028132555,0.02813504
3,0.028274498,0.028270072,0.028277583,0.028274714,0.028276736
3,0.028280048,0.028262869,0.028285641,0.028281724,0.028284192
3,0.028235639,0.02820961,0.028269394,0.028230679,0.028233397
3,0.0281285,0.028125897,0.028130496,0.028129015,0.028128326
3,0.028347063,0.028328279,0.028363128,0.028351958,0.028363128
3,0.028726733,0.028372003,0.02908507,0.028723232,0.028429955
3,0.028456442,0.028297533,0.028514004,0.028479617,0.028512536
3,0.028301253,0.028285543,0.028305905,0.028302746,0.028305905
3,0.028321146,0.028247615,0.028383957,0.02833766,0.028383957
3,0.028180485,0.028167206,0.028188064,0.028181771,0.028184454
3,0.028207775,0.028181489,0.028244605,0.028202968,0.028244038
3,0.028150883,0.02804926,0.028269261,0.028145595,0.028182548
3,0.02817564,0.028088598,0.028232274,0.028178832,0.02813753
3,0.0281705,0.028116219,0.028215091,0.028174761,0.028200178
3,0.028788699,0.028679067,0.028907672,0.028747927,0.028746006
3,0.028216894,0.02818175,0.028245929,0.028216862,0.028202424
3,0.028157794,0.028040056,0.028215939,0.028165412,0.028128087
3,0.028141921,0.028085213,0.028166461,0.028157181,0.028164994
3,0.028188607,0.028156493,0.028220866,0.028196785,0.028217265
3,0.028392896,0.028339326,0.028451201,0.028392035,0.028447536
3,0.028201987,0.028190216,0.028205794,0.028204337,0.028205794
3,0.028160141,0.028156324,0.028163948,0.028160854,0.028161974
3,0.028339292,0.028268844,0.028370501,0.02834733,0.028348665
3,0.028102022,0.028090305,0.028107431,0.0281037,0.028107034
3,0.028221982,0.02821388,0.028231396,0.028219769,0.028231396
3,0.028043846,0.02804241,0.028046559,0.028043205,0.02804594
3,0.028083512,0.028080927,0.028085938,0.028083618,0.028085246
3,0.028117164,0.028105047,0.028172447,0.028109608,0.028172447
3,0.028317837,0.028315478,0.02832141,0.02831751,0.028318672
3,0.028158526,0.028126271,0.028168741,0.02816725,0.028168741
3,0.028100458,0.028087519,0.028111303,0.02810141,0.028110943
3,0.02813027,0.028125771,0.028133578,0.028131085,0.028133521
3,0.028616193,0.028607601,0.028621126,0.028616458,0.028620166
3,0.028398536,0.028387883,0.028410568,0.028397842,0.028393048
3,0.028265747,0.028251723,0.028271167,0.028268389,0.02826949
3,0.028358046,0.028352525,0.028367726,0.028357562,0.028360174
3,0.028603944,0.028544728,0.028664757,0.028613908,0.028615581
3,0.028438793,0.028400826,0.028460342,0.028449757,0.02846012
3,0.028826174,0.02876751,0.028880916,0.028818232,0.028817815
3,0.028394477,0.028324818,0.02853978,0.028371204,0.028339923
3,0.028504402,0.028424546,0.028571351,0.028518135,0.028541024
3,0.028115814,0.028090782,0.028161788,0.028110982,0.028128897
3,0.028220688,0.028130412,0.028307192,0.028208669,0.028218336
3,0.028201161,0.028152306,0.028260508,0.028198076,0.028260508
3,0.028119114,0.028072449,0.028158702,0.02812636,0.028135181
3,0.02816432,0.028121554,0.028199146,0.028161893,0.0281599
3,0.028108918,0.028049664,0.028152665,0.028116407,0.028148999
3,0.028206429,0.028135289,0.028256303,0.028203983,0.02825412
3,0.028199143,0.02818579,0.028206507,0.028200558,0.02820265
3,0.028557169,0.028515861,0.028600371,0.028554408,0.0285212
3,0.028214872,0.028203207,0.028218531,0.028216057,0.02821651
3,0.028379611,0.028374438,0.028384852,0.02837905,0.02838354
3,0.028315489,0.02831367,0.028317352,0.028315586,0.028317352
3,0.028184936,0.028162438,0.028213226,0.028179645,0.02818141
3,0.028076593,0.028063858,0.028080031,0.028078457,0.028079922
3,0.028376564,0.028360552,0.028384022,0.028380366,0.028382185
3,0.028111225,0.028092868,0.028116326,0.028113527,0.028115055
3,0.028583509,0.028542355,0.028597933,0.028593114,0.028597933
3,0.028088035,0.028084193,0.028090693,0.028088703,0.028089069
3,0.028151193,0.028147703,0.02815547,0.028150924,0.028153627
3,0.028193088,0.02817394,0.02820107,0.028194883,0.028198456
3,0.028289899,0.02828765,0.028293073,0.028289681,0.028293073
3,0.028349216,0.028343331,0.028351748,0.028349885,0.028351433
3,0.028111619,0.02807779,0.02812298,0.02811861,0.028121216
3,0.028336874,0.028315877,0.028355165,0.028335008,0.02833626
3,0.028109925,0.028102262,0.028117116,0.028110137,0.028116842
3,0.028325881,0.028285221,0.028356992,0.028330421,0.028335651
3,0.028464797,0.028417945,0.028522166,0.028466355,0.028469734
3,0.028248294,0.02818329,0.028355178,0.028223419,0.028339256
3,0.028641077,0.028620605,0.02866585,0.028637107,0.028637312
3,0.028277275,0.028223277,0.028367853,0.028267347,0.028223277
3,0.028217642,0.028184257,0.028275114,0.028207917,0.028208502
3,0.028300487,0.028270964,0.028328687,0.028302462,0.028287861
3,0.028214916,0.028133548,0.028305377,0.02822117,0.028305377
3,0.028818682,0.028721203,0.028919936,0.028838736,0.02879147
3,0.028736233,0.028656381,0.028879251,0.028699766,0.028708485
3,0.028293248,0.028259954,0.02833195,0.028288901,0.028331204
3,0.028166612,0.028078519,0.028204944,0.028185207,0.028204944
3,0.028208056,0.028136651,0.028279266,0.028219596,0.028278535
3,0.028756885,0.028687257,0.02879849,0.028761687,0.0287806
3,0.028286321,0.028186649,0.028419448,0.028272517,0.028419448
3,0.028264518,0.028205967,0.028315761,0.028269986,0.02830758
3,0.028361288,0.028292971,0.028426775,0.028354284,0.028321515
3,0.028101935,0.028086831,0.028111435,0.028104425,0.028109986
3,0.028027342,0.02801332,0.028035041,0.028028311,0.028033779
3,0.028486662,0.028370782,0.028611749,0.028461282,0.028410597
3,0.02818416,0.028180279,0.028186425,0.028184363,0.028185424
3,0.028602693,0.028529352,0.028665757,0.028607217,0.028627855
3,0.02876103,0.028725867,0.028775344,0.028772926,0.028774488
3,0.028181762,0.028163553,0.028194012,0.028187507,0.028194012
3,0.028294829,0.028289154,0.028300972,0.028295432,0.028296809
3,0.028220964,0.028204078,0.028227119,0.0282254,0.028226412
3,0.028369385,0.028365536,0.028373983,0.028370305,0.028373983
3,0.028127561,0.028122634,0.028130294,0.028128692,0.028129692
3,0.028088766,0.028076133,0.028093664,0.028090402,0.028093115
3,0.028921211,0.028846162,0.029060652,0.028908942,0.028920253
3,0.028271144,0.028131185,0.028334904,0.028287828,0.028302459
3,0.028550822,0.028506558,0.028605145,0.028550331,0.028556433
3,0.02885668,0.028770386,0.028959211,0.028855977,0.028814599
3,0.028526553,0.028515519,0.028540639,0.028522026,0.028521944
3,0.028292361,0.028281129,0.028296753,0.028292983,0.028296753
3,0.028133899,0.028127501,0.028136019,0.028134978,0.028135856
3,0.028288912,0.028250383,0.028300335,0.028295209,0.028299928
3,0.028051739,0.028037337,0.028055604,0.028053615,0.028055077
3,0.028331397,0.028315762,0.028373799,0.028318376,0.028319272
3,0.028703716,0.028652683,0.028770285,0.02869854,0.028712073
3,0.028879812,0.028545762,0.02906665,0.028920916,0.028858198
3,0.028394114,0.028328169,0.028488097,0.028347829,0.02834667
3,0.028249209,0.028223675,0.028287554,0.028239703,0.028226704
3,0.028152039,0.028131601,0.028202504,0.028136618,0.028202504
3,0.028265037,0.028224001,0.028292845,0.028262567,0.028262236
3,0.028510545,0.028389042,0.028585319,0.02852511,0.028489617
3,0.02856452,0.028440173,0.02860469,0.028601298,0.028603563
3,0.028810228,0.02872,0.028866965,0.028815074,0.028806796
3,0.028671654,0.028544729,0.028720593,0.028671032,0.028665304
3,0.028197136,0.028106172,0.028307965,0.028169166,0.028168497
3,0.028152735,0.028127017,0.028178639,0.028152664,0.028131694
3,0.028246838,0.028211911,0.028281458,0.028242061,0.028280579
3,0.028093101,0.028067324,0.028129058,0.02808638,0.028126443
3,0.028166318,0.028157482,0.028174047,0.028168244,0.028170557
3,0.028298551,0.028260951,0.02831134,0.028306572,0.02831134
3,0.028216962,0.028182275,0.028229201,0.02822597,0.028229201
3,0.028337749,0.028318293,0.028352598,0.028333718,0.028333536
3,0.02830145,0.028272653,0.028354037,0.028293356,0.028354037
3,0.028642464,0.028618952,0.028673172,0.02863825,0.028641298
3,0.028189576,0.028164017,0.028195958,0.028193927,0.028195479
3,0.028359394,0.028323461,0.028374435,0.028358627,0.028374435
3,0.02851673,0.028476481,0.028565276,0.028504969,0.028481968
3,0.028241961,0.028239125,0.028244906,0.028242706,0.02824261
3,0.028361725,0.028325541,0.028388199,0.028370103,0.028386048
3,0.02823869,0.028210372,0.028270474,0.028236042,0.02821552
3,0.028358886,0.028354943,0.028362953,0.02835862,0.028360934
3,0.028726227,0.028691079,0.02879476,0.028703524,0.02870272
3,0.028558214,0.028417438,0.028667468,0.028574981,0.028639002
3,0.028626129,0.028497396,0.028722239,0.028637591,0.028556539
3,0.028196242,0.028116296,0.02828886,0.028188004,0.028229354
3,0.028065606,0.028020078,0.028088533,0.028075068,0.028073562
3,0.028154654,0.028113091,0.028200711,0.028151224,0.028172311
3,0.028324267,0.028250885,0.028353248,0.028340191,0.02834364
3,0.028280864,0.028235433,0.02830623,0.028291557,0.028291351
3,0.028496556,0.028433127,0.028549397,0.028488688,0.028546659
3,0.028042134,0.028039122,0.028045434,0.028041676,0.028045434
3,0.028511381,0.028507572,0.02851549,0.028511401,0.028514012
3,0.028649442,0.028244452,0.029758596,0.028279927,0.029758596
3,0.028311458,0.028268674,0.028452388,0.028271708,0.028272206
3,0.028126299,0.028120516,0.02812909,0.028126588,0.028126444
3,0.028100154,0.028093355,0.028110577,0.028098176,0.028100003
3,0.028351223,0.028341567,0.028361825,0.028351018,0.028361825
3,0.028681127,0.028601342,0.028726259,0.028692134,0.028726259
3,0.028308136,0.028304913,0.028311533,0.028308076,0.028311533
3,0.028215919,0.028208924,0.028222852,0.028215557,0.028220972
3,0.028531675,0.028521778,0.028539328,0.028531633,0.028521778
3,0.028386917,0.028384669,0.028389665,0.028386879,0.028389665
3,0.02828053,0.028276943,0.028282955,0.028279972,0.028282955
3,0.02855039,0.028498916,0.028595444,0.028539253,0.028595444
3,0.028277953,0.028259027,0.028385472,0.028261628,0.028262244
3,0.028289387,0.028250102,0.028331005,0.028297287,0.028331005
3,0.028304051,0.02817159,0.028445271,0.028318925,0.028338072
3,0.028569266,0.028493421,0.028657226,0.028556992,0.028558336
3,0.028248201,0.028182691,0.028295008,0.028253908,0.028293877
3,0.028542014,0.028468645,0.028597368,0.028550231,0.028523563
3,0.028537782,0.028464134,0.02857832,0.028543742,0.0285425
3,0.028250766,0.028199798,0.028284612,0.028268271,0.028284155
3,0.028372588,0.028344901,0.028404105,0.02836504,0.028400563
3,0.028188934,0.028153304,0.028224899,0.028180278,0.028222208
3,0.028100242,0.028035056,0.028141713,0.028116971,0.028139219
3,0.028114453,0.028108255,0.028126825,0.028111077,0.028126808
3,0.028182336,0.028141012,0.028206818,0.028192799,0.028205129
3,0.028150245,0.0281353,0.028165547,0.028150174,0.028164055
3,0.028068772,0.028051955,0.028076936,0.028071852,0.028075684
3,0.028140826,0.028113812,0.028223952,0.028127951,0.028128093
3,0.028228319,0.028145512,0.028384792,0.028185038,0.028151086
3,0.028649156,0.028613144,0.028705362,0.028640677,0.028658154
3,0.028607159,0.028562182,0.028628796,0.028623401,0.028628717
3,0.028555782,0.02850792,0.028581635,0.028566309,0.028580851
3,0.028383785,0.028380212,0.028386374,0.0283838,0.0283835
3,0.02838567,0.028371055,0.028433623,0.028374252,0.028375026
3,0.028239315,0.028233048,0.028242979,0.028239932,0.028242979
3,0.028220409,0.028211593,0.028225042,0.028221648,0.028225042
3,0.028851116,0.028826028,0.028898028,0.028838238,0.028841012
3,0.028244082,0.028210473,0.028309626,0.02824251,0.028243849
3,0.028517054,0.028472924,0.028549518,0.028525782,0.028535197
3,0.028287558,0.028253164,0.028330304,0.028281329,0.02829594
3,0.028512057,0.028462941,0.028591005,0.028507884,0.028523
3,0.028440216,0.028291986,0.028614145,0.028424433,0.028523214
3,0.028269435,0.028197558,0.028342981,0.028257157,0.028323033
3,0.028361323,0.028275232,0.028436566,0.028370138,0.028394555
3,0.02829035,0.02818197,0.028412894,0.02829139,0.028409717
3,0.028126606,0.028069762,0.028212212,0.028123509,0.028069762
3,0.028068315,0.028009296,0.028123113,0.028058283,0.028057208
3,0.028345602,0.028203512,0.028414017,0.02834434,0.028343991
3,0.028228914,0.028219278,0.028253255,0.028221989,0.028250929
3,0.028182693,0.028103056,0.028212169,0.028194276,0.028209088
3,0.028696662,0.02865598,0.028734212,0.028696929,0.028681549
3,0.028402853,0.028382811,0.028420018,0.02840975,0.028412653
3,0.028183464,0.028168482,0.028187536,0.028185757,0.028186751
3,0.028375254,0.028357522,0.028442155,0.028361135,0.028442155
3,0.028639022,0.028598371,0.02877943,0.028618078,0.02877943
3,0.028270693,0.028242718,0.028284376,0.028278316,0.028242718
3,0.028209337,0.02820394,0.028215366,0.028209323,0.028215366
3,0.028245888,0.028174294,0.028293827,0.028259543,0.028292492
3,0.028319422,0.028301177,0.028324858,0.028321928,0.028324614
3,0.028683694,0.028668576,0.028690902,0.028684673,0.028690902
3,0.028041911,0.028036135,0.028045882,0.028042855,0.02804536
3,0.028346046,0.028309354,0.028402514,0.028335052,0.028337281
3,0.028289521,0.028286144,0.028293555,0.028289364,0.028290239
3,0.028331384,0.028327194,0.028336081,0.028332053,0.028334284
3,0.028228985,0.028223083,0.02823514,0.028229906,0.028231068
3,0.028154362,0.028122178,0.028233221,0.028127476,0.02818416
3,0.028254975,0.028161551,0.028354317,0.028254439,0.028321387
3,0.02863583,0.028556497,0.028735501,0.028626132,0.028637258
3,0.028170773,0.028099126,0.028247345,0.028142982,0.028142427
3,0.028119587,0.028022438,0.028170666,0.028143306,0.028143124
3,0.028831654,0.028736088,0.028910974,0.02882625,0.02879778
3,0.028466523,0.028386799,0.028534865,0.028451346,0.02845034
3,0.028730939,0.028499272,0.02890503,0.028738235,0.028599766
3,0.028498026,0.02845611,0.028533955,0.02849796,0.028532154
3,0.028208312,0.028190847,0.028237608,0.028198788,0.02823338
3,0.028147367,0.028089208,0.028178032,0.028161281,0.028159299
3,0.028338547,0.028240797,0.028410786,0.028342635,0.028240797
3,0.028132165,0.028128709,0.028134463,0.028132416,0.028134261
3,0.028427699,0.028424306,0.028432114,0.028427177,0.028432114
3,0.028257689,0.028218374,0.028294871,0.02826142,0.028294871
3,0.028313674,0.028274706,0.028365519,0.028307964,0.028325985
3,0.028563909,0.028466756,0.02862654,0.028574628,0.02857949
3,0.028131989,0.028126054,0.028135162,0.028132373,0.028133154
3,0.028217128,0.028036056,0.028427775,0.028168866,0.028423943
3,0.028515405,0.028508207,0.028522544,0.028516038,0.028508207
3,0.028646312,0.028642427,0.02865052,0.028646122,0.02864917
3,0.028303492,0.028298234,0.028307094,0.02830346,0.028307068
3,0.028165169,0.028162245,0.028169082,0.028165014,0.028168578
3,0.028539174,0.028474993,0.028577666,0.028546157,0.028576359
3,0.028348174,0.02832736,0.02840663,0.028329968,0.028330071
3,0.028829705,0.028802699,0.028860214,0.028835424,0.02880629
3,0.0288972,0.02885902,0.028914265,0.028911395,0.02891247
3,0.028508844,0.028461418,0.028540359,0.028509347,0.028503591
3,0.02813416,0.028106083,0.028177064,0.028132186,0.028137005
3,0.028147353,0.028124883,0.028153065,0.028150446,0.028151485
3,0.028483947,0.028431796,0.0285288,0.028481103,0.028480677
3,0.028288288,0.028239772,0.028381083,0.028255646,0.028252513
3,0.028120649,0.028077187,0.028173852,0.028111481,0.028077187
3,0.028111535,0.028036281,0.028154873,0.028114567,0.028084241
3,0.028434852,0.028273481,0.028510334,0.028451238,0.028403103
3,0.028367257,0.028216108,0.028484075,0.0283721,0.02827401
3,0.028337554,0.028157772,0.028457678,0.028338614,0.028250824
3,0.028072832,0.028006237,0.028108305,0.028069437,0.028069003
3,0.028063703,0.028012057,0.02811987,0.028067136,0.028094686
3,0.02827098,0.028257595,0.028288794,0.028265398,0.028285278
3,0.028288366,0.028237133,0.028337795,0.028295694,0.028324036
3,0.028287794,0.028211477,0.028345182,0.028291787,0.028314933
3,0.028023519,0.028013502,0.028045414,0.028018089,0.028019088
3,0.028017469,0.02800376,0.028023814,0.028019857,0.028023008
3,0.028540512,0.028479841,0.028649834,0.028519859,0.028521714
3,0.028322838,0.028281543,0.028377572,0.028318508,0.028360578
3,0.028840948,0.028752648,0.028902125,0.028854322,0.028893914
3,0.028009338,0.028006475,0.028012786,0.028008696,0.028010806
3,0.028103924,0.028072607,0.028116178,0.028112727,0.028114401
3,0.028411026,0.028403304,0.028415161,0.028412848,0.028414538
3,0.028372813,0.028186836,0.028623158,0.028275674,0.028623158
3,0.028138828,0.028124649,0.028146582,0.028139213,0.028146131
3,0.028021966,0.028020798,0.028023255,0.028021849,0.028022539
3,0.028249311,0.028244376,0.028251622,0.028249757,0.028250325
3,0.028276263,0.028270738,0.028279343,0.028276294,0.028278471
3,0.02830281,0.028298221,0.028306508,0.028302438,0.02830577
3,0.028246779,0.028234865,0.028262241,0.028244576,0.028262241
3,0.028077699,0.028065173,0.028092213,0.028075477,0.028092213
3,0.028474532,0.02844313,0.028499928,0.028479741,0.028481065
3,0.02860447,0.028525605,0.028669549,0.028598222,0.028576005
3,0.028723724,0.028684377,0.028751053,0.028737721,0.028738252
3,0.028688812,0.02861244,0.028761721,0.028691423,0.028662145
3,0.028714716,0.028615298,0.028839483,0.028713683,0.028675729
3,0.028502819,0.028495965,0.028506019,0.028503783,0.028502869
3,0.028452934,0.028183887,0.028639823,0.028463622,0.028304794
3,0.028180899,0.028048393,0.028327249,0.028186814,0.028159768
3,0.028284724,0.028225037,0.028331104,0.028289739,0.028331104
3,0.028336694,0.02822016,0.028430376,0.028337225,0.028274049
3,0.028329558,0.028166737,0.028449252,0.028337412,0.028354564
3,0.028191689,0.028108995,0.028239433,0.028206835,0.028206322
3,0.028503131,0.02848013,0.02852121,0.028506151,0.028510663
3,0.027998141,0.027988101,0.0280015,0.027999886,0.028000877
3,0.028498932,0.0284387,0.028532868,0.028506756,0.028507296
3,0.028217509,0.028166308,0.028342762,0.028175182,0.028168826
3,0.028245872,0.028242047,0.028250623,0.028245807,0.028250623
3,0.028382803,0.028369922,0.028391373,0.028384935,0.028391373
3,0.027996827,0.027982912,0.028005553,0.027999774,0.028003475
3,0.028159978,0.028145961,0.028164427,0.028161917,0.028164427
3,0.028270973,0.028252708,0.028289319,0.028270596,0.028289319
3,0.028072675,0.028068242,0.028076558,0.028072708,0.028075743
3,0.028485357,0.028403048,0.028533216,0.028494933,0.028531887
3,0.02885421,0.028835403,0.028863729,0.028858433,0.028862139
3,0.028307496,0.028278783,0.028422467,0.028293996,0.028422467
3,0.028360663,0.028344501,0.028423618,0.028348028,0.028423618
3,0.028757063,0.028687471,0.028831568,0.028747056,0.028718418
3,0.028063013,0.028060213,0.028066389,0.028063307,0.028064716
3,0.028272458,0.028257923,0.02835958,0.028259882,0.028261657
3,0.028422604,0.028413617,0.028467693,0.028416927,0.028417867
3,0.028594265,0.028509453,0.028700314,0.028574273,0.028621055
3,0.028191809,0.028048896,0.028293613,0.028206175,0.028208981
3,0.028086579,0.028020914,0.028149036,0.028067015,0.028065456
3,0.028177852,0.028122758,0.028210462,0.028187433,0.028210442
3,0.028432474,0.028246252,0.028553633,0.02844644,0.028394146
3,0.02821219,0.02807699,0.02839989,0.028169747,0.02807699
3,0.028095091,0.028052178,0.028133089,0.028103614,0.028130348
3,0.028309988,0.028275578,0.028336509,0.02830105,0.028336194
3,0.028188049,0.028146631,0.028228111,0.028187515,0.028228111
3,0.028797172,0.028290122,0.029476112,0.028474508,0.029476112
3,0.029633584,0.029550785,0.029705655,0.029642164,0.029705655
3,0.028613542,0.028601623,0.028624033,0.028616094,0.028619011
3,0.028035219,0.028032709,0.028038342,0.028034803,0.02803745
3,0.028435394,0.028357452,0.028468833,0.028444853,0.02846832
3,0.028362253,0.028306392,0.028381357,0.028376407,0.028381357
3,0.028211944,0.028146496,0.028289636,0.028201129,0.028194092
3,0.028960447,0.028915086,0.028992826,0.028968357,0.028991203
3,0.028095743,0.028093003,0.02809996,0.028095424,0.028098459
3,0.028380952,0.028364937,0.02838856,0.028383159,0.02838856
3,0.028197938,0.028161039,0.028314106,0.028190294,0.028314106
3,0.028226154,0.028221709,0.028229921,0.028226295,0.028229832
3,0.028096272,0.028074017,0.028103471,0.028098982,0.028101845
3,0.028203712,0.028173406,0.028220337,0.028210579,0.028219487
3,0.028380226,0.028346212,0.028413023,0.028378485,0.028383114
3,0.028560808,0.028486359,0.028667734,0.028549644,0.02852125
3,0.028248773,0.028199977,0.028332622,0.028231037,0.028221929
3,0.028654792,0.028609205,0.02872433,0.028633954,0.028618229
3,0.02840217,0.028286838,0.028493951,0.028389081,0.028493951
3,0.028183936,0.02814161,0.028210031,0.028189956,0.028206346
3,0.02871557,0.02864613,0.028779115,0.028717488,0.028718215
3,0.028238208,0.0281998,0.028266692,0.028231352,0.028234728
3,0.028141113,0.028075037,0.028168753,0.028156555,0.028159463
3,0.028260859,0.028178013,0.028314267,0.028265231,0.028309381
3,0.028461764,0.028408506,0.028495058,0.028462657,0.028457113
3,0.028211116,0.028123989,0.028247945,0.028220416,0.028220066
3,0.028820371,0.028759014,0.028839369,0.028833557,0.028839369
3,0.028384108,0.028371156,0.028392676,0.028385671,0.028388955
3,0.028567862,0.02851426,0.028599624,0.0285629,0.028599624
3,0.028154742,0.028137318,0.028161246,0.028157316,0.028161246
3,0.028040137,0.028036977,0.028042995,0.028040441,0.028042684
3,0.027982189,0.027967847,0.027986188,0.027984115,0.027985465
3,0.028164367,0.028145222,0.028279143,0.028148228,0.028279143
3,0.028615312,0.028568423,0.028669405,0.028614806,0.028626213
3,0.028509894,0.02850613,0.028513116,0.028509363,0.028508976
3,0.028154169,0.028141013,0.028159113,0.02815583,0.028158852
3,0.028171322,0.02815978,0.028203074,0.02816377,0.028164962
3,0.028239231,0.028233666,0.028241831,0.028240004,0.028240325
3,0.028498398,0.028492418,0.028501932,0.02849912,0.028501932
3,0.028761741,0.028534049,0.029181009,0.028622168,0.029181009
3,0.028606025,0.028571949,0.028613639,0.028610705,0.028613639
3,0.028438218,0.028422212,0.028536527,0.028424497,0.028426168
3,0.028329565,0.028280136,0.028365756,0.028323703,0.028323368
3,0.028200811,0.028169931,0.02825306,0.028182183,0.028180777
3,0.028581297,0.028476567,0.028718244,0.028580687,0.028590001
3,0.028111507,0.028060058,0.028169364,0.028101977,0.028168359
3,0.028333249,0.028312416,0.028357573,0.028328946,0.028330036
3,0.028225904,0.028153689,0.028267865,0.02823702,0.028267458
3,0.028738006,0.028634152,0.028880557,0.028659955,0.028880557
3,0.028180778,0.028128058,0.028211275,0.028190587,0.028202652
3,0.028416448,0.028378086,0.028496464,0.028392225,0.028493958
3,0.028304309,0.028220538,0.028379943,0.028307438,0.028379943
3,0.028451972,0.028285373,0.028712394,0.028376049,0.028712394
3,0.028279437,0.028155902,0.028341945,0.028294776,0.028341945
3,0.02804453,0.028038969,0.028052787,0.02804372,0.028042826
3,0.028158623,0.028142692,0.028182155,0.028153082,0.028144749
3,0.028202432,0.02814835,0.028257036,0.028199009,0.028257036
3,0.028702257,0.0286525,0.028728573,0.028711169,0.028728529
3,0.028684805,0.028669361,0.028706775,0.028681618,0.0286882
3,0.02849474,0.028459456,0.028528276,0.028491421,0.028525395
3,0.028375153,0.028346461,0.028386735,0.028381181,0.028386332
3,0.028252528,0.028216423,0.028276383,0.028252158,0.028252512
3,0.028219854,0.028207933,0.028224617,0.028220946,0.028221704
3,0.028198272,0.028196191,0.028200244,0.028198433,0.028200244
3,0.028186587,0.028168966,0.028279233,0.028171931,0.028173059
3,0.028226678,0.028213175,0.028232617,0.028228567,0.028231919
3,0.028325419,0.028320513,0.028328219,0.028326958,0.028327227
3,0.028601245,0.028551227,0.028698418,0.028590756,0.028603765
3,0.028688016,0.028533878,0.02880058,0.028717349,0.028744209
3,0.028074303,0.02805723,0.028098679,0.028063984,0.02806225
3,0.028458687,0.028376444,0.028492531,0.028468562,0.028449224
3,0.028211679,0.028148625,0.028248367,0.028232862,0.028233837
3,0.02814552,0.028076355,0.028212824,0.028162053,0.028177473
3,0.028142202,0.028079765,0.028210444,0.028142481,0.028141433
3,0.028096128,0.028041046,0.02811964,0.028099227,0.028090966
3,0.028613623,0.02853411,0.028659765,0.02863725,0.028636808
3,0.02827563,0.028147426,0.028414116,0.028267128,0.028276381
3,0.028154867,0.028126315,0.028196598,0.028142125,0.02819549
3,0.028204462,0.028161466,0.02824122,0.028201649,0.028238991
3,0.028469994,0.028349401,0.028614755,0.028421219,0.028416727
3,0.028183179,0.028147165,0.028206323,0.028190801,0.028205877
3,0.028092556,0.028088209,0.028095879,0.028092852,0.028094826
3,0.028077386,0.028075942,0.028078741,0.028077092,0.028078083
3,0.028033222,0.028001015,0.028109906,0.028018987,0.028019007
3,0.028154175,0.028152031,0.028156843,0.028153788,0.028156843
3,0.028187494,0.028180963,0.028193182,0.028187517,0.028192114
3,0.028136568,0.02810407,0.028255649,0.028108872,0.028109896
3,0.028700618,0.028650303,0.028747938,0.028698441,0.028706645
