0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.050617878,0.050617581,0.050618174,0.050617878,0.050618174
0.051122422,0.051122419,0.051122425,0.051122422,0.051122419
0.049658164,0.049645104,0.049671224,0.049658164,0.049671224
0.047428226,0.047427695,0.047428756,0.047428226,0.047428756
0.054531175,0.054530957,0.054531393,0.054531175,0.054531393
0.059567327,0.059567153,0.059567502,0.059567327,0.059567153
0.062863496,0.062862984,0.062864008,0.062863496,0.062864008
0.051153903,0.051153846,0.05115396,0.051153903,0.05115396
0.060584431,0.060583485,0.060585377,0.060584431,0.060585377
0.049682278,0.049681709,0.049682846,0.049682278,0.049681709
0.054397749,0.054397406,0.054398092,0.054397749,0.054397406
0.053060785,0.053059929,0.053061641,0.053060785,0.053061641
0.05086191,0.050842281,0.050881539,0.05086191,0.050881539
0.049327603,0.04932744,0.049327766,0.049327603,0.04932744
0.055731008,0.055730604,0.055731413,0.055731008,0.055731413
0.050288963,0.050280159,0.050297768,0.050288963,0.050297768
0.056696532,0.056679705,0.056713359,0.056696532,0.056713359
0.054453554,0.05445349,0.054453618,0.054453554,0.054453618
0.050693427,0.050693293,0.05069356,0.050693427,0.05069356
0.044879448,0.044879104,0.044879793,0.044879448,0.044879104
0.060314819,0.060314132,0.060315505,0.060314819,0.060314132
0.055828982,0.055828945,0.055829018,0.055828982,0.055829018
0.055558566,0.055557785,0.055559346,0.055558566,0.055557785
0.056649818,0.056649609,0.056650026,0.056649818,0.056650026
0.054505723,0.054483622,0.054527824,0.054505723,0.054527824
0.054052747,0.054052278,0.054053215,0.054052747,0.054053215
0.055782252,0.055781438,0.055783065,0.055782252,0.055783065
0.049675884,0.049649416,0.049702351,0.049675884,0.049702351
0.046629441,0.046628765,0.046630116,0.046629441,0.046630116
0.049026379,0.049014801,0.049037956,0.049026379,0.049037956
0.048711153,0.048710449,0.048711858,0.048711153,0.048710449
0.046553437,0.046552907,0.046553968,0.046553437,0.046552907
0.052834558,0.052832137,0.052836978,0.052834558,0.052836978
0.051219465,0.051219135,0.051219796,0.051219465,0.051219135
0.045163968,0.045163409,0.045164526,0.045163968,0.045163409
0.054037334,0.054036496,0.054038171,0.054037334,0.054036496
0.047994142,0.04799318,0.047995104,0.047994142,0.04799318
0.057083353,0.057082322,0.057084385,0.057083353,0.057082322
0.049352417,0.049351426,0.049353408,0.049352417,0.049351426
0.056557514,0.05655638,0.056558648,0.056557514,0.05655638
0.05016672,0.050166058,0.050167382,0.05016672,0.050166058
0.059262557,0.059261534,0.05926358,0.059262557,0.059261534
0.051916378,0.051915415,0.051917341,0.051916378,0.051917341
0.049345786,0.049345737,0.049345836,0.049345786,0.049345836
0.046683811,0.046683429,0.046684192,0.046683811,0.046683429
0.052019366,0.052019259,0.052019473,0.052019366,0.052019259
0.050730457,0.050728787,0.050732127,0.050730457,0.050732127
0.04889269,0.048872588,0.048912792,0.04889269,0.048912792
0.049835959,0.049824632,0.049847287,0.049835959,0.049847287
0.045781244,0.045780942,0.045781546,0.045781244,0.045781546
0.047596679,0.047595511,0.047597848,0.047596679,0.047595511
0.048087686,0.048087224,0.048088148,0.048087686,0.048088148
0.045869078,0.045868727,0.04586943,0.045869078,0.04586943
0.052175317,0.052161514,0.05218912,0.052175317,0.05218912
0.044836335,0.044836165,0.044836505,0.044836335,0.044836505
0.044766307,0.044765896,0.044766718,0.044766307,0.044766718
0.060484419,0.060484254,0.060484584,0.060484419,0.060484584
0.05863093,0.058630374,0.058631486,0.05863093,0.058631486
0.05058784,0.050579738,0.050595942,0.05058784,0.050579738
0.060255651,0.060255118,0.060256185,0.060255651,0.060256185
0.051100492,0.051100434,0.05110055,0.051100492,0.05110055
0.052645511,0.052644738,0.052646285,0.052645511,0.052646285
0.057612236,0.057611824,0.057612648,0.057612236,0.057612648
0.050034073,0.050015589,0.050052557,0.050034073,0.050052557
0.044603953,0.04460275,0.044605156,0.044603953,0.044605156
0.047072364,0.047064981,0.047079747,0.047072364,0.047064981
0.051082474,0.051081192,0.051083756,0.051082474,0.051081192
0.049217735,0.049217714,0.049217757,0.049217735,0.049217714
0.047501069,0.047500431,0.047501706,0.047501069,0.047501706
0.048353352,0.048352354,0.048354351,0.048353352,0.048354351
0.046285783,0.046277126,0.04629444,0.046285783,0.046277126
0.048173127,0.048170566,0.048175687,0.048173127,0.048170566
0.062262722,0.062262454,0.06226299,0.062262722,0.062262454
0.052338506,0.052337177,0.052339834,0.052338506,0.052339834
0.049466068,0.049465835,0.0494663,0.049466068,0.049465835
0.053243986,0.053243327,0.053244645,0.053243986,0.053243327
0.053517022,0.053516472,0.053517572,0.053517022,0.053517572
0.052881284,0.052863302,0.052899266,0.052881284,0.052899266
0.052394978,0.052394602,0.052395353,0.052394978,0.052395353
0.043964532,0.04396329,0.043965775,0.043964532,0.04396329
0.043964603,0.04396438,0.043964825,0.043964603,0.043964825
0.047903737,0.047902907,0.047904567,0.047903737,0.047904567
0.049755939,0.049755936,0.049755942,0.049755939,0.049755942
0.050339979,0.050317696,0.050362262,0.050339979,0.050317696
0.048133728,0.048133471,0.048133984,0.048133728,0.048133984
0.049327795,0.049327329,0.049328261,0.049327795,0.049328261
0.048965049,0.048964965,0.048965134,0.048965049,0.048965134
0.047236663,0.047228995,0.04724433,0.047236663,0.047228995
0.050473183,0.050472145,0.050474221,0.050473183,0.050472145
0.062397758,0.062397283,0.062398232,0.062397758,0.062397283
0.053460627,0.053453523,0.053467731,0.053460627,0.053453523
0.049746516,0.049744844,0.049748189,0.049746516,0.049744844
0.060427744,0.060427248,0.060428241,0.060427744,0.060428241
0.055130628,0.055116171,0.055145085,0.055130628,0.055116171
0.055610951,0.055607452,0.05561445,0.055610951,0.055607452
0.052053126,0.052051964,0.052054287,0.052053126,0.052054287
0.043181125,0.043162663,0.043199587,0.043181125,0.043199587
0.051795902,0.051795651,0.051796153,0.051795902,0.051796153
0.04925081,0.04924987,0.04925175,0.04925081,0.04925175
0.051440582,0.051440572,0.051440593,0.051440582,0.051440593
0.04945664,0.049456555,0.049456725,0.04945664,0.049456725
0.050902402,0.050893616,0.050911188,0.050902402,0.050893616
0.047306329,0.047304669,0.047307989,0.047306329,0.047304669
0.053001544,0.053000698,0.053002389,0.053001544,0.053002389
0.055527124,0.055514375,0.055539874,0.055527124,0.055539874
0.063009059,0.062997177,0.063020941,0.063009059,0.062997177
0.054073484,0.054070798,0.05407617,0.054073484,0.054070798
0.056433064,0.056432482,0.056433646,0.056433064,0.056433646
0.048732481,0.048731186,0.048733775,0.048732481,0.048731186
0.049770698,0.049769901,0.049771494,0.049770698,0.049769901
0.059315501,0.059307586,0.059323416,0.059315501,0.059307586
0.04429367,0.044291748,0.044295591,0.04429367,0.044291748
0.047606871,0.04760639,0.047607353,0.047606871,0.047607353
0.049301181,0.049301049,0.049301312,0.049301181,0.049301049
0.048206658,0.048189011,0.048224306,0.048206658,0.048189011
0.047565157,0.047564196,0.047566118,0.047565157,0.047564196
0.044921284,0.044920726,0.044921843,0.044921284,0.044921843
0.047764896,0.047763838,0.047765953,0.047764896,0.047765953
0.048551585,0.048550084,0.048553086,0.048551585,0.048553086
0.04610006,0.046080748,0.046119373,0.04610006,0.046119373
0.046007352,0.046006974,0.04600773,0.046007352,0.04600773
0.05436023,0.054359421,0.054361038,0.05436023,0.054359421
0.067817613,0.067817458,0.067817768,0.067817613,0.067817458
0.048544147,0.048543298,0.048544996,0.048544147,0.048543298
0.055159918,0.055159494,0.055160342,0.055159918,0.055159494
0.045872549,0.045872256,0.045872843,0.045872549,0.045872843
0.054978728,0.054977641,0.054979814,0.054978728,0.054979814
0.061586698,0.061586657,0.06158674,0.061586698,0.06158674
0.044210055,0.044194673,0.044225436,0.044210055,0.044225436
0.052122142,0.052121615,0.052122669,0.052122142,0.052122669
0.044518645,0.044505129,0.044532161,0.044518645,0.044532161
0.048318161,0.048317045,0.048319276,0.048318161,0.048317045
0.04864953,0.048649449,0.048649611,0.04864953,0.048649611
0.051210122,0.05118484,0.051235404,0.051210122,0.051235404
0.049627852,0.049627343,0.049628361,0.049627852,0.049628361
0.049573869,0.049572974,0.049574763,0.049573869,0.049574763
0.045391093,0.045390252,0.045391934,0.045391093,0.045391934
0.053090491,0.053090167,0.053090815,0.053090491,0.053090815
0.057659099,0.057658977,0.057659222,0.057659099,0.057658977
0.045450488,0.045450367,0.045450609,0.045450488,0.045450609
0.0598043,0.059803428,0.059805172,0.0598043,0.059805172
0.045313669,0.045313312,0.045314026,0.045313669,0.045314026
0.050364937,0.050364507,0.050365367,0.050364937,0.050365367
0.061888564,0.061882066,0.061895062,0.061888564,0.061882066
0.04438723,0.044385167,0.044389294,0.04438723,0.044385167
0.04400092,0.044000113,0.044001727,0.04400092,0.044001727
0.046316176,0.046288058,0.046344294,0.046316176,0.046288058
0.045934561,0.045934369,0.045934752,0.045934561,0.045934752
0.050612713,0.050612111,0.050613314,0.050612713,0.050613314
0.047583508,0.047582989,0.047584026,0.047583508,0.047584026
0.048079562,0.048078664,0.04808046,0.048079562,0.04808046
0.048070101,0.048069889,0.048070313,0.048070101,0.048070313
0.045048084,0.045047505,0.045048662,0.045048084,0.045048662
0.04462514,0.044624819,0.044625462,0.04462514,0.044624819
0.048480519,0.048480443,0.048480595,0.048480519,0.048480595
0.064782726,0.064782632,0.06478282,0.064782726,0.064782632
0.048060185,0.048059871,0.048060499,0.048060185,0.048060499
0.052706665,0.052705929,0.052707401,0.052706665,0.052707401
0.052522967,0.052499028,0.052546907,0.052522967,0.052546907
0.048817989,0.048817705,0.048818274,0.048817989,0.048818274
0.060158134,0.060157755,0.060158513,0.060158134,0.060158513
0.050503542,0.050484226,0.050522859,0.050503542,0.050522859
0.048584524,0.048584288,0.04858476,0.048584524,0.04858476
0.048447397,0.048428347,0.048466446,0.048447397,0.048466446
0.045126651,0.045126556,0.045126746,0.045126651,0.045126556
0.051325542,0.051325007,0.051326078,0.051325542,0.051325007
0.045611459,0.045611002,0.045611916,0.045611459,0.045611002
0.047926368,0.047925455,0.04792728,0.047926368,0.047925455
0.050097355,0.050096903,0.050097807,0.050097355,0.050096903
0.045938565,0.045920604,0.045956526,0.045938565,0.045956526
0.046042966,0.046041663,0.04604427,0.046042966,0.046041663
0.062532948,0.062530959,0.062534937,0.062532948,0.062530959
0.051456116,0.051441423,0.05147081,0.051456116,0.051441423
0.05379628,0.053794429,0.053798132,0.05379628,0.053794429
0.05726171,0.057260418,0.057263001,0.05726171,0.057263001
0.051148915,0.051134447,0.051163383,0.051148915,0.051163383
0.053135821,0.053134829,0.053136812,0.053135821,0.053134829
0.047808559,0.047808173,0.047808945,0.047808559,0.047808945
0.047868742,0.047868104,0.04786938,0.047868742,0.04786938
0.042749472,0.042749333,0.042749612,0.042749472,0.042749612
0.047935716,0.047935283,0.047936149,0.047935716,0.047936149
0.046896603,0.046896139,0.046897067,0.046896603,0.046897067
0.048904029,0.048903684,0.048904374,0.048904029,0.048904374
0.050571974,0.050551871,0.050592076,0.050571974,0.050592076
0.045695553,0.045695145,0.045695961,0.045695553,0.045695961
0.048100007,0.048099437,0.048100577,0.048100007,0.048100577
0.054079974,0.054044206,0.054115743,0.054079974,0.054115743
0.048850996,0.048850101,0.048851891,0.048850996,0.048851891
0.059410077,0.059393107,0.059427046,0.059410077,0.059427046
0.055595801,0.055595492,0.05559611,0.055595801,0.05559611
0.060164049,0.060157777,0.060170321,0.060164049,0.060170321
0.054113489,0.054112518,0.05411446,0.054113489,0.05411446
0.051206135,0.051206007,0.051206262,0.051206135,0.051206262
0.066455155,0.066455092,0.066455217,0.066455155,0.066455217
0.04852097,0.048514176,0.048527764,0.04852097,0.048527764
0.047133939,0.047133495,0.047134383,0.047133939,0.047133495
0.050554747,0.050554463,0.05055503,0.050554747,0.05055503
0.046803908,0.046803704,0.046804112,0.046803908,0.046804112
0.048613601,0.048613199,0.048614004,0.048613601,0.048614004
0.048804538,0.048804514,0.048804563,0.048804538,0.048804514
0.045905908,0.045905081,0.045906735,0.045905908,0.045905081
0.047709772,0.047709636,0.047709908,0.047709772,0.047709636
0.04844466,0.048444278,0.048445042,0.04844466,0.048445042
0.055963846,0.05596241,0.055965282,0.055963846,0.05596241
0.060380701,0.060380701,0.060380702,0.060380701,0.060380701
0.046846767,0.046846527,0.046847007,0.046846767,0.046846527
0.0550935,0.055092445,0.055094555,0.0550935,0.055094555
0.048365161,0.048364789,0.048365533,0.048365161,0.048365533
0.051171182,0.051156175,0.051186189,0.051171182,0.051186189
0.05450919,0.054508931,0.054509449,0.05450919,0.054508931
0.047030505,0.047030482,0.047030527,0.047030505,0.047030482
0.047936131,0.04793541,0.047936852,0.047936131,0.047936852
0.047245467,0.047245274,0.04724566,0.047245467,0.047245274
0.048301176,0.04830116,0.048301192,0.048301176,0.048301192
0.046632256,0.046613899,0.046650613,0.046632256,0.046650613
0.050616341,0.050614435,0.050618247,0.050616341,0.050614435
0.052857419,0.052855125,0.052859713,0.052857419,0.052855125
0.04770253,0.047702368,0.047702691,0.04770253,0.047702691
0.047656138,0.047655429,0.047656846,0.047656138,0.047656846
0.048296714,0.048296012,0.048297415,0.048296714,0.048297415
0.057036419,0.057035618,0.05703722,0.057036419,0.057035618
0.056605383,0.056603588,0.056607178,0.056605383,0.056603588
0.046460471,0.046460258,0.046460684,0.046460471,0.046460684
0.05935245,0.059327891,0.05937701,0.05935245,0.05937701
0.045500531,0.045499656,0.045501406,0.045500531,0.045499656
0.048641198,0.048640943,0.048641454,0.048641198,0.048640943
0.06013551,0.060134585,0.060136434,0.06013551,0.060134585
0.04612725,0.046125111,0.046129389,0.04612725,0.046125111
0.047774091,0.047773437,0.047774745,0.047774091,0.047774745
0.044610397,0.044609227,0.044611567,0.044610397,0.044609227
0.045882611,0.045882343,0.04588288,0.045882611,0.04588288
0.045544642,0.045543549,0.045545735,0.045544642,0.045545735
0.050950984,0.050950076,0.050951892,0.050950984,0.050951892
0.047130712,0.04713065,0.047130775,0.047130712,0.047130775
0.051968394,0.05196775,0.051969037,0.051968394,0.051969037
0.044654453,0.044653939,0.044654966,0.044654453,0.044654966
0.051336947,0.051336436,0.051337459,0.051336947,0.051337459
0.059148694,0.059148436,0.059148952,0.059148694,0.059148952
0.049417068,0.049416834,0.049417302,0.049417068,0.049416834
0.060617332,0.060616523,0.060618141,0.060617332,0.060616523
0.045128485,0.045128181,0.045128789,0.045128485,0.045128181
0.051278311,0.051278091,0.05127853,0.051278311,0.05127853
0.053720865,0.053720076,0.053721655,0.053720865,0.053721655
0.045866573,0.045865732,0.045867415,0.045866573,0.045867415
0.047932015,0.047912465,0.047951565,0.047932015,0.047951565
0.044029478,0.044029462,0.044029494,0.044029478,0.044029494
0.053189291,0.053188656,0.053189926,0.053189291,0.053189926
0.048200838,0.048198252,0.048203424,0.048200838,0.048203424
0.050603075,0.050602559,0.050603592,0.050603075,0.050603592
0.053870551,0.053869416,0.053871685,0.053870551,0.053871685
0.046543822,0.046542809,0.046544834,0.046543822,0.046542809
0.049603631,0.049603228,0.049604033,0.049603631,0.049604033
0.048988253,0.048987761,0.048988746,0.048988253,0.048988746
0.051536675,0.051529082,0.051544268,0.051536675,0.051529082
0.062129152,0.062128981,0.062129323,0.062129152,0.062129323
0.048979371,0.048978963,0.04897978,0.048979371,0.04897978
0.054911622,0.054911125,0.054912119,0.054911622,0.054911125
0.047770526,0.047769889,0.047771163,0.047770526,0.047771163
0.056509128,0.056508251,0.056510004,0.056509128,0.056510004
0.06249432,0.0624943,0.06249434,0.06249432,0.06249434
0.048878307,0.048878212,0.048878402,0.048878307,0.048878212
0.046738379,0.046737967,0.046738791,0.046738379,0.046738791
0.048593842,0.048593751,0.048593933,0.048593842,0.048593933
0.048772914,0.048759463,0.048786365,0.048772914,0.048786365
0.045455024,0.04545454,0.045455509,0.045455024,0.045455509
0.052244006,0.052242488,0.052245524,0.052244006,0.052245524
0.048219588,0.048218873,0.048220303,0.048219588,0.048220303
0.052279766,0.052279041,0.052280491,0.052279766,0.052280491
0.047391723,0.047391193,0.047392254,0.047391723,0.047392254
0.054726385,0.054725429,0.054727341,0.054726385,0.054725429
0.06402667,0.064026558,0.064026782,0.06402667,0.064026782
0.045984474,0.04598378,0.045985168,0.045984474,0.045985168
0.054859262,0.054858142,0.054860383,0.054859262,0.054858142
0.047476999,0.047476909,0.04747709,0.047476999,0.04747709
0.048574586,0.048574126,0.048575046,0.048574586,0.048575046
0.059297981,0.05929724,0.059298722,0.059297981,0.059298722
0.042936174,0.042935863,0.042936485,0.042936174,0.042936485
0.050027487,0.050027372,0.050027602,0.050027487,0.050027602
0.048048898,0.04803143,0.048066366,0.048048898,0.048066366
0.047667013,0.047649958,0.047684068,0.047667013,0.047649958
0.047312965,0.047312623,0.047313306,0.047312965,0.047313306
0.049571697,0.049571695,0.0495717,0.049571697,0.0495717
0.047447921,0.047447729,0.047448114,0.047447921,0.047448114
0.048149905,0.048149861,0.048149949,0.048149905,0.048149949
0.05172605,0.051725291,0.051726808,0.05172605,0.051726808
0.051451134,0.051450264,0.051452004,0.051451134,0.051452004
0.056489674,0.056489561,0.056489788,0.056489674,0.056489561
0.057374152,0.057350008,0.057398296,0.057374152,0.057398296
0.045411996,0.045411987,0.045412005,0.045411996,0.045411987
0.059361405,0.059361251,0.059361559,0.059361405,0.059361559
0.053823735,0.05381663,0.053830841,0.053823735,0.05381663
0.053406187,0.053396866,0.053415509,0.053406187,0.053396866
0.057529634,0.05752859,0.057530679,0.057529634,0.05752859
0.045327064,0.04532697,0.045327158,0.045327064,0.045327158
0.046243649,0.046242982,0.046244315,0.046243649,0.046242982
0.04555109,0.045550953,0.045551228,0.04555109,0.045551228
0.047907707,0.047907543,0.04790787,0.047907707,0.04790787
0.045419961,0.045419536,0.045420387,0.045419961,0.045419536
0.047804316,0.047787767,0.047820866,0.047804316,0.047787767
0.051005918,0.051005597,0.05100624,0.051005918,0.05100624
0.044788824,0.044788809,0.044788838,0.044788824,0.044788809
0.048146468,0.04814508,0.048147855,0.048146468,0.04814508
0.054183995,0.054183697,0.054184292,0.054183995,0.054184292
0.05777674,0.057776054,0.057777427,0.05777674,0.057777427
0.05102345,0.05100711,0.051039789,0.05102345,0.051039789
0.054620711,0.054620678,0.054620745,0.054620711,0.054620678
0.049187584,0.049187196,0.049187971,0.049187584,0.049187196
0.047725496,0.047725023,0.047725968,0.047725496,0.047725968
0.054880886,0.054880381,0.054881392,0.054880886,0.054881392
0.051398291,0.051397582,0.051399001,0.051398291,0.051399001
0.043724646,0.043724449,0.043724842,0.043724646,0.043724449
0.050779168,0.050778689,0.050779647,0.050779168,0.050779647
0.047446351,0.047436598,0.047456103,0.047446351,0.047456103
0.04966316,0.049662428,0.049663893,0.04966316,0.049663893
0.052404067,0.052397793,0.052410341,0.052404067,0.052410341
0.045346525,0.045346304,0.045346746,0.045346525,0.045346304
0.049309769,0.049308921,0.049310618,0.049309769,0.049310618
0.045561844,0.045561809,0.045561879,0.045561844,0.045561809
0.049746861,0.049746458,0.049747264,0.049746861,0.049747264
0.05754882,0.05754812,0.05754952,0.05754882,0.05754812
0.057843489,0.057831046,0.057855932,0.057843489,0.057831046
0.051909218,0.051908188,0.051910247,0.051909218,0.051908188
0.053719054,0.053718709,0.053719398,0.053719054,0.053718709
0.051694719,0.051693461,0.051695976,0.051694719,0.051693461
0.049267195,0.049266672,0.049267718,0.049267195,0.049267718
0.056068079,0.056067181,0.056068977,0.056068079,0.056068977
0.043365785,0.043365298,0.043366272,0.043365785,0.043366272
0.048561451,0.048552006,0.048570897,0.048561451,0.048570897
0.047299857,0.04729949,0.047300225,0.047299857,0.047300225
0.046390899,0.046390688,0.046391111,0.046390899,0.046391111
0.050245612,0.050226978,0.050264246,0.050245612,0.050226978
0.05095049,0.050950388,0.050950591,0.05095049,0.050950388
0.045408161,0.045407997,0.045408324,0.045408161,0.045408324
0.049260992,0.049260987,0.049260998,0.049260992,0.049260998
0.044306126,0.044305744,0.044306508,0.044306126,0.044306508
0.054720521,0.05471965,0.054721391,0.054720521,0.054721391
0.060849281,0.060848556,0.060850007,0.060849281,0.060848556
0.048914531,0.048914246,0.048914815,0.048914531,0.048914246
0.05884191,0.058841249,0.058842571,0.05884191,0.058842571
0.045057676,0.045057631,0.045057721,0.045057676,0.045057631
0.048949289,0.048949153,0.048949426,0.048949289,0.048949426
0.055016769,0.055016089,0.055017448,0.055016769,0.055017448
0.050544876,0.050544053,0.050545699,0.050544876,0.050545699
0.048260185,0.04825942,0.048260949,0.048260185,0.048260949
0.047567096,0.047566241,0.047567952,0.047567096,0.047567952
0.04701539,0.047014728,0.047016052,0.04701539,0.047014728
0.049932063,0.049931174,0.049932953,0.049932063,0.049931174
0.046041747,0.046041286,0.046042208,0.046041747,0.046041286
0.04642052,0.046420363,0.046420678,0.04642052,0.046420363
0.045591461,0.045591242,0.045591679,0.045591461,0.045591242
0.046600736,0.046599914,0.046601558,0.046600736,0.046599914
0.047129376,0.047129247,0.047129506,0.047129376,0.047129247
0.050308107,0.050307863,0.05030835,0.050308107,0.050307863
0.057442487,0.057442398,0.057442576,0.057442487,0.057442398
0.049569256,0.049568758,0.049569753,0.049569256,0.049569753
0.054694525,0.054694275,0.054694775,0.054694525,0.054694775
0.047835886,0.047835657,0.047836114,0.047835886,0.047836114
0.051756688,0.051756174,0.051757201,0.051756688,0.051756174
0.057378514,0.057377693,0.057379335,0.057378514,0.057377693
0.048617929,0.048604022,0.048631837,0.048617929,0.048604022
0.050985001,0.05098447,0.050985532,0.050985001,0.050985532
0.045725825,0.045725779,0.045725872,0.045725825,0.045725779
0.050123285,0.050122977,0.050123594,0.050123285,0.050123594
0.047547602,0.047546587,0.047548617,0.047547602,0.047548617
0.050503962,0.050502891,0.050505033,0.050503962,0.050505033
0.047078504,0.047054933,0.047102075,0.047078504,0.047102075
0.045084703,0.045083843,0.045085564,0.045084703,0.045083843
0.048847104,0.048846149,0.048848059,0.048847104,0.048846149
0.044859444,0.04485919,0.044859697,0.044859444,0.044859697
0.060036775,0.060006995,0.060066555,0.060036775,0.060006995
0.056433697,0.056432907,0.056434487,0.056433697,0.056432907
0.051146263,0.051145554,0.051146972,0.051146263,0.051145554
0.051834878,0.051834028,0.051835727,0.051834878,0.051835727
0.051925038,0.051903611,0.051946465,0.051925038,0.051946465
0.048118295,0.048117452,0.048119139,0.048118295,0.048117452
0.051316785,0.051316779,0.051316791,0.051316785,0.051316779
0.049312723,0.04931207,0.049313377,0.049312723,0.049313377
0.044881823,0.044881655,0.044881991,0.044881823,0.044881655
0.045363226,0.045363074,0.045363379,0.045363226,0.045363379
0.054249523,0.054249418,0.054249628,0.054249523,0.054249628
0.049014377,0.049013711,0.049015044,0.049014377,0.049015044
0.050928417,0.050908771,0.050948064,0.050928417,0.050948064
0.049827976,0.049809172,0.049846781,0.049827976,0.049846781
0.045165163,0.045164899,0.045165426,0.045165163,0.045165426
0.049115358,0.049115308,0.049115408,0.049115358,0.049115308
0.044928727,0.044922059,0.044935395,0.044928727,0.044935395
0.060978065,0.06096872,0.060987409,0.060978065,0.06096872
0.053201215,0.053199501,0.05320293,0.053201215,0.053199501
0.046326061,0.046324563,0.046327559,0.046326061,0.046327559
0.062132257,0.062125312,0.062139202,0.062132257,0.062139202
0.051366966,0.051366435,0.051367497,0.051366966,0.051367497
0.047241422,0.047241227,0.047241616,0.047241422,0.047241227
0.05074744,0.050747343,0.050747537,0.05074744,0.050747343
0.043843843,0.043842913,0.043844774,0.043843843,0.043842913
0.052948237,0.05294537,0.052951105,0.052948237,0.05294537
0.047714189,0.0477135,0.047714878,0.047714189,0.0477135
0.050819455,0.050817953,0.050820957,0.050819455,0.050817953
0.046104499,0.046103895,0.046105103,0.046104499,0.046105103
0.048894614,0.048894496,0.048894731,0.048894614,0.048894731
0.053608121,0.053607064,0.053609179,0.053608121,0.053609179
0.044750313,0.044750293,0.044750334,0.044750313,0.044750334
0.048266888,0.048266629,0.048267146,0.048266888,0.048267146
0.056835458,0.056834281,0.056836635,0.056835458,0.056834281
0.054186211,0.054186117,0.054186304,0.054186211,0.054186117
0.048793479,0.048792869,0.048794089,0.048793479,0.048794089
0.054533007,0.054532724,0.05453329,0.054533007,0.05453329
0.048357976,0.048356287,0.048359665,0.048357976,0.048356287
0.050505941,0.050505812,0.05050607,0.050505941,0.05050607
0.056930504,0.056930387,0.05693062,0.056930504,0.05693062
0.050814484,0.050814026,0.050814942,0.050814484,0.050814026
0.045149691,0.045149591,0.045149791,0.045149691,0.045149591
0.046535202,0.046534547,0.046535857,0.046535202,0.046534547
0.0496313,0.049631293,0.049631306,0.0496313,0.049631306
0.046127003,0.04612698,0.046127027,0.046127003,0.046127027
0.049833101,0.049833043,0.04983316,0.049833101,0.049833043
0.045888573,0.045888342,0.045888803,0.045888573,0.045888803
0.04746937,0.047468821,0.047469919,0.04746937,0.047469919
0.048617353,0.048617297,0.048617409,0.048617353,0.048617409
0.047088835,0.047077657,0.047100014,0.047088835,0.047100014
0.05629154,0.056290352,0.056292727,0.05629154,0.056290352
0.056502856,0.056501538,0.056504173,0.056502856,0.056504173
0.045392466,0.045391925,0.045393006,0.045392466,0.045393006
0.060364235,0.060356839,0.060371631,0.060364235,0.060356839
0.051213444,0.051213205,0.051213683,0.051213444,0.051213683
0.047674327,0.04767405,0.047674603,0.047674327,0.04767405
0.055357389,0.055356761,0.055358017,0.055357389,0.055358017
0.04536687,0.045366561,0.045367179,0.04536687,0.045366561
0.047051125,0.047050792,0.047051457,0.047051125,0.047051457
0.044753272,0.044752342,0.044754201,0.044753272,0.044754201
0.050568818,0.050568673,0.050568964,0.050568818,0.050568964
0.047405101,0.047404591,0.047405611,0.047405101,0.047405611
0.049856623,0.049856032,0.049857213,0.049856623,0.049857213
0.055244803,0.055244802,0.055244803,0.055244803,0.055244803
0.048262887,0.048262452,0.048263322,0.048262887,0.048263322
0.045929411,0.045928628,0.045930195,0.045929411,0.045928628
0.050091909,0.050091623,0.050092194,0.050091909,0.050091623
0.056795618,0.056795151,0.056796086,0.056795618,0.056796086
0.050013047,0.050012528,0.050013565,0.050013047,0.050013565
0.056303741,0.056284341,0.05632314,0.056303741,0.05632314
0.04828708,0.048279778,0.048294382,0.04828708,0.048294382
0.053765611,0.053765432,0.053765789,0.053765611,0.053765789
0.052303499,0.052302911,0.052304087,0.052303499,0.052304087
0.047294986,0.047294032,0.047295941,0.047294986,0.047294032
0.043230036,0.043229505,0.043230567,0.043230036,0.043229505
0.045981331,0.045980843,0.045981818,0.045981331,0.045981818
0.047213993,0.047194773,0.047233212,0.047213993,0.047233212
0.052366913,0.052348075,0.052385751,0.052366913,0.052385751
0.049500084,0.049499169,0.049500999,0.049500084,0.049499169
0.044510339,0.044510283,0.044510396,0.044510339,0.044510283
0.04743015,0.047430109,0.047430191,0.04743015,0.047430191
0.049139893,0.049139472,0.049140314,0.049139893,0.049140314
0.044603651,0.044603047,0.044604255,0.044603651,0.044604255
0.045832486,0.045831651,0.04583332,0.045832486,0.045831651
0.054765418,0.054765206,0.054765631,0.054765418,0.054765206
0.054088319,0.054088294,0.054088344,0.054088319,0.054088294
0.04887877,0.048878358,0.048879182,0.04887877,0.048879182
0.05463667,0.054636578,0.054636763,0.05463667,0.054636763
0.050572811,0.050572594,0.050573027,0.050572811,0.050573027
0.047763045,0.047755067,0.047771023,0.047763045,0.047771023
0.05648364,0.056483426,0.056483854,0.05648364,0.056483426
0.04674306,0.046743007,0.046743113,0.04674306,0.046743113
0.051358468,0.051358155,0.05135878,0.051358468,0.05135878
0.048355437,0.048342198,0.048368675,0.048355437,0.048368675
0.048059978,0.048059544,0.048060411,0.048059978,0.048060411
