0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000180409,0.000177645,0.000183217,0.00018078,0.000182435
0.000172621,0.000170228,0.000175271,0.00017263,0.000175271
0.000171139,0.000167861,0.000173733,0.000171794,0.000173733
0.0001704,0.000167965,0.000173633,0.000170532,0.000170125
0.00016775,0.000162864,0.000171173,0.000166907,0.000166868
0.00016758,0.000164091,0.000170966,0.000166362,0.000165666
0.000174961,0.000173614,0.000177409,0.000174472,0.000176776
0.000172775,0.000168392,0.000176539,0.000173645,0.000176539
0.000168397,0.000165255,0.000171206,0.00016916,0.000171206
0.000174378,0.000169465,0.000179265,0.000173763,0.000179265
0.000172881,0.000171114,0.000176509,0.000172593,0.000176509
0.000174616,0.000171129,0.000177448,0.000174574,0.00017573
0.000168969,0.000167485,0.000170533,0.000169082,0.000168998
0.000172551,0.000168601,0.000176611,0.00017292,0.000171572
0.000179475,0.000168881,0.000195602,0.000178614,0.000195602
0.000172424,0.000170067,0.000174703,0.000172057,0.000174703
0.000169024,0.000164401,0.000173565,0.000169532,0.000166163
0.00017162,0.000168343,0.00017583,0.000171493,0.00017583
0.000170699,0.000168116,0.000172974,0.000170762,0.000171219
0.000165116,0.000163428,0.000168234,0.0001646,0.000168234
0.000186156,0.000181784,0.000191444,0.000185573,0.000187248
0.000166988,0.0001564,0.000171886,0.000169274,0.000171886
0.000172633,0.000168301,0.000175653,0.000172461,0.000172459
0.000170074,0.000168242,0.000173388,0.000169495,0.000171648
0.000167291,0.000163927,0.000170769,0.000167715,0.000168236
0.000172218,0.000170196,0.000176301,0.000171653,0.000176301
0.00018079,0.000178417,0.000183894,0.000180569,0.000182954
0.000165102,0.000160848,0.000167415,0.000165802,0.000166224
0.000174059,0.000172251,0.000176274,0.00017383,0.000173381
0.000171387,0.000169187,0.00017345,0.000171734,0.000169695
0.000167837,0.000164784,0.000170503,0.00016787,0.000169027
0.000169917,0.000163981,0.000173583,0.000171256,0.000171425
0.000174399,0.000169265,0.000176884,0.000175242,0.000176884
0.000178614,0.000176274,0.000180063,0.000178972,0.000179401
0.00017063,0.000169051,0.000172715,0.000170304,0.000170092
0.00017324,0.000170815,0.000176967,0.000172516,0.000174674
0.00016305,0.000159693,0.000165336,0.000163589,0.000163354
0.000174293,0.00017159,0.000175866,0.000174596,0.000175866
0.000166895,0.000164082,0.000170337,0.000166488,0.000166379
0.000164492,0.000161514,0.000166956,0.000164849,0.000165164
0.00017329,0.000171632,0.000174855,0.000173285,0.000174855
0.000168418,0.000165924,0.000170803,0.000168753,0.000168355
0.000165095,0.000159603,0.000168291,0.00016563,0.000165965
0.000172058,0.000169276,0.00017444,0.00017207,0.000172544
0.000166393,0.000162356,0.000169505,0.000166632,0.000168052
0.000172412,0.000169532,0.000174953,0.000172598,0.000172694
0.000173103,0.00016953,0.00017939,0.00017166,0.000173525
0.000166381,0.00016214,0.000169956,0.000166582,0.000166637
0.000165286,0.0001617,0.000168199,0.000165489,0.000166479
0.000172966,0.000170607,0.000175684,0.000172993,0.00017364
0.00017773,0.000175813,0.000179885,0.000177706,0.000178041
0.000163032,0.00015615,0.000165991,0.000165012,0.000165107
0.000167471,0.000163095,0.000170349,0.000167681,0.000168278
0.000173223,0.000166487,0.000176119,0.000173745,0.000175599
0.000175655,0.00017115,0.000177504,0.000176656,0.000176391
0.000166061,0.000158742,0.000168517,0.000167075,0.000168517
0.000166545,0.000159405,0.000170091,0.000167841,0.000167782
0.000175755,0.000174206,0.000178123,0.000175386,0.000177075
0.000166157,0.000162752,0.00016936,0.000165925,0.000166312
0.000342226,0.000284179,0.000452866,0.000330798,0.00028784
0.000545455,0.000527219,0.00056479,0.000545037,0.000559733
0.000357529,0.000344195,0.000373,0.000356623,0.000346025
0.000180584,0.000174616,0.000191527,0.000178102,0.000191527
0.000204302,0.000188095,0.00022091,0.000204382,0.00022091
0.000224321,0.000210315,0.000239621,0.000223758,0.000234311
0.00024283,0.0002279,0.00026312,0.000242128,0.000254123
0.000246793,0.000224793,0.000273371,0.00024616,0.000265177
0.000230614,0.000218216,0.000244626,0.000230174,0.000240788
0.00021575,0.000201091,0.000233888,0.000212173,0.00023
0.000192582,0.000183872,0.00020696,0.000191938,0.000197296
0.000192422,0.000180926,0.000205862,0.000192443,0.000205862
0.000180814,0.000176874,0.000185309,0.000180118,0.000185309
0.000170915,0.000168974,0.000174208,0.000170971,0.000172501
0.000170465,0.000166359,0.00017545,0.000170342,0.000170132
0.000175072,0.000170948,0.000179146,0.000174961,0.000176437
0.000167144,0.000164505,0.000171339,0.000166736,0.000166801
0.00017038,0.000167671,0.000172252,0.000170666,0.000169801
0.000180104,0.00017748,0.000182788,0.000179832,0.000180786
0.000170561,0.000167712,0.000173814,0.000170396,0.000171004
0.000171479,0.000166642,0.000174048,0.000171971,0.000172424
0.000171951,0.000169928,0.000173834,0.000171921,0.000172073
0.000176727,0.00017362,0.00017891,0.000177199,0.00017891
0.000170495,0.000165876,0.000175366,0.000170923,0.000171248
0.000169953,0.000168124,0.000172696,0.00016947,0.000172675
0.000172863,0.000169462,0.000176166,0.000173562,0.000176166
0.000172752,0.000168534,0.00017567,0.000173003,0.000175349
0.000170976,0.000161186,0.000192294,0.000169307,0.00017176
0.000210505,0.000198289,0.000221127,0.000211599,0.000212611
0.000170096,0.000167591,0.000175499,0.00016971,0.000171001
0.000175191,0.000171061,0.000178884,0.000175054,0.000176993
0.000168987,0.000164106,0.00017273,0.000170485,0.000171137
0.000177306,0.000176056,0.00017868,0.000177046,0.000177528
0.000174546,0.000170918,0.000176967,0.000175108,0.000175746
0.000166701,0.000161427,0.000169889,0.000166396,0.000168657
0.000181965,0.000179118,0.000185106,0.000181487,0.00018151
0.000166641,0.00016077,0.000170562,0.000166843,0.000166453
0.000172113,0.000169824,0.000174781,0.000172046,0.000174781
0.000167045,0.000164064,0.000170028,0.000166553,0.000170028
0.000169165,0.000166099,0.000171775,0.000169211,0.000169381
0.000165261,0.000160794,0.000169822,0.000165451,0.000169822
0.000175088,0.000170861,0.000181661,0.000173627,0.000181661
0.000177024,0.000174972,0.000179715,0.000176973,0.000176861
0.0001695,0.000163559,0.000177386,0.000167847,0.000164325
0.000332818,0.00031236,0.000352571,0.00033337,0.000314977
0.000164868,0.000159677,0.000168967,0.000165263,0.000164916
0.000172279,0.000169344,0.000174675,0.00017245,0.000173915
0.000169205,0.000165634,0.000172322,0.000169401,0.000170334
0.000169361,0.000166366,0.000171834,0.000169263,0.000171111
0.0001625,0.000160028,0.000166952,0.000161704,0.000162848
0.000166794,0.000162163,0.000170171,0.000167045,0.000167438
0.000166594,0.000163513,0.000169012,0.000166856,0.000166215
0.000166635,0.000161962,0.000170747,0.000166074,0.000166258
0.000170448,0.000168325,0.000172227,0.000170795,0.000171168
0.000163119,0.000160852,0.000166776,0.000162199,0.000163882
0.00016921,0.000166003,0.000171369,0.000169581,0.000169631
0.000168467,0.000163554,0.000172009,0.000169106,0.000170475
0.000171002,0.000168139,0.000172802,0.000171286,0.000172685
0.000167241,0.000163293,0.000170591,0.000167662,0.000167561
0.000179442,0.000176919,0.000182072,0.000179442,0.000180139
0.00016383,0.000160399,0.000168003,0.000163162,0.000164291
0.000169005,0.000164494,0.000173297,0.000169498,0.000166963
0.000176882,0.000173276,0.000179484,0.000177165,0.000177714
0.000167476,0.000163953,0.00017018,0.000167974,0.000168145
0.000172818,0.000171225,0.00017482,0.000172771,0.00017482
0.000168828,0.00016418,0.000171145,0.000169672,0.000170202
0.000175421,0.000173309,0.000178221,0.00017526,0.000176112
0.000176724,0.000171997,0.000180673,0.000176777,0.0001751
0.000168311,0.000165191,0.000171882,0.000168482,0.000167477
0.000175966,0.000173894,0.00017871,0.00017624,0.000176593
0.000169324,0.000165526,0.000171186,0.000169412,0.000169537
0.000173482,0.000170859,0.000176833,0.000173415,0.000174382
0.000171091,0.000166121,0.000174679,0.000171972,0.000174679
0.000172399,0.000169912,0.000175415,0.000172369,0.000175415
0.000176318,0.000174525,0.000178904,0.000175892,0.000178904
0.00016819,0.000163032,0.000171968,0.000168993,0.000171968
0.000371395,0.000294944,0.000491344,0.000357183,0.000303684
0.000787333,0.00070977,0.000860445,0.000797216,0.000820906
0.000212718,0.000194864,0.000219365,0.000218332,0.000218923
0.000176836,0.000175718,0.000178747,0.000176441,0.000177109
0.000166327,0.000161724,0.000168581,0.000166693,0.000168322
0.000193123,0.000191309,0.0001971,0.000192585,0.000192959
0.000169965,0.000167574,0.000171394,0.000170244,0.000167574
0.000173742,0.000171206,0.000175898,0.000173646,0.000175898
0.000165193,0.000162851,0.000167451,0.000165219,0.000166304
0.000174201,0.000172318,0.000175705,0.000174284,0.000175337
0.000169381,0.000165093,0.000173035,0.000169687,0.000169129
0.000164855,0.000157643,0.000170997,0.000164648,0.000162776
0.00038672,0.000372527,0.000409669,0.000383144,0.000372527
0.000205221,0.000195872,0.000211145,0.000206969,0.000207505
0.000174503,0.000172352,0.000176573,0.000174569,0.00017525
0.000169757,0.000167319,0.000172941,0.000169538,0.000170516
0.000163563,0.000159867,0.000167732,0.000163536,0.000167732
0.000173339,0.000169491,0.000177414,0.000174258,0.000177414
0.000169185,0.000166793,0.000171576,0.000169127,0.000170329
0.00017396,0.000168763,0.00018497,0.000171127,0.00017052
0.000197531,0.000194076,0.000201305,0.000197666,0.000197362
0.000168496,0.00016392,0.000170948,0.000168559,0.000167897
0.000178289,0.000174542,0.000181435,0.000177711,0.00017691
0.00017498,0.000171956,0.00017767,0.000174698,0.000174542
0.000181065,0.000176486,0.000184555,0.000181197,0.000184555
0.000172941,0.000163227,0.000177736,0.000175656,0.000174219
0.000168335,0.000165792,0.000171909,0.000167893,0.000167741
0.000169185,0.000166008,0.000171621,0.000169181,0.000169582
0.000262681,0.000260407,0.000265006,0.000262713,0.000264696
0.000171083,0.000169002,0.000173557,0.00017104,0.000172501
0.000162578,0.00015952,0.000165711,0.000162526,0.000162077
0.000171167,0.000167533,0.000174602,0.000171427,0.000174602
0.000170462,0.000167491,0.000173529,0.000169901,0.000173529
0.000165812,0.000162948,0.000167858,0.00016574,0.000167858
0.000170973,0.000167867,0.000173325,0.000171125,0.000171711
0.000168216,0.000164599,0.000170236,0.000168169,0.000170236
0.000168419,0.000165408,0.000171752,0.000167621,0.000169851
0.000174696,0.000172792,0.000177062,0.000174416,0.000175109
0.000168001,0.000163009,0.000171199,0.000168916,0.000168858
0.000171784,0.000168774,0.000174651,0.000171569,0.000171915
0.000170391,0.000164942,0.000174475,0.000171233,0.000170488
0.000177487,0.000175193,0.000180255,0.000177236,0.000179945
0.000172065,0.000170096,0.000175145,0.000171692,0.000173464
0.000181874,0.000177452,0.000185326,0.000182148,0.000185326
0.000168543,0.000168009,0.000169344,0.000168465,0.000168009
0.000167467,0.000162329,0.00017213,0.000167254,0.00016692
0.000171455,0.000165925,0.00017482,0.000172156,0.000172175
0.000163415,0.000161405,0.000166764,0.000162947,0.000165382
0.00016419,0.000159171,0.000167318,0.00016458,0.000166804
0.00017016,0.000164774,0.000173528,0.000171184,0.000169783
0.000166777,0.000165479,0.000167553,0.000166884,0.000167257
0.00016869,0.000165638,0.000171771,0.00016849,0.000169873
0.000170021,0.000167512,0.000172457,0.00017013,0.000169421
0.000163334,0.00016027,0.000167124,0.000163698,0.000164384
0.000170292,0.000164437,0.000173581,0.000170815,0.000171055
0.000162196,0.000158051,0.000165476,0.000162213,0.000165476
0.000168805,0.000166144,0.000172088,0.000168185,0.000170114
0.000170949,0.000167497,0.000173512,0.000171215,0.000171495
0.000167725,0.000165838,0.000170122,0.00016787,0.000169
0.000171737,0.000167538,0.000175117,0.000171845,0.000170701
0.000165895,0.000162396,0.000169136,0.000165664,0.000165339
0.000162523,0.000159506,0.00016677,0.000162124,0.000162889
0.000169236,0.000165067,0.000172783,0.000169954,0.000170471
0.000168832,0.000166988,0.00017131,0.000168435,0.000169518
0.000169993,0.000168191,0.000172914,0.000169967,0.000171226
0.000174052,0.000172006,0.000176779,0.000174178,0.000175066
0.000163959,0.000160968,0.000167722,0.000163282,0.000163832
0.00016871,0.000165194,0.000171405,0.000168918,0.000168196
0.000356119,0.000307148,0.000420205,0.000353524,0.000310261
0.00064485,0.000604124,0.000690337,0.000643813,0.0006419
0.000256567,0.000233576,0.000272544,0.000254758,0.000267809
0.000169206,0.000166062,0.00017214,0.000169382,0.000168484
0.000172665,0.000168982,0.000177048,0.00017257,0.000173328
0.000164669,0.00016172,0.000167868,0.000164298,0.000166548
0.000168306,0.000161277,0.000172484,0.000168194,0.000168343
0.000163253,0.000159344,0.000168812,0.000162006,0.000161316
0.000174863,0.000170005,0.000177542,0.000175422,0.000176621
0.000171034,0.000166203,0.000174295,0.000171125,0.000173326
0.000280413,0.000269619,0.000292044,0.000278412,0.000273698
0.000176624,0.000169878,0.000183605,0.000177859,0.000175963
0.000178373,0.000175154,0.000180317,0.00017874,0.000179768
0.0001689,0.000165901,0.00017218,0.000168189,0.000171349
0.000173489,0.000171096,0.000175519,0.000173522,0.000174736
0.000172788,0.000169331,0.000175231,0.000173098,0.000173836
0.000172693,0.000166588,0.000177335,0.000172546,0.000171147
0.000170952,0.000167318,0.000174729,0.000170171,0.000170187
0.000173248,0.000171936,0.000175473,0.000172907,0.000174163
0.000171274,0.000166604,0.000174371,0.000172394,0.000172802
0.000271254,0.000268538,0.000273309,0.00027122,0.000272227
0.000255026,0.000253794,0.000256045,0.000255034,0.0002546
0.000359744,0.000288997,0.000452556,0.00034962,0.00029029
0.000288068,0.000284119,0.000291935,0.000288588,0.00028957
0.000173348,0.000169542,0.000176526,0.000173175,0.000172161
0.000174037,0.000170937,0.000177783,0.000174027,0.000175727
0.000175916,0.000171016,0.000178549,0.000176183,0.000178083
0.000171901,0.000168463,0.000174509,0.000172205,0.000173801
0.000174095,0.000172208,0.00017689,0.000173694,0.000176716
0.000180947,0.000179329,0.000183037,0.000180821,0.000182344
0.000170774,0.000166805,0.000173603,0.000170716,0.000170597
0.000173726,0.000169272,0.000178296,0.000173834,0.000172865
0.000178243,0.000176294,0.000180067,0.000177654,0.000179907
0.000167684,0.000161883,0.000171202,0.000168138,0.00016842
0.000163833,0.000160816,0.000166894,0.000163492,0.000166894
0.000170989,0.000168849,0.00017377,0.00017102,0.000171296
0.000170849,0.000168042,0.000173328,0.00017105,0.000170902
0.000171351,0.000168369,0.00017329,0.000171805,0.000172954
0.000165492,0.000159803,0.000168389,0.000165895,0.000168389
0.000170769,0.000165768,0.000175744,0.000171108,0.000175744
0.000169815,0.000166368,0.000172832,0.000170394,0.000172832
0.000167192,0.000164824,0.000169722,0.000167019,0.000169637
0.000166954,0.000162002,0.000170892,0.000168019,0.000169541
0.000169133,0.000164021,0.000173633,0.000169211,0.000171384
0.000168643,0.000165861,0.000171513,0.000168541,0.000170761
0.000176228,0.000173476,0.000178494,0.000176233,0.000178494
0.000171033,0.000166962,0.000173522,0.000171557,0.000173522
0.000177233,0.000175904,0.00018012,0.000176602,0.000180045
0.000173052,0.000170228,0.000175549,0.000173068,0.000174939
0.000179938,0.00017588,0.000183257,0.000180086,0.000179422
0.00016509,0.000158835,0.00017124,0.000164747,0.000164777
0.000170499,0.000166577,0.000174872,0.000170743,0.000172228
0.000172447,0.00017035,0.000174825,0.000172404,0.000174825
0.000171474,0.000167862,0.000174492,0.000171689,0.000174492
0.000170758,0.000168807,0.000173573,0.000170315,0.00017296
0.0001702,0.000165792,0.000174049,0.000170639,0.000170636
0.000177277,0.000173428,0.000180454,0.000177125,0.000177263
0.000163285,0.00016067,0.000166547,0.000163022,0.000164278
0.000168945,0.000158319,0.000174781,0.000170211,0.000165476
0.000167347,0.000161522,0.000171397,0.000167674,0.000166272
0.000174257,0.000169851,0.000178352,0.000174507,0.00017513
0.000169207,0.000165449,0.000173509,0.00016896,0.000169235
0.0001699,0.000162884,0.000174287,0.00016998,0.000170151
0.000178323,0.000173083,0.000180332,0.000179074,0.000179502
0.000170051,0.000167937,0.000171429,0.000170157,0.000168893
0.000173347,0.000170775,0.000176826,0.000172068,0.000171992
0.000175863,0.000167773,0.000185614,0.000174583,0.00017486
0.000646114,0.000542353,0.000728981,0.000645591,0.000728981
0.000504007,0.000501638,0.000506714,0.000503675,0.000504102
0.000167243,0.000164199,0.000169883,0.000167138,0.000166961
0.000166279,0.000161263,0.000170483,0.00016566,0.000168308
0.000176687,0.000173148,0.000181306,0.000176347,0.000175061
0.000161514,0.000155393,0.000165765,0.00016236,0.000162163
0.00016732,0.00016334,0.000171204,0.000167645,0.000166135
0.000164893,0.000158873,0.000168368,0.000165573,0.000166249
0.000165011,0.000162048,0.000168537,0.000165138,0.000165974
0.000166847,0.000161462,0.000169841,0.000168007,0.000169841
0.000165876,0.000163709,0.000169164,0.00016584,0.000164852
0.000175108,0.000170677,0.000177114,0.000175723,0.000176512
0.000167247,0.000166401,0.000168677,0.000167045,0.000167086
0.000168465,0.000162358,0.000172116,0.000167697,0.000166615
0.000161267,0.000158021,0.000165805,0.000161079,0.000161479
0.000162535,0.000159663,0.000165432,0.000162014,0.000161518
0.000173734,0.000170511,0.000177238,0.000173594,0.000174267
0.000169807,0.000162832,0.000175164,0.000169955,0.000169186
0.000172543,0.000168513,0.000176915,0.000173021,0.000172633
0.000167234,0.000163142,0.000171749,0.000166619,0.000166187
0.001223727,0.001112939,0.001442762,0.001168854,0.001202746
0.000233848,0.000230015,0.000237395,0.000234031,0.000235634
0.000209826,0.000200204,0.000227566,0.000205952,0.000225838
0.000201126,0.000195216,0.000209934,0.00020002,0.00020555
0.000229192,0.000227008,0.000231174,0.00022948,0.000229447
0.00077222,0.000747204,0.000777323,0.000775973,0.000777323
0.000384042,0.000368582,0.000394758,0.000384077,0.000394758
0.000826445,0.000822992,0.000828988,0.00082695,0.00082878
0.000314298,0.000311604,0.000316036,0.000314457,0.000314265
0.000429679,0.000428031,0.000432546,0.000429553,0.000429698
0.000173741,0.000170812,0.000177007,0.000174513,0.000175565
0.000187324,0.000180883,0.000194826,0.000187158,0.000191146
0.000183667,0.000178474,0.000193871,0.000182497,0.000185953
0.000173802,0.000167925,0.000178902,0.0001739,0.000178902
0.000204954,0.000179231,0.00023735,0.00019701,0.000235252
0.000213767,0.000186894,0.000251516,0.000204921,0.000249184
0.000228746,0.000208073,0.000258009,0.000225569,0.000238483
0.000217198,0.000207365,0.00023274,0.000215588,0.000226557
0.000233064,0.000209102,0.000260852,0.000225004,0.000260852
0.000181918,0.000175192,0.000189318,0.000181042,0.000189318
0.000181186,0.000170173,0.000197103,0.000178829,0.0001925
0.000183861,0.000177358,0.00019823,0.000181899,0.000189173
0.000223911,0.000210465,0.000241263,0.000223991,0.000234033
0.000222948,0.000204964,0.000243875,0.000222125,0.000234381
0.00032259,0.000314946,0.000343211,0.000319544,0.000319724
0.000215472,0.000207523,0.000222097,0.000214541,0.000216785
0.000222056,0.000200678,0.000250668,0.000216203,0.000244274
0.000211865,0.000197082,0.000225351,0.000212418,0.00022225
0.000216968,0.000208797,0.000227585,0.000215712,0.000223167
0.000213503,0.000191489,0.000246534,0.000206381,0.0002168
0.000193468,0.000177641,0.0002047,0.000195385,0.000200386
0.000203983,0.00019434,0.000212827,0.000204401,0.000211091
0.000226782,0.000203499,0.000254855,0.000222036,0.000237009
0.000216154,0.000203229,0.0002384,0.000213789,0.000226201
0.000236823,0.000212815,0.000264144,0.000236373,0.000258945
0.000190696,0.000181098,0.000201976,0.000190598,0.000197818
0.000173075,0.000167972,0.000175867,0.000173716,0.000172618
0.000173944,0.000169615,0.000183007,0.000171614,0.000183007
0.000199631,0.000196397,0.000203893,0.000199299,0.000203525
0.000169402,0.000165979,0.000171357,0.000170281,0.000171357
0.000197262,0.000182783,0.000224784,0.000186369,0.000206556
0.000183265,0.000180566,0.000188273,0.000183063,0.000183082
0.000159535,0.00015477,0.000163353,0.000159861,0.000161996
0.000163363,0.000158748,0.000166623,0.000163975,0.000164142
0.000181244,0.000173593,0.000186109,0.000182014,0.000184297
0.00016577,0.000162553,0.000167505,0.000166322,0.000166059
0.000165607,0.000162858,0.000168505,0.000164988,0.000163889
0.000178268,0.000168921,0.000192054,0.000174951,0.000192054
0.000217185,0.000196255,0.000243223,0.000209516,0.000237533
0.000447545,0.000389208,0.000484189,0.000457517,0.000477899
0.000579157,0.000446916,0.000649747,0.000600283,0.000631884
0.000356033,0.000348593,0.000366203,0.000353019,0.000365722
0.000208949,0.000200302,0.000218927,0.000208365,0.000217626
0.000176728,0.000172253,0.000184746,0.000175532,0.000177801
0.000169984,0.000167753,0.000171975,0.000169929,0.000170045
0.000168759,0.000159728,0.00017235,0.000170218,0.000171345
0.000166919,0.000163002,0.000169064,0.000167684,0.000167903
0.0001656,0.000161452,0.000171799,0.000164003,0.000171799
0.000192141,0.000189273,0.000193692,0.000192791,0.00019317
0.000164046,0.000158224,0.000166317,0.000164483,0.000166317
0.000163889,0.000159567,0.00016751,0.000164249,0.00016751
0.000164862,0.000157988,0.000168741,0.000166197,0.000165732
0.000168219,0.000164164,0.000171179,0.00016895,0.000169379
0.000161378,0.000157425,0.00016567,0.000161491,0.00016567
0.000166035,0.000162027,0.000169002,0.000166313,0.00016525
0.000161309,0.000158709,0.000164614,0.000160993,0.00016324
0.000163732,0.000160418,0.000165427,0.000163741,0.00016447
0.000168166,0.000164533,0.00017083,0.000168514,0.000167962
0.000162873,0.000157406,0.0001668,0.000162899,0.000161189
0.000170205,0.000164903,0.000173549,0.000170441,0.000168901
0.000174848,0.000164901,0.000181588,0.000176489,0.000179185
0.000160781,0.00015542,0.000166336,0.000159493,0.000165601
0.000163788,0.000160962,0.000166019,0.000163385,0.000165579
0.000161787,0.000157595,0.000164417,0.000162684,0.000164417
0.000172979,0.000169735,0.000175047,0.000173509,0.0001744
0.000172291,0.000170243,0.000173931,0.00017214,0.000173863
0.000206512,0.000164491,0.00026696,0.000183097,0.000172933
0.000260758,0.000258026,0.000263967,0.000260801,0.000259559
0.000169041,0.00016623,0.000171992,0.000169353,0.000169324
0.000165891,0.000159677,0.000169848,0.000166951,0.000168345
0.000170292,0.000164576,0.000174476,0.000171225,0.000169494
0.000166759,0.000161312,0.000169711,0.000167061,0.000167119
0.00016691,0.000160939,0.000171465,0.00016744,0.000168254
0.000163808,0.000160469,0.000168116,0.000162789,0.000163308
0.000163671,0.00015795,0.000169455,0.000163532,0.000162454
0.000181604,0.000177715,0.000184158,0.000181415,0.000181085
0.00016243,0.000155808,0.000167486,0.000162226,0.000160504
0.000163563,0.000158109,0.000165914,0.000164244,0.000164959
0.000160313,0.00015672,0.000164538,0.000159971,0.000160753
0.000163957,0.000159119,0.000168388,0.0001629,0.000163473
0.00016473,0.000157473,0.000168642,0.000164566,0.000164605
0.00016513,0.00016072,0.000170426,0.000164473,0.000163077
0.000163198,0.000155957,0.00016848,0.000162526,0.000162333
0.000159229,0.000151695,0.00016264,0.000160762,0.00016163
0.000184937,0.000179904,0.000188554,0.000185939,0.000185993
0.000160058,0.000156704,0.00016314,0.000160341,0.000160772
0.000190837,0.000187193,0.000193829,0.000191278,0.000188827
0.000199832,0.000197722,0.000202017,0.000199526,0.000202017
0.000173671,0.000171959,0.000176918,0.000173479,0.000173052
0.000161941,0.000159429,0.0001645,0.000162064,0.0001645
0.000178801,0.000176633,0.000180082,0.000178944,0.000179279
0.00017388,0.000170264,0.000176024,0.000174347,0.000173798
0.000193501,0.000180717,0.0002079,0.000190522,0.000182057
0.000166777,0.000164027,0.000169052,0.000166733,0.00016512
0.000177208,0.000175949,0.000178291,0.000177317,0.000175949
0.000171889,0.000168679,0.000173989,0.000172229,0.000171195
0.000163295,0.000158247,0.000166796,0.000163516,0.000163068
0.000215798,0.000205682,0.000243058,0.000207499,0.000206797
0.000294812,0.000288897,0.000303338,0.000293878,0.000288906
0.000164521,0.000160719,0.000167666,0.000164439,0.000167666
0.000168788,0.000168065,0.000170342,0.000168575,0.000169307
0.000160036,0.000157374,0.000162679,0.000160346,0.00015864
0.000163209,0.000158707,0.000165456,0.000163596,0.000165456
0.000178096,0.000172566,0.000182034,0.000178366,0.000179175
0.000170223,0.000165656,0.000172013,0.000170764,0.000170355
0.000167931,0.000164697,0.000171964,0.000168022,0.000171964
0.000166442,0.000160862,0.000170333,0.000167328,0.000170332
0.000199248,0.000194484,0.000208669,0.000196877,0.000194484
0.00039505,0.000340739,0.000449006,0.000395286,0.000449006
0.000451047,0.00038994,0.000472652,0.000470434,0.000472409
0.000162669,0.000159628,0.000164902,0.00016265,0.000164784
0.000162938,0.000161197,0.00016606,0.0001627,0.000163876
0.000162214,0.000152541,0.000166318,0.0001639,0.000165014
0.000191753,0.000186534,0.000196806,0.000191792,0.000196806
0.000174872,0.000163455,0.000192842,0.000166892,0.000167491
0.000166633,0.000164076,0.000169621,0.000166428,0.000164363
0.000365961,0.000349814,0.0003819,0.00036651,0.0003819
0.000262441,0.000260051,0.000264926,0.000262804,0.000263451
0.000168707,0.00016524,0.000170199,0.000169003,0.000169782
0.000163782,0.000158919,0.000167361,0.000164075,0.000167361
0.000162577,0.00015754,0.000168906,0.000161164,0.00016781
0.000162119,0.000158803,0.000167972,0.000160516,0.000165106
0.000161758,0.000157113,0.000164396,0.000162294,0.00016374
0.000293844,0.000292448,0.000295712,0.000293791,0.000294984
0.000162844,0.000158114,0.000167699,0.000162454,0.000164958
0.000158745,0.000154886,0.000163654,0.000157785,0.000157278
0.000166884,0.000160085,0.000170151,0.000167386,0.00016864
0.000168906,0.000163967,0.000171904,0.000168945,0.000167268
0.00016612,0.000161644,0.000168985,0.000166601,0.000167716
0.0001639,0.000158891,0.000166861,0.000164648,0.000165981
0.000187313,0.000175708,0.000217778,0.000180552,0.000179636
0.000243683,0.000219544,0.000271375,0.000240495,0.000234641
0.000172644,0.000166692,0.000177047,0.000172886,0.000171944
0.000163511,0.000158902,0.000169922,0.00016223,0.000163346
0.000162928,0.000159628,0.00016656,0.000162698,0.000165658
0.000171991,0.000166608,0.000177162,0.000170349,0.00016939
0.000163881,0.00015964,0.000167108,0.00016403,0.000167108
0.000168621,0.000165512,0.000170306,0.000169118,0.000169083
0.000187693,0.000186152,0.000188515,0.000187785,0.000188515
0.000160624,0.000155739,0.000163991,0.000160696,0.000160691
0.000166057,0.00016362,0.000168606,0.000165837,0.000164346
0.000175423,0.000172428,0.000180491,0.00017475,0.000172428
0.000163725,0.000160519,0.000167518,0.000163597,0.00016355
0.000162108,0.000152988,0.000167317,0.000163282,0.000163925
0.000163087,0.000160017,0.000165642,0.000162996,0.00016498
0.00016328,0.000158027,0.000166255,0.000164072,0.000164361
0.000164451,0.000158079,0.000167604,0.00016548,0.000166683
0.0001656,0.000158516,0.000188554,0.000163129,0.000188554
0.000202086,0.000195215,0.000208487,0.000201999,0.000200355
0.000185724,0.000176297,0.000199529,0.000180447,0.000179419
0.000510927,0.00041308,0.00072309,0.000491697,0.000423699
0.00157297,0.001433106,0.001765602,0.001555924,0.001467264
0.00024967,0.00023823,0.000268181,0.000244614,0.000265773
0.000223094,0.000193506,0.000260026,0.000222637,0.000246927
0.000185013,0.000181529,0.000192048,0.000184445,0.000181529
0.000166697,0.000160137,0.00017124,0.000165911,0.000170945
0.00017242,0.000171134,0.000173441,0.000172549,0.000172154
0.000167387,0.000161151,0.000172585,0.000166573,0.00016694
0.00016719,0.000162305,0.000172304,0.000166151,0.000166194
0.000175553,0.000168502,0.000184342,0.000174169,0.000175646
0.000172583,0.000166495,0.000175189,0.000174042,0.000174074
0.000184804,0.000174737,0.000192176,0.00018545,0.00018606
0.000169082,0.000159197,0.000176283,0.000167789,0.000165389
0.00037587,0.000357097,0.000387738,0.000384846,0.000387738
